onset	duration	onset_sample	stim_type	trigger	stim_file
154.257	0	169683	Unfamiliar	13	meg/u100.bmp
157.431	0	173174	Unfamiliar	14	meg/u100.bmp
160.505	0	176555	Scrambled	17	meg/s087.bmp
163.745	0	180120	Scrambled	18	meg/s087.bmp
166.97	0	183667	Scrambled	19	meg/s088.bmp
170.227	0	187250	Scrambled	17	meg/s074.bmp
173.251	0	190576	Unfamiliar	13	meg/u058.bmp
176.492	0	194141	Unfamiliar	14	meg/u058.bmp
179.632	0	197595	Famous	5	meg/f038.bmp
182.673	0	200940	Scrambled	17	meg/s090.bmp
185.663	0	204229	Famous	5	meg/f020.bmp
188.92	0	207812	Unfamiliar	13	meg/u114.bmp
192.228	0	211451	Scrambled	19	meg/s074.bmp
195.385	0	214924	Scrambled	17	meg/s065.bmp
198.609	0	218470	Scrambled	18	meg/s065.bmp
201.7	0	221870	Famous	5	meg/f040.bmp
204.706	0	225177	Famous	6	meg/f040.bmp
207.797	0	228577	Famous	7	meg/f038.bmp
211.005	0	232105	Unfamiliar	13	meg/u034.bmp
214.295	0	235725	Unfamiliar	14	meg/u034.bmp
217.403	0	239143	Scrambled	19	meg/s090.bmp
220.576	0	242634	Scrambled	17	meg/s015.bmp
223.784	0	246162	Famous	7	meg/f020.bmp
226.841	0	249525	Unfamiliar	13	meg/u009.bmp
229.948	0	252943	Unfamiliar	14	meg/u009.bmp
233.072	0	256379	Unfamiliar	15	meg/u114.bmp
236.195	0	259815	Famous	5	meg/f097.bmp
239.336	0	263270	Scrambled	17	meg/s023.bmp
242.594	0	266853	Famous	5	meg/f048.bmp
245.785	0	270363	Famous	5	meg/f062.bmp
248.875	0	273763	Famous	6	meg/f062.bmp
252.233	0	277456	Scrambled	19	meg/s015.bmp
255.375	0	280912	Scrambled	17	meg/s144.bmp
258.38	0	284218	Scrambled	18	meg/s144.bmp
261.437	0	287581	Unfamiliar	13	meg/u086.bmp
264.611	0	291072	Famous	7	meg/f097.bmp
267.668	0	294435	Unfamiliar	13	meg/u102.bmp
270.742	0	297816	Unfamiliar	14	meg/u102.bmp
273.966	0	301363	Scrambled	19	meg/s023.bmp
277.19	0	304909	Scrambled	17	meg/s114.bmp
280.382	0	308420	Scrambled	18	meg/s114.bmp
283.422	0	311764	Famous	7	meg/f048.bmp
286.579	0	315237	Famous	5	meg/f021.bmp
289.636	0	318600	Scrambled	17	meg/s052.bmp
292.894	0	322183	Scrambled	18	meg/s052.bmp
296.034	0	325637	Scrambled	17	meg/s055.bmp
299.125	0	329037	Unfamiliar	15	meg/u086.bmp
302.432	0	332675	Scrambled	17	meg/s123.bmp
305.589	0	336148	Scrambled	18	meg/s123.bmp
308.763	0	339639	Famous	5	meg/f013.bmp
312.054	0	343259	Famous	6	meg/f013.bmp
315.312	0	346843	Famous	5	meg/f026.bmp
318.519	0	350371	Famous	7	meg/f021.bmp
321.71	0	353881	Famous	5	meg/f128.bmp
324.9	0	357390	Famous	6	meg/f128.bmp
328.075	0	360882	Scrambled	17	meg/s102.bmp
331.415	0	364557	Scrambled	19	meg/s055.bmp
334.589	0	368048	Scrambled	17	meg/s136.bmp
337.68	0	371448	Scrambled	18	meg/s136.bmp
340.987	0	375086	Unfamiliar	13	meg/u134.bmp
344.162	0	378578	Scrambled	17	meg/s010.bmp
347.385	0	382124	Famous	7	meg/f026.bmp
350.41	0	385451	Scrambled	17	meg/s084.bmp
353.6	0	388960	Famous	5	meg/f009.bmp
356.724	0	392396	Famous	6	meg/f009.bmp
359.965	0	395961	Scrambled	19	meg/s102.bmp
363.289	0	399618	Famous	5	meg/f129.bmp
366.413	0	403054	Unfamiliar	13	meg/u051.bmp
369.604	0	406564	Unfamiliar	15	meg/u134.bmp
372.761	0	410037	Unfamiliar	13	meg/u140.bmp
375.751	0	413326	Scrambled	19	meg/s010.bmp
378.825	0	416707	Famous	5	meg/f096.bmp
381.998	0	420198	Famous	6	meg/f096.bmp
385.106	0	423617	Scrambled	19	meg/s084.bmp
388.179	0	426997	Unfamiliar	13	meg/u139.bmp
391.42	0	430562	Unfamiliar	14	meg/u139.bmp
394.477	0	433925	Scrambled	17	meg/s140.bmp
397.601	0	437361	Scrambled	18	meg/s140.bmp
400.775	0	440853	Famous	7	meg/f129.bmp
403.999	0	444399	Famous	5	meg/f049.bmp
407.14	0	447854	Famous	6	meg/f049.bmp
410.381	0	451419	Unfamiliar	15	meg/u051.bmp
413.555	0	454910	Famous	5	meg/f140.bmp
416.562	0	458218	Unfamiliar	15	meg/u140.bmp
419.803	0	461783	Unfamiliar	13	meg/u017.bmp
423.01	0	465311	Unfamiliar	14	meg/u017.bmp
426.05	0	468655	Famous	5	meg/f033.bmp
429.158	0	472074	Famous	6	meg/f033.bmp
432.415	0	475656	Famous	5	meg/f060.bmp
435.488	0	479037	Famous	6	meg/f060.bmp
438.679	0	482547	Scrambled	17	meg/s098.bmp
441.77	0	485947	Scrambled	18	meg/s098.bmp
444.927	0	489420	Scrambled	17	meg/s110.bmp
448.135	0	492948	Scrambled	18	meg/s110.bmp
451.408	0	496549	Famous	7	meg/f140.bmp
454.533	0	499986	Unfamiliar	13	meg/u073.bmp
457.623	0	503385	Famous	5	meg/f137.bmp
460.746	0	506821	Unfamiliar	13	meg/u066.bmp
463.904	0	510294	Unfamiliar	13	meg/u078.bmp
467.095	0	513804	Unfamiliar	14	meg/u078.bmp
470.102	0	517112	Famous	5	meg/f131.bmp
473.309	0	520640	Unfamiliar	13	meg/u105.bmp
476.433	0	524076	Unfamiliar	15	meg/u073.bmp
479.657	0	527623	Unfamiliar	13	meg/u132.bmp
482.865	0	531151	Famous	7	meg/f137.bmp
