onset	duration	onset_sample	stim_type	trigger	stim_file
431.905	0	475096	Famous	6	meg/f069.bmp
435.095	0	478605	Scrambled	19	meg/s059.bmp
438.236	0	482060	Famous	5	meg/f078.bmp
441.427	0	485570	Famous	6	meg/f078.bmp
444.635	0	489098	Famous	5	meg/f090.bmp
447.892	0	492681	Famous	6	meg/f090.bmp
450.983	0	496081	Unfamiliar	15	meg/u007.bmp
454.106	0	499517	Unfamiliar	13	meg/u110.bmp
457.464	0	503210	Unfamiliar	14	meg/u110.bmp
460.688	0	506757	Unfamiliar	15	meg/u071.bmp
463.913	0	510304	Unfamiliar	13	meg/u104.bmp
467.12	0	513832	Unfamiliar	13	meg/u043.bmp
470.31	0	517341	Unfamiliar	14	meg/u043.bmp
473.401	0	520741	Famous	5	meg/f116.bmp
476.575	0	524233	Famous	5	meg/f142.bmp
479.815	0	527797	Famous	6	meg/f142.bmp
482.924	0	531216	Scrambled	17	meg/s117.bmp
486.197	0	534817	Famous	5	meg/f084.bmp
489.472	0	538419	Unfamiliar	15	meg/u104.bmp
