onset	duration	onset_sample	stim_type	trigger	stim_file
226.027	0	248630	Famous	5	meg/f073.bmp
229.235	0	252158	Famous	6	meg/f073.bmp
232.492	0	255741	Famous	7	meg/f146.bmp
235.633	0	259196	Scrambled	17	meg/s057.bmp
238.673	0	262540	Scrambled	17	meg/s077.bmp
241.914	0	266105	Unfamiliar	15	meg/u146.bmp
245.272	0	269799	Famous	5	meg/f055.bmp
248.463	0	273309	Famous	6	meg/f055.bmp
251.62	0	276782	Famous	5	meg/f068.bmp
254.694	0	280163	Famous	7	meg/f067.bmp
257.734	0	283507	Scrambled	17	meg/s009.bmp
261.075	0	287182	Scrambled	18	meg/s009.bmp
264.315	0	290747	Scrambled	17	meg/s031.bmp
267.439	0	294183	Scrambled	19	meg/s057.bmp
270.513	0	297564	Scrambled	17	meg/s021.bmp
273.754	0	301129	Scrambled	19	meg/s077.bmp
276.995	0	304694	Unfamiliar	13	meg/u063.bmp
280.202	0	308222	Unfamiliar	13	meg/u149.bmp
283.326	0	311659	Famous	7	meg/f068.bmp
286.566	0	315223	Famous	5	meg/f015.bmp
289.841	0	318825	Famous	5	meg/f031.bmp
292.948	0	322243	Famous	6	meg/f031.bmp
296.105	0	325716	Scrambled	19	meg/s031.bmp
299.346	0	329281	Unfamiliar	13	meg/u099.bmp
302.554	0	332809	Unfamiliar	14	meg/u099.bmp
305.677	0	336245	Scrambled	19	meg/s021.bmp
308.801	0	339681	Famous	5	meg/f024.bmp
311.908	0	343099	Famous	6	meg/f024.bmp
315.015	0	346517	Unfamiliar	15	meg/u063.bmp
318.106	0	349917	Unfamiliar	13	meg/u056.bmp
321.33	0	353463	Unfamiliar	14	meg/u056.bmp
324.521	0	356973	Unfamiliar	15	meg/u149.bmp
327.762	0	360538	Scrambled	17	meg/s066.bmp
330.985	0	364084	Scrambled	18	meg/s066.bmp
334.126	0	367539	Famous	7	meg/f015.bmp
337.166	0	370883	Famous	5	meg/f053.bmp
340.274	0	374301	Famous	6	meg/f053.bmp
343.615	0	377976	Scrambled	17	meg/s045.bmp
346.855	0	381541	Unfamiliar	13	meg/u057.bmp
349.879	0	384867	Unfamiliar	14	meg/u057.bmp
353.004	0	388304	Famous	5	meg/f082.bmp
356.144	0	391758	Scrambled	17	meg/s124.bmp
359.318	0	395250	Unfamiliar	13	meg/u069.bmp
362.492	0	398741	Scrambled	17	meg/s148.bmp
365.833	0	402416	Scrambled	18	meg/s148.bmp
368.956	0	405852	Scrambled	19	meg/s045.bmp
372.014	0	409215	Scrambled	17	meg/s108.bmp
375.087	0	412596	Famous	5	meg/f147.bmp
378.245	0	416069	Famous	7	meg/f082.bmp
381.485	0	419634	Unfamiliar	13	meg/u031.bmp
384.626	0	423089	Scrambled	19	meg/s124.bmp
387.784	0	426562	Scrambled	17	meg/s024.bmp
390.857	0	429943	Scrambled	18	meg/s024.bmp
393.947	0	433342	Unfamiliar	15	meg/u069.bmp
397.005	0	436705	Scrambled	17	meg/s018.bmp
400.145	0	440160	Famous	5	meg/f105.bmp
403.469	0	443816	Famous	6	meg/f105.bmp
406.677	0	447345	Scrambled	19	meg/s108.bmp
409.901	0	450891	Scrambled	17	meg/s099.bmp
413.158	0	454474	Famous	7	meg/f147.bmp
416.333	0	457966	Famous	5	meg/f135.bmp
419.473	0	461420	Famous	6	meg/f135.bmp
422.732	0	465005	Unfamiliar	15	meg/u031.bmp
425.888	0	468477	Scrambled	17	meg/s146.bmp
428.995	0	471895	Scrambled	18	meg/s146.bmp
432.153	0	475368	Unfamiliar	13	meg/u127.bmp
435.36	0	478896	Scrambled	19	meg/s018.bmp
438.5	0	482350	Scrambled	17	meg/s113.bmp
441.741	0	485915	Famous	5	meg/f110.bmp
444.982	0	489480	Scrambled	19	meg/s099.bmp
448.055	0	492861	Unfamiliar	13	meg/u098.bmp
451.146	0	496261	Unfamiliar	14	meg/u098.bmp
454.47	0	499917	Famous	5	meg/f027.bmp
457.527	0	503280	Unfamiliar	13	meg/u064.bmp
460.735	0	506808	Unfamiliar	14	meg/u064.bmp
463.975	0	510373	Unfamiliar	15	meg/u127.bmp
467.116	0	513828	Unfamiliar	13	meg/u089.bmp
470.241	0	517265	Unfamiliar	14	meg/u089.bmp
473.431	0	520774	Scrambled	19	meg/s113.bmp
476.705	0	524375	Unfamiliar	13	meg/u136.bmp
479.995	0	527995	Unfamiliar	14	meg/u136.bmp
483.053	0	531358	Famous	7	meg/f110.bmp
486.144	0	534758	Scrambled	17	meg/s011.bmp
489.435	0	538378	Scrambled	18	meg/s011.bmp
492.792	0	542071	Unfamiliar	13	meg/u145.bmp
495.815	0	545397	Unfamiliar	14	meg/u145.bmp
498.873	0	548760	Famous	7	meg/f027.bmp
