onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
256.0	3	parametric gain	n/a	0.161	n/a	32	16	14.19	1	1	0.945
260.0	3	parametric gain	n/a	-0.039	n/a	24	12	10.64	1	1	1.5019999999999998
266.0	3	parametric gain	n/a	0.311	n/a	38	12	24.64	1	1	0.846
272.0	3	parametric gain	n/a	0.311	n/a	38	10	26.87	1	1	1.073
280.0	3	parametric gain	n/a	-0.039	n/a	24	7	16.21	1	1	1.265
284.0	3	parametric gain	n/a	-0.239	n/a	16	13	1.53	2	1	1.7180000000000002
296.0	3	parametric gain	n/a	0.261	n/a	36	19	14.85	1	1	1.881
310.0	3	parametric gain	n/a	0.161	n/a	32	5	26.44	1	1	0.9059999999999999
316.0	3	parametric gain	n/a	0.211	n/a	34	9	23.98	1	1	0.802
320.0	3	parametric gain	n/a	0.061	n/a	28	7	20.21	1	1	0.941
324.0	3	parametric gain	n/a	-0.039	n/a	24	13	9.53	1	1	1.903
330.0	3	parametric gain	n/a	0.311	n/a	38	5	32.44	1	1	1.082
336.0	3	parametric gain	n/a	-0.089	n/a	22	9	11.98	1	1	0.953
342.0	3	parametric gain	n/a	-0.389	n/a	10	11	-2.24	2	1	2.1630000000000003
346.0	3	parametric gain	n/a	-0.339	n/a	12	14	-3.58	3	0	2.815
350.0	3	parametric gain	n/a	0.211	n/a	34	19	12.85	1	1	2.127
360.0	3	parametric gain	n/a	0.311	n/a	38	7	30.21	1	1	1.074
364.0	3	parametric gain	n/a	0.111	n/a	30	6	23.32	1	1	1.4069999999999998
368.0	3	parametric gain	n/a	0.011	n/a	26	18	5.97	2	1	2.5269999999999997
374.0	3	parametric gain	n/a	-0.289	n/a	14	6	7.32	1	1	0.9259999999999999
378.0	3	parametric gain	n/a	-0.239	n/a	16	12	2.64	2	1	1.419
382.0	3	parametric gain	n/a	-0.089	n/a	22	20	-0.26	2	1	2.367
386.0	3	parametric gain	n/a	-0.339	n/a	12	17	-6.92	3	0	2.295
398.0	3	parametric gain	n/a	-0.389	n/a	10	7	2.21	2	1	1.706
402.0	3	parametric gain	n/a	-0.189	n/a	18	20	-4.26	3	0	2.0380000000000003
408.0	3	parametric gain	n/a	-0.339	n/a	12	6	5.32	1	1	2.031
412.0	3	parametric gain	n/a	0.161	n/a	32	6	25.32	1	1	1.0659999999999998
416.0	3	parametric gain	n/a	-0.189	n/a	18	7	10.21	1	1	1.091
420.0	3	parametric gain	n/a	0.361	n/a	40	10	28.87	1	1	0.89
424.0	3	parametric gain	n/a	-0.289	n/a	14	14	-1.58	3	0	1.624
428.0	3	parametric gain	n/a	0.111	n/a	30	19	8.85	2	1	2.363
436.0	3	parametric gain	n/a	-0.039	n/a	24	18	3.97	1	1	2.451
440.0	3	parametric gain	n/a	-0.389	n/a	10	12	-3.36	2	1	1.7209999999999999
444.0	3	parametric gain	n/a	0.361	n/a	40	19	18.85	1	1	1.992
448.0	3	parametric gain	n/a	-0.039	n/a	24	9	13.98	1	1	1.6019999999999999
458.0	3	parametric gain	n/a	-0.239	n/a	16	18	-4.03	3	0	1.9080000000000001
462.0	3	parametric gain	n/a	0.261	n/a	36	12	22.64	1	1	2.016
466.0	3	parametric gain	n/a	0.011	n/a	26	9	15.98	1	1	1.131
470.0	3	parametric gain	n/a	-0.139	n/a	20	12	6.64	1	1	1.761
474.0	3	parametric gain	n/a	-0.039	n/a	24	14	8.42	1	1	1.7280000000000002
