onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
376.0	3	parametric gain	n/a	0.3335	n/a	38	13	1.94	3	0	2.508
380.0	3	parametric gain	n/a	-0.3665	n/a	10	8	-12.19	4	0	1.196
394.0	3	parametric gain	n/a	-0.3165	n/a	12	9	-12.96	4	0	1.334
398.0	3	parametric gain	n/a	0.2835	n/a	36	11	5.49	2	1	2.019
404.0	3	parametric gain	n/a	-0.2665	n/a	14	5	0.13	3	0	1.14
408.0	3	parametric gain	n/a	-0.0665	n/a	22	11	-8.51	3	0	1.205
412.0	3	parametric gain	n/a	-0.1665	n/a	18	19	-34.7	4	0	1.23
418.0	3	parametric gain	n/a	-0.0665	n/a	22	8	-0.19	2	1	1.574
428.0	3	parametric gain	n/a	0.3335	n/a	38	6	21.36	1	1	1.215
434.0	3	parametric gain	n/a	-0.3165	n/a	12	8	-10.19	4	0	1.038
438.0	3	parametric gain	n/a	-0.2665	n/a	14	11	-16.51	3	0	0.904
442.0	3	parametric gain	n/a	0.1835	n/a	32	12	-1.29	3	0	2.439
446.0	3	parametric gain	n/a	-0.1165	n/a	20	11	-10.51	3	0	1.1740000000000002
450.0	3	parametric gain	n/a	0.0335	n/a	26	14	-12.83	3	0	0.902
454.0	3	parametric gain	n/a	0.1835	n/a	32	8	9.81	1	1	2.175
466.0	3	parametric gain	n/a	0.3835	n/a	40	17	-7.16	3	0	2.015
472.0	3	parametric gain	n/a	-0.1165	n/a	20	17	-27.16	4	0	1.199
476.0	3	parametric gain	n/a	-0.0165	n/a	24	19	-28.7	3	0	1.17
