onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
234.0	3	parametric gain	n/a	0.111	n/a	30	16	12.65	2	1	1.4669999999999999
238.0	3	parametric gain	n/a	0.211	n/a	34	10	23.16	1	1	1.6
246.0	3	parametric gain	n/a	-0.189	n/a	18	8	9.33	2	1	2.2030000000000003
250.0	3	parametric gain	n/a	0.211	n/a	34	20	12.32	2	1	1.784
256.0	3	parametric gain	n/a	0.161	n/a	32	16	14.65	1	1	1.7919999999999998
260.0	3	parametric gain	n/a	-0.039	n/a	24	12	10.99	1	1	2.289
266.0	3	parametric gain	n/a	0.311	n/a	38	12	24.99	1	1	1.44
272.0	3	parametric gain	n/a	0.311	n/a	38	10	27.16	1	1	1.276
280.0	3	parametric gain	n/a	-0.039	n/a	24	7	16.41	1	1	1.411
284.0	3	parametric gain	n/a	-0.239	n/a	16	13	1.9	3	0	2.472
296.0	3	parametric gain	n/a	0.261	n/a	36	19	15.4	2	1	1.7790000000000001
310.0	3	parametric gain	n/a	0.161	n/a	32	5	26.58	1	1	1.2109999999999999
316.0	3	parametric gain	n/a	0.211	n/a	34	9	24.24	1	1	1.46
320.0	3	parametric gain	n/a	0.061	n/a	28	7	20.41	1	1	1.36
324.0	3	parametric gain	n/a	-0.039	n/a	24	13	9.9	2	1	1.4040000000000001
330.0	3	parametric gain	n/a	0.311	n/a	38	5	32.58	1	1	1.067
336.0	3	parametric gain	n/a	-0.089	n/a	22	9	12.24	1	1	1.94
342.0	3	parametric gain	n/a	-0.389	n/a	10	11	-1.93	3	0	1.8430000000000002
346.0	3	parametric gain	n/a	-0.339	n/a	12	14	-3.18	3	0	2.057
350.0	3	parametric gain	n/a	0.211	n/a	34	19	13.4	2	1	1.629
360.0	3	parametric gain	n/a	0.311	n/a	38	7	30.41	1	1	1.1159999999999999
364.0	3	parametric gain	n/a	0.111	n/a	30	6	23.49	1	1	1.2890000000000001
368.0	3	parametric gain	n/a	0.011	n/a	26	18	6.48	2	1	1.785
374.0	3	parametric gain	n/a	-0.289	n/a	14	6	7.49	1	1	2.485
378.0	3	parametric gain	n/a	-0.239	n/a	16	12	2.99	2	1	1.6980000000000002
382.0	3	parametric gain	n/a	-0.089	n/a	22	20	0.32	3	0	1.777
386.0	3	parametric gain	n/a	-0.339	n/a	12	17	-6.43	4	0	2.54
398.0	3	parametric gain	n/a	-0.389	n/a	10	7	2.41	3	0	1.9580000000000002
402.0	3	parametric gain	n/a	-0.189	n/a	18	20	-3.68	3	0	2.569
408.0	3	parametric gain	n/a	-0.339	n/a	12	6	5.49	1	1	2.7230000000000003
412.0	3	parametric gain	n/a	0.161	n/a	32	6	25.49	1	1	1.218
416.0	3	parametric gain	n/a	-0.189	n/a	18	7	10.41	1	1	1.33
420.0	3	parametric gain	n/a	0.361	n/a	40	10	29.16	1	1	1.265
424.0	3	parametric gain	n/a	-0.289	n/a	14	14	-1.18	3	0	1.973
428.0	3	parametric gain	n/a	0.111	n/a	30	19	9.4	2	1	1.857
436.0	3	parametric gain	n/a	-0.039	n/a	24	18	4.48	0	-1	0.0
440.0	3	parametric gain	n/a	-0.389	n/a	10	12	-3.01	3	0	1.61
444.0	3	parametric gain	n/a	0.361	n/a	40	19	19.4	2	1	1.6840000000000002
448.0	3	parametric gain	n/a	-0.039	n/a	24	9	14.24	1	1	2.0340000000000003
458.0	3	parametric gain	n/a	-0.239	n/a	16	18	-3.52	3	0	1.8880000000000001
462.0	3	parametric gain	n/a	0.261	n/a	36	12	22.99	1	1	1.45
466.0	3	parametric gain	n/a	0.011	n/a	26	9	16.24	1	1	1.4340000000000002
470.0	3	parametric gain	n/a	-0.139	n/a	20	12	6.99	2	1	1.7009999999999998
474.0	3	parametric gain	n/a	-0.039	n/a	24	14	8.82	2	1	2.218
