onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
384.0	3	parametric gain	n/a	0.3806	n/a	40	11	28.07	1	1	1.088
390.0	3	parametric gain	n/a	0.0806	n/a	28	8	19.33	1	1	1.415
396.0	3	parametric gain	n/a	0.2806	n/a	36	16	18.65	1	1	1.84
400.0	3	parametric gain	n/a	-0.1194	n/a	20	10	9.16	1	1	1.621
404.0	3	parametric gain	n/a	-0.3694	n/a	10	18	-9.52	4	0	1.776
408.0	3	parametric gain	n/a	0.3806	n/a	40	9	30.24	1	1	1.2209999999999999
412.0	3	parametric gain	n/a	0.1806	n/a	32	7	24.41	1	1	1.244
422.0	3	parametric gain	n/a	0.3806	n/a	40	16	22.65	1	1	2.2
426.0	3	parametric gain	n/a	0.1306	n/a	30	17	11.57	2	1	1.605
432.0	3	parametric gain	n/a	-0.0194	n/a	24	5	18.58	1	1	1.3969999999999998
436.0	3	parametric gain	n/a	-0.2194	n/a	16	7	8.41	1	1	1.2890000000000001
440.0	3	parametric gain	n/a	-0.0694	n/a	22	18	2.48	3	0	2.199
444.0	3	parametric gain	n/a	0.0306	n/a	26	19	5.4	2	1	1.791
448.0	3	parametric gain	n/a	-0.0194	n/a	24	20	2.32	3	0	1.685
452.0	3	parametric gain	n/a	0.2306	n/a	34	6	27.49	1	1	1.3530000000000002
460.0	3	parametric gain	n/a	-0.0194	n/a	24	16	6.65	2	1	1.609
468.0	3	parametric gain	n/a	-0.0694	n/a	22	6	15.49	1	1	1.409
474.0	3	parametric gain	n/a	-0.3194	n/a	12	7	4.41	2	1	1.4969999999999999
