onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
240.0	3	parametric gain	n/a	0.2335	n/a	34	5	28.58	1	1	1.141
250.0	3	parametric gain	n/a	-0.3665	n/a	10	19	-10.6	2	1	1.735
254.0	3	parametric gain	n/a	-0.2665	n/a	14	16	-3.35	3	0	1.913
258.0	3	parametric gain	n/a	0.1335	n/a	30	8	21.33	1	1	1.296
262.0	3	parametric gain	n/a	0.2335	n/a	34	14	18.82	1	1	1.8940000000000001
266.0	3	parametric gain	n/a	0.1335	n/a	30	14	14.82	1	1	1.617
274.0	3	parametric gain	n/a	0.0335	n/a	26	15	9.74	2	1	2.302
282.0	3	parametric gain	n/a	-0.3665	n/a	10	20	-11.68	4	0	1.598
286.0	3	parametric gain	n/a	0.2335	n/a	34	7	26.41	1	1	1.3769999999999998
292.0	3	parametric gain	n/a	-0.3665	n/a	10	5	4.58	2	1	2.166
296.0	3	parametric gain	n/a	-0.1165	n/a	20	20	-1.68	3	0	1.653
300.0	3	parametric gain	n/a	0.0835	n/a	28	20	6.32	2	1	1.585
304.0	3	parametric gain	n/a	0.2835	n/a	36	5	30.58	1	1	1.026
308.0	3	parametric gain	n/a	0.0335	n/a	26	7	18.41	1	1	1.138
316.0	3	parametric gain	n/a	0.0335	n/a	26	17	7.57	2	1	1.984
326.0	3	parametric gain	n/a	-0.2165	n/a	16	15	-0.26	3	0	2.119
330.0	3	parametric gain	n/a	0.0335	n/a	26	10	15.16	1	1	1.786
338.0	3	parametric gain	n/a	0.3335	n/a	38	15	21.74	1	1	1.537
346.0	3	parametric gain	n/a	0.0335	n/a	26	11	14.07	1	1	2.2640000000000002
356.0	3	parametric gain	n/a	0.0835	n/a	28	5	22.58	1	1	0.993
362.0	3	parametric gain	n/a	-0.2665	n/a	14	18	-5.52	3	0	2.696
368.0	3	parametric gain	n/a	-0.0665	n/a	22	12	8.99	2	1	2.162
372.0	3	parametric gain	n/a	0.2335	n/a	34	15	17.74	1	1	1.396
376.0	3	parametric gain	n/a	0.3335	n/a	38	13	23.9	1	1	1.6
380.0	3	parametric gain	n/a	-0.3665	n/a	10	8	1.33	3	0	2.787
394.0	3	parametric gain	n/a	-0.3165	n/a	12	9	2.24	3	0	2.176
398.0	3	parametric gain	n/a	0.2835	n/a	36	11	24.07	1	1	1.5090000000000001
404.0	3	parametric gain	n/a	-0.2665	n/a	14	5	8.58	1	1	1.729
408.0	3	parametric gain	n/a	-0.0665	n/a	22	11	10.07	1	1	2.149
412.0	3	parametric gain	n/a	-0.1665	n/a	18	19	-2.6	3	0	1.883
418.0	3	parametric gain	n/a	-0.0665	n/a	22	8	13.33	1	1	1.4240000000000002
428.0	3	parametric gain	n/a	0.3335	n/a	38	6	31.49	1	1	1.8090000000000002
434.0	3	parametric gain	n/a	-0.3165	n/a	12	8	3.33	2	1	2.009
438.0	3	parametric gain	n/a	-0.2665	n/a	14	11	2.07	3	0	2.1790000000000003
442.0	3	parametric gain	n/a	0.1835	n/a	32	12	18.99	1	1	1.516
446.0	3	parametric gain	n/a	-0.1165	n/a	20	11	8.07	2	1	1.508
450.0	3	parametric gain	n/a	0.0335	n/a	26	14	10.82	2	1	2.009
454.0	3	parametric gain	n/a	0.1835	n/a	32	8	23.33	1	1	1.446
466.0	3	parametric gain	n/a	0.3835	n/a	40	17	21.57	1	1	2.033
472.0	3	parametric gain	n/a	-0.1165	n/a	20	17	1.57	3	0	1.641
476.0	3	parametric gain	n/a	-0.0165	n/a	24	19	3.4	2	1	2.6039999999999996
