onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
173.811	.893	.495	SCRAMBLED	19	4	.954	func/s111.bmp
177.069	.979	.584	UNFAMILIAR	13	7	1.358	func/u106.bmp
180.292	.963	.482	UNFAMILIAR	14	7	1.324	func/u106.bmp
183.533	.819	.504	SCRAMBLED	17	7	.900	func/s100.bmp
186.540	.909	.400	SCRAMBLED	17	7	.963	func/s104.bmp
189.647	.801	.421	SCRAMBLED	18	7	.706	func/s104.bmp
192.720	.975	.506	UNFAMILIAR	15	7	.802	func/u112.bmp
195.443	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
216.040	.881	.567	SCRAMBLED	17	4	.932	func/s102.bmp
219.179	.924	.498	SCRAMBLED	18	4	.648	func/s102.bmp
222.353	.954	.476	FAMOUS	5	7	.842	func/f099.bmp
225.643	.861	.558	FAMOUS	6	7	.604	func/f099.bmp
228.834	.820	.565	FAMOUS	7	7	.718	func/f105.bmp
231.958	.949	.528	UNFAMILIAR	13	7	.788	func/u107.bmp
235.298	.956	.575	UNFAMILIAR	13	4	1.372	func/u108.bmp
238.489	.905	.453	SCRAMBLED	19	4	.836	func/s100.bmp
241.612	.876	.442	FAMOUS	5	4	1.425	func/f112.bmp
244.737	.927	.483	FAMOUS	5	4	.810	func/f108.bmp
247.943	.965	.516	UNFAMILIAR	13	7	.889	func/u104.bmp
251.267	.873	.588	UNFAMILIAR	14	7	1.450	func/u104.bmp
254.508	.828	.595	SCRAMBLED	17	4	.772	func/s108.bmp
257.565	.968	.456	UNFAMILIAR	15	7	.714	func/u107.bmp
260.805	.845	.514	UNFAMILIAR	13	4	.705	func/u109.bmp
263.962	.929	.548	UNFAMILIAR	14	4	.700	func/u109.bmp
267.069	.977	.413	UNFAMILIAR	15	7	.711	func/u108.bmp
270.211	.803	.400	FAMOUS	5	4	.895	func/f098.bmp
273.284	.921	.518	FAMOUS	6	4	.776	func/f098.bmp
276.507	.925	.532	FAMOUS	7	4	1.307	func/f112.bmp
279.179	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
299.792	.875	.578	FAMOUS	5	4	.842	func/f113.bmp
302.982	.960	.547	FAMOUS	7	4	.719	func/f108.bmp
306.290	.909	.577	FAMOUS	5	4	.825	func/f110.bmp
309.447	.942	.470	FAMOUS	6	4	.748	func/f110.bmp
312.621	.811	.461	SCRAMBLED	17	7	.979	func/s103.bmp
315.744	.891	.546	SCRAMBLED	18	7	.735	func/s103.bmp
318.985	.947	.582	SCRAMBLED	19	4	.985	func/s108.bmp
322.175	.998	.473	FAMOUS	5	7	.709	func/f106.bmp
325.449	.847	.513	UNFAMILIAR	13	7	.706	func/u110.bmp
328.640	.975	.575	UNFAMILIAR	14	7	.660	func/u110.bmp
331.847	.999	.444	UNFAMILIAR	13	7	.772	func/u111.bmp
335.087	.818	.469	UNFAMILIAR	14	7	.667	func/u111.bmp
338.178	.813	.508	FAMOUS	7	7	.916	func/f113.bmp
341.301	.831	.549	SCRAMBLED	17	4	.755	func/s101.bmp
344.358	.990	.452	SCRAMBLED	17	4	.863	func/s113.bmp
347.599	.892	.483	SCRAMBLED	18	4	.692	func/s113.bmp
350.806	.801	.536	SCRAMBLED	17	7	.927	func/s107.bmp
353.846	.868	.483	SCRAMBLED	18	7	.789	func/s107.bmp
357.003	.802	.527	FAMOUS	7	7	.688	func/f106.bmp
359.542	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
380.121	.901	.548	UNFAMILIAR	13	4	1.033	func/u105.bmp
383.328	.814	.542	UNFAMILIAR	13	7	.612	func/u099.bmp
386.435	.938	.532	UNFAMILIAR	13	7	.730	func/u100.bmp
389.543	.872	.401	SCRAMBLED	19	4	.952	func/s101.bmp
392.599	.862	.411	FAMOUS	5	4	.702	func/f101.bmp
395.271	.012	0	n/a	999	0	0	func/Circle.bmp
