onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
158.512	.892	.596	SCRAMBLED	17	7	.902	func/s094.bmp
161.568	.809	.400	SCRAMBLED	18	7	.852	func/s094.bmp
164.708	.857	.555	FAMOUS	7	7	1.471	func/f083.bmp
167.815	.905	.471	UNFAMILIAR	13	7	.980	func/u087.bmp
171.089	.818	.590	UNFAMILIAR	15	4	.951	func/u086.bmp
174.146	.907	.476	UNFAMILIAR	13	7	.952	func/u085.bmp
177.286	.810	.454	UNFAMILIAR	14	7	.686	func/u085.bmp
180.410	.859	.536	SCRAMBLED	19	7	.906	func/s097.bmp
183.484	.906	.446	UNFAMILIAR	13	4	.958	func/u092.bmp
186.657	.853	.498	UNFAMILIAR	15	4	.868	func/u082.bmp
189.764	.868	.488	FAMOUS	5	7	1.090	func/f091.bmp
192.938	.864	.540	FAMOUS	6	n/a	0	func/f091.bmp
195.544	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
216.073	.808	.492	SCRAMBLED	17	4	.856	func/s096.bmp
219.247	.978	.599	FAMOUS	5	7	.854	func/f087.bmp
222.554	.897	.557	FAMOUS	6	7	.596	func/f087.bmp
225.778	.968	.562	UNFAMILIAR	15	4	.959	func/u087.bmp
228.985	.810	.472	UNFAMILIAR	13	4	.705	func/u096.bmp
232.042	.823	.478	UNFAMILIAR	14	4	.605	func/u096.bmp
235.115	.991	.419	FAMOUS	5	4	.820	func/f086.bmp
238.456	.887	.577	FAMOUS	6	4	.647	func/f086.bmp
241.563	.851	.450	UNFAMILIAR	15	4	.836	func/u092.bmp
244.720	.905	.541	FAMOUS	5	7	.683	func/f097.bmp
247.860	.921	.462	FAMOUS	6	7	.587	func/f097.bmp
251.017	.858	.460	FAMOUS	5	7	.797	func/f089.bmp
254.225	.848	.571	SCRAMBLED	19	4	1.106	func/s096.bmp
257.432	.860	.585	SCRAMBLED	17	4	1.012	func/s088.bmp
260.472	.867	.417	SCRAMBLED	17	7	1.002	func/s087.bmp
263.595	.837	.495	UNFAMILIAR	13	7	1.081	func/u089.bmp
266.736	.843	.530	UNFAMILIAR	14	7	.986	func/u089.bmp
269.943	.877	.595	FAMOUS	5	7	1.038	func/f093.bmp
273.133	.888	.537	FAMOUS	6	7	.663	func/f093.bmp
275.773	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
296.252	.983	.439	SCRAMBLED	17	4	.709	func/s090.bmp
299.542	.920	.542	SCRAMBLED	18	4	.592	func/s090.bmp
302.766	.867	.520	FAMOUS	7	7	.721	func/f089.bmp
305.957	.970	.559	FAMOUS	5	7	.754	func/f082.bmp
309.164	.922	.483	FAMOUS	6	7	.538	func/f082.bmp
312.404	.990	.541	SCRAMBLED	19	7	.749	func/s088.bmp
315.645	.900	.472	UNFAMILIAR	13	4	.817	func/u095.bmp
318.719	.960	.417	UNFAMILIAR	14	4	.853	func/u095.bmp
321.942	.814	.491	SCRAMBLED	19	4	1.005	func/s087.bmp
324.982	.905	.435	SCRAMBLED	17	4	.740	func/s093.bmp
328.156	.803	.492	SCRAMBLED	17	7	.755	func/s084.bmp
331.280	.941	.548	FAMOUS	5	7	1.094	func/f085.bmp
334.554	.928	.556	FAMOUS	5	7	.873	func/f084.bmp
337.711	.808	.460	FAMOUS	6	7	1.294	func/f084.bmp
340.701	.966	.402	SCRAMBLED	17	7	.973	func/s085.bmp
343.874	.898	.436	SCRAMBLED	18	7	.775	func/s085.bmp
346.965	.993	.419	SCRAMBLED	17	4	.810	func/s092.bmp
350.155	.931	.432	SCRAMBLED	19	4	.639	func/s093.bmp
352.828	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
373.307	1.000	.449	FAMOUS	5	4	.675	func/f094.bmp
376.597	.801	.531	SCRAMBLED	19	7	.785	func/s084.bmp
379.704	.848	.544	UNFAMILIAR	13	7	.645	func/u083.bmp
382.762	.801	.451	UNFAMILIAR	14	7	.923	func/u083.bmp
385.818	.909	.496	FAMOUS	7	4	.733	func/f085.bmp
388.958	.897	.455	UNFAMILIAR	13	4	.875	func/u091.bmp
392.182	.849	.562	SCRAMBLED	17	7	.864	func/s091.bmp
394.838	.012	0	n/a	999	0	0	func/Circle.bmp
