onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
142.475	.825	.545	SCRAMBLED	17	4	.801	func/s055.bmp
145.665	.905	.587	SCRAMBLED	18	4	.788	func/s055.bmp
148.906	.883	.558	SCRAMBLED	19	4	.896	func/s054.bmp
152.096	.925	.543	SCRAMBLED	17	4	1.179	func/s064.bmp
155.220	.855	.430	SCRAMBLED	18	7	.946	func/s064.bmp
158.344	.887	.492	FAMOUS	7	7	.815	func/f064.bmp
161.467	.965	.456	SCRAMBLED	17	4	.769	func/s063.bmp
164.641	.933	.443	UNFAMILIAR	13	4	.756	func/u056.bmp
167.831	.979	.489	UNFAMILIAR	14	4	.656	func/u056.bmp
171.072	.927	.493	FAMOUS	7	7	.887	func/f062.bmp
174.329	.807	.565	SCRAMBLED	17	4	.941	func/s062.bmp
177.453	.896	.525	SCRAMBLED	17	4	.956	func/s052.bmp
180.543	.803	.426	SCRAMBLED	18	4	.694	func/s052.bmp
183.617	.988	.497	SCRAMBLED	17	4	.695	func/s059.bmp
186.840	.831	.439	FAMOUS	5	7	.936	func/f051.bmp
189.931	.896	.498	SCRAMBLED	19	4	.853	func/s063.bmp
192.570	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
213.149	.936	.531	FAMOUS	5	4	.994	func/f054.bmp
216.356	.868	.508	FAMOUS	6	4	.558	func/f054.bmp
219.480	.985	.500	FAMOUS	5	7	.726	func/f059.bmp
222.787	.859	.566	SCRAMBLED	19	4	.930	func/s062.bmp
225.944	.813	.533	FAMOUS	5	7	.931	func/f060.bmp
229.101	.863	.579	UNFAMILIAR	13	4	.787	func/u057.bmp
232.208	.962	.478	UNFAMILIAR	14	4	.663	func/u057.bmp
235.432	.977	.427	SCRAMBLED	19	4	.866	func/s059.bmp
238.673	.951	.487	UNFAMILIAR	13	7	.811	func/u063.bmp
241.863	.985	.475	UNFAMILIAR	14	7	.833	func/u063.bmp
245.204	.889	.594	FAMOUS	7	7	1.153	func/f051.bmp
248.461	.918	.574	FAMOUS	5	7	.952	func/f052.bmp
251.718	.975	.557	SCRAMBLED	17	4	1.061	func/s056.bmp
254.942	.835	.481	FAMOUS	7	7	.680	func/f059.bmp
257.999	.961	.453	UNFAMILIAR	13	4	.854	func/u050.bmp
261.240	.868	.504	FAMOUS	7	7	1.049	func/f060.bmp
264.280	.839	.413	UNFAMILIAR	13	7	.778	func/u053.bmp
267.403	.994	.514	UNFAMILIAR	14	7	.880	func/u053.bmp
270.761	.998	.588	UNFAMILIAR	13	4	.861	func/u051.bmp
274.035	.924	.517	UNFAMILIAR	14	n/a	0	func/u051.bmp
276.707	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
297.253	.804	.510	FAMOUS	5	n/a	0	func/f057.bmp
300.260	.802	.422	FAMOUS	6	7	.514	func/f057.bmp
303.317	.939	.498	FAMOUS	7	7	.718	func/f052.bmp
306.490	.835	.460	FAMOUS	5	4	.693	func/f050.bmp
309.581	.857	.487	FAMOUS	6	4	.644	func/f050.bmp
312.671	.810	.467	SCRAMBLED	19	4	.808	func/s056.bmp
315.811	.822	.559	FAMOUS	5	7	.878	func/f061.bmp
318.968	.893	.555	UNFAMILIAR	15	4	.936	func/u050.bmp
322.092	.877	.467	SCRAMBLED	17	7	.923	func/s053.bmp
325.199	.989	.460	SCRAMBLED	18	7	1.291	func/s053.bmp
328.456	.863	.493	UNFAMILIAR	13	4	.726	func/u062.bmp
331.663	.980	.558	FAMOUS	5	7	.848	func/f053.bmp
335.004	.876	.600	UNFAMILIAR	13	7	.709	func/u064.bmp
338.161	.893	.507	UNFAMILIAR	14	7	.604	func/u064.bmp
341.385	.858	.556	UNFAMILIAR	13	4	.809	func/u061.bmp
344.592	.927	.575	FAMOUS	7	7	.835	func/f061.bmp
347.766	.839	.469	SCRAMBLED	17	4	.810	func/s051.bmp
350.923	.987	.539	UNFAMILIAR	13	4	.763	func/u049.bmp
354.247	.965	.574	UNFAMILIAR	14	4	.616	func/u049.bmp
357.521	.875	.537	UNFAMILIAR	15	4	.751	func/u062.bmp
360.143	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
380.756	.821	.576	FAMOUS	5	4	.983	func/f055.bmp
383.880	.854	.529	FAMOUS	7	7	.691	func/f053.bmp
387.053	.921	.545	SCRAMBLED	17	4	.876	func/s050.bmp
390.177	.878	.420	SCRAMBLED	17	7	1.061	func/s049.bmp
393.402	.994	.585	SCRAMBLED	18	7	.864	func/s049.bmp
396.675	.894	.511	UNFAMILIAR	15	4	.798	func/u061.bmp
399.364	.012	0	n/a	999	0	0	func/Circle.bmp
