onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
168.0	3	parametric gain	n/a	0.1835	n/a	32	13	-55.79	3	0	1.075
174.0	3	parametric gain	n/a	-0.1665	n/a	18	11	-56.29	3	0	0.8190000000000001
178.0	3	parametric gain	n/a	0.1335	n/a	30	7	-17.27	2	1	1.227
186.0	3	parametric gain	n/a	-0.1665	n/a	18	13	-69.79	4	0	0.955
190.0	3	parametric gain	n/a	-0.2665	n/a	14	19	-114.31	3	0	0.865
198.0	3	parametric gain	n/a	-0.3165	n/a	12	11	-62.29	4	0	1.195
202.0	3	parametric gain	n/a	-0.3665	n/a	10	13	-77.79	3	0	0.778
206.0	3	parametric gain	n/a	-0.0665	n/a	22	16	-86.05	4	0	1.012
212.0	3	parametric gain	n/a	-0.3165	n/a	12	16	-96.05	3	0	0.684
218.0	3	parametric gain	n/a	0.3335	n/a	38	17	-76.81	3	0	1.419
226.0	3	parametric gain	n/a	0.3835	n/a	40	14	-54.55	4	0	1.276
230.0	3	parametric gain	n/a	-0.0665	n/a	22	5	-11.77	2	1	1.3730000000000002
234.0	3	parametric gain	n/a	-0.2165	n/a	16	16	-92.05	4	0	0.977
240.0	3	parametric gain	n/a	0.2335	n/a	34	5	0.23	1	1	1.3319999999999999
250.0	3	parametric gain	n/a	-0.3665	n/a	10	19	-118.31	4	0	0.997
254.0	3	parametric gain	n/a	-0.2665	n/a	14	16	-94.05	4	0	1.125
258.0	3	parametric gain	n/a	0.1335	n/a	30	8	-24.03	3	0	1.125
262.0	3	parametric gain	n/a	0.2335	n/a	34	14	-60.55	3	0	1.084
266.0	3	parametric gain	n/a	0.1335	n/a	30	14	-64.55	3	0	1.035
274.0	3	parametric gain	n/a	0.0335	n/a	26	15	-75.3	3	0	0.91
282.0	3	parametric gain	n/a	-0.3665	n/a	10	20	-125.07	4	0	0.99
286.0	3	parametric gain	n/a	0.2335	n/a	34	7	-13.27	2	1	1.178
292.0	3	parametric gain	n/a	-0.3665	n/a	10	5	-23.77	2	1	2.15
296.0	3	parametric gain	n/a	-0.1165	n/a	20	20	-115.07	3	0	1.59
300.0	3	parametric gain	n/a	0.0835	n/a	28	20	-107.07	4	0	1.3230000000000002
304.0	3	parametric gain	n/a	0.2835	n/a	36	5	2.23	2	1	1.054
308.0	3	parametric gain	n/a	0.0335	n/a	26	7	-21.27	2	1	1.34
316.0	3	parametric gain	n/a	0.0335	n/a	26	17	-88.81	4	0	1.351
326.0	3	parametric gain	n/a	-0.2165	n/a	16	15	-85.3	3	0	1.506
330.0	3	parametric gain	n/a	0.0335	n/a	26	10	-41.53	3	0	1.0070000000000001
338.0	3	parametric gain	n/a	0.3335	n/a	38	15	-63.3	3	0	1.655
346.0	3	parametric gain	n/a	0.0335	n/a	26	11	-48.29	3	0	1.03
356.0	3	parametric gain	n/a	0.0835	n/a	28	5	-5.77	2	1	1.1520000000000001
362.0	3	parametric gain	n/a	-0.2665	n/a	14	18	-107.56	4	0	1.159
368.0	3	parametric gain	n/a	-0.0665	n/a	22	12	-59.04	3	0	1.224
372.0	3	parametric gain	n/a	0.2335	n/a	34	15	-67.3	3	0	1.1059999999999999
376.0	3	parametric gain	n/a	0.3335	n/a	38	13	-49.79	3	0	1.036
380.0	3	parametric gain	n/a	-0.3665	n/a	10	8	-44.03	3	0	1.808
394.0	3	parametric gain	n/a	-0.3165	n/a	12	9	-48.78	3	0	1.489
398.0	3	parametric gain	n/a	0.2835	n/a	36	11	-38.29	3	0	0.765
404.0	3	parametric gain	n/a	-0.2665	n/a	14	5	-19.77	2	1	1.506
408.0	3	parametric gain	n/a	-0.0665	n/a	22	11	-52.29	3	0	0.9990000000000001
412.0	3	parametric gain	n/a	-0.1665	n/a	18	19	-110.31	4	0	1.199
418.0	3	parametric gain	n/a	-0.0665	n/a	22	8	-32.03	2	1	1.025
428.0	3	parametric gain	n/a	0.3335	n/a	38	6	-2.52	2	1	1.433
434.0	3	parametric gain	n/a	-0.3165	n/a	12	8	-42.03	3	0	1.689
438.0	3	parametric gain	n/a	-0.2665	n/a	14	11	-60.29	3	0	1.194
442.0	3	parametric gain	n/a	0.1835	n/a	32	12	-49.04	3	0	1.0390000000000001
446.0	3	parametric gain	n/a	-0.1165	n/a	20	11	-54.29	3	0	0.778
450.0	3	parametric gain	n/a	0.0335	n/a	26	14	-68.55	3	0	0.7859999999999999
454.0	3	parametric gain	n/a	0.1835	n/a	32	8	-22.03	2	1	1.295
466.0	3	parametric gain	n/a	0.3835	n/a	40	17	-74.81	3	0	2.09
472.0	3	parametric gain	n/a	-0.1165	n/a	20	17	-94.81	3	0	0.787
476.0	3	parametric gain	n/a	-0.0165	n/a	24	19	-104.31	3	0	1.078
