onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
378.0	3	parametric gain	n/a	-0.239	n/a	16	12	-7.27	3	0	2.119
382.0	3	parametric gain	n/a	-0.089	n/a	22	20	-16.78	4	0	1.4280000000000002
386.0	3	parametric gain	n/a	-0.339	n/a	12	17	-20.96	4	0	1.524
398.0	3	parametric gain	n/a	-0.389	n/a	10	7	-3.57	3	0	2.2159999999999997
402.0	3	parametric gain	n/a	-0.189	n/a	18	20	-20.78	4	0	1.49
408.0	3	parametric gain	n/a	-0.339	n/a	12	6	0.37	3	0	2.064
412.0	3	parametric gain	n/a	0.161	n/a	32	6	20.37	1	1	1.954
416.0	3	parametric gain	n/a	-0.189	n/a	18	7	4.43	2	1	1.936
420.0	3	parametric gain	n/a	0.361	n/a	40	10	20.61	1	1	0.91
424.0	3	parametric gain	n/a	-0.289	n/a	14	14	-13.15	4	0	1.0979999999999999
428.0	3	parametric gain	n/a	0.111	n/a	30	19	-6.84	2	1	2.039
436.0	3	parametric gain	n/a	-0.039	n/a	24	18	-10.9	3	0	2.059
440.0	3	parametric gain	n/a	-0.389	n/a	10	12	-13.27	4	0	1.2109999999999999
444.0	3	parametric gain	n/a	0.361	n/a	40	19	3.16	3	0	2.411
448.0	3	parametric gain	n/a	-0.039	n/a	24	9	6.55	2	1	2.5839999999999996
458.0	3	parametric gain	n/a	-0.239	n/a	16	18	-18.9	4	0	1.115
462.0	3	parametric gain	n/a	0.261	n/a	36	12	12.73	2	1	2.668
466.0	3	parametric gain	n/a	0.011	n/a	26	9	8.55	2	1	2.185
470.0	3	parametric gain	n/a	-0.139	n/a	20	12	-3.27	2	1	1.953
474.0	3	parametric gain	n/a	-0.039	n/a	24	14	-3.15	2	1	2.615
