CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	X	Y	Z	RotX	RotY	RotZ
0.5727361533609465	-0.26016795350821714	-1.2265872620578828	1.39996684	18.4480381	0.95298964	0.176179205	0.005828585799999999	0.0203013262	0.08122915509999999	0.041843098700000005	0.033681132200000005	-0.0902446501	0.0785984389	0.0063918591	0.0505996597	-0.133781364	-0.0115944101	-0.06507715139999999	0.1005594783	0.0960959388	0.0888028817	0.07889504900000001	0.0666641741	-0.0150989	-0.04216	0.027909	9.67353e-05	-0.000364504	-0.000184596
-2.268076883339026	-1.8045227680421023	-1.059700530910176	1.1187762	14.74265385	0.93440557	0.092033755	0.0323966616	0.0820451387	-0.0606293827	-0.0216184057	0.0006001451	-0.0914574143	-0.112541007	-0.0857892422	0.0430477626	0.0750728096	-0.0485286834	-0.0680562728	0.1002605258	0.09491948539999999	0.0862275059	0.07449144	0.0601256055	-0.015108	-0.00230566	0.0233918	-0.000803663	-0.000364504	-0.000131932
-4.553544507952191	-0.5738840904312432	-0.2603432648033581	1.17939675	15.54148006	0.9628315	0.131088585	0.0853830443	-0.0519835701	-0.0724672864	-0.0175508098	-0.0927781843	-0.10643878179999999	-0.022190453199999998	0.0757875028	-0.08389609949999999	-0.0745753543	0.0013285316	0.0443876416	0.09993473119999999	0.0936413899	0.0834444006	0.0697688472	0.0531848254	-0.015108	-0.0743602	0.00587297	2.66413e-05	-0.000364504	-0.000131932
-0.9141984564538426	-1.4555297816127997	-0.7723280418429366	1.21483564	16.00847626	0.94503266	0.18000358499999997	0.0383446594	-0.037397802599999995	0.0833484392	-0.0084189398	0.0471008669	-0.0997449451	-0.0144843821	-0.11024485070000001	-0.09724722720000001	0.0662583871	-0.005575651500000001	-0.0965839479	0.0995821816	0.09226302089999999	0.0804602703	0.0647474934	0.0458882642	0.0293582	-0.0153377	-0.00684382	-0.000314586	7.92126e-05	0.000359086
-0.7909976020522564	-0.8955061375753668	-0.6298266069783014	1.2517575	16.49501228	1.01912117	0.07571714	-0.0071818135	0.11752824419999999	0.0722032431	-0.1203006783	-0.062603027	-0.0526773355	-0.0398859703	0.0045771833	0.0616467577	0.16842703920000002	0.0105498701	-0.0859588634	0.0992029715	0.0907858543	0.0772823043	0.059448880999999995	0.0382847325	0.0148379	-0.0271092	-0.0261001	0.000277114	6.75314e-05	0.000359086
-1.2027282426653594	-1.0964833660806288	0.010139178989296392	1.09552133	14.43621349	0.99828553	0.040398680000000006	0.0059475238	0.0813691799	-0.0419240637	0.0784279501	-0.042672391	-0.0642213645	-0.069587688	-0.0786919799	0.0668737883	-0.07138585389999999	-0.0763256272	0.11214276150000001	0.0987972024	0.08921147189999999	0.0739181584	0.053895699299999995	0.0304250942	0.0260641	-0.0249577	-0.0172473	0.000390477	0.000317531	0.000359087
2.239862395352997	-1.181133487704051	1.0730600689399936	0.99103016	13.0592823	0.94087291	0.093598981	-0.0528283354	-0.021052486800000002	-0.092663632	0.025627315699999997	0.10690469789999998	0.05238746440000001	-0.0776969153	-0.046872955099999995	-0.0088089745	-0.0669248121	0.055802585	0.008759531999999999	0.09836498279999999	0.08754155970000001	0.0703759371	0.048111728	0.0223619267	0.010437900000000002	-0.00682334	-0.0279261	0.000140477	-6.53072e-06	-5.00437e-05
3.2006419238267028	1.126400388632915	1.7823684870490475	1.14954996	15.14817429	0.99863023	0.111933249	-0.057861520599999994	-0.0706856818	-0.08651145939999999	-0.019354530800000002	-0.007575544399999999	0.1081721533	0.050490683200000004	0.0722410979	-0.026998802599999996	0.07604326410000001	-0.030472256800000003	0.1857422646	0.0979064286	0.0857779057	0.0666641741	0.042121734800000005	0.014149168500000002	-0.00506226	-0.0499786	0.0010739	0.00030799	-0.00024517	-0.000129448
2.892718223217265	-0.4504712826029023	1.1924281203226887	1.09599185	14.44241333	0.93192166	0.057754105000000014	-0.048275310700000004	-0.116493	0.0172621968	0.056085549400000004	-0.0899042645	0.0777544177	0.0505148605	0.10845509869999999	-0.0384370217	-0.0811494743	0.0397338888	0.04759151	0.0974216624	0.0839223987	0.0627918113	0.03595137	0.0058417592	-0.014164	-0.0581983	-0.0163392	0.000197524	-5.31337e-05	-0.000287337
4.631398293727005	-0.26945621437452194	-0.14244403739878087	1.08612216	14.312356	0.95792729	0.07713534904999998	-0.062973348	-0.035637138	0.1234226516	0.0040311443	-0.027734463799999998	0.1128205842	0.0857782337	-0.12150628599999999	-0.0047560626	0.0335976265	0.0227453004	-0.1181503785	0.0969108141	0.0819770254	0.0587681774	0.0296270558	-0.0025047285999999997	-0.0105472	-0.00494372	-0.0189015	0.000390477	-3.49319e-07	-0.000395633
0.6778964750120635	-0.6551580759262554	-0.03527403276883734	1.17576814	15.49366379	1.0651468	0.07521609595	-0.0553708837	0.0332762976	0.0707748396	-0.1464170412	-0.063502995	0.0290993788	0.0003104516	0.1234589344	0.0497161241	0.11235953929999999	0.0258335302	-0.1125160325	0.0963740205	0.0799438691	0.0546029659	0.023175874	-0.010834461100000001	-0.00869835	-0.0121561	-0.0161528	3.8668e-05	0.000340924	0.000179408
3.899148131332239	0.4586783800067458	1.5451490274917137	1.14231169	15.05279255	1.05466747	0.07782224999999998	-0.0786977839	-0.08416378710000001	0.0573474174	0.0697230704	-0.026354169500000003	0.0250206433	0.09941093210000002	0.0118164828	-0.0508768105	0.000291024	0.068155722	-0.0011781908	0.0958114251	0.07782510690000001	0.050306211100000005	0.016625449599999998	-0.0190917162	-0.0122368	-0.0164266	-0.0161248	0.000604599	8.218999999999998e-05	-0.000395633
6.330772101766311	2.3929810764663184	3.0706699705418465	1.10145772	14.51443958	0.96330601	0.08532344999999998	-0.11931920130000001	-0.12933900869999998	0.0186917623	0.020103871399999997	0.025789259100000003	0.052345553499999996	0.19780773940000002	-0.1000325778	-0.032874926400000004	0.061579405499999997	-0.0038591846999999997	0.1538204627	0.0952231788	0.0756230076	0.0458882642	0.0100038325	-0.027221256800000003	-0.0122288	0.0132883	-0.0342235	0.000239478	0.000181533	-0.00011006
6.7195276135668776	2.002147975107315	2.478330167521361	1.10395968	14.54740906	0.99087107	0.04505845	-0.1398534819	-0.0178703787	0.06547344320000001	-0.078785378	-0.017763591999999998	0.0891685808	0.13296812800000002	-0.026579665699999998	0.1059947338	0.16193736720000002	-0.0280949138	0.1953359127	0.09460943890000001	0.0733399293	0.0413597684	0.0033393774	-0.0351687003	-0.012243	0.0067904	-0.0342249	0.000434131	-0.00010914	-0.000395633
5.8353233774052375	0.8018903011030135	1.3657359239790223	0.93970925	12.38300228	0.88770825	0.03348608	-0.13966872800000002	0.055562402999999996	0.0780072788	-0.0679907361	-0.083217492	0.1054758915	0.06949730400000001	0.1283886068	0.17354083469999998	-0.034373272999999996	-0.0054774058	0.047533733499999994	0.0939703697	0.0709783167	0.0367316334	-0.0033393774	-0.042880882	-0.012243	-0.00461108	-0.0515243	0.000529835	-0.00010914	-0.000395633
5.039289889447931	0.12414487617305105	1.4053547982616827	1.08184457	14.25598812	0.98705506	0.13313272000000004	-0.1155040672	0.0099585275	-0.0546466214	0.09730327300000001	-0.0725053435	0.0471152165	0.0157774681	0.072714488	0.08257517519999999	-0.1357529828	-0.0070346086	0.051711792	0.0933061425	0.0685406988	0.0320150086	-0.0100038325	-0.050306211100000005	-0.054887	-0.0177339	0.0175781	0.000478908	-0.00010914	-0.000509976
4.503425259491354	-1.2260210185590028	1.933931910176689	1.02363765	13.48896694	0.99965012	0.13033965	-0.07329557440000001	-0.0010378368	-0.0997354205	0.045599700099999994	0.0729108326	0.08095329230000001	-0.1184098817	-0.06684052089999999	-0.042281642	-0.0390453073	0.010940657	-0.014966149599999999	0.0926169349	0.0660296858	0.027221256800000003	-0.016625449599999998	-0.0573950157	-0.029382	0.0341044	-0.0172011	0.000478908	-0.00035914	-0.000395633
1.5629749339341277	-0.010376963939168926	2.0004050899229933	1.14897561	15.14060688	1.01481819	0.09826926	-0.014367261899999999	-0.0499154238	-0.1226891535	-0.0160244376	-0.0111587331	0.1490709283	-0.0312349123	0.1054743052	-0.1098886099	0.0529235051	-0.0196490393	0.0889419935	0.0919029315	0.0634479666	0.0223619267	-0.023175874	-0.06409987519999999	-0.0293769	-0.0219475	0.00932916	0.000542548	-0.00010914	-0.000395633
-1.5875215681329742	-0.6103365943155117	0.4978937521646519	1.1183126	14.73654461	0.97878146	0.04493043	0.06656359769999999	-0.0779129024	-0.0071825349	0.0644217181	-0.0154940029	-0.0048822640999999995	-0.0215646429	0.0383297539	-0.1821364416	-0.0701095247	0.024265675299999998	-0.04037743	0.09116432349999999	0.060798305700000006	0.0174487247	-0.0296270558	-0.0703759371	-0.0293769	0.00399847	-0.0064733	0.000478908	-0.00010914	-0.000395633
0.5856708989449202	1.3605879506909897	0.9487538099970038	1.11575079	14.7027874	0.96851361	0.05835579	0.0387584395	-0.0813958667	0.0605835549	-0.0022435467999999997	0.0740380387	0.0280451439	0.1170543772	-0.1083319147	-0.0813733938	0.0617706347	-0.023335836000000002	0.06408641009999999	0.0904013086	0.0580835404	0.0124934872	-0.03595137	-0.0761812178	-0.0560495	0.00729534	0.00933682	0.000383819	-0.00010914	-0.000552068
2.7329767818207023	0.6872515910765122	0.3491196212560618	1.20716763	15.90743065	1.00631225	0.07364917000000001	-0.027418084	0.0720727678	0.0135498631	-0.0147705048	0.019685408600000003	0.1051676374	0.0298583758	0.0105834705	0.0830641874	0.0653943557	0.0020809707	0.0639754948	0.08961409109999999	0.0553065778	0.0075081518000000005	-0.042121734800000005	-0.0814768825	-0.0747358	-0.0124481	0.0298532	0.000478908	-0.000162996	-0.000697184
-1.317643161516866	-0.13329433721939765	0.16183315623866168	1.0730263	14.13978577	0.93160164	0.02923185	0.0425993134	0.0110363216	-0.0727748483	0.1147690231	0.06438684230000001	0.0562259726	-0.039974614	-0.0474129836	-0.0042617163	-0.1265616216	-0.0412048023	0.1486609519	0.0888028817	0.0524703916	0.0025047285999999997	-0.048111728	-0.0862275059	-0.0809045	-0.0187355	0.0211294	0.000539993	-0.00010914	-0.0007432819999999998
-1.7297212730589693	-0.1987688256391747	-0.3235905153531764	1.34924376	17.77963638	1.02428842	0.0097914	0.08775934560000001	-0.0677929223	0.044074610300000004	-0.134098925	0.0599616634	0.1213792703	0.0195176253	0.0499208346	-0.0254942053	0.1348475626	-0.0007332372	-0.0113726962	0.0879678976	0.0495780188	-0.0025047285999999997	-0.053895699299999995	-0.0904013086	-0.0809035	-0.0178975	0.020121	0.000645704	-0.00010914	-0.000796451
0.8381981692294989	0.3599435015585116	-0.039739340347105134	1.38018405	18.18735123	0.97502738	0.02203185	0.022437503799999998	0.0644405138	0.1236972001	0.0774885045	-0.020749713700000002	0.092242849	0.058064076500000006	0.08096912519999999	0.06434740580000001	-0.1314241599	-0.041383315899999995	-0.0968633352	0.0871093624	0.046632556500000005	-0.0075081518000000005	-0.059448880999999995	-0.0939703697	-0.0728763	-0.0117557	0.0140591	0.000609685	-0.00010914	-0.000796451
-0.474958928637651	-0.3818473979979332	-0.02787424954452433	1.13564456	14.96493626	0.98388171	0.0481218	0.0173089877	0.11650880949999999	-0.0281403039	0.0169371104	0.0572681363	0.0961264874	-0.0625588296	-0.1369729225	0.0391606481	-0.0156660257	-0.0287614927	0.0389995323	0.0862275059	0.043637159	-0.0124934872	-0.0647474934	-0.0969108141	-0.0809035	-0.00239385	0.0367542	0.000448933	-0.00010914	-0.0007964499999999998
-3.24419295398811	0.2020650180291182	0.15073219977541275	1.3179065	17.36668968	1.07319927	0.06071829999999999	0.033217293700000004	-0.0502069739	-0.0939114026	-0.053495646699999996	-0.09250980380000001	-0.012919805800000001	-0.0100023287	0.1306402968	-0.056051744	-0.0399228704	-0.029219627	0.0365357945	0.0853225643	0.0405950337	-0.0174487247	-0.0697688472	-0.0992029715	-0.0808973	-0.0420204	0.0367529	0.0008048979999999999	-0.00010914	-0.00086217
1.7241425327545903	1.115536061800233	0.5144041803940825	1.2577672	16.5742054	1.00453877	0.04118165	0.0036308301000000003	-0.0624430651	0.0404198127	0.1007612527	-0.0162784151	-0.0316487783	0.1235060665	-0.12891576359999998	-0.0043230841	0.0505645734	-0.028394457999999997	0.08031004139999999	0.0843947797	0.0375094382	-0.0223619267	-0.07449144	-0.1008315085	-0.0979166	-0.0254136	0.0367259	0.000720047	-0.00010914	-0.0007964499999999998
0.1196310610191098	-0.2629276702373793	0.06049454108022701	1.29798126	17.10412598	1.10149002	0.06135034	-0.022812599399999998	0.1207608251	-0.0307487173	-0.08756921050000001	-0.0494401985	0.1131354863	-0.0399084069	0.07995580099999999	0.1375320122	0.006507126899999999	0.0339173814	-0.0440412841	0.0834444006	0.0343836767	-0.027221256800000003	-0.07889504900000001	-0.101785531	-0.100454	-0.00474586	0.0347167	0.000441407	-0.00010914	-0.00124053
-3.016532265231332	0.07675673557466134	-0.5248656107003279	1.20187068	15.83762932	0.99574047	0.05343664	0.08409993460000001	0.016275286599999998	-0.0280355868	0.060043804699999995	-0.0763278456	0.1088921982	-0.0382235843	0.0315030471	-0.021435310099999997	-0.0366932559	-0.0489823617	0.0699256045	0.0824716814	0.031221096299999997	-0.0320150086	-0.0829608173	-0.102058657	-0.09580010000000003	-0.0247212	0.035357	0.000560669	-0.00010914	-0.0007964499999999998
-2.522232458782669	0.5023989104479261	0.30830407764453305	1.15378141	15.20393467	0.94792843	0.033604449999999994	0.07780847070000001	-0.0803699427	0.0529964361	-0.0058903725	0.0795545547	0.0355218047	0.0530943683	-0.0339086145	-0.07046171679999999	-0.0074524853000000005	-0.09501066429999999	0.0059323392	0.0814768825	0.028025083500000002	-0.0367316334	-0.0866713347	-0.10164905939999999	-0.0682601	-0.0247121	0.0353527	0.000515091	-0.00010914	-0.0007210069999999999
3.6116942588969434	0.6769334128461043	0.7438349097564919	1.39431882	18.37361145	1.11481762	0.06769565	-0.0921546467	0.069971297	0.0409336296	-0.0976805841	0.025480331800000002	-0.0186794088	0.0185361454	0.052035941399999994	0.09655013119999999	0.0678733203	-0.0705273139	0.0388575658	0.0804602703	0.0247990608	-0.0413597684	-0.09001071210000001	-0.1005594783	-0.085456	-0.0142094	0.0107623	0.000375345	-0.00010914	-0.0008893939999999998
-1.0210263580515917	0.3813133167926965	-0.24685107382944804	1.26242793	16.63562202	1.0416013	0.053861449999999984	-0.017609179699999998	0.0215815822	-0.08613711550000001	0.1039886194	0.0630652037	-0.1808319532	-0.0115121602	-0.0696765051	0.0360450258	-0.0824170677	-0.097136976	0.0356504361	0.079422117	0.021546482599999996	-0.0458882642	-0.09296464980000001	-0.0987972024	-0.101024	-0.0112875	0.0353691	0.000441407	-0.000258161	-0.0008891819999999998
-1.9781126215459832	-0.6793746344643083	-0.28841381766748264	1.39516258	18.38473129	1.05738592	0.049343999999999985	0.028064438100000002	-0.0775062304	0.025391954300000002	-0.1426205513	0.0263226707	-0.20048525350000002	-0.0284542694	0.0607405401	-0.06281680740000001	0.113008601	-0.0656783468	-0.0795091835	0.0783627004	0.0182708319	-0.050306211100000005	-0.0955204987	-0.0963740205	-0.120171	-0.0010818	0.0353743	0.000251094	-0.000374838	-0.0007964499999999998
1.9805592135953316	-0.5723064332302615	0.20763382914425746	1.6286087	21.4609623	1.3725574	0.30710035	-0.0564046299	0.048405435999999996	0.046591389000000004	0.0401712286	0.0298126639	-0.190421173	-0.0284517163	-0.0836733351	0.0851872684	-0.023192734399999998	0.1808936937	-0.0417038915	0.0772823043	0.0149756163	-0.0546029659	-0.097667314	-0.0933061425	-0.283059	-0.0216878	0.0209358	-0.000358752	-0.000370877	-0.002366
0.5996452845961939	-1.4688137152599314	0.8673997269587035	1.30671692	17.21924019	1.09642947	0.03468480000000002	0.0050885358	-0.022344897000000002	-0.0951258668	-0.018730719099999998	0.10213432310000001	0.017471573400000003	-0.1505015815	-0.0029401015000000003	-0.1231749559	0.0227273858	0.167859447	0.0510864815	0.0761812178	0.0116643645	-0.0587681774	-0.09939590300000001	-0.08961409109999999	-0.291347	-0.018274	0.0116236	-0.000446023	-0.000557022	-0.002366
2.784130556862279	0.6103609850799637	1.1402409928716704	1.22809505	16.18320084	0.96307367	0.06738830000000004	-0.039333585899999995	-0.070059658	0.053853393099999994	0.013832733600000001	-0.0758011808	0.0120624132	0.0627501883	-0.039825235699999996	-0.0674147071	0.12877948849999998	0.17965989899999998	0.0419328986	0.0750597357	0.0083406222	-0.0627918113	-0.1006988634	-0.0853225643	-0.291342	-0.0611718	0.0024451	-0.000310124	-0.000386781	-0.002366
2.719262771006381	-1.1757892519087785	-0.0655121722859956	1.14658952	15.10916328	0.94478148	0.07163277000000001	-0.0439004146	0.08599097509999999	0.016372232900000002	0.0795958839	0.004580756	-0.0231053075	-0.1170118461	-0.1032263325	0.0149847412	-0.0186152844	0.1865576672	-0.0734695961	0.0739181584	0.0050079485	-0.0666641741	-0.1015706158	-0.0804602703	-0.291352	-0.00494776	0.00937348	-0.000344443	-0.000521869	-0.002366
-3.7659991032801288	-0.8193998098368875	0.16906483497972558	1.39081872	18.32748985	1.05505955	0.09555781000000002	0.10486320699999999	-0.06277364349999999	-0.0749060235	-0.0936982035	-0.0417259152	0.014464676999999999	-0.0944155743	0.1169914676	-0.09790731050000001	0.09009915269999999	0.0826736495	-0.021136113199999997	0.0727567913	0.0016699122	-0.0703759371	-0.10200742730000001	-0.0750597357	-0.28311	-0.0460117	0.0186465	-0.000152567	-0.000380748	-0.00195942
0.5752382245612953	1.0920783717781837	0.6965362349686025	1.4243834	18.76978683	1.05395937	0.06450035999999998	0.0156924978	-0.038630112599999995	0.1012342334	0.0624470605	-0.028881553100000002	-0.052749992300000006	0.10918474660000001	-0.0491705408	-0.0198382589	-0.0336634621	0.08889570470000001	-0.047550039599999996	0.0715759455	-0.0016699122	-0.0739181584	-0.10200742730000001	-0.0691570874	-0.267762	-0.0347386	0.030572	-7.65788e-05	-0.000803655	-0.00193924
-0.12897607043887738	0.05497511904042246	0.3608110497503733	1.20198929	15.83919334	0.94723582	0.07139601000000001	-0.0080493681	0.089505709	-0.052714963600000005	-0.0233217975	-0.0518277254	-0.0379544962	-0.0487669557	-0.0563411847	0.0927363829	-0.0489861711	0.0687011567	-0.0037776910999999997	0.0703759371	-0.0050079485	-0.0772823043	-0.1015706158	-0.0627918113	-0.282009	0.00203145	0.0373158	-0.000150198	-0.000920719	-0.00202126
-5.641493079318634	-0.40938674829173183	-0.5463617958127718	1.38011372	18.18642426	0.9587155	0.10448206999999997	0.12149270449999999	-0.0497727144	-0.0354924432	-0.0403315098	-0.0408763978	-0.0015745589	-0.0382050179	0.050160742800000005	-0.042210232400000006	-0.0351147286	0.0673486971	-0.0400212946	0.0691570874	-0.0083406222	-0.0804602703	-0.1006988634	-0.056006488	-0.291353	-0.0562661	0.0424784	-1.99306e-05	-0.00113681	-0.00230846
0.6419330055130661	0.6200123059306675	-0.4617781314342788	1.38861084	18.29839516	0.97376347	0.07163477000000003	0.0277394459	0.0077662921	0.1702998325	0.0612145413	-0.0189126574	0.013073993700000001	0.073873384	-0.0328065628	-0.008157810500000001	-0.068744375	0.1340335614	-0.09637739769999999	0.0679197226	-0.0116643645	-0.0834444006	-0.09939590300000001	-0.0488465081	-0.302346	-0.0170566	0.0388036	-0.000173835	-0.000935565	-0.00230846
-0.09216378937113134	-0.3379748308217362	-0.11248868834671423	1.1749593	15.48300648	0.97507805	0.035495479999999975	-0.0019292991	0.11147276310000001	-0.0019407046	-0.0615138909	-0.0142412905	0.0378893173	-0.07741008440000001	0.0144199819	0.0778643956	-0.0136070142	0.0938223982	-0.011531353000000001	0.0666641741	-0.0149756163	-0.0862275059	-0.097667314	-0.0413597684	-0.3137	-0.00346962	0.031976	-0.000154062	-0.0008808	-0.00230846
-2.762194864525532	-0.7766614945278254	0.6326075249944076	1.06046629	13.97427654	0.94890386	0.16124262999999997	0.0298514867	0.0142718824	-0.0771229317	-0.030046862200000003	-0.1500995148	-0.045753507699999994	-0.13109952	0.0618737188	-0.0462097118	0.0648005057	0.0037951741999999998	0.10498869300000001	0.065390778	-0.0182708319	-0.0888028817	-0.0955204987	-0.0335963517	-0.266453	-0.0450799	0.0211532	-0.000421648	-0.000480245	-0.0017453499999999997
-1.0366318215809482	1.1213044222625193	1.0321161675126436	1.18504143	15.61586285	1.00716555	0.14844175	0.0372126257	-0.0814418621	-0.024958162000000002	0.06682683860000001	0.0473388254	-0.10481408769999999	0.0787318579	-0.10413358210000001	-0.0651465309	-0.0319248417	0.0347076438	0.0001724014	0.06409987519999999	-0.021546482599999996	-0.09116432349999999	-0.09296464980000001	-0.0256081915	-0.301578	-0.0323865	0.052365	-0.000255204	-0.000903982	-0.0025434
1.4320846705114612	0.5231122189306325	0.08806803626458443	1.38481724	18.24840546	1.06737936	0.10068132	-0.0413992388	-0.0386309014	0.0689582156	-0.1844585191	0.046335923700000003	-0.139352778	0.0832264127	0.10092841	0.0551821005	0.028806052000000002	0.0564513497	-0.0657504864	0.0627918113	-0.0247990608	-0.0933061425	-0.09001071210000001	-0.0174487247	-0.285796	-0.0480769	0.0238782	-1.99306e-05	-0.000591683	-0.00227653
1.7025263310270886	-0.16786040194635451	0.7871243927827343	1.2452147	16.4087944	0.99982435	0.06567102000000004	-0.056085658200000006	0.047049708200000005	0.033419324300000004	0.0984778933	0.0279722969	-0.1175641212	-0.0014541717000000002	-0.060900028099999996	0.0234239071	-0.0325724354	0.028330505699999998	-0.0119216806	0.061466936500000006	-0.028025083500000002	-0.0952231788	-0.0866713347	-0.0091725343	-0.292947	-0.0246851	0.0338874	-0.000228401	-0.000639183	-0.00203012
1.1063754949095272	-0.2277855495377933	2.4078757072847297	1.14191163	15.04752064	0.98709112	0.08784616199999999	-0.0307541961	0.0180205763	-0.1232850069	-0.014058420600000001	0.109805687	0.0393953529	-0.0949479815	-0.06853436759999999	0.0034977268	0.092931989	-0.0377709831	0.0632543052	0.0601256055	-0.031221096299999997	-0.0969108141	-0.0829608173	-0.0008349841	-0.286202	0.000679912	0.0531929	-0.000174145	-0.00113391	-0.00185049
1.1571286606393263	0.3468906348369913	1.338424106844378	1.50201643	19.79279518	1.08897376	0.126570312	-0.0715882023	-0.10521471449999999	-0.0561795007	0.0467995392	-0.0858252326	0.0587453966	0.027345281699999998	0.1376915665	-0.0366847285	-0.07006792839999999	-0.0218085681	0.055192329400000004	0.0587681774	-0.0343836767	-0.09836498279999999	-0.07889504900000001	0.0075081518000000005	-0.298086	-0.0491147	0.0321272	-0.00013671100000000003	-0.000724454	-0.00228012
