CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
-0.8593703807395765	-0.6221640913317726	0.7219940289525815	1.34429312	17.69479752	1.00732386	0.124415367	0.1041950869	0.0092119086	-0.0563186043	-0.0397406654	-0.1187511228	0.0771646049	-0.0043557833	-0.09563469289999998	-0.0880162016	0.0341081404	-0.0731959202	-0.0651910535	0.1238168934	0.1099236566	0.08791132980000001	-0.002419	-0.0064605	0.0265477	-0.000242147	-4.90633e-05	-0.0001792
-1.529018045007475	-0.14456229154790776	-0.8013239582867675	1.32950711	17.50016975	1.0135752	0.112486735	0.0705945094	-0.0328686401	0.0307792544	0.14658175869999998	0.0688712614	-0.0623871265	0.030172444	0.1370977397	-0.0514913325	0.0512528335	0.0710388751	-0.1320665335	0.1228764955	0.10631474	0.0803451581	-0.0144167	0.0286678	-0.0148172	-0.000218483	-0.000455451	-0.000229065
-2.6569885188797704	-0.6918535944531771	-1.1096779231392364	1.2638514	16.63595009	1.01441586	0.072474945	-0.1075087335	0.0746128955	0.1966583966	-0.0016944535999999998	-0.025127345899999997	0.0123566708	-0.0027887365	-0.09392925939999999	0.0491092148	-0.1003496659	0.1984546251	-0.0383091708	0.1218532703	0.1024192176	0.07229178160000001	-0.0182464	-0.0175469	-0.00841007	-7.37517e-05	-0.000279714	-0.000229065
-2.8066643528962762	-1.0506234376074737	-0.0037273374821638616	1.23907769	16.30985641	1.04502296	0.035198425	-0.0580613459	0.133191967	-0.058004008200000005	0.0572088455	-0.11998002140000001	-0.029691838199999997	-0.136490674	-0.1128073899	0.0508704788	0.021343838799999997	-0.054223309299999994	-0.076224133	0.1207479075	0.0982475912	0.063800035	-0.0182464	-0.00952167	-0.0288706	-0.000208005	-0.000279714	-0.000229065
-3.178016303386085	0.1478631694853399	0.7848543088615261	1.25395954	16.50574493	1.01630926	0.07982807	0.1242320048	0.0562507832	-0.1184347808	0.022019012200000004	-0.0762852064	-0.1469070057	0.020026390800000002	0.1302587607	-0.121522804	0.0353446189	-0.0430911601	0.050390810300000005	0.1195611523	0.0938111066	0.054921411399999995	-0.0168639	0.0324824	-0.0017959	-0.000349315	-0.000233688	-0.000229065
2.5682044721722423	0.991440878205639	0.4850469354340451	1.43836951	18.93311501	1.10802829	0.1037454145	0.022403877200000002	-0.1128826753	0.1450695645	-0.1153337028	-0.002418061	-0.1537403162	0.1922491998	-0.0772343962	0.114545323	-0.1436177271	0.031049663300000002	-0.12918321929999999	0.11829380460000001	0.08912172380000001	0.04570975	0.00058899	-0.0119867	-0.0180347	-6.23799e-05	-8.930609999999998e-06	-0.000229065
0.4950419999980674	-0.4381148005648777	-1.134977182476768	1.34607196	17.71821213	1.05005562	0.0830674775	-0.144140035	-0.0055946526000000005	-0.042727597199999995	0.112122987	-0.0669435645	0.0470686909	-0.0755708288	-0.0276162919	0.12563296359999998	0.1439450628	-0.0289816544	0.0831858454	0.1169467186	0.0841920847	0.0362209093	0.000596143	0.0213223	0.0101741	-0.000275428	-0.000226733	-0.000229065
-3.6674922578961118	-0.3546247293215783	-1.00186884351776	1.35959148	17.89616776	1.01336777	0.0686141465	0.0238881634	0.16381776380000002	0.0445589385	-0.0319181923	-0.0297694683	-0.1113925227	-0.0661837252	-0.0186382051	-0.0191437518	-0.1151823302	-0.08808260890000001	0.042092840599999994	0.1155208024	0.07903547849999999	0.0265124287	-0.002363	0.0631481	0.00366001	-0.000164998	-0.000226733	6.80727e-06
0.9678373416943941	0.3128747387803401	-0.8817498175148034	1.37069082	18.04226685	1.0244633	0.1414875965	0.0729339802	-0.048171705999999995	0.0468531874	0.1408646272	-0.1424373006	0.0631371948	0.1011516722	-0.0194990528	-0.0451563001	0.13297294839999999	-0.008492716800000001	0.0015817815	0.1140170172	0.0736658067	0.0166431794	0.000596143	-0.0376346	0.0104805	0.000217635	-0.000226733	-0.000229065
-1.3732147662010843	-0.7811918736272522	-1.0969474091165368	1.16027093	15.27253056	0.98318684	0.142476157	-0.09992234779999999	0.018209630600000002	0.0396075178	0.1012824258	-0.0883905419	-0.0828808425	-0.0424446294	0.1075425155	-0.0431918936	0.028444735699999998	0.15841379	-0.1094539875	0.1124363766	0.0680975449	0.0066730076	0.00062089	0.0375165	-0.00949426	-0.000228114	-0.000226733	0.000271697
-0.2853539248216176	-0.15991007658674658	0.14792007266679708	1.15152156	15.15736485	1.02318037	0.055463906	-0.0629760031	0.1257102487	0.0553411738	-0.1030943082	-0.0966988807	0.09622821640000001	-0.0518737668	-0.1427954145	0.0172270455	-0.048462396	0.0397082213	0.09028083140000001	0.1107799461	0.0623457042	-0.0033376287	0.000597169	0.00618716	-0.0122169	9.519810000000003e-05	-0.000226733	0.000167245
-1.1802111335938257	0.0069552970423282226	-0.18445389012447988	1.31565619	17.31785202	1.04333401	0.058600186	0.0118715939	0.0522190529	-0.1423517762	0.0428680691	0.0013454338	0.025807118799999997	-0.0812540641	0.09913249060000001	0.053097369400000004	-0.012803183700000002	-0.1790441141	-0.0341747135	0.10904884220000001	0.0564257904	-0.0133280259	0.000593998	0.00622413	-0.0087878	0.000395791	0.000380154	0.000362384
0.33975076200208704	0.2704610945284279	-1.489514587993657	1.3442595	17.69435501	1.00835562	0.115569978	0.0805998246	-0.0375752202	0.1555705641	-0.013112658700000002	0.0193627234	-0.0622551759	0.14012649800000002	0.007297430400000001	-0.011732860900000001	-0.0788123797	0.04894319849999999	-0.0489295809	0.1072442319	0.0503537627	-0.023237603399999997	-0.0182016	-0.0148152	-0.0103165	0.000395791	-0.000551907	-0.000189682
1.8159167470025364	0.3744796102378221	-1.2982105256664913	1.30421698	17.16727829	1.01824558	0.09438545	-0.11732162800000001	-0.0367172437	0.0126111733	0.1411756466	-0.0794849125	-0.015595552	0.023971018900000002	0.0554662372	0.1327232625	0.055138479000000004	0.0625168079	0.06361131269999999	0.10536733150000001	0.0441459902	-0.0330062704	-0.0182066	0.0110105	0.0121555	-0.000275864	-0.000301907	-0.000189682
-2.5780570469245374	-1.505803488423008	-1.6546012124739464	1.00263584	13.1975956	0.91295457	0.07116153	-0.1066991342	0.1449785349	0.0109752844	0.001349712	0.020418658200000002	-0.1171631727	-0.1731585839	0.0119331094	-0.0255532511	-0.025675462000000003	0.129300519	-0.0397324484	0.1034194061	0.0378192079	-0.042574790700000004	-0.00184988	0.0290138	-0.00825185	5.20192e-05	-0.000301907	-0.000189682
-2.437898797448024	-1.2048533494937883	-1.4229893558687023	1.09503913	14.41389179	0.94870692	0.10177639	0.0313367099	0.11294360210000001	0.0214449927	0.005789837900000001	0.029359989700000002	0.1385151754	-0.0868497736	-0.1056444043	-0.2075781622	0.049952753200000005	0.026046571600000002	0.0200692903	0.101401769	0.031390471600000004	-0.0518851418	-0.00184988	-0.0409537	0.0144266	0.000234628	-0.000301907	-0.000189682
-2.807019109181463	-0.302729434628124	-1.7655149537354102	1.22474921	16.12125206	0.93857336	0.034919164999999995	0.0973960185	0.030814293399999998	-0.0096273142	0.16072000779999998	0.11971196640000001	0.0122325174	0.0156836337	0.1511034282	-0.1232759575	0.056439728099999996	-0.0664846989	0.0297789311	0.09931578	0.0248771123	-0.0608808666	-0.00185599	-0.0431931	-0.00366129	3.15937e-05	-0.000301907	-0.000101001
-1.435740145733613	0.3973020748909927	-0.7793467866845158	1.27354455	16.76354027	1.0237422	0.11969801499999998	-0.0526370709	-0.011596861000000002	0.1869221804	0.0217360546	-0.0019325906	-0.036059914500000005	0.1063058341	0.021375573399999997	-0.0017174298000000002	-0.11211168939999999	0.2226632852	-0.1082714726	0.0971628453	0.0182966886	-0.069507416	-0.00185317	0.0331924	-0.0149751	-0.000349353	-0.000472197	-0.000189682
-0.8507419041394629	-0.10329370675569212	-0.0013923135859236768	1.09695959	14.43916988	0.99934024	0.09940618	-0.0752460248	0.0949510925	-0.012735765800000002	-0.0213661843	-0.0701926083	0.0434951608	-0.0576305254	-0.12437415060000001	0.10572588109999999	0.0639141176	-0.0351014908	-0.0043199919	0.09494441599999999	0.0116669403	-0.0777124796	-0.0180542	0.00531927	-0.0149688	0.000261372	2.35924e-05	-0.000189682
-0.060711851796762036	-0.09874448806930412	0.6730036956264664	1.1298908	14.87264061	0.94107854	0.08419896999999998	0.0204240453	0.0168091976	-0.1811162502	-0.0056103787	-0.0464740221	-0.039770952799999995	-0.10117765810000001	0.1338271958	-0.0189093751	-0.0378787637	-0.0778880178	0.0777968852	0.09266198769999999	0.0050057399	-0.0854463025	-0.00583128	0.0377419	-0.0176876	-9.9353e-05	-0.000301907	-0.00013921400000000003
-0.9657044199213456	0.7332883598896761	0.7404042813311873	1.36451817	17.96101761	1.02304196	0.08169502	0.1332924367	0.0381626911	0.0465619401	-0.1213668894	-0.0245995488	-0.0425428577	0.11044373369999999	-0.062052477300000006	-0.0385342334	-0.096132248	-0.1388400828	0.003673923	0.09031709869999999	-0.001668955	-0.09266198769999999	-0.017787	-0.0146036	-0.0139338	0.000122979	-0.000301907	-0.000189682
3.8052902190714435	0.6281231733274539	0.14062890075606593	1.41140306	18.57815933	1.01816535	0.06885393100000001	0.0672215448	-0.1379394398	-0.0140718654	0.1258770143	-0.0876644267	0.0287660098	0.10192600539999999	0.0241018525	0.0567163308	0.12569863369999998	0.0578884639	0.0240552966	0.08791132980000001	-0.008339150699999999	-0.09931578	-0.0353533	0.000330521	0.00592086	-0.000206998	-0.000301907	-0.000189682
1.9926715717117451	0.3122833918777815	-0.3401277051310399	1.17911124	15.52052498	1.02248394	0.080199699	-0.1337275512	-0.0830488466	0.023486117999999997	0.0342066985	0.09421451859999999	-0.053206606399999995	-0.0141947068	0.11002707310000001	0.11860461470000001	-0.060376052	0.186103877	-0.0647298992	0.0854463025	-0.0149868655	-0.10536733150000001	-0.0353552	0.057137	0.00589842	-9.9353e-05	5.78256e-05	-0.000189682
1.0852613949347398	-1.0376624440595563	-0.1412976987188282	1.15878093	15.2529192	1.02534413	0.13154964	-0.0657941552	0.0421265724	0.0390519973	-0.1259624298	0.09103797400000001	0.17849200839999999	-0.0672002659	-0.1599378712	-0.0623270004	0.0118826955	0.0719689704	0.11242091539999999	0.08292367839999999	-0.021594178399999997	-0.1107799461	-0.0229928	-0.0224578	0.00593968	0.000456508	-0.000177337	-0.000189682
-1.018028200451404	-0.30941865890562537	0.6507747743268391	1.29294229	17.01887131	0.99730498	0.042043374999999994	0.017002404	0.0287824556	-0.1463883012	0.0266509018	0.10192767859999999	0.0950516785	-0.1071952015	0.021399374900000004	-0.0672931665	0.02669863	-0.1091521067	-0.0128457532	0.0803451581	-0.0281432772	-0.1155208024	-0.0198272	-0.0187332	0.00590855	-9.9353e-05	-3.07571e-05	-0.000189682
-0.23515798911947855	0.0022735524534149426	0.40510181545156704	1.20502186	15.86158276	0.91325468	0.036934655	0.13737401289999998	-0.014205208600000001	-0.0120594851	-0.0032573740999999995	0.0746308777	-0.07916418559999999	0.031449350099999995	0.1087301218	-0.1484321285	-0.0024204858	-0.0534009857	-0.009216010699999999	0.0777124796	-0.0346165067	-0.1195611523	-0.0159673	0.00302023	0.008339189999999998	-8.083019999999998e-05	-0.000190048	-0.000189682
2.7899512627492347	0.8774084881887283	0.2779991030019288	1.2537955	16.50358582	0.94616622	0.049586235	0.018149841899999998	-0.0705796729	0.10817310150000001	-0.0746942032	-0.05636352360000001	-0.0184983559	0.11825708830000001	-0.0690901051	0.059507678499999994	-0.0582063995	-0.0226229502	-0.1236249214	0.0750274174	-0.040996416200000003	-0.1228764955	-0.0159738	0.019508	0.0221019	1.80308e-05	9.76761e-05	-0.000189682
2.726937400441352	0.3524805745069873	1.8690256364657645	1.13350403	14.9202013	0.98082578	0.088451675	-0.10016287130000001	-0.0754672917	-0.1314199758	-0.0338574612	-0.0569309215	0.1031813093	-0.055146489800000004	-0.0444380847	0.10743771560000001	0.07108593690000001	-0.0736984971	0.1339588422	0.07229178160000001	-0.047265806699999996	-0.125446728	-0.0330483	0.0365911	-0.0151091	2.10912e-05	-0.000190048	-0.000240559
0.44846416267449135	0.8210796765775529	1.4062101610119728	1.28742468	16.94624329	0.98113233	0.03946548	0.043561165199999995	-0.0228371429	-0.1258590368	-0.079605799	0.1681024384	-0.0675051661	-0.0146424847	0.1252328649	0.060711739	-0.1092078291	-0.10648454519999999	0.0433920796	0.069507416	-0.0534077769	-0.1272562643	-0.0186987	0.0308158	-0.008389159999999998	0.000222627	-0.000190048	-0.000189682
2.8461109841897154	1.43807993585238	0.4540871846352764	1.24148083	16.34148979	0.9546771	0.06962708999999999	0.1030777741	-0.11725668789999999	0.06841399349999999	-0.045740780099999996	0.18332008589999998	0.0198948213	0.17794869440000002	0.0095706968	-0.0031461087	-0.0368908553	-0.0551374623	0.218402855	0.0666761977	-0.0594057691	-0.1282941315	-0.0126846	-0.0170224	-0.0205235	0.000149818	-0.000190048	-0.000189682
2.843165398409264	0.9039581843784716	-0.22370592190333616	1.1907953	15.67432117	0.92885393	0.0522683	-0.0954346837	-0.1286441092	0.0836449814	-0.0217683445	0.0871239958	0.0862057739	0.0873189378	-0.0637730327	0.100702369	0.0166674539	0.0115619407	0.0255811962	0.063800035	-0.0652436139	-0.1285540361	-0.0161362	0.00630358	-0.007969169999999998	-5.05298e-05	-0.000190048	-0.000248062
-1.3889216007274618	-0.4835657910569897	-0.3387753086383913	1.05493689	13.8860302	0.89394307	0.032187755	-0.0839265475	0.06409849969999999	-0.0771381902	0.0075830603000000005	0.041718092799999995	0.047094240700000005	-0.1247393598	-0.048545177	-0.0128238698	0.0885887482	0.0172568035	0.0686729009	0.0608808666	-0.0709055735	-0.1280344021	-0.0304088	0.00642327	-0.0166218	7.394689999999998e-05	-0.000190048	-0.000189682
-5.346238077977153	-0.8544156871935278	-0.2979516593563276	1.12684023	14.83248711	0.90345889	0.0575627	0.0981361645	0.1369976919	-0.0778853206	0.046910546100000006	0.0591210738	-0.1136133926	-0.087203871	0.11307549019999999	-0.18127621219999998	-0.020500396299999998	-0.0315305107	-0.2012847579	0.0579206603	-0.0763763841	-0.1267383804	-0.022009	0.00692206	-0.000448395	0.0007237609999999998	-0.000190048	-0.000189682
-0.5319124531301089	-0.07852068038712412	-0.23458128014254515	1.3017987	17.13544655	1.01520205	0.048829405	0.1044908773	-0.0138463851	0.16968862899999998	-0.0048816603	-0.007553557	-0.0732269827	0.10355157029999999	-0.045402220800000004	-0.15849609650000002	-0.0213297281	0.1547205607	-0.0142787799	0.054921411399999995	-0.0816412976	-0.1246738301	-0.00709091	-0.0113876	-0.0124418	0.000651596	-0.000190048	-0.000189682
0.5187544089754921	-0.07674299284387548	-0.7221795789735591	1.23773503	16.29218292	1.01053548	0.08926286499999998	-0.0962006634	-0.0202170044	0.0171309181	0.10126146119999999	-0.12983935289999998	0.0153414056	-0.0560065665	-0.0547190082	0.0571670542	0.1639239803	0.0447568725	0.1036830848	0.0518851418	-0.0866861205	-0.1218532703	-0.00707324	0.00721634	-0.0182685	9.80115e-05	6.76956e-05	0.000295281
-2.158345301661346	0.7192408362474754	0.11109201549556848	1.05357802	13.86814308	0.91364467	0.06669647000000001	-0.0198749972	0.0675633682	-0.12640846960000002	-0.025234940600000002	-0.0091441163	-0.11602944119999999	-0.0962144733	0.0780908919	0.1231842859	-0.0986760639	-0.13130914970000002	-0.0437662646	0.0488138979	-0.091497253	-0.11829380460000001	-0.00709718	0.0324315	-0.0191821	-7.50085e-05	0.000251788	-0.000158482
-0.8078949666070837	1.1648649008434746	0.7966529407807025	1.21954179	16.05270767	0.9328056	0.053301385	0.1324097533	-0.0156004234	-0.05330763	-0.0661975984	0.0778857868	-0.1125777742	0.0965724983	0.0607067279	0.0029308705	-0.1293986287	-0.1027977787	-0.0575538504	0.04570975	-0.096061725	-0.1140170172	-0.00709634	0.0212238	-0.00112208	0.00034228	0.00018842	-0.000158482
1.7118410918751261	0.7266572409267992	-0.04319882839687952	1.2601862	16.58770561	0.95176482	0.04832987	0.082255567	-0.1553176566	0.07535074259999999	-0.0140849195	0.0150192256	0.023596213900000003	0.163140396	-0.0131354846	-0.0545243125	0.0065885868999999994	0.18749100579999997	0.054388495499999995	0.042574790700000004	-0.1003672316	-0.10904884220000001	-0.00709718	0.00388184	-0.0231727	0.000226919	0.000251788	-0.000158482
3.3216264474178816	0.08798186633282187	0.7617180862514117	1.1382674	14.98290157	0.94088376	0.02517839	-0.1090012525	-0.10134873720000001	-0.0604877026	-0.0110162057	0.0125900279	0.0738647645	-0.05055653190000001	-0.0407835996	0.0325231425	0.10127116650000001	0.0817980736	0.1141344026	0.0394111329	-0.10440216599999999	-0.1034194061	-0.00709718	0.00570616	-0.00558668	0.00034228	0.000251788	-0.000158482
-1.4247603001306035	-0.2512916887808607	0.3106290056778904	1.01298082	13.33376598	0.89669901	0.05034496	-0.0398379222	0.0651665427	-0.1025931492	-0.0540789978	0.0337018393	-0.092068137	-0.1313987524	0.0996903697	-0.0044590925	-0.039066002200000005	-0.06617747639999999	-0.0790021855	0.0362209093	-0.1081556505	-0.0971628453	-0.00709718	0.0424773	-0.0191605	0.00034228	0.000251788	-0.000158482
-2.3227789971414863	1.1095110732546394	-0.3107142000853027	1.38435745	18.22216034	1.01752281	0.08270739	0.0630768765	0.0453173315	0.054046431900000004	-0.06488197009999999	-0.1044462782	0.0013588949	0.0614332429	-0.07117808240000001	-0.0297636322	-0.1304621149	-0.0485572772	-0.0917919534	0.0330062704	-0.1116175665	-0.09031709869999999	-0.00710063	-0.00162772	-0.00142253	0.00068658	0.000251788	-0.000231401
-1.3163729703718754	0.18949661663003536	-2.449635588424854	1.56015158	20.53612137	1.02858472	0.00851925	0.0215780364	-0.043943896399999995	0.0817244295	0.1381936551	-0.0672732949	0.061507406699999996	0.0566715535	-0.10305865560000001	0.07527510150000001	0.1806231328	-0.0357317815	-0.22711603489999999	0.029769382900000002	-0.1147785813	-0.08292367839999999	-0.0106984	-0.0023954	-0.00141158	0.000676642	0.000251788	-0.000158482
-2.9607818464644446	-0.07016709565058203	-2.6435125364727377	1.17196226	15.42642307	0.9489665	0.07596308	-0.1396440145	0.0618379941	0.0037005961	0.11197799050000001	-0.0288205478	-0.0526105629	-0.1100843192	0.0893515748	0.1350084933	0.0421056033	0.026145799700000003	-0.1686129145	0.0265124287	-0.1176301734	-0.0750274174	-0.0115468	0.040627	0.00654025	0.00034228	0.000103341	-0.000158482
-5.106565563171417	-0.6441033255446029	-1.887524489406836	1.17181444	15.42447758	1.02793705	0.074231635	-0.0254872881	0.21043868579999997	0.10066798589999999	-0.08531102980000001	-0.12846639	0.1039796194	-0.07137438509999999	-0.19013251420000002	-0.0231986749	-0.08074247450000001	0.0176889516	0.0197913104	0.023237603399999997	-0.1201646552	-0.0666761977	-0.00709239	0.00739921	0.0050215	0.000816227	0.000251788	-8.02623e-05
-3.901171747285789	0.37828592692141977	-0.556137706758041	1.10374558	14.52849388	0.93309182	0.066538185	0.024143615299999997	0.1341241425	-0.0308178356	0.0773163945	-0.10182200710000001	0.09196759369999999	-0.0355001307	-0.022461838300000002	-0.022015323599999997	0.051440979299999995	-0.11562569560000001	0.0367235882	0.0199471143	-0.12237519449999999	-0.0579206603	-0.00709718	-0.0282406	-0.0151839	0.000680683	0.000251788	-0.000158482
-2.584474948422583	0.9124460760310537	-1.441813840429647	1.1194793	14.7355957	0.85957325	0.0496694	0.1105985254	0.045461749100000004	0.0364099786	0.11195628869999999	0.024903056200000002	-0.0275538812	0.0721513242	0.1164047398	-0.0157618673	0.026117114500000004	-0.1306298622	0.0797867618	0.0166431794	-0.1242558318	-0.0488138979	-0.00709214	-0.0128141	-0.00739404	0.000401724	0.000501789	-0.000158482
-1.071393938992743	1.1132196996448622	-1.9228937467971845	1.17436516	15.45805168	0.92804354	0.03865847000000001	0.0147393292	-0.031498015899999995	0.1783194328	0.07690934049999999	-0.050037063099999994	-0.1289445195	0.16807459649999998	0.055240774900000005	0.11279489820000001	-0.0632038752	0.048924311799999995	-0.0577625311	0.0133280259	-0.1258014974	-0.0394111329	-0.00708966	0.0200291	-0.00455345	0.000342281	0.000501788	-0.000158482
1.828836527463209	0.6020156436230187	-0.552102774251248	1.09735966	14.44443703	1.03531337	0.05511879	-0.1180036741	0.029506922400000003	0.0681616033	-0.0292729736	-0.050120381900000004	0.0732767898	-0.0151746925	-0.1395282555	0.1457119835	0.013237173500000001	0.0522109193	0.0310237769	0.010003888399999999	-0.1270080244	-0.029769382900000002	-0.00709718	0.00926733	-0.023903	0.000592281	0.000251789	-0.000158482
-0.6315152689539337	0.21509086685640894	-0.8661050849579004	1.21953332	16.05259705	1.00714147	0.0304397	-0.0373584323	0.017744112700000002	-0.1545028373	0.021926550099999997	0.10114639310000001	-0.005425994399999999	-0.10012911779999999	0.0993051834	0.0400666036	-0.0740874024	-0.0522449021	-0.07214438179999999	0.0066730076	-0.1278721602	-0.0199471143	-0.0070897	0.0191502	-0.0203453	0.000775532	0.000408371	-0.000158482
-3.306569310730453	-0.1401237708316598	-0.5547730593573337	1.38755143	18.26420212	1.0299834	0.017096979999999998	0.1057874116	0.0568294078	0.10356922210000001	-0.12460054400000001	0.1601328766	-0.009218138399999999	0.0108206051	-0.12853213019999998	-0.1067335225	-0.0201118406	-0.1177599582	-0.1070998546	0.0033376287	-0.1283915752	-0.010003888399999999	-0.00709718	0.0150939	-0.0189123	0.000850954	0.000251789	-0.000158482
0.5947371078866581	-0.3900775671079373	-0.3394121673865129	1.37546742	18.10514069	1.02364767	0.10046117	0.10908446449999999	-0.0698274437	-0.043661445599999994	0.0979327478	0.020649613	0.1097900978	0.025391697	0.0777569533	-0.1367915828	0.1697674602	0.0196923572	0.0038145686999999998	0.0	-0.1285648693	-0.0	-0.0071005	-0.0402842	-0.0351311	0.000348421	0.000177103	-0.000158482
4.337039265107279	1.3147199947986603	1.074358943910855	1.24928129	16.44416618	1.02475095	0.139224235	-0.1149881362	-0.1187096275	0.0726203455	-0.0730671539	0.0001165666	-0.0130767366	0.0715004762	-0.0092146364	0.013909499099999998	-0.0803493344	0.1616347717	0.1342435095	-0.0033376287	-0.1283915752	0.010003888399999999	-0.0152649	0.0531366	-0.0536761	4.12263e-05	0.000251789	-0.000158482
3.3247420667771057	0.5515933148784224	1.6812342617342957	1.06042671	13.95829105	0.95703721	0.12570651499999996	-0.0708111441	-5.38299e-05	-0.0971605026	-0.0474525448	-0.017148273000000002	0.07101094570000001	-0.061797355899999996	-0.030938710600000002	0.08953057390000001	0.068088755	-0.059352095300000005	0.070790173	-0.0066730076	-0.1278721602	0.0199471143	-0.00951222	-0.0100694	-0.0408989	0.0007709779999999999	0.000251789	-0.000308143
