CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
-5.100167595958556	-0.1596862640387382	-1.1073654462266116	1.32717383	19.26977539	1.03165078	0.07800927999999999	-0.0291636499	-0.0642092373	-0.0310479014	0.0947332083	0.12001284470000001	-0.026597196899999998	-0.0175621161	0.061445846	-0.029009223799999997	-0.186674256	-0.0418651117	-0.0047496788	0.1195611523	0.0938111066	0.054921411399999995	-0.00103135	-0.0187209	-0.00461875	-0.0001588	0.000352661	-0.000433346
-5.058157650854791	0.05220211185420265	-1.0944823798626555	1.41521215	20.54803848	1.12433565	0.10096533	0.11754069560000001	-0.046326709699999996	0.031696212	-0.1401932444	0.0852451122	-0.1079446241	0.0833232909	-0.0372216864	0.0028963005	0.17509025960000002	-0.0106638573	0.08659128529999999	0.11829380460000001	0.08912172380000001	0.04570975	0.0190777	-0.0112366	0.0130202	0.000322044	2.28054e-05	-0.000129385
0.7129026191630301	0.20949137160029707	-1.2706160484716382	1.40072227	20.33765411	1.0674938	0.10542353	-0.06921440820000001	0.0850037307	-0.029490288700000002	-0.061312427	0.1747901075	-0.0546231612	0.012955484599999999	-0.0108652097	0.0795496567	-0.013592119599999999	0.0347363235	0.1220254068	0.1169467186	0.0841920847	0.0362209093	0.0191007	0.00765155	-0.0113099	-0.000725819	0.000217949	-0.000128746
-3.4189411261611085	-1.2050712650606057	-0.2800484256163424	1.22280383	17.75438499	0.99018949	0.09853352000000003	-0.012999441399999999	-0.11731882310000001	0.0627891226	0.08988611099999999	0.0646561425	-0.1741812519	-0.0035449199	0.0961322849	-0.16452994529999998	0.0452882759	-0.0236334317	-0.000510543	0.1155208024	0.07903547849999999	0.0265124287	0.0190952	-0.00790378	0.0178389	0.000232411	9.97012e-05	-0.000128746
-2.4838174660991528	-0.4215155012962074	-0.9670862373962577	1.19541144	17.35666275	0.96761876	0.05566551	0.1183208809	0.0117617544	0.0947346399	-0.0609959489	0.0307304009	-0.06251927980000001	0.0025474795000000002	-0.1588095176	-0.017689793500000002	0.0786418092	0.1085308435	0.0550814296	0.1140170172	0.0736658067	0.0166431794	0.0233574	-0.0180789	0.0285615	-8.17144e-05	0.000245513	2.14286e-05
-0.17010737961351666	0.5725216589158668	-0.2317227249727669	1.25339055	18.19848633	0.94089693	0.07940005800000001	-0.08610718199999999	0.0576233066	0.0647914613	0.0277472106	0.10316012810000001	-0.1001310376	0.11049620550000001	0.08442154810000001	0.0558174677	0.0653619064	0.0943082992	0.0425572234	0.1124363766	0.0680975449	0.0066730076	0.000621647	0.00673288	0.0285676	-0.000226044	-9.69113e-05	-0.000128746
-2.1802669800559857	-0.7095219414696103	0.6282570698732179	1.35670924	19.69861221	1.00407779	0.068002678	0.0094400871	-0.16181576820000002	0.0441370113	-0.0290466338	0.0103059169	0.044334196799999996	-0.10856707480000001	-0.047452227199999995	-0.0348078406	-0.0203258379	-0.06540446030000001	-0.0403869254	0.1107799461	0.0623457042	-0.0033376287	0.00182506	0.0015357	-0.0150098	-0.000188509	-0.00041987	-0.000128746
-0.09615016405148168	0.9818687958628028	1.3946624694005196	1.28727543	18.69047356	0.9707737	0.091206075	0.11150825810000001	0.0701549545	0.0516522326	0.0582496005	0.0152010331	-0.0235913147	0.1438571679	-0.0536846345	-0.0212908272	-0.0782770766	-0.0994724875	0.0417867583	0.10904884220000001	0.0564257904	-0.0133280259	0.00280513	-0.0507965	0.00400096	1.86451e-05	-0.000346911	-3.11982e-05
-0.08340411970252926	0.10674033392711567	-0.3661041119116905	1.27598095	18.52648544	0.98826391	0.101060085	-0.0858530002	0.011531041200000001	-0.07309175059999999	-0.1335097068	0.039664990899999995	-0.09271451380000001	0.012042753500000001	0.0627458036	0.1090568506	0.0754942016	-0.10404175859999999	0.06196370650000001	0.1072442319	0.0503537627	-0.023237603399999997	0.00279613	0.00193976	0.023359	-0.000276684	-0.000596911	-6.50048e-05
-1.3416354912826869	-0.4502363408390311	0.359965086456618	1.09144402	15.84711742	0.96783555	0.07714380499999998	-0.028450224700000002	-0.0355460456	-0.0757429942	0.12589057509999999	-0.0071383146	-0.10169905259999999	0.013425463600000001	0.13145376779999998	-0.07762785900000001	-0.0928222484	-0.0795020313	0.0153825701	0.10536733150000001	0.0441459902	-0.0330062704	0.0028105	0.00393175	-0.0156257	-0.000435998	-9.69113e-05	-0.000128746
-1.1589534618501227	0.9721057398182004	1.86084566323634	1.30976164	19.01696014	1.00008953	0.08186747999999999	0.0678281231	-0.085131231	-0.0503606851	0.0039566416	-0.2130763211	-0.184618738	0.0395487934	0.0044998341	0.0830290519	0.0430117303	-0.1817318225	-0.1054596568	0.1034194061	0.0378192079	-0.042574790700000004	-0.00231337	-0.008022329999999998	-0.00238947	0.000595068	-9.69113e-05	-0.000128746
4.6404465857407216	1.2985185734817266	0.2055636256394364	1.391168	20.19893265	1.07238853	0.07409436	-0.0214080719	0.165343821	-0.10027492869999999	-0.039047594500000005	-0.1305360504	0.0520291104	0.0893659857	-0.0549064407	0.20909726480000002	-0.0803763364	0.0648873032	-0.1195164675	0.101401769	0.031390471600000004	-0.0518851418	0.00280878	-0.0353364	0.00186876	9.70695e-05	-0.000346911	-0.000128746
2.1113404785843928	-0.3125414652461148	-0.4745562035545325	1.19308925	17.32294655	0.99614304	0.10661245	-0.1099287624	-0.022879236299999998	-0.0897072607	0.06715613179999999	-0.0506731116	0.049130083899999996	-0.0003593311	0.19982350350000003	0.0304896731	-0.019011688500000002	0.015413608899999999	0.005335733499999999	0.09931578	0.0248771123	-0.0608808666	-0.00720247	0.0267096	0.0184466	0.000206617	-9.69113e-05	-0.000128746
-3.5965440129920068	-1.3518492360153838	-0.6710609714600547	1.29206741	18.76004982	1.05772531	0.098249665	0.0934972822	-0.0625620692	-0.009328255	0.0060062214	0.0202236994	0.033526746600000004	-0.0797615519	-0.11583383720000001	-0.015771019	-0.0398138907	0.10978064480000001	-0.055101072	0.0971628453	0.0182966886	-0.069507416	-0.00472245	-0.0459273	0.0184467	0.000616442	-9.69113e-05	-7.59181e-05
0.8313545525684989	-0.5675719915085722	-1.449757155582492	1.28810704	18.70254898	0.99845934	0.07235062	-0.0043219635	0.073973966	0.09337312060000001	-0.0850062011	0.0931184434	-0.0264958288	0.0547076002	-0.0167436404	-0.0523369306	0.0872002019	0.2534759447	-0.10274278029999999	0.09494441599999999	0.0116669403	-0.0777124796	-0.0150154	-0.00910436	0.0154092	0.000456617	-0.000346911	-0.000110038
-0.047164871677159576	-0.80648175919218	-0.6254997928147806	1.21109915	17.58444023	1.03196836	0.06548606	-0.0858012383	-0.10172931630000001	0.14498710869999998	0.0340510344	0.033263033500000004	0.12090638849999999	-0.1594286518	-0.032219202999999995	0.0193717642	0.0039243965	0.0326183395	0.1456661447	0.09266198769999999	0.0050057399	-0.0854463025	-0.0150102	0.0154482	0.0117894	-0.000289553	-0.000346911	-0.000110038
0.9351917510061613	0.009604298024387005	1.402013766303866	1.28205955	18.61474228	1.06571782	0.11881946500000003	0.08305133440000001	-0.0227331136	0.1632418561	0.1395924275	-0.1813525221	0.101449774	0.005683936600000001	-0.0230860544	-0.0660706147	-0.17743945739999997	-0.1637497175	0.1312015192	0.09031709869999999	-0.001668955	-0.09266198769999999	-0.00242517	-0.0358924	0.0154728	0.000484656	-9.69113e-05	-0.000110038
6.651626072949097	2.289914300969417	1.6852528385482657	1.32155037	19.18812561	1.03227448	0.06872729	0.012106592900000001	0.0810836433	0.131123188	-0.0713907899	-0.2719174124	-0.0217486481	0.1356654966	0.0155668867	0.2548919588	0.0408222471	-0.2463376301	-0.029318347400000003	0.08791132980000001	-0.008339150699999999	-0.09931578	0.00161539	0.00479854	-0.008522989999999998	0.000484656	-9.69113e-05	-0.000110038
6.285173571731312	1.2208348395846862	0.09767977644267592	1.22358644	17.76574707	1.01794243	0.02397975	-0.14105695	0.10380475539999999	-0.06988436740000001	0.1608501092	-0.0626537076	-0.0357085598	0.042881799000000005	0.0100269644	0.1725450332	-0.2531030869	-0.07801702740000001	-0.0858923424	0.0854463025	-0.0149868655	-0.10536733150000001	-0.00438732	-0.00358693	-0.00166356	0.000484656	-9.69113e-05	-5.53952e-05
-3.0678634699739296	-0.0299304486355636	-1.6911585002238902	1.3885951	20.16157532	1.03142989	0.024095900000000007	0.0043776679999999995	-0.10560422779999999	-0.1648382575	-0.09365132960000001	0.0419676777	-0.0392035233	-0.038997741600000004	0.11998848320000001	0.0602683898	-0.026269286099999997	-0.0522250412	-0.1053157027	0.08292367839999999	-0.021594178399999997	-0.1107799461	-0.00438522	-0.00358703	0.019698	0.000484656	-9.69113e-05	-0.000110038
-0.8569364173666745	-0.4154705671056663	-2.1389213684195143	1.41851556	20.59600258	1.0062604	0.05682482	0.0650347297	0.0481669602	-0.0812835621	-0.012160497900000001	0.1957460559	0.0508429795	0.0376322661	-0.08548656369999999	-0.003929489600000001	0.0806893043	0.13825492080000001	-0.11865739019999999	0.0803451581	-0.0281432772	-0.1155208024	-0.00438522	-0.0430333	0.0329285	0.000567617	-9.69113e-05	-0.000110038
-0.41549989705167206	-0.1456303116183415	-2.085703881588738	1.18325794	17.18020248	0.99032319	0.10926927999999998	-0.1310731318	-0.018748632299999998	-0.1016676432	0.10797277150000001	0.1573647553	-0.0395198072	-0.008868211800000001	0.1488865817	-0.057726957	-0.0176532249	0.028320482	-0.07644141730000001	0.0777124796	-0.0346165067	-0.1195611523	-0.022331	0.0138325	0.0121159	0.000294715	-9.69113e-05	-0.000110038
-4.81400452047976	-0.6392864412690855	-1.9787638527809808	1.3572365	19.7062664	0.99114478	0.10317634	0.07101555820000001	-0.1294676286	-0.16934431120000001	-0.0769739284	0.0645858158	-0.0258940051	-0.1435306692	-0.1090899876	-0.0459182804	0.10062000759999999	0.0494661225	-0.1124347663	0.0750274174	-0.040996416200000003	-0.1228764955	-0.00439149	-0.0233456	0.00187066	0.000492207	0.000318125	3.37035e-05
-0.7123214380675571	1.1795941871672193	-1.9232279069224856	1.33609843	19.39935493	0.9867323	0.05354247	0.061758224800000004	0.12153277189999999	-0.15614203599999998	-0.022852542799999997	0.1247465475	0.121782653	0.1684825094	-0.0414253759	-0.056239573099999995	0.0348404806	0.010344069000000001	-0.1115500245	0.07229178160000001	-0.047265806699999996	-0.125446728	-0.00437808	-0.0435215	0.0107697	0.000192277	0.000129921	3.46519e-05
0.7262439953264411	0.2759672359247336	0.014805954676837775	1.27720153	18.54420662	1.06609988	0.140286155	-0.086564277	-0.1230307792	-0.0590295768	-0.0401444216	-0.013410083500000001	0.1794388366	-0.0998727302	0.12470389789999999	0.013521756299999998	0.08750720210000001	-0.0238083521	-0.07418278889999999	0.069507416	-0.0534077769	-0.1272562643	-0.00536963	0.017579	-0.0193272	0.000683143	0.000321182	0.000314469
-1.4360878890395334	0.2870929853640361	0.8736799407243659	1.41829824	20.59284782	1.05337727	0.094416635	0.12016134210000001	-0.0038467976	0.0499715663	0.0855152375	-0.0063789218	0.0766522738	0.0013839424	-0.0952163624	0.002208018	-0.1186173784	-0.0050091618	0.0477183208	0.0666761977	-0.0594057691	-0.1282941315	0.012968	-0.0224842	-0.0273149	0.000571486	0.000152094	3.46519e-05
3.725564482809036	1.7071645236866684	0.8746947049188893	1.29073822	18.74075127	0.95215487	0.08527549499999999	-0.0743882419	0.0905830355	0.1319363758	-0.046989441500000007	0.0587873493	-0.1005278222	0.1506071885	0.0618857334	0.1050161596	0.0543321058	-0.0701136024	0.16241183	0.063800035	-0.0652436139	-0.1285540361	-0.00309434	0.017423399999999995	-0.0271832	0.000397831	0.000133643	0.000426023
-0.26488841571152866	-0.4977378257161459	0.3192534823154985	1.25284863	18.19061661	0.96661061	0.04706376	-0.0299232348	-0.1578315921	0.1321421907	-0.0180087377	0.0343456117	0.10952737650000001	-0.12000006810000001	-0.0074460864	0.027929439500000004	0.0133960218	-0.0657083751	-0.015503861399999999	0.0608808666	-0.0709055735	-0.1280344021	-0.0036735	0.0192847	-0.0194411	0.000641783	-0.000261338	0.000327332
-1.1051080680928562	0.27522914715929225	0.17707847184653874	1.27393746	18.49681473	0.9923206	0.109058004	0.1299614493	0.07686813320000001	0.09821367269999999	0.046246248899999995	0.0554172708	0.021532038700000002	0.0588917461	-0.1264067622	-0.0449552096	-0.1133087401	0.0083314185	0.1792596973	0.0579206603	-0.0763763841	-0.1267383804	0.000444504	-0.0279033	-0.0287895	0.0007603529999999999	0.000474646	0.000213814
2.6903822001086426	0.03937506261820462	-0.20752864645814625	1.32095909	19.17954063	0.99557656	0.132733739	-0.1271588027	0.0654698272	0.1459490278	-0.10335082599999999	0.0623439913	-0.0284199542	0.0454083935	0.11645317570000001	0.0391984899	0.1049794024	0.07819389639999999	0.1746226602	0.054921411399999995	-0.0816412976	-0.1246738301	-0.00369356	0.0352244	-0.0241191	0.000289258	-9.10484e-05	3.46519e-05
-1.8660448070407012	-0.9017052271390328	0.1935155670540624	1.30408549	18.93454552	0.97874534	0.111395732	-0.0305318408	-0.1301828829	0.0566962205	0.0092625023	0.0163326948	0.08759750960000001	-0.1784979843	-0.0357478558	-0.0379251114	-0.0257664345	0.035093818900000004	0.043114915499999996	0.0518851418	-0.0866861205	-0.1218532703	0.00732097	-0.000535277	-0.0403884	0.0007948799999999998	0.000181247	0.000223779
-2.5059350896950283	0.015409353969603025	0.054196784144039147	1.2034564	17.47347069	0.96866542	0.07367921799999999	0.11654401980000001	0.049711561200000004	0.0610361192	0.0099032789	0.0773776119	0.0048914561	0.1036981483	-0.0751654435	-0.18635938289999998	0.22127040350000002	-0.0901952152	-0.043041515499999995	0.0488138979	-0.091497253	-0.11829380460000001	0.00355311	-0.015768	-0.00896253	0.000977146	8.758479999999998e-05	3.46519e-05
0.8509047082486588	-0.6308187325775361	0.4877795551249312	1.16775322	16.95508194	0.94283909	0.09667564999999997	-0.0971566056	-0.07050373830000001	0.047613446	0.0476928937	0.021426752900000002	0.12859203130000002	-0.1304651531	0.019148239299999998	-0.0744551598	-0.0094839517	0.0002337087	-0.0323025813	0.04570975	-0.096061725	-0.1140170172	-0.00624211	0.0336416	-0.0325964	0.0007221919999999998	0.00010937	3.46519e-05
-3.8262743946456186	-0.2733185669455311	0.6813759966673573	1.23856151	17.98317719	0.9274351	0.06004909500000001	0.14100702880000002	-0.0125825844	-0.049073148	0.016542365	0.0179106735	-0.0471591163	0.033586527799999995	-0.0533531332	-0.1867582914	0.025300299300000002	0.000351423	-0.0602790514	0.042574790700000004	-0.1003672316	-0.10904884220000001	0.00356473	0.014704	-0.0362366	0.000918404	0.000275585	0.000225514
0.33917318730551754	0.1905787880996748	0.6573916469611045	1.36536574	19.82429886	0.96795744	0.03150528	-0.0639358411	0.0503904879	0.0319904195	-0.2222943515	0.0288463262	0.046546910700000006	-0.040168229300000004	-0.0252558801	0.08769345529999999	0.1733237604	0.12493502869999999	0.1065958252	0.0394111329	-0.10440216599999999	-0.1034194061	0.00357851	0.0180543	-0.0329177	0.000809459	0.000542744	0.000105172
-1.3911824497818448	-0.4331560753168686	1.2344446513579932	1.24280679	18.04481506	0.96615231	0.095555125	-0.0509720159	-0.022034181899999998	0.0092487272	0.1589294292	0.030086129700000002	0.0677090792	-0.10184598339999999	0.0499996028	-0.0534213683	-0.1251471775	0.0363525484	0.1677688401	0.0362209093	-0.1081556505	-0.0971628453	-0.00568342	-0.00730599	-0.0489255	0.00122832	0.000133623	3.46519e-05
-1.5755826842002696	1.1335033737487006	2.0849823348391583	1.2260493	17.80150604	0.97037101	0.028152289999999986	0.1361551118	-0.0413928623	-0.04376812769999999	-0.0062499556999999996	-0.1679161175	-0.129148394	0.0765835956	0.0069084388	-0.0693994621	0.0400330698	-0.22705004239999999	0.0222390594	0.0330062704	-0.1116175665	-0.09031709869999999	-0.00362968	0.00299221	-0.036234	0.00117895	0.00014643	3.46519e-05
4.511630394320585	1.2548883565726845	1.4269030022824492	1.27729726	18.54559708	1.02179384	0.070494825	-0.0058034015	0.1254612574	-0.0695606968	-0.13390724539999999	-0.1847992261	0.0879330383	0.0446602924	-0.1095289045	0.2307541711	-0.0222299622	0.048599976600000004	-0.0903153389	0.029769382900000002	-0.1147785813	-0.08292367839999999	0.00210473	-0.0128359	-0.0534185	0.000928953	0.000424451	0.00014159
5.427244787212932	0.6305805525673733	1.6262688810385193	1.14898443	16.68257141	0.99384761	0.04740239	-0.0973740882	0.12150546029999999	-0.1108101565	0.2197295641	-0.1437542122	-0.028117599500000003	0.0660233024	0.11459868710000001	-0.021718496400000002	-0.1647746694	0.0314203539	-0.0830522741	0.0265124287	-0.1176301734	-0.0750274174	-0.00298679	0.0110549	-0.0534177	0.000928953	9.37416e-05	0.000103914
-2.09664443680231	-0.4257456757026352	1.6539201040445235	1.33159065	19.33390427	0.97054285	0.04197175	0.0285471907	-0.0937805646	-0.0765741059	-0.0290487265	-0.1596279352	-0.09505113720000001	-0.1046458264	0.0026120161	-0.060802939199999996	0.0331985648	-0.068507092	0.046149522000000005	0.023237603399999997	-0.1201646552	-0.0666761977	-0.00297681	0.0220913	-0.053434	0.00131934	0.000321536	0.000103914
0.6149520195918461	0.3595925698947102	1.277004678345429	1.23560989	17.94032097	0.92595965	0.05388238999999999	0.10300793109999999	0.0953724052	-0.0499952321	0.0523922307	-0.0230390665	0.0091223512	0.0310495402	-0.1662290126	-0.041582098399999996	0.0159834511	0.0357979675	0.0702192971	0.0199471143	-0.12237519449999999	-0.0579206603	-0.0029809	-0.0149538	-0.0460759	0.00141571	0.000228404	0.000103914
2.8522679230551518	0.6584830352554247	1.025360829172636	1.19114602	17.29473114	0.96982497	0.08822345	-0.0895024518	0.0963413142	0.046330192400000005	-0.0162026352	0.0133660176	-0.0646880621	0.10476672	0.1153604986	-0.0784477475	0.10285944609999999	0.0013434952	0.09324780140000001	0.0166431794	-0.1242558318	-0.0488138979	-0.0029865	0.0372245	-0.0382298	0.0009345820000000002	0.000145663	0.000103914
1.5852060410715811	0.07302909120511103	0.9026309589408432	1.28674591	18.68278503	1.02056944	0.07379322999999999	-0.0581243683	-0.1288176959	0.016889468799999998	-0.0385939586	-0.0740974279	0.1574035052	-0.1518756574	-0.015164643600000001	0.0025584162	0.0183636948	-0.0591888685	-0.0353580273	0.0133280259	-0.1258014974	-0.0394111329	-0.00297309	-0.00607872	-0.0351884	0.00130179	0.000327159	0.000103914
-0.673440014900589	-0.8002956688762479	0.6631714845003784	1.27386844	18.49581146	1.00324345	0.0344311495	0.1237071359	0.0473757116	0.0265414037	0.0712274047	-0.067179194	-0.0724885579	0.033120545099999996	-0.0650890005	-0.1865143957	-0.0886590394	0.12365343919999999	0.0224081859	0.010003888399999999	-0.1270080244	-0.029769382900000002	-0.00299583	-0.00608365	-0.043855	0.0014144400000000003	7.25211e-06	2.17333e-05
4.428452391196272	0.25875963819694725	0.2383821947646235	1.35464883	19.66869545	1.00840819	0.0784361015	-0.1043827904	0.0548736416	0.0576203392	-0.1703110401	-0.0751559899	-0.0377167141	-0.0697536968	-0.0500638833	0.06569743509999999	0.09721026	0.0677947094	0.17052764920000002	0.0066730076	-0.1278721602	-0.0199471143	-0.009978140000000003	0.0361864	-0.0362923	0.00106798	3.47198e-06	0.000103914
0.047506108220935164	0.15828929287682936	0.7586801412666507	1.24290299	18.04621315	1.00169349	0.060850094	-0.0711879438	-0.0084691573	-0.0146659275	0.2066682363	-0.0101495044	-0.034757202599999995	-0.0177793967	0.1681671112	-0.075157923	-0.1802337614	-0.0343532645	-0.0100607948	0.0033376287	-0.1283915752	-0.010003888399999999	0.000317523	0.00930712	-0.0362869	0.00132156	0.000223287	0.000103914
-1.6486569711426002	0.8740683069435136	0.4343725452923763	1.34788346	19.570467	1.01099837	0.023485937000000005	0.0657325094	-0.0965568057	-0.0321612357	-0.055051466900000005	-0.0219481255	-0.201912731	0.0520031908	0.0216826219	-0.0007268467999999999	0.0968259702	-0.0902304191	-0.1217980048	0.0	-0.1285648693	-0.0	0.00569928	0.00396599	-0.0362889	0.00120814	0.000365088	0.000103914
1.9284321851118391	1.1997384398434727	-0.7434351421975823	1.36971867	19.88750076	0.98775828	0.05722011	-0.004549734000000001	0.1294159315	-0.11046638119999999	-0.07849537	0.11449760880000001	-0.0336473231	-0.0017990594000000001	-0.0451898029	0.18964831510000002	-0.0826535354	0.09265990210000001	-0.0743041997	-0.0033376287	-0.1283915752	0.010003888399999999	0.0141417	-0.0066736	-0.0260294	0.00120814	0.000615088	0.000411486
-1.4943010387707831	-0.2159488579740394	-0.6691547578116948	1.26361632	18.34695816	1.00588441	0.08245773	-0.0700365006	-0.0405535603	-0.11511003859999999	0.1399560417	0.12101601210000001	-0.08617855640000001	-0.010882045	0.1966606784	-0.0740500766	-0.0625061579	0.07711798639999999	0.025886199300000003	-0.0066730076	-0.1278721602	0.0199471143	0.00592722	0.0201202	-0.017063499999999995	0.00151023	0.000268161	0.000290832
