onset	duration	onset_sample	stim_type	trigger	stim_file
204.172	0	224589	Famous	6	meg/f036.bmp
207.279	0	228007	Famous	5	meg/f066.bmp
210.486	0	231535	Famous	7	meg/f010.bmp
213.744	0	235118	Unfamiliar	13	meg/u042.bmp
216.784	0	238462	Unfamiliar	14	meg/u042.bmp
219.992	0	241991	Unfamiliar	13	meg/u068.bmp
223.132	0	245445	Famous	7	meg/f104.bmp
226.255	0	248881	Scrambled	17	meg/s109.bmp
229.413	0	252354	Scrambled	18	meg/s109.bmp
232.671	0	255938	Scrambled	19	meg/s068.bmp
235.778	0	259356	Unfamiliar	13	meg/u027.bmp
238.835	0	262718	Unfamiliar	13	meg/u116.bmp
242.042	0	266246	Famous	7	meg/f066.bmp
245.149	0	269664	Scrambled	17	meg/s122.bmp
248.34	0	273174	Scrambled	18	meg/s122.bmp
251.414	0	276555	Famous	5	meg/f054.bmp
254.671	0	280138	Unfamiliar	15	meg/u068.bmp
257.845	0	283630	Unfamiliar	13	meg/u003.bmp
260.835	0	286919	Unfamiliar	13	meg/u138.bmp
263.976	0	290374	Unfamiliar	15	meg/u027.bmp
267.184	0	293902	Famous	5	meg/f100.bmp
270.425	0	297467	Famous	6	meg/f100.bmp
273.732	0	301105	Unfamiliar	15	meg/u116.bmp
276.989	0	304688	Famous	5	meg/f023.bmp
280.214	0	308235	Scrambled	17	meg/s119.bmp
283.304	0	311634	Scrambled	18	meg/s119.bmp
286.295	0	314924	Famous	7	meg/f054.bmp
289.418	0	318360	Scrambled	17	meg/s036.bmp
292.492	0	321741	Scrambled	18	meg/s036.bmp
295.583	0	325141	Unfamiliar	15	meg/u003.bmp
298.74	0	328614	Unfamiliar	13	meg/u012.bmp
302.014	0	332215	Unfamiliar	14	meg/u012.bmp
305.205	0	335725	Unfamiliar	15	meg/u138.bmp
308.328	0	339161	Scrambled	17	meg/s027.bmp
311.503	0	342653	Scrambled	17	meg/s092.bmp
314.643	0	346107	Scrambled	18	meg/s092.bmp
317.834	0	349617	Famous	7	meg/f023.bmp
321.108	0	353219	Unfamiliar	13	meg/u013.bmp
324.399	0	356839	Unfamiliar	14	meg/u013.bmp
327.589	0	360348	Unfamiliar	13	meg/u129.bmp
330.764	0	363840	Unfamiliar	14	meg/u129.bmp
333.937	0	367331	Scrambled	17	meg/s046.bmp
337.028	0	370731	Unfamiliar	13	meg/u137.bmp
340.335	0	374369	Scrambled	19	meg/s027.bmp
343.676	0	378044	Famous	5	meg/f045.bmp
347.001	0	381701	Famous	6	meg/f045.bmp
350.308	0	385339	Famous	5	meg/f077.bmp
353.365	0	388702	Famous	6	meg/f077.bmp
356.656	0	392322	Unfamiliar	13	meg/u141.bmp
359.68	0	395648	Famous	5	meg/f032.bmp
362.737	0	399011	Famous	6	meg/f032.bmp
365.877	0	402465	Scrambled	19	meg/s046.bmp
368.985	0	405883	Unfamiliar	13	meg/u093.bmp
372.209	0	409430	Unfamiliar	15	meg/u137.bmp
375.55	0	413105	Scrambled	17	meg/s039.bmp
378.891	0	416780	Famous	5	meg/f112.bmp
382.132	0	420345	Scrambled	17	meg/s073.bmp
385.339	0	423873	Scrambled	18	meg/s073.bmp
388.546	0	427401	Unfamiliar	15	meg/u141.bmp
391.67	0	430837	Famous	5	meg/f065.bmp
394.795	0	434274	Famous	6	meg/f065.bmp
397.968	0	437765	Scrambled	17	meg/s025.bmp
401.259	0	441385	Unfamiliar	15	meg/u093.bmp
404.433	0	444876	Unfamiliar	13	meg/u083.bmp
407.607	0	448368	Unfamiliar	14	meg/u083.bmp
410.614	0	451675	Scrambled	19	meg/s039.bmp
413.721	0	455093	Unfamiliar	13	meg/u010.bmp
416.779	0	458457	Famous	7	meg/f112.bmp
420.103	0	462113	Scrambled	17	meg/s028.bmp
423.41	0	465751	Unfamiliar	13	meg/u118.bmp
426.635	0	469298	Scrambled	17	meg/s116.bmp
429.892	0	472881	Scrambled	18	meg/s116.bmp
433.065	0	476372	Scrambled	19	meg/s025.bmp
436.306	0	479937	Unfamiliar	13	meg/u081.bmp
439.431	0	483374	Unfamiliar	14	meg/u081.bmp
442.537	0	486791	Unfamiliar	13	meg/u008.bmp
445.862	0	490448	Unfamiliar	15	meg/u010.bmp
449.136	0	494050	Famous	5	meg/f057.bmp
452.226	0	497449	Famous	6	meg/f057.bmp
455.485	0	501033	Scrambled	19	meg/s028.bmp
458.675	0	504542	Scrambled	17	meg/s020.bmp
461.899	0	508089	Unfamiliar	15	meg/u118.bmp
464.99	0	511489	Famous	5	meg/f034.bmp
468.214	0	515035	Scrambled	17	meg/s149.bmp
471.371	0	518508	Scrambled	18	meg/s149.bmp
474.628	0	522091	Scrambled	17	meg/s040.bmp
477.869	0	525656	Scrambled	18	meg/s040.bmp
481.194	0	529313	Unfamiliar	15	meg/u008.bmp
484.317	0	532749	Unfamiliar	13	meg/u125.bmp
487.491	0	536240	Scrambled	17	meg/s138.bmp
490.598	0	539658	Scrambled	18	meg/s138.bmp
493.655	0	543021	Scrambled	19	meg/s020.bmp
