onset	duration	onset_sample	stim_type	trigger	stim_file
202.035	0	222238	Famous	5	meg/f086.bmp
205.107	0	225618	Famous	6	meg/f086.bmp
208.099	0	228909	Unfamiliar	13	meg/u065.bmp
211.188	0	232307	Scrambled	17	meg/s072.bmp
214.345	0	235780	Famous	5	meg/f035.bmp
217.57	0	239327	Famous	6	meg/f035.bmp
220.694	0	242763	Scrambled	19	meg/s104.bmp
223.867	0	246254	Scrambled	17	meg/s014.bmp
227.042	0	249746	Unfamiliar	15	meg/u033.bmp
230.098	0	253108	Famous	5	meg/f126.bmp
233.239	0	256563	Famous	6	meg/f126.bmp
236.53	0	260183	Scrambled	17	meg/s126.bmp
239.57	0	263527	Scrambled	18	meg/s126.bmp
242.778	0	267056	Unfamiliar	15	meg/u065.bmp
245.968	0	270565	Scrambled	17	meg/s062.bmp
249.009	0	273910	Scrambled	18	meg/s062.bmp
252.199	0	277419	Scrambled	19	meg/s072.bmp
255.491	0	281040	Famous	5	meg/f051.bmp
258.698	0	284568	Famous	6	meg/f051.bmp
261.922	0	288114	Scrambled	17	meg/s127.bmp
265.146	0	291661	Scrambled	19	meg/s014.bmp
268.304	0	295134	Scrambled	17	meg/s058.bmp
271.545	0	298699	Famous	5	meg/f149.bmp
274.585	0	302043	Famous	6	meg/f149.bmp
277.792	0	305571	Famous	5	meg/f030.bmp
280.949	0	309044	Famous	6	meg/f030.bmp
284.123	0	312535	Famous	5	meg/f102.bmp
287.481	0	316229	Famous	6	meg/f102.bmp
290.621	0	319683	Unfamiliar	13	meg/u135.bmp
293.778	0	323156	Scrambled	19	meg/s127.bmp
296.953	0	326648	Scrambled	17	meg/s019.bmp
300.194	0	330213	Scrambled	18	meg/s019.bmp
303.334	0	333667	Scrambled	19	meg/s058.bmp
306.575	0	337232	Scrambled	17	meg/s105.bmp
309.749	0	340724	Scrambled	17	meg/s079.bmp
313.04	0	344344	Famous	5	meg/f117.bmp
316.198	0	347818	Unfamiliar	13	meg/u150.bmp
319.438	0	351382	Unfamiliar	15	meg/u135.bmp
322.545	0	354799	Scrambled	17	meg/s132.bmp
325.535	0	358089	Famous	5	meg/f008.bmp
328.693	0	361562	Famous	6	meg/f008.bmp
331.866	0	365053	Scrambled	19	meg/s105.bmp
335.091	0	368600	Scrambled	17	meg/s048.bmp
338.348	0	372183	Scrambled	18	meg/s048.bmp
341.405	0	375546	Scrambled	19	meg/s079.bmp
344.545	0	379000	Famous	5	meg/f019.bmp
347.72	0	382492	Famous	7	meg/f117.bmp
350.826	0	385909	Famous	5	meg/f005.bmp
354.035	0	389438	Famous	6	meg/f005.bmp
357.225	0	392947	Unfamiliar	15	meg/u150.bmp
360.248	0	396273	Famous	5	meg/f050.bmp
363.455	0	399801	Scrambled	19	meg/s132.bmp
366.814	0	403495	Unfamiliar	13	meg/u147.bmp
370.055	0	407060	Famous	5	meg/f085.bmp
373.212	0	410533	Unfamiliar	13	meg/u037.bmp
376.235	0	413859	Unfamiliar	14	meg/u037.bmp
379.293	0	417222	Famous	7	meg/f019.bmp
382.467	0	420714	Scrambled	17	meg/s118.bmp
385.657	0	424223	Scrambled	17	meg/s103.bmp
388.831	0	427714	Famous	7	meg/f050.bmp
392.022	0	431224	Unfamiliar	13	meg/u103.bmp
395.213	0	434734	Unfamiliar	15	meg/u147.bmp
398.336	0	438170	Famous	5	meg/f083.bmp
401.444	0	441588	Famous	7	meg/f085.bmp
404.584	0	445042	Unfamiliar	13	meg/u085.bmp
407.842	0	448626	Unfamiliar	14	meg/u085.bmp
411.065	0	452172	Famous	5	meg/f072.bmp
414.306	0	455737	Famous	6	meg/f072.bmp
417.647	0	459412	Scrambled	19	meg/s118.bmp
420.738	0	462812	Scrambled	17	meg/s097.bmp
423.928	0	466321	Scrambled	19	meg/s103.bmp
427.169	0	469886	Famous	5	meg/f029.bmp
430.294	0	473323	Famous	6	meg/f029.bmp
433.567	0	476924	Unfamiliar	15	meg/u103.bmp
436.691	0	480360	Unfamiliar	13	meg/u001.bmp
439.848	0	483833	Unfamiliar	14	meg/u001.bmp
443.124	0	487436	Famous	7	meg/f083.bmp
446.196	0	490816	Scrambled	17	meg/s078.bmp
449.287	0	494216	Unfamiliar	13	meg/u122.bmp
452.427	0	497670	Unfamiliar	14	meg/u122.bmp
455.451	0	500996	Famous	5	meg/f150.bmp
458.558	0	504414	Scrambled	19	meg/s097.bmp
461.765	0	507942	Unfamiliar	13	meg/u101.bmp
465.107	0	511618	Unfamiliar	13	meg/u047.bmp
468.247	0	515072	Unfamiliar	14	meg/u047.bmp
471.438	0	518582	Scrambled	17	meg/s054.bmp
474.579	0	522037	Scrambled	19	meg/s078.bmp
477.786	0	525565	Famous	5	meg/f016.bmp
481.077	0	529185	Famous	6	meg/f016.bmp
484.134	0	532547	Famous	5	meg/f002.bmp
487.241	0	535965	Famous	6	meg/f002.bmp
490.265	0	539291	Famous	7	meg/f150.bmp
