onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
372.0	3	parametric gain	n/a	-0.2194	n/a	16	9	3.41	2	1	1.189
378.0	3	parametric gain	n/a	-0.0694	n/a	22	13	3.81	2	1	1.0170000000000001
384.0	3	parametric gain	n/a	0.3806	n/a	40	11	24.61	1	1	1.088
390.0	3	parametric gain	n/a	0.0806	n/a	28	8	16.81	1	1	0.889
396.0	3	parametric gain	n/a	0.2806	n/a	36	16	13.62	1	1	0.826
400.0	3	parametric gain	n/a	-0.1194	n/a	20	10	6.01	1	1	0.9179999999999999
404.0	3	parametric gain	n/a	-0.3694	n/a	10	18	-15.18	4	0	1.43
408.0	3	parametric gain	n/a	0.3806	n/a	40	9	27.41	1	1	0.95
412.0	3	parametric gain	n/a	0.1806	n/a	32	7	22.21	2	1	1.01
422.0	3	parametric gain	n/a	0.3806	n/a	40	16	17.62	1	1	1.082
426.0	3	parametric gain	n/a	0.1306	n/a	30	17	6.22	2	1	2.006
432.0	3	parametric gain	n/a	-0.0194	n/a	24	5	17.0	2	1	1.319
436.0	3	parametric gain	n/a	-0.2194	n/a	16	7	6.21	1	1	1.327
440.0	3	parametric gain	n/a	-0.0694	n/a	22	18	-3.18	3	0	2.399
444.0	3	parametric gain	n/a	0.0306	n/a	26	19	-0.58	2	1	2.767
448.0	3	parametric gain	n/a	-0.0194	n/a	24	20	-3.98	0	-1	0.0
452.0	3	parametric gain	n/a	0.2306	n/a	34	6	25.61	1	1	1.103
460.0	3	parametric gain	n/a	-0.0194	n/a	24	16	1.62	2	1	1.954
468.0	3	parametric gain	n/a	-0.0694	n/a	22	6	13.61	1	1	0.97
474.0	3	parametric gain	n/a	-0.3194	n/a	12	7	2.21	2	1	1.77
