CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	X	Y	Z	RotX	RotY	RotZ
0.8990332959823883	0.05128847933944192	-1.9782942557058547	1.25306988	16.01833534	0.95202613	0.079691674	-0.0888123943	0.014894801899999999	0.1103082606	0.0454846078	0.0292664722	-0.0044818976000000005	-0.0544984221	-0.1616362229	0.052371791200000004	0.0521261781	-0.0294889478	0.10171236800000001	0.1005594783	0.0960959388	0.0888028817	0.07889504900000001	0.0666641741	-0.0108255	0.0373002	0.0113683	-0.000862948	-0.000345936	-4.72926e-05
-2.4822039470631934	-0.5219022367743749	-2.5876440941460284	1.25856352	16.08856201	0.95438665	0.04088739000000001	-0.0649501092	0.0898818634	-0.0831059829	0.0519853202	-0.050430283	0.0319757468	0.08503928470000001	-0.04102099	-0.0943714977	0.026548537	0.0586892531	-0.0061148133	0.1002605258	0.09491948539999999	0.0862275059	0.07449144	0.0601256055	-0.00109036	0.0168224	0.011369700000000002	-0.0007320169999999998	-0.000428466	-4.72926e-05
-2.6014166463673702	-0.4991789510160034	-2.7259781612499183	1.2754339	16.3042202	0.93864977	0.036860180000000006	0.0495584175	0.08419048289999999	0.1041110926	-0.0340186183	-0.0557005904	0.1077859523	-0.0385241445	0.0138955648	0.055449327699999995	-0.0307466728	-0.1170768361	0.044763738399999996	0.09993473119999999	0.0936413899	0.0834444006	0.0697688472	0.0531848254	-0.007967109999999998	-0.00142643	0.0175375	-0.000740703	-0.000531116	-4.72926e-05
-2.5738738659572173	-1.7620522641967824	-2.0841118799306724	1.14555645	14.64396191	0.92487508	0.07102440999999998	-0.1340357551	0.0618627326	-0.0035095862	0.08233598389999999	-0.0149897721	0.0539986271	0.11572755859999999	-0.025041538999999998	0.0054649521999999996	0.0582932462	-0.1783297806	-0.0441769699	0.0995821816	0.09226302089999999	0.0804602703	0.0647474934	0.0458882642	-0.00799796	0.0222583	0.0102057	-0.00080539	-0.000130187	0.000286632
-6.278879976292031	-1.1659938711131048	-1.2323950936553465	1.21634626	15.54888725	0.90992564	0.09753044	0.062089182300000004	0.1753406664	-0.0645579085	0.0057113085	-0.0256467579	0.0720258013	0.0988687773	0.1511378231	0.0081331394	-0.048141303200000006	0.0054938699	-0.0601776052	0.0992029715	0.0907858543	0.0772823043	0.059448880999999995	0.0382847325	-0.033352	-0.00297979	-0.00219188	-0.000471113	-0.000107574	-4.72926e-05
-1.6662000390025364	-0.19372927500653825	-0.12706019735916785	1.32360387	16.91999054	0.96793997	0.06217288	0.0209352502	0.0256137933	0.07720845559999999	0.0255924183	0.0971967453	0.0460778424	-0.0389402003	0.0803150758	0.11897676300000001	0.0229624192	-0.0785765822	-0.0340003516	0.0987972024	0.08921147189999999	0.0739181584	0.053895699299999995	0.0304250942	-0.0117707	0.0100406	-0.00220642	-0.000615762	-0.000514058	-4.72926e-05
-2.663539789057377	-0.6655931253630543	-0.3777099559573037	1.20620966	15.41930866	0.95945245	0.104380435	-0.0888244751	0.0367261277	-0.06873461730000001	0.048688277099999996	-0.0310848537	0.0070778992	0.0888118067	-0.06613102400000001	-0.0678689061	0.031556300600000003	-0.0342880658	0.043224823600000004	0.09836498279999999	0.08754155970000001	0.0703759371	0.048111728	0.0223619267	-0.00728739	0.0272301	-0.0203891	-0.000236632	-2.93787e-05	0.000379397
-2.9681862723134613	0.4910433955441561	0.42835781958925606	1.1653012	14.89636421	0.93043345	0.053336356	0.0897082267	0.062662179	-0.0681194757	-0.0359010347	-0.053150979800000005	0.0429443357	-0.031253770699999996	0.0164095686	0.0060901283	-0.0490444152	0.1042412268	0.0393509567	0.0979064286	0.0857779057	0.0666641741	0.042121734800000005	0.014149168500000002	0.0110088	-0.000234766	-0.0128138	-0.000236632	-2.93787e-05	0.000379397
1.261967086703855	0.2324992625716645	0.7027414694621378	1.22702861	15.68544292	0.91235417	0.065049986	0.057400933499999994	-0.0566233663	0.0822078198	0.014449036100000002	0.0399590245	0.0517712838	-0.1097475682	-0.0291757692	0.0636996296	0.0055450877	0.0017658632999999998	-0.0327929634	0.0974216624	0.0839223987	0.0627918113	0.03595137	0.0058417592	-0.007265609999999999	0.025277	-0.0116142	-0.000236632	-2.93787e-05	-2.18872e-05
-0.1980318049474036	-0.3219300611316414	0.6842000663625554	1.18735564	15.17829227	0.98591793	0.02717928	-0.0775557487	-0.0217247529	-0.0742340984	0.0800380855	-0.0364430767	0.0139566321	0.0465691071	-0.0671368962	-0.057835233099999994	0.08941621849999999	-0.0140054281	0.0299698519	0.0969108141	0.0819770254	0.0587681774	0.0296270558	-0.0025047285999999997	-0.0172656	0.0268359	0.00400619	-0.000236632	-2.93787e-05	-2.18872e-05
-2.058230854079871	-0.8473540419673982	1.0081749856447848	1.29575658	16.56401062	0.94588047	0.044286785	0.0512506282	0.0359837435	-0.0650459397	-0.0669626368	-0.0409548944	0.0036686717	0.0762415139	0.08757064839999999	0.010527233899999999	-0.0784174861	-0.0161723512	0.0534568692	0.0963740205	0.0799438691	0.0546029659	0.023175874	-0.010834461100000001	-0.00289462	0.0268359	-0.0134096	-0.000236632	-0.000279379	-2.18872e-05
-1.0453166338972113	-0.5124012849731032	0.4407911009685177	1.33102274	17.01482773	0.94047362	0.06443495	0.09485943470000001	-0.0131301999	0.079419799	0.0299271902	0.044608237800000006	0.13577539460000002	-0.0103228297	0.09768829150000001	0.20973610269999998	0.058934627999999996	-0.0543119237	-0.0169085523	0.0958114251	0.07782510690000001	0.050306211100000005	0.016625449599999998	-0.0190917162	0.00315737	0.019511	0.0204712	-0.000236632	-2.93787e-05	7.16577e-05
2.2267621747018587	-0.7712331693627991	1.958712917069804	1.29464805	16.54984093	1.06447875	0.065982925	-0.0387856253	-0.1009518067	-0.0839538333	0.054642885999999995	-0.0037440784	0.0017963577	0.0978565193	0.0894631391	-0.0350875135	0.0351547558	-0.0424899986	-0.1252915124	0.0952231788	0.0756230076	0.0458882642	0.0100038325	-0.027221256800000003	-0.007265609999999999	0.0258097	-0.0241128	-0.000236632	-2.93787e-05	-2.18872e-05
0.07249697517064357	-0.4799994443759063	2.9010601807015286	1.39412963	17.82154083	0.97084993	0.035357255	0.0795708178	-0.1216768933	-0.1231586107	-0.095804835	0.0283059391	0.09107023289999999	0.07214276929999999	0.11451825060000001	0.0742435789	-0.046597278	0.0696204635	-0.0102201519	0.09460943890000001	0.0733399293	0.0413597684	0.0033393774	-0.0351687003	-0.00726476	0.0207587	-0.00156328	-0.000333511	-2.93787e-05	3.63515e-05
0.8163286386004113	0.4796424562237262	2.539789511042956	1.20325553	15.38154507	0.97134602	0.109725915	0.1800046943	-0.1293704575	-0.042489930599999996	0.044105839800000005	0.054068414800000006	0.0683775675	-0.0439270796	0.14102432480000002	0.0432065672	0.0836358056	0.09835821	0.0114189471	0.0939703697	0.0709783167	0.0367316334	-0.0033393774	-0.042880882	-0.0246731	0.0699791	0.0252181	-0.00053382	3.83895e-05	-2.18872e-05
3.8666086547182874	1.2488504688314008	2.8467153379138868	1.34112954	17.1440258	1.05563116	0.14448903	0.0162492498	-0.1671290695	0.0195511149	-0.0102782151	-0.014900295400000001	-0.045102632000000004	-0.0784644531	0.0035412383	-0.1146969467	-0.0201919183	0.0325036779	-0.062083106299999996	0.0933061425	0.0685406988	0.0320150086	-0.0100038325	-0.050306211100000005	-0.0195867	0.0230018	-0.00152893	0.000368245	-2.93787e-05	-0.00036562
2.424931065074194	-0.4924383508096157	3.0856856533459505	1.12899292	14.43222523	0.97919679	0.110308809	0.0201336802	-0.1490400961	-0.0662842938	-0.1326306862	0.1229373204	0.052468023499999995	0.057205653499999995	-0.017346304	0.07399282530000001	-0.08472182589999999	0.13839576509999998	-0.0366878227	0.0926169349	0.0660296858	0.027221256800000003	-0.016625449599999998	-0.0573950157	-0.0128753	0.06997100000000002	0.00014107900000000004	-0.000453031	-2.93787e-05	-8.7732e-05
0.8084608517347625	0.1235324403533894	4.420981917407229	1.3279531	16.97558784	1.0380739	0.0747344381	0.1321070419	-0.1616431658	-0.1603718933	0.0225848346	0.0332833696	-0.0021954143	0.036729191200000004	0.083347924	0.0278056555	0.1339823277	0.1262338764	0.10224370640000001	0.0919029315	0.0634479666	0.0223619267	-0.023175874	-0.06409987519999999	-0.0264246	0.0330865	-0.000817522	5.74742e-07	-2.93787e-05	-0.000100967
0.4492205897701558	0.2583253114496102	4.3115516327833685	1.22815704	15.6998682	0.96842027	0.042314268	0.1763239953	-0.15609369720000002	-0.0598963051	-0.1136155351	-0.0487246826	-0.0723173079	-0.0325390481	0.14944518710000002	0.007675789200000001	-0.0166562225	0.0819029101	0.09541651150000001	0.09116432349999999	0.060798305700000006	0.0174487247	-0.0296270558	-0.0703759371	-0.020291	0.0536408	-0.012489900000000003	5.74742e-07	-2.93787e-05	-2.18872e-05
6.6310552716986875	1.6151984519653382	4.533133899715506	1.12013054	14.31893539	0.91849989	0.044567167100000006	0.1114441399	-0.2386961449	0.021932111400000003	-0.0065337349	-0.0076116538	-0.0145098651	-0.1467977598	0.062744918	0.0390543293	0.0323892334	0.09697087869999998	-0.12228619339999999	0.0904013086	0.0580835404	0.0124934872	-0.03595137	-0.0761812178	-0.0144528	0.0531571	-0.0383226	-8.12958e-05	-2.93787e-05	-0.000188268
4.512599889727007	1.1836581668918966	2.8526525192163397	1.2067219	15.42585659	1.01605546	0.10791169	-0.0770595111	-0.1825023109	-0.035810889	-0.0359152535	-0.0496990446	-0.0948985993	-0.039792716400000004	-0.09140979960000001	-0.027539265499999997	0.0567273316	0.0859704572	-0.0631398872	0.08961409109999999	0.0553065778	0.0075081518000000005	-0.042121734800000005	-0.0814768825	-0.007265609999999999	0.0765702	0.0175459	-0.000343773	-2.93787e-05	-2.18872e-05
0.8890217883133888	0.829523013081163	1.5644653557424977	1.11853266	14.2985096	0.99563527	0.06353057999999999	-0.06440565570000001	-0.043132082999999995	-0.0241622513	-0.0208337405	0.0681162153	-0.0226333619	0.0004178481	-0.110101608	0.0381481215	-0.0293741379	0.1209308967	-0.044914709000000004	0.0888028817	0.0524703916	0.0025047285999999997	-0.048111728	-0.0862275059	-0.0237153	0.080943	-0.00166365	-1.25761e-05	-0.00010927500000000003	-8.07648e-05
-0.3921130791967213	0.3439813786880023	0.818514619092475	1.28902125	16.477911	1.04240131	0.128111615	0.0232528302	-0.0087907671	-0.07637710519999999	-0.0085739802	-0.0363616201	-0.0201207504	0.0324610537	0.013193096299999998	-0.0592326757	0.0120010439	0.028295204900000002	0.0552645199	0.0879678976	0.0495780188	-0.0025047285999999997	-0.053895699299999995	-0.0904013086	-0.0241832	-0.0137344	0.00609118	0.000424364	-0.00011768700000000003	-2.18872e-05
-0.6656688681376663	0.8730320583878068	0.6982616659923196	1.26070833	16.11598015	0.9785105	0.13306859	0.088643184	0.0037233865	0.037803495	-0.08182997639999999	0.0195137737	-0.021314530699999997	-0.0591112424	0.09153071730000001	0.020601469299999998	-0.12306600710000001	0.0115516273	-0.016445366	0.0871093624	0.046632556500000005	-0.0075081518000000005	-0.059448880999999995	-0.0939703697	-0.0113894	0.0509479	-0.0128753	-8.56592e-05	-0.000340184	-2.18872e-05
1.5686654858599385	1.5830400127359467	0.3847838046231339	1.30550826	16.6886692	1.07748616	0.038663369999999996	-0.00736199	-0.0964965063	0.0173688861	0.1615870444	-0.0176075416	-0.08829205050000001	-0.1141013681	-0.0012452680000000001	-0.1412940771	0.1270495874	-0.08760268980000001	-0.0231912276	0.0862275059	0.043637159	-0.0124934872	-0.0647474934	-0.0969108141	-0.007265589999999999	0.0451717	-0.0145265	0.000238287	-0.000121887	-2.18872e-05
0.3130694029662294	0.5464735975750243	-0.7666533199634373	1.22972643	15.7199297	1.0537622	0.051114265	-0.122800552	-0.025191699799999998	0.0002506439	-0.1333879144	-0.1647551774	-0.0401957705	0.0191197197	-0.1263824272	-0.1023712006	-0.0774767754	-0.0234923734	0.0473413033	0.0853225643	0.0405950337	-0.0174487247	-0.0697688472	-0.0992029715	-0.0209254	0.0421457	-0.00870486	-0.000241341	-2.93787e-05	-2.18872e-05
-1.789285440877845	0.6411347376666099	-1.6159585467077215	1.29454064	16.54846764	0.98774844	0.04630757	-0.028004379300000003	0.062584471	-0.0472850793	0.023057538500000002	0.0313155675	0.06539602480000001	0.0354628177	-0.093107082	0.0270476527	0.0042965561	0.0882535652	0.056205480999999995	0.0843947797	0.0375094382	-0.0223619267	-0.07449144	-0.1008315085	-0.007265609999999999	0.0400878	0.00917762	1.2807e-05	-2.93787e-05	-2.18872e-05
-2.479604584569191	0.7838695478814399	-2.458405694878405	1.32697308	16.96306038	0.96626818	0.11738529499999997	0.0335328723	0.10977224769999999	0.060447340700000005	0.012988386599999999	-0.0971273808	-0.0098957868	-0.062304634000000005	0.0001240688	-0.12427988539999998	-0.07099625700000001	-0.0832737773	0.20177394640000001	0.0834444006	0.0343836767	-0.027221256800000003	-0.07889504900000001	-0.101785531	-0.0271453	0.00499243	0.0286498	0.000432156	-0.000337721	-0.000152957
0.7326061311072092	1.288921759375981	-2.1380803357265603	1.14203298	14.59892082	0.94357568	0.089010245	-0.0748614861	0.0354613211	0.1335990466	0.0404382154	0.029038892799999997	0.0577277871	-0.0988998287	-0.095041044	-0.0085025615	-0.0823600423	-0.050492253200000003	-0.037832716	0.0824716814	0.031221096299999997	-0.0320150086	-0.0829608173	-0.102058657	-0.0277224	0.0405234	0.0199402	-1.22834e-05	-2.93787e-05	-2.18872e-05
-0.23669647496662136	0.08474973533122633	-1.8590749199119856	1.178298	15.06250572	0.97331816	0.038041	-0.1291164077	0.0367925017	-0.0630675071	0.051852438499999993	-0.0527684887	0.0489194221	0.09137864109999999	-0.1104324219	-0.0038944056	0.1360986808	0.0129588924	0.022096706	0.0814768825	0.028025083500000002	-0.0367316334	-0.0866713347	-0.10164905939999999	-0.0311476	0.0447169	-0.00883742	-4.5177e-05	-2.93787e-05	-2.18872e-05
-3.3281240317159217	0.9587184472768312	-2.2550849995558218	1.16634715	14.90973473	0.95684838	0.140938185	-0.0119632222	0.149613191	0.0019627182	-0.0256569741	-0.10886477900000001	0.0055562063	-0.005126950900000001	-0.0098886949	-0.0498749091	-0.0404063729	0.0043991428	0.0270229354	0.0804602703	0.0247990608	-0.0413597684	-0.09001071210000001	-0.1005594783	-0.0180848	0.00798264	0.0158321	0.00075679	-0.000434158	-0.000144573
-1.5667198522581007	0.6484174260399043	-3.10813708676279	1.372015	17.53884315	0.87987542	0.08340749999999998	0.0171361975	0.1578392562	0.1747155759	0.0022917506	0.0374101013	0.0832902334	-0.070859197	0.019702783300000002	0.0493992739	-0.0013721707999999999	-0.1448685558	0.0256131779	0.079422117	0.021546482599999996	-0.0458882642	-0.09296464980000001	-0.0987972024	-0.0364983	0.0322272	0.0158213	0.000219482	-0.000279379	-2.18872e-05
-2.486610462009626	0.773637766652942	-1.6349152043482331	1.11726046	14.28224659	0.93793964	0.066650995	-0.0802704301	0.10149406230000001	0.0748299752	0.10993973550000001	0.0870777124	0.0238703933	-0.0160111112	-0.065446475	0.0599217476	0.0819477491	-0.07309388809999999	0.0503040381	0.0783627004	0.0182708319	-0.050306211100000005	-0.0955204987	-0.0963740205	-0.0364931	0.0503277	-0.0102146	1.92944e-05	-2.93787e-05	-2.18872e-05
-1.7084494902731344	0.1481913931514071	-0.009988540481850132	1.09650278	14.01689529	0.9955157	0.06546379500000002	-0.0752485895	0.0731136785	-0.086250505	0.0166996928	-0.0374242525	-0.022892072599999997	0.08978312810000001	-0.013808033700000001	-0.0235682708	-0.0198150717	0.0265946226	0.04601088	0.0772823043	0.0149756163	-0.0546029659	-0.097667314	-0.0933061425	-0.0262855	0.0294493	-0.0301682	0.000172134	-0.000165023	-2.18872e-05
-1.4624390632010753	0.8909454587917736	0.14832298690639326	1.17708993	15.04706287	0.92486042	0.032575665000000004	0.0057219417	0.054039524400000004	-0.0242356278	-0.0979601331	0.07826079400000001	0.0151326294	0.0085165067	-0.013691348899999999	0.0334744028	-0.055759597699999996	0.08285371849999999	0.24816529780000002	0.0761812178	0.0116643645	-0.0587681774	-0.09939590300000001	-0.08961409109999999	-0.0192081	0.0303071	-0.0152556	0.000113221	-2.93787e-05	-2.18872e-05
-1.2851797845702817	1.3341311155596798	-0.5001224453966197	1.22936976	15.71537018	0.97977322	0.02246741	0.0637470819	0.0644643708	0.0085491645	0.1769546562	0.0103174084	0.0136989907	-0.0428000417	0.0336188546	-0.1244625586	0.0330174101	0.12479517960000001	0.013143208	0.0750597357	0.0083406222	-0.0627918113	-0.1006988634	-0.0853225643	-0.0192083	0.0452391	-0.0138169	8.22651e-05	-0.000120353	-2.18872e-05
1.4440147872791744	1.1538937349581515	-0.34073742414182	1.30822778	16.72343445	0.94031078	0.024111909999999993	0.0290962295	0.0366247452	0.12646185599999998	0.0161653529	0.018857701799999998	-0.021180640299999998	-0.0871470907	0.0328846455	-0.0372977365	0.0045107128	0.019591449599999998	-0.0008914074	0.0739181584	0.0050079485	-0.0666641741	-0.1015706158	-0.0804602703	-0.0347209	0.0429272	-0.0138268	0.000116841	-2.93787e-05	-2.18872e-05
3.9307759689320916	1.6505627884945142	1.4007079867010166	1.08178973	13.82881451	0.94553798	0.048235250000000014	-0.0932405378	-0.0435402234	0.0531097232	-0.0268154748	0.0800941403	-0.0081386086	-0.0686598244	-0.1366356095	0.1090707827	-0.0319809604	0.0762780741	-0.0151019248	0.0727567913	0.0016699122	-0.0703759371	-0.10200742730000001	-0.0750597357	-0.0192081	0.0508202	-0.0347511	0.000194944	-2.93787e-05	-2.18872e-05
-0.4979215706880025	-0.5294318420151711	0.5773986979816806	1.12679565	14.40413666	0.98850513	0.028141075000000005	-0.0604617076	0.026364328500000003	-0.11473406230000001	0.0453685121	0.0358334145	-0.0689799054	0.11302642869999999	0.038700438399999995	-0.054975547699999995	0.0357340068	0.032667574	-0.10202701970000001	0.0715759455	-0.0016699122	-0.0739181584	-0.10200742730000001	-0.0691570874	-0.0192023	0.0409453	-0.0321926	0.000453764	-2.93787e-05	3.33303e-05
-1.853729623652002	0.03535756371803411	-0.1380930459037627	1.10467577	14.12137222	0.94624346	0.04876338500000001	0.0012429869999999999	0.07670828269999999	-0.011666371299999999	-0.1051065273	-0.0725899757	-0.022475437400000003	0.073765293	0.0257414616	-0.0019066578	-0.0551651206	0.0185678399	0.0753175794	0.0703759371	-0.0050079485	-0.0772823043	-0.1015706158	-0.0627918113	-0.0270585	0.0278479	-0.0225299	0.000317956	-0.00012869300000000004	-9.44891e-05
-2.6579554480041097	0.2779229323203168	-0.9835692651798488	1.24110341	15.86536407	0.91852599	0.047917465	0.0755706562	0.12730986019999999	0.0700501173	0.0132109323	0.050615832400000005	0.043180241900000006	-0.024412132799999996	0.036057985	0.13248723099999998	-0.044895169000000006	-0.0712989948	0.1747152689	0.0691570874	-0.0083406222	-0.0804602703	-0.1006988634	-0.056006488	-0.0362025	0.0447572	-0.0156872	0.000116841	-2.93787e-05	-9.44891e-05
-0.1248358203631299	0.6855233304775282	-0.08838395274243567	1.23167765	15.74487209	1.01264632	0.0494301	0.0328525498	0.0289020439	0.0428600591	0.1311146671	0.0085277552	0.0267682437	-0.0496098332	0.1211627774	-0.045273078499999994	0.0996193397	-0.1516228799	-0.06017853099999999	0.0679197226	-0.0116643645	-0.0834444006	-0.09939590300000001	-0.0488465081	-0.0310854	0.0247642	-0.0321593	0.000273799	-2.93787e-05	-9.44891e-05
3.0516576095818904	1.3974112607517126	1.6594737097255936	1.16231561	14.85819912	1.0195744	0.04945584	-0.0490406745	-0.08415351089999999	-0.019021123799999998	-0.08148291049999999	0.0042069716	0.0693101034	-0.043501545	-0.0353323249	0.0307564615	0.043692723499999996	0.0766430908	-0.0354762056	0.0666641741	-0.0149756163	-0.0862275059	-0.097667314	-0.0413597684	-0.0276433	0.0372879	-0.0145325	0.000116841	-9.613460000000003e-05	-0.00018804
3.0359880261668377	0.8327571700190077	2.0789114238503696	1.06032085	13.55437183	0.95423478	0.12573242	-0.0379063566	-0.1172257674	-0.103558921	-0.0452591087	0.06970999110000001	0.0319395793	0.033106606499999996	-0.0390121994	-0.0033982659999999996	-0.02993755	0.16190550210000001	-0.0096988795	0.065390778	-0.0182708319	-0.0888028817	-0.0955204987	-0.0335963517	-0.0429831	0.0737198	-0.0367836	0.000263789	-0.000430099	0.00036524
0.30969106396572776	-0.17869813812265822	0.9250968213896787	1.41760969	18.12169266	1.02364302	0.18522855	0.0300515754	-0.034797202400000005	-0.0396386883	-0.0585715005	-0.06457994980000001	-0.1430905083	0.0299502428	-0.0018690005	-0.0684701999	-0.0921900069	-0.0182842554	0.0410812639	0.06409987519999999	-0.021546482599999996	-0.09116432349999999	-0.09296464980000001	-0.0256081915	-0.0847187	0.0461888	-0.0796775	0.0010709	-0.000455028	0.000994561
2.8739013859218465	0.4853271397352698	-0.8649224057762273	1.44300759	18.44636154	1.01165724	0.07275244999999998	0.0370013655	0.0111961403	0.1336825671	-0.0283072577	0.0173662968	-0.059356946699999996	-0.0823720103	-0.0281621762	0.0500621935	-0.018339681	-0.0815367296	-0.0820351047	0.0627918113	-0.0247990608	-0.0933061425	-0.09001071210000001	-0.0174487247	-0.0978038	0.032293	-0.0553176	0.000941265	-0.000435678	0.000715313
-0.7152548753573447	-0.9677690437309338	-1.2236536961833977	1.21075118	15.47736359	1.03248382	0.043045300000000015	-0.1098949653	0.034938484900000004	0.0097540677	0.0759753802	-0.0187603688	-0.0603102661	0.09470381480000001	-0.0408343553	-0.0205975496	0.0758562861	-0.0770107367	-0.1860522098	0.061466936500000006	-0.028025083500000002	-0.0952231788	-0.0866713347	-0.0091725343	-0.0943903	0.0478636	-0.0527707	0.0007837579999999999	-0.000609715	0.000814055
-0.8306737697003023	-1.3666399512236156	-0.45766089820654	1.03934312	13.2862072	0.90707272	0.030530250000000012	-0.0469252918	0.057139429000000005	-0.0861047307	-0.0287327266	-0.07236909679999999	-0.0424780966	0.16912901379999998	0.033498669	-0.0295625589	-0.0506171682	-0.043628677000000005	-0.1529557634	0.0601256055	-0.031221096299999997	-0.0969108141	-0.0829608173	-0.0008349841	-0.0958489	0.0383889	-0.0617962	0.0007837579999999999	-0.000722402	0.000715313
