CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
-1.6174185495704454	-0.9022327316754548	-1.6204907151259913	1.0384438	13.74764729	0.90600532	0.052173454	-0.10251908960000002	-0.1387052704	0.0087503454	0.0416711404	-0.09860214810000001	0.0393213256	0.038606298399999996	-0.1198342606	-0.07358485990000001	0.0557293268	-0.027145189700000003	-0.0475502326	0.09494441599999999	0.0116669403	-0.0777124796	0.0209615	0.0471786	0.0187289	-6.78927e-05	0.000146721	0.000319192
-3.6295845511865736	-1.0595103705849207	-1.7028646983811948	0.99654984	13.19302559	0.87580037	0.008596470000000004	0.0021030643	-0.1377948397	0.0377854093	0.06641229309999999	0.0783406155	0.0518387314	-0.11177779789999999	-0.1074827264	0.0341159257	0.015360746599999999	0.0262759788	0.006480016	0.09266198769999999	0.0050057399	-0.0854463025	0.0209683	0.0413597	0.0185216	-8.03581e-05	0.000146721	0.000357996
-3.770722236212576	-0.4166486802273466	-1.5683417643828914	1.16655219	15.44363594	0.89818102	0.035176895	0.0933778954	-0.1549126666	-0.0044450929	-0.1099884455	0.1134396962	0.0216452874	-0.0480867891	-0.0192290456	0.0761590607	-0.1316585875	-0.0360405995	0.0105962092	0.09031709869999999	-0.001668955	-0.09266198769999999	0.0209683	0.0252285	0.035674	-0.000118224	0.000146721	0.000357996
-2.5534808209767768	0.5835989311592769	-1.638385140079471	1.2496593	16.5438652	0.94468498	0.101341545	0.1145418076	-0.074260302	-0.1007373701	-0.0035540852000000003	-0.10323059849999999	-0.0806695862	0.0681762944	0.0792898962	0.0704394314	-0.0430625931	0.023397654900000002	-0.0902616335	0.08791132980000001	-0.008339150699999999	-0.09931578	0.00438794	0.0223798	-0.0324712	-0.000124288	0.000146721	8.87143e-05
-1.3947118008494024	0.3979326191814904	-1.398509151793392	1.24197268	16.44210434	0.99326795	0.08604317	-0.058530485099999995	-0.0410277103	-0.1658236904	0.1436552223	0.0551616578	0.0300518125	0.0089108582	0.085067276	-0.037545146099999996	0.1996720623	-0.0402784344	-0.0055997741000000005	0.0854463025	-0.0149868655	-0.10536733150000001	-0.007882959999999998	0.0419576	-0.00263538	-0.000228682	4.54423e-05	-0.000192786
-3.2094672238138617	-0.5235864140173182	-0.8798281594468405	1.06076133	14.04310226	0.9416464	0.06640942999999999	-0.1421411718	-0.1263963556	-0.052161997599999996	-0.0643261827	0.0484571399	0.0567706492	0.0028831577	-0.0703664451	-0.1293664623	0.0033038475	0.017360046599999998	-0.0507594705	0.08292367839999999	-0.021594178399999997	-0.1107799461	-0.007866599999999998	0.07860459999999998	0.00635758	-0.000124288	-3.39708e-05	3.84691e-05
-2.607952494833874	-1.5343191417446798	-1.0704109362292271	1.03873289	13.75147438	0.89797288	0.09664989499999997	-0.021950849799999998	-0.1699116997	0.04635734019999999	-0.027971057599999998	-0.1593180023	0.0602878917	0.0263385438	-0.1751176473	0.0181369493	0.0291424427	-0.024537698700000003	-0.0719312686	0.0803451581	-0.0281432772	-0.1155208024	-0.0103147	0.00770664	0.0142148	-0.000124288	-0.00011164800000000003	-0.000192786
-2.9570999842107977	-0.5381558362253652	-0.9535365840770976	1.18261337	15.65626431	0.96411741	0.05351126	0.0907832869	-0.117872975	0.0313423934	0.08428516779999999	0.0473856814	0.051646375999999994	-0.0714744254	-0.0350685714	0.1166381269	0.1387847645	-0.0616417666	-0.0858145944	0.0777124796	-0.0346165067	-0.1195611523	-0.0284238	0.0149542	0.026866	-0.000146152	-0.000399852	-0.000192786
-4.1681411767124	-1.148022184945415	-1.4807071351892986	1.16254199	15.39054585	0.91699606	0.06586803499999999	0.1802678312	-0.07739756219999999	-0.0709922742	-0.0448856783	0.148445377	0.09108263679999999	-0.0610769248	-0.02531501	0.131433455	-0.0684495848	-0.2032441734	-0.3255819359	0.0750274174	-0.040996416200000003	-0.1228764955	-0.0181186	0.0201047	0.0253542	3.47683e-05	7.22064e-05	-0.000517818
0.3697493232711411	0.6518152975198461	-0.08651495123044275	1.28961539	17.07283211	1.02444148	0.114527935	0.0300996771	0.0444253129	-0.15855389720000002	-0.0493149684	-0.1262393862	0.0815806396	0.1738601813	0.0639282929	0.0254021196	0.0690015966	-0.08983899960000001	-0.0292996262	0.07229178160000001	-0.047265806699999996	-0.125446728	0.017415	0.0374654	0.008567649999999998	1.38706e-05	7.22064e-05	0.000358226
-1.9544755483121192	0.1308879142335226	0.3942479452068325	1.2051146	15.95415115	1.03949225	0.061514884999999984	-0.10393112689999999	-0.0096826531	-0.034956030299999996	0.12256302	0.0808187707	-0.0332323685	-0.05235052230000001	0.0291958755	-0.0821881346	0.1172537501	0.006777966	-0.0353169709	0.069507416	-0.0534077769	-0.1272562643	-0.0141125	0.0406297	0.00862189	-0.000177437	7.22064e-05	1.41567e-05
-1.1675626964730768	0.2391084719740713	0.3558387436074879	1.11673844	14.78416538	0.96863985	0.05568295700000001	-0.07214789099999999	-0.053085631900000006	0.0787921258	-0.0982911958	0.0714624229	0.0263520773	-0.0484028833	-0.0173606253	-0.0791245112	-0.0541088995	0.1357978334	-0.1305328662	0.0666761977	-0.0594057691	-0.1282941315	-0.0136236	0.0687551	0.0130399	-9.33876e-06	7.22064e-05	-0.000270758
-1.106873458805579	0.7597523459521702	-0.4362362356502546	1.21636832	16.10313606	0.97328627	0.10946166699999998	0.0744587293	-0.0713735584	0.0380652317	-0.015377603899999998	-0.1416140196	-0.026451850899999997	0.08414770560000001	-0.0064825332	0.0784556937	0.025612386	0.1757504764	-0.0134758447	0.063800035	-0.0652436139	-0.1285540361	-0.007608799999999998	0.00852161	0.00862499	-0.000184953	-0.000243234	1.41567e-05
2.368974626096043	0.18279854271897206	0.7750760916192047	1.31428587	17.39943695	1.01038444	0.09352822	0.13400224619999998	0.0008902507000000001	-0.018194138500000002	0.11485408820000001	0.0805816261	0.0880207414	-0.1043506979	0.0708193533	0.116100257	0.0206377564	-0.029427598399999998	-0.1161629457	0.0608808666	-0.0709055735	-0.1280344021	0.0106285	0.0461668	0.0252124	-0.000122512	2.01551e-05	0.000109493
0.8577986925389963	-0.5538094947997663	-0.6427895688637637	1.32171178	17.49774742	0.99069816	0.055480725000000015	0.013283635700000001	0.055292281299999996	-0.1778989999	-0.08844131390000001	0.0218777648	0.0351888237	0.08523483130000001	0.036639874700000005	-0.0691032721	0.0327810423	-0.2585288187	-0.0586219614	0.0579206603	-0.0763763841	-0.1267383804	0.0191587	0.0562783	0.00484669	2.8249e-05	7.22064e-05	0.000236147
-0.2818743802533151	-0.645591717647524	0.4278741597833896	1.13153875	14.98010349	0.96874487	0.07521208849999998	-0.1141747675	-0.0173611326	-0.0152385371	0.037954632200000005	-0.1558106818	0.08939045710000001	0.1010868758	-0.1180308976	-0.0745081984	0.0342551356	-0.0774671953	0.1876083037	0.054921411399999995	-0.0816412976	-0.1246738301	0.0495686	0.0474362	-0.00315839	7.53143e-06	0.00027303	0.000573706
1.0233406082878458	-0.33136096979087204	1.7332121265568738	1.11470401	14.75723267	0.96699017	0.07119923849999998	-0.0242448846	-0.0055544745	0.1707395103	0.0938750776	0.027329530699999997	0.1533624197	-0.0935916118	-0.08526102029999999	0.0478408237	-0.0761208756	0.025291674500000003	0.0682787138	0.0518851418	-0.0866861205	-0.1218532703	0.0707968	0.0235177	-0.0043071	0.000457749	0.000292861	0.000601734
-1.9514117405976763	-0.6128527898312618	1.0119606139587214	0.9769026	12.93292141	0.86505389	0.09271751999999997	0.0496426896	-0.0282179625	0.09687898939999999	-0.0254863117	0.0981517061	0.1657783176	-0.137264434	-0.060072374000000005	0.057986487	-0.0838199986	0.0198798918	-0.026642511400000003	0.0488138979	-0.091497253	-0.11829380460000001	0.0704107	0.0632888	-0.00213368	0.000142758	0.000639936	0.000947406
-2.438084183424484	-0.17171551571986693	1.0895695636833191	1.16402614	15.41019344	0.93097407	0.12039012	0.1248024587	-0.0427326496	0.0246778481	-0.12043896230000001	-0.0118690996	0.0436008629	0.0424380318	-0.0091849649	0.09427993779999999	-0.09849762869999999	0.019969089199999998	0.1156799852	0.04570975	-0.096061725	-0.1140170172	0.086538	0.0154155	-0.0261836	0.000550015	0.000675875	0.00074381
1.6906762045612604	0.9883877979541156	1.1182495873588871	1.19681978	15.84433842	0.91709721	0.029730449999999995	0.13106000710000001	0.0805094149	-0.0313247664	0.0916669984	-0.09640624910000001	0.0206373456	0.065785422	0.10069512509999999	0.1156657954	0.0629950803	0.0109129011	0.058563680599999994	0.042574790700000004	-0.1003672316	-0.10904884220000001	0.08654349999999998	0.0354784	-0.0211116	0.000550015	0.000696469	0.000815017
2.5299668967317768	0.677939531383325	0.6797907498585012	1.11345196	14.74065781	0.9235425	0.08532690000000001	0.039828331	0.12514837210000002	-0.11406217210000001	0.0815656936	0.0455640905	-0.0331907917	-0.06340658769999999	0.1752203372	-0.0397696592	0.0910606125	-0.087081806	0.1414706834	0.0394111329	-0.10440216599999999	-0.1034194061	0.0860505	0.0735422	-0.0210818	0.000122028	0.000551993	0.00117736
2.371693796825276	0.3861178974000181	1.2341227357976925	1.21249461	16.05185318	1.06938326	0.06280559999999998	-0.1294521247	0.0969767934	-0.09212454839999999	-0.1130482725	-0.0487932501	-0.04866048480000001	0.1148457349	0.0376249971	-0.1371833707	-0.11043042859999999	-0.0733150279	0.1317779169	0.0362209093	-0.1081556505	-0.0971628453	0.0790082	0.0425543	-0.0279381	0.000341817	0.000553376	0.00104015
1.4402071821459692	-0.40136996836690503	0.6932208317690259	1.16024256	15.36010456	1.0246129	0.08508885000000001	-0.13763111990000002	0.0595516129	0.06826197070000001	0.12140506460000001	-0.0716947661	-0.13666393429999998	0.027365760099999997	-0.123560327	-0.0153192853	0.13161155759999998	0.0076776739	0.1435132483	0.0330062704	-0.1116175665	-0.09031709869999999	0.103928	0.0548138	-0.010986	0.000144859	0.000607547	0.00140817
-0.8198923739557579	-0.9384331071203044	0.8503670178395373	1.00866437	13.35340595	0.92788482	0.04988755	-0.0991022138	0.0231645693	0.08989984179999999	-0.0412676015	0.110190876	-0.1688270824	-0.1288534553	-0.07190956379999999	-0.07320457450000001	-0.037180224500000005	-0.0127068141	0.1215840633	0.029769382900000002	-0.1147785813	-0.08292367839999999	0.0971693	0.0701412	-0.0165029	0.00040367	0.000607547	0.0012212900000000003
1.2625108389950588	0.5137804947976539	1.8557997354290143	1.23853505	16.396595	1.05902696	0.10026617	0.0117017326	0.029003559100000003	0.1473507868	-0.0738333657	-0.1152614839	-0.0255380588	0.10645576109999999	-0.065077212	0.057886131699999996	-0.0375007059	0.12971265029999998	0.0106220664	0.0265124287	-0.1176301734	-0.0750274174	0.104808	0.00625581	-0.00281397	0.000584082	0.000624958	0.00132453
-2.0397575840022903	-1.5460876979210167	0.6135243880110043	1.26875937	16.79672623	1.05498552	0.05797451	0.0668067349	-0.013470727	0.0782847282	0.0703777956	0.021033475099999997	-0.07112905230000001	-0.07042993019999999	-0.1341261502	0.13376784	0.0589274109	-0.0862946034	-0.0166010041	0.023237603399999997	-0.1201646552	-0.0666761977	0.0980728	0.0286497	-0.00957319	0.000584082	0.000694628	0.000952476
0.021977138834791257	-0.379262679074894	0.21079994108179712	1.17955732	15.61580658	0.94981235	0.09693406	0.12948305599999999	0.0217366513	-0.023426153199999997	-0.0253035871	0.0924535464	0.0074072562	-0.0953790551	0.010797009599999999	0.1171911107	-0.0229265803	-0.1020870035	-0.08468712710000001	0.0199471143	-0.12237519449999999	-0.0579206603	0.123386	0.062918	-0.00821203	0.000584082	0.000808222	0.00155871
1.8818849389786012	0.6935683590032239	-0.42852578094336	1.28213573	16.9738121	1.03310108	0.04487306	0.0178822772	0.0803328968	-0.17226663109999998	-0.10451874119999999	-0.054782213899999994	-0.011634895900000001	0.1539560413	0.1065640446	-0.0504514249	-0.0813755438	-0.1499426502	0.1205225376	0.0166431794	-0.1242558318	-0.0488138979	0.119446	0.0523368	0.00971433	0.000584082	0.000808222	0.00180722
0.12047895203479612	0.4272415849632817	-0.6269745930801148	1.18786275	15.72575951	0.99166811	0.030923260000000008	-0.110842347	0.0349435277	-0.12392158630000001	0.1560855386	-0.0341912001	-0.005942554300000001	0.0059359721	0.0378325911	-0.07744327620000001	0.1012461515	-0.0126331128	0.1561215947	0.0133280259	-0.1258014974	-0.0394111329	0.120853	0.051741	0.00556962	0.000469287	0.000558222	0.0016765
-1.6436651682150338	0.1128555347085815	0.2623079954439307	1.02102578	13.51705551	0.95451427	0.07916812999999998	-0.1241328442	-0.0544489539	-0.012524423400000002	-0.0164413609	0.1385694475	0.0116650522	-0.1317709189	0.0223882481	-0.1252946383	-0.1034627198	0.0007592244	0.1181102778	0.010003888399999999	-0.1270080244	-0.029769382900000002	0.139339	0.0840255	0.0125438	0.000495046	0.000808222	0.00182921
2.0053919299910605	0.20204652385721195	1.5880102087680996	1.2331022	16.32467079	1.08243835	0.125671549	-0.0618923492	0.029321767999999998	0.1208609061	-0.0807147871	-0.16759580289999998	0.0425441621	0.1314310624	-0.12355352619999999	0.024783675800000002	0.0332825296	0.0909101718	-0.0227944593	0.0066730076	-0.1278721602	-0.0199471143	0.11093	0.0287574	-0.000291099	0.000584082	0.000857227	0.00138406
2.8889343894570403	0.8254757096171832	2.146013281100133	1.27534735	16.88394165	1.05409372	0.085034351	-0.0811526342	0.0940679957	0.1619771208	0.07540530570000001	0.053398674699999996	-0.0508355987	-0.1236246522	-0.0121259824	-0.0286929584	0.0745758153	0.218621858	0.018744640700000002	0.0033376287	-0.1283915752	-0.010003888399999999	0.121148	0.0718034	-0.007858449999999998	0.000584082	0.000626307	0.0016371999999999997
3.0292061467507665	0.7242244906552742	1.3020386620809177	1.12498653	14.89336014	0.97119403	0.0426559	-0.0461772186	0.10221899429999999	0.1248970425	-0.1612119491	0.0615220007	-0.1169644049	0.013675501299999998	0.0026297611	-0.08485256570000001	-0.15277904609999998	0.0801642332	-0.0286617128	0.0	-0.1285648693	-0.0	0.129518	0.0521927	-0.00437875	0.000584082	0.000626307	0.00186111
4.153262702712391	-0.048263166568165414	0.21187616388743036	1.12051523	14.83416653	0.9887619	0.10431485000000004	0.051426839	0.0940372382	0.1517432167	0.018385610900000002	-0.1415670399	-0.0511056466	0.06621016889999999	-0.064518592	0.11567279150000001	-0.0106803234	0.0737232926	0.0955527917	-0.0033376287	-0.1283915752	0.010003888399999999	0.146014	0.018649	0.020761	0.0008109719999999998	0.000881575	0.00196166
4.103719993105574	0.8092352074642344	0.8455462050426205	1.09504509	14.49697399	0.9526996	0.09964142	0.1076592014	0.1275996126	0.1472273658	0.030666186	0.09983641550000001	-0.038519657799999996	-0.0959344226	0.08271706150000001	0.1010758629	-0.0250344577	-0.069324021	0.1406256824	-0.0066730076	-0.1278721602	0.0199471143	0.129305	0.0451897	0.00941843	0.000584082	0.000674312	0.00149483
4.232685909653196	-0.03374793533438452	1.212026093106405	1.15456736	15.28497219	0.93708187	0.07202255999999999	0.1149339734	0.1508583339	0.09672548880000001	-0.1163142322	0.0644682729	0.0277862835	-0.0021847786	-0.0197140585	0.0903441442	-0.1830304709	-0.059482890700000006	0.1410897633	-0.010003888399999999	-0.1270080244	0.029769382900000002	0.1341	0.0775159	0.00142162	0.000720033	0.000460182	0.00168284
