onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
238.957	.945	.511	SCRAMBLED	17	7	.927	func/s071.bmp
242.081	.878	.407	SCRAMBLED	18	7	.919	func/s071.bmp
245.154	.818	.421	UNFAMILIAR	15	4	1.048	func/u073.bmp
248.178	.834	.439	SCRAMBLED	17	n/a	0	func/s080.bmp
251.201	.997	.421	SCRAMBLED	18	7	.824	func/s080.bmp
254.542	.960	.574	FAMOUS	7	7	1.055	func/f070.bmp
257.832	.938	.563	UNFAMILIAR	13	7	.947	func/u081.bmp
261.106	.942	.566	UNFAMILIAR	14	7	.684	func/u081.bmp
264.247	.877	.434	SCRAMBLED	19	7	.795	func/s065.bmp
267.304	.845	.409	UNFAMILIAR	13	4	.963	func/u067.bmp
270.427	.869	.516	UNFAMILIAR	14	4	1.537	func/u067.bmp
273.033	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
293.479	.950	.410	FAMOUS	5	7	1.459	func/f066.bmp
296.686	.995	.491	FAMOUS	6	7	.487	func/f066.bmp
299.859	.800	.406	FAMOUS	5	7	1.168	func/f079.bmp
302.933	.942	.510	FAMOUS	6	7	.719	func/f079.bmp
306.190	.911	.547	UNFAMILIAR	13	7	1.045	func/u080.bmp
309.280	.944	.411	FAMOUS	5	7	.848	func/f078.bmp
312.488	.844	.498	SCRAMBLED	17	7	.831	func/s077.bmp
315.528	.849	.422	SCRAMBLED	17	7	1.018	func/s078.bmp
318.569	.853	.435	SCRAMBLED	18	7	.766	func/s078.bmp
321.708	.947	.518	FAMOUS	5	7	1.055	func/f077.bmp
324.865	.902	.450	UNFAMILIAR	13	7	1.265	func/u066.bmp
328.106	.832	.584	UNFAMILIAR	15	7	1.051	func/u080.bmp
331.179	.906	.473	FAMOUS	5	7	.936	func/f073.bmp
334.303	.882	.445	FAMOUS	7	7	.617	func/f078.bmp
337.510	.826	.559	SCRAMBLED	17	7	1.026	func/s075.bmp
340.517	.901	.412	SCRAMBLED	18	7	1.061	func/s075.bmp
343.757	.806	.578	SCRAMBLED	19	7	.776	func/s077.bmp
346.914	.849	.577	SCRAMBLED	17	7	.902	func/s069.bmp
350.088	.940	.552	FAMOUS	5	7	.856	func/f080.bmp
353.245	.808	.438	FAMOUS	6	7	.873	func/f080.bmp
356.268	.923	.440	FAMOUS	7	7	1.261	func/f077.bmp
358.941	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
379.520	.968	.538	UNFAMILIAR	13	4	1.179	func/u077.bmp
382.794	.999	.546	UNFAMILIAR	15	7	1.205	func/u066.bmp
386.052	.876	.485	FAMOUS	5	7	.847	func/f069.bmp
389.125	.863	.426	FAMOUS	6	7	.754	func/f069.bmp
392.315	.842	.555	FAMOUS	7	7	1.090	func/f073.bmp
395.372	.981	.449	FAMOUS	5	7	.681	func/f075.bmp
398.663	.884	.543	FAMOUS	6	7	1.236	func/f075.bmp
401.319	.012	0	n/a	999	0	0	func/Circle.bmp
