onset	duration	response_time	button_press	stim_file
n/a	n/a	1.023	1	meg/f019.bmp
n/a	n/a	3.95	1	meg/f108.bmp
n/a	n/a	1.298	1	meg/u076.bmp
n/a	n/a	1.038	1	meg/u103.bmp
n/a	n/a	2.636	1	meg/u024.bmp
n/a	n/a	1.128	3	meg/f083.bmp
n/a	n/a	1.044	3	meg/f082.bmp
n/a	n/a	2.673	3	meg/f069.bmp
n/a	n/a	1.067	3	meg/f015.bmp
n/a	n/a	0.713	3	meg/f090.bmp
n/a	n/a	1.029	1	meg/u006.bmp
n/a	n/a	0.709	3	meg/f074.bmp
n/a	n/a	0.914	1	meg/u065.bmp
n/a	n/a	2.271	2	meg/u109.bmp
n/a	n/a	7.777	2	meg/f049.bmp
n/a	n/a	1.237	3	meg/f051.bmp
n/a	n/a	0.707	3	meg/f137.bmp
n/a	n/a	1.368	3	meg/f079.bmp
n/a	n/a	1.226	1	meg/u113.bmp
n/a	n/a	1.129	1	meg/u011.bmp
n/a	n/a	0.797	1	meg/u089.bmp
n/a	n/a	2.766	2	meg/u092.bmp
n/a	n/a	2.22	1	meg/u038.bmp
n/a	n/a	4.241	1	meg/u108.bmp
n/a	n/a	5.442	3	meg/f036.bmp
n/a	n/a	1.735	1	meg/u033.bmp
n/a	n/a	0.633	1	meg/u087.bmp
n/a	n/a	2.234	3	meg/f011.bmp
n/a	n/a	0.934	1	meg/u059.bmp
n/a	n/a	1.337	3	meg/f033.bmp
n/a	n/a	0.707	1	meg/u009.bmp
n/a	n/a	2.736	1	meg/u088.bmp
n/a	n/a	1.432	1	meg/f104.bmp
n/a	n/a	0.647	3	meg/f096.bmp
n/a	n/a	1.134	3	meg/f021.bmp
n/a	n/a	1.594	1	meg/f027.bmp
n/a	n/a	1.242	3	meg/f125.bmp
n/a	n/a	3.424	1	meg/u016.bmp
n/a	n/a	2.451	2	meg/u003.bmp
n/a	n/a	0.695	1	meg/u071.bmp
n/a	n/a	1.084	1	meg/u081.bmp
n/a	n/a	0.97	1	meg/u047.bmp
n/a	n/a	0.979	1	meg/u123.bmp
n/a	n/a	0.637	1	meg/u013.bmp
n/a	n/a	0.981	1	meg/u070.bmp
n/a	n/a	5.23	1	meg/f039.bmp
n/a	n/a	0.972	3	meg/f118.bmp
n/a	n/a	1.174	1	meg/u144.bmp
n/a	n/a	3.919	2	meg/u091.bmp
n/a	n/a	2.341	3	meg/f043.bmp
n/a	n/a	1.093	1	meg/u099.bmp
n/a	n/a	1.93	1	meg/u126.bmp
n/a	n/a	0.804	1	meg/u055.bmp
n/a	n/a	0.708	3	meg/f050.bmp
n/a	n/a	0.889	1	meg/u014.bmp
n/a	n/a	1.422	1	meg/u117.bmp
n/a	n/a	0.917	1	meg/u090.bmp
n/a	n/a	0.689	3	meg/f131.bmp
n/a	n/a	1.094	3	meg/f002.bmp
n/a	n/a	2.996	2	meg/u095.bmp
n/a	n/a	4.584	3	meg/f065.bmp
n/a	n/a	0.738	3	meg/f013.bmp
n/a	n/a	0.653	1	meg/u128.bmp
n/a	n/a	1.212	3	meg/f001.bmp
n/a	n/a	1.308	1	meg/u002.bmp
n/a	n/a	0.72	1	meg/f087.bmp
n/a	n/a	1.156	1	meg/u026.bmp
n/a	n/a	0.894	1	meg/u141.bmp
n/a	n/a	2.204	1	meg/u004.bmp
n/a	n/a	0.778	3	meg/f056.bmp
n/a	n/a	0.963	1	meg/f126.bmp
n/a	n/a	1.301	3	meg/f139.bmp
n/a	n/a	3.713	1	meg/f105.bmp
n/a	n/a	1.08	1	meg/f077.bmp
n/a	n/a	0.661	3	meg/f057.bmp
n/a	n/a	0.716	1	meg/f030.bmp
n/a	n/a	4.313	3	meg/f063.bmp
n/a	n/a	2.774	2	meg/f084.bmp
n/a	n/a	11.019	1	meg/f085.bmp
n/a	n/a	2.255	1	meg/f145.bmp
n/a	n/a	3.33	1	meg/u062.bmp
n/a	n/a	0.801	3	meg/f119.bmp
n/a	n/a	0.786	1	meg/u028.bmp
n/a	n/a	0.867	3	meg/f113.bmp
n/a	n/a	1.433	3	meg/f089.bmp
n/a	n/a	1.4	1	meg/f071.bmp
n/a	n/a	0.608	1	meg/u129.bmp
n/a	n/a	3.68	2	meg/f140.bmp
n/a	n/a	3.337	3	meg/f109.bmp
n/a	n/a	0.823	1	meg/u051.bmp
n/a	n/a	0.951	1	meg/u079.bmp
n/a	n/a	0.826	1	meg/f023.bmp
n/a	n/a	0.858	3	meg/f032.bmp
n/a	n/a	3.855	3	meg/f107.bmp
n/a	n/a	0.905	1	meg/f103.bmp
n/a	n/a	1.525	1	meg/u040.bmp
n/a	n/a	1.224	2	meg/f016.bmp
n/a	n/a	0.919	1	meg/f141.bmp
n/a	n/a	2.164	3	meg/f035.bmp
n/a	n/a	0.956	3	meg/f020.bmp
n/a	n/a	2.326	3	meg/f127.bmp
n/a	n/a	2.935	1	meg/f142.bmp
n/a	n/a	0.71	3	meg/f046.bmp
n/a	n/a	0.818	1	meg/u017.bmp
n/a	n/a	2.084	1	meg/f149.bmp
n/a	n/a	2.471	3	meg/f003.bmp
n/a	n/a	1.683	2	meg/u048.bmp
n/a	n/a	3.655	2	meg/f120.bmp
n/a	n/a	1.128	1	meg/u074.bmp
n/a	n/a	1.403	1	meg/u050.bmp
n/a	n/a	1.235	1	meg/f095.bmp
n/a	n/a	4.859	2	meg/u093.bmp
n/a	n/a	1.849	1	meg/u082.bmp
n/a	n/a	1.262	1	meg/u101.bmp
n/a	n/a	1.116	3	meg/f121.bmp
n/a	n/a	1.201	1	meg/u019.bmp
n/a	n/a	1.432	3	meg/f134.bmp
n/a	n/a	1.942	3	meg/u001.bmp
n/a	n/a	0.727	1	meg/u132.bmp
n/a	n/a	1.035	1	meg/u124.bmp
n/a	n/a	0.779	1	meg/u044.bmp
n/a	n/a	0.797	3	meg/f052.bmp
n/a	n/a	0.902	1	meg/u032.bmp
n/a	n/a	1.45	1	meg/u080.bmp
n/a	n/a	0.777	1	meg/u143.bmp
n/a	n/a	2.498	2	meg/f068.bmp
n/a	n/a	1.572	3	meg/u107.bmp
n/a	n/a	1.212	3	meg/f009.bmp
n/a	n/a	0.932	1	meg/u110.bmp
n/a	n/a	0.791	3	meg/f110.bmp
n/a	n/a	2.544	2	meg/u027.bmp
n/a	n/a	0.952	1	meg/u069.bmp
n/a	n/a	0.795	1	meg/u135.bmp
n/a	n/a	1.653	1	meg/f031.bmp
n/a	n/a	1.026	1	meg/u045.bmp
n/a	n/a	2.634	2	meg/u115.bmp
n/a	n/a	0.918	3	meg/f040.bmp
n/a	n/a	0.858	3	meg/f098.bmp
n/a	n/a	1.257	1	meg/u064.bmp
n/a	n/a	1.551	3	meg/f072.bmp
n/a	n/a	2.857	3	meg/f059.bmp
n/a	n/a	0.715	3	meg/f022.bmp
n/a	n/a	0.831	1	meg/u100.bmp
n/a	n/a	0.751	1	meg/u131.bmp
n/a	n/a	1.019	1	meg/f094.bmp
n/a	n/a	0.739	3	meg/f044.bmp
n/a	n/a	0.75	1	meg/u025.bmp
n/a	n/a	0.913	1	meg/u005.bmp
n/a	n/a	0.782	1	meg/f132.bmp
n/a	n/a	0.648	3	meg/f018.bmp
n/a	n/a	1.224	1	meg/u127.bmp
n/a	n/a	0.703	3	meg/f004.bmp
n/a	n/a	2.821	2	meg/u094.bmp
n/a	n/a	1.008	1	meg/u012.bmp
n/a	n/a	0.736	3	meg/f070.bmp
n/a	n/a	1.38	1	meg/u031.bmp
n/a	n/a	0.917	1	meg/u078.bmp
n/a	n/a	0.618	1	meg/f093.bmp
n/a	n/a	0.683	1	meg/u096.bmp
n/a	n/a	0.842	1	meg/u036.bmp
n/a	n/a	0.641	3	meg/f014.bmp
n/a	n/a	2.153	1	meg/f111.bmp
n/a	n/a	0.634	3	meg/f066.bmp
n/a	n/a	1.106	1	meg/u034.bmp
n/a	n/a	0.814	1	meg/u139.bmp
n/a	n/a	1.591	2	meg/u098.bmp
n/a	n/a	2.247	1	meg/u029.bmp
n/a	n/a	0.915	1	meg/u058.bmp
n/a	n/a	1.263	2	meg/f136.bmp
n/a	n/a	0.981	1	meg/u020.bmp
n/a	n/a	0.671	1	meg/u072.bmp
n/a	n/a	0.693	1	meg/u030.bmp
n/a	n/a	1.522	1	meg/u008.bmp
n/a	n/a	1.268	1	meg/u125.bmp
n/a	n/a	0.81	1	meg/u112.bmp
n/a	n/a	1.09	3	meg/f099.bmp
n/a	n/a	0.719	1	meg/u075.bmp
n/a	n/a	0.836	3	meg/f124.bmp
n/a	n/a	0.74	3	meg/f060.bmp
n/a	n/a	0.8	1	meg/u061.bmp
n/a	n/a	1.441	3	meg/f048.bmp
n/a	n/a	0.959	1	meg/u134.bmp
n/a	n/a	2.145	1	meg/u043.bmp
n/a	n/a	1.114	1	meg/u137.bmp
n/a	n/a	1.375	1	meg/f106.bmp
n/a	n/a	0.712	3	meg/f101.bmp
n/a	n/a	0.669	3	meg/f058.bmp
n/a	n/a	0.74	3	meg/f088.bmp
n/a	n/a	1.208	3	meg/f143.bmp
n/a	n/a	0.712	1	meg/u130.bmp
n/a	n/a	0.613	1	meg/u063.bmp
n/a	n/a	0.582	1	meg/u147.bmp
n/a	n/a	1.401	1	meg/f100.bmp
n/a	n/a	1.273	3	meg/f005.bmp
n/a	n/a	1.086	1	meg/f008.bmp
n/a	n/a	0.947	1	meg/u122.bmp
n/a	n/a	0.934	3	meg/f042.bmp
n/a	n/a	1.025	1	meg/u102.bmp
n/a	n/a	0.753	1	meg/u073.bmp
n/a	n/a	0.684	1	meg/u077.bmp
n/a	n/a	2.29	1	meg/f007.bmp
n/a	n/a	2.364	3	meg/f075.bmp
n/a	n/a	1.772	1	meg/u035.bmp
n/a	n/a	0.883	1	meg/u054.bmp
n/a	n/a	0.617	3	meg/f053.bmp
n/a	n/a	0.778	1	meg/u066.bmp
