onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
132.0	3	parametric gain	n/a	-0.3694	n/a	10	14	-17.15	3	0	1.635
136.0	3	parametric gain	n/a	-0.3194	n/a	12	13	-13.21	4	0	2.074
146.0	3	parametric gain	n/a	-0.0194	n/a	24	15	-5.09	2	1	1.7369999999999999
150.0	3	parametric gain	n/a	0.1806	n/a	32	15	2.91	1	1	1.3780000000000001
154.0	3	parametric gain	n/a	0.2806	n/a	36	15	6.91	1	1	1.874
162.0	3	parametric gain	n/a	0.2806	n/a	36	18	1.1	2	1	1.24
166.0	3	parametric gain	n/a	-0.3194	n/a	12	18	-22.9	4	0	1.29
176.0	3	parametric gain	n/a	-0.1194	n/a	20	9	2.55	2	1	1.395
180.0	3	parametric gain	n/a	-0.2194	n/a	16	8	0.49	1	1	1.796
184.0	3	parametric gain	n/a	-0.3194	n/a	12	20	-26.78	0	-1	0.0
194.0	3	parametric gain	n/a	-0.0694	n/a	22	19	-14.84	4	0	1.736
200.0	3	parametric gain	n/a	0.2806	n/a	36	9	18.55	1	1	1.75
204.0	3	parametric gain	n/a	0.0306	n/a	26	6	14.37	1	1	1.4969999999999999
208.0	3	parametric gain	n/a	0.1306	n/a	30	5	20.3	1	1	1.068
212.0	3	parametric gain	n/a	0.2806	n/a	36	7	22.43	1	1	0.9179999999999999
216.0	3	parametric gain	n/a	-0.1694	n/a	18	10	-1.39	3	0	2.012
220.0	3	parametric gain	n/a	0.1306	n/a	30	9	12.55	1	1	1.157
226.0	3	parametric gain	n/a	0.1306	n/a	30	12	6.73	2	1	2.339
236.0	3	parametric gain	n/a	-0.2694	n/a	14	8	-1.51	2	1	1.483
240.0	3	parametric gain	n/a	-0.1194	n/a	20	19	-16.84	3	0	2.52
244.0	3	parametric gain	n/a	0.0806	n/a	28	14	0.85	2	1	2.3080000000000003
250.0	3	parametric gain	n/a	-0.2194	n/a	16	17	-16.96	4	0	1.453
258.0	3	parametric gain	n/a	0.0306	n/a	26	8	10.49	1	1	1.367
262.0	3	parametric gain	n/a	-0.3694	n/a	10	17	-22.96	4	0	1.15
274.0	3	parametric gain	n/a	-0.3194	n/a	12	5	2.3	1	1	1.2670000000000001
282.0	3	parametric gain	n/a	0.3806	n/a	40	6	28.37	1	1	1.251
286.0	3	parametric gain	n/a	0.2806	n/a	36	13	10.79	2	1	1.415
294.0	3	parametric gain	n/a	-0.3694	n/a	10	9	-7.45	4	0	1.161
298.0	3	parametric gain	n/a	0.2306	n/a	34	18	-0.9	2	1	1.8090000000000002
304.0	3	parametric gain	n/a	0.1306	n/a	30	15	0.91	2	1	2.522
316.0	3	parametric gain	n/a	-0.1694	n/a	18	9	0.55	2	1	1.817
322.0	3	parametric gain	n/a	0.0306	n/a	26	20	-12.78	3	0	1.983
326.0	3	parametric gain	n/a	0.2806	n/a	36	20	-2.78	3	0	2.528
330.0	3	parametric gain	n/a	-0.0694	n/a	22	15	-7.09	0	-1	0.0
334.0	3	parametric gain	n/a	0.3306	n/a	38	8	22.49	1	1	1.187
342.0	3	parametric gain	n/a	0.0806	n/a	28	16	-3.02	2	1	2.084
348.0	3	parametric gain	n/a	0.2306	n/a	34	12	10.73	1	1	2.29
358.0	3	parametric gain	n/a	0.0806	n/a	28	15	-1.09	2	1	1.7109999999999999
364.0	3	parametric gain	n/a	-0.0194	n/a	24	17	-8.96	3	0	2.225
368.0	3	parametric gain	n/a	0.0806	n/a	28	11	6.67	2	1	1.761
372.0	3	parametric gain	n/a	-0.2194	n/a	16	9	-1.45	1	1	1.34
378.0	3	parametric gain	n/a	-0.0694	n/a	22	13	-3.21	2	1	2.923
384.0	3	parametric gain	n/a	0.3806	n/a	40	11	18.67	1	1	1.2570000000000001
390.0	3	parametric gain	n/a	0.0806	n/a	28	8	12.49	1	1	1.5
396.0	3	parametric gain	n/a	0.2806	n/a	36	16	4.98	2	1	1.181
400.0	3	parametric gain	n/a	-0.1194	n/a	20	10	0.61	3	0	2.4
404.0	3	parametric gain	n/a	-0.3694	n/a	10	18	-24.9	4	0	2.144
408.0	3	parametric gain	n/a	0.3806	n/a	40	9	22.55	1	1	1.028
412.0	3	parametric gain	n/a	0.1806	n/a	32	7	18.43	1	1	1.72
422.0	3	parametric gain	n/a	0.3806	n/a	40	16	8.98	2	1	1.7930000000000001
426.0	3	parametric gain	n/a	0.1306	n/a	30	17	-2.96	3	0	1.504
432.0	3	parametric gain	n/a	-0.0194	n/a	24	5	14.3	1	1	1.004
436.0	3	parametric gain	n/a	-0.2194	n/a	16	7	2.43	1	1	1.296
440.0	3	parametric gain	n/a	-0.0694	n/a	22	18	-12.9	4	0	1.724
444.0	3	parametric gain	n/a	0.0306	n/a	26	19	-10.84	4	0	2.033
448.0	3	parametric gain	n/a	-0.0194	n/a	24	20	-14.78	0	-1	0.0
452.0	3	parametric gain	n/a	0.2306	n/a	34	6	22.37	1	1	1.371
460.0	3	parametric gain	n/a	-0.0194	n/a	24	16	-7.02	3	0	1.778
468.0	3	parametric gain	n/a	-0.0694	n/a	22	6	10.37	1	1	1.742
474.0	3	parametric gain	n/a	-0.3194	n/a	12	7	-1.57	2	1	1.6119999999999999
