onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
396.0	3	parametric gain	n/a	0.2806	n/a	36	16	9.11	2	1	1.3980000000000001
400.0	3	parametric gain	n/a	-0.1194	n/a	20	10	3.19	2	1	1.3259999999999998
404.0	3	parametric gain	n/a	-0.3694	n/a	10	18	-20.26	4	0	1.0390000000000001
408.0	3	parametric gain	n/a	0.3806	n/a	40	9	24.87	1	1	0.882
412.0	3	parametric gain	n/a	0.1806	n/a	32	7	20.23	1	1	0.95
422.0	3	parametric gain	n/a	0.3806	n/a	40	16	13.11	1	1	0.9620000000000001
426.0	3	parametric gain	n/a	0.1306	n/a	30	17	1.42	2	1	1.255
432.0	3	parametric gain	n/a	-0.0194	n/a	24	5	15.6	1	1	1.943
436.0	3	parametric gain	n/a	-0.2194	n/a	16	7	4.23	2	1	1.919
440.0	3	parametric gain	n/a	-0.0694	n/a	22	18	-8.26	4	0	1.103
444.0	3	parametric gain	n/a	0.0306	n/a	26	19	-5.94	4	0	1.1540000000000001
448.0	3	parametric gain	n/a	-0.0194	n/a	24	20	-9.62	4	0	0.998
452.0	3	parametric gain	n/a	0.2306	n/a	34	6	23.91	1	1	1.015
460.0	3	parametric gain	n/a	-0.0194	n/a	24	16	-2.89	3	0	1.514
468.0	3	parametric gain	n/a	-0.0694	n/a	22	6	11.91	1	1	1.006
474.0	3	parametric gain	n/a	-0.3194	n/a	12	7	0.23	3	0	1.13
