onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
126.0	3	parametric gain	n/a	0.361	n/a	40	7	28.23	1	1	0.871
130.0	3	parametric gain	n/a	0.261	n/a	36	6	25.91	1	1	0.917
134.0	3	parametric gain	n/a	-0.239	n/a	16	20	-17.62	4	0	0.983
140.0	3	parametric gain	n/a	0.361	n/a	40	15	14.79	2	1	1.328
148.0	3	parametric gain	n/a	-0.389	n/a	10	6	-0.09	4	0	1.1440000000000001
156.0	3	parametric gain	n/a	-0.339	n/a	12	15	-13.21	4	0	0.9440000000000001
160.0	3	parametric gain	n/a	0.211	n/a	34	17	5.42	3	0	1.412
164.0	3	parametric gain	n/a	-0.189	n/a	18	14	-5.53	4	0	0.9890000000000001
170.0	3	parametric gain	n/a	0.361	n/a	40	13	18.15	2	1	1.5919999999999999
174.0	3	parametric gain	n/a	0.161	n/a	32	19	0.06	3	0	1.511
178.0	3	parametric gain	n/a	-0.289	n/a	14	12	-6.17	4	0	0.9490000000000001
182.0	3	parametric gain	n/a	0.161	n/a	32	10	15.19	2	1	1.169
192.0	3	parametric gain	n/a	0.261	n/a	36	17	7.42	2	1	1.1840000000000002
202.0	3	parametric gain	n/a	0.061	n/a	28	13	6.15	2	1	1.081
208.0	3	parametric gain	n/a	0.211	n/a	34	13	12.15	2	1	1.207
212.0	3	parametric gain	n/a	0.311	n/a	38	14	14.47	2	1	1.205
220.0	3	parametric gain	n/a	0.161	n/a	32	11	13.51	2	1	0.945
224.0	3	parametric gain	n/a	0.161	n/a	32	9	16.87	1	1	1.237
234.0	3	parametric gain	n/a	0.111	n/a	30	16	3.11	2	1	1.305
238.0	3	parametric gain	n/a	0.211	n/a	34	10	17.19	2	1	1.157
246.0	3	parametric gain	n/a	-0.189	n/a	18	8	4.55	2	1	1.161
250.0	3	parametric gain	n/a	0.211	n/a	34	20	0.38	3	0	1.5819999999999999
256.0	3	parametric gain	n/a	0.161	n/a	32	16	5.11	3	0	1.3980000000000001
260.0	3	parametric gain	n/a	-0.039	n/a	24	12	3.83	3	0	1.494
266.0	3	parametric gain	n/a	0.311	n/a	38	12	17.83	2	1	0.929
272.0	3	parametric gain	n/a	0.311	n/a	38	10	21.19	2	1	1.073
280.0	3	parametric gain	n/a	-0.039	n/a	24	7	12.23	1	1	1.0170000000000001
284.0	3	parametric gain	n/a	-0.239	n/a	16	13	-5.85	4	0	1.214
296.0	3	parametric gain	n/a	0.261	n/a	36	19	4.06	3	0	1.217
310.0	3	parametric gain	n/a	0.161	n/a	32	5	23.6	1	1	1.0490000000000002
316.0	3	parametric gain	n/a	0.211	n/a	34	9	18.87	1	1	1.024
320.0	3	parametric gain	n/a	0.061	n/a	28	7	16.23	1	1	1.021
324.0	3	parametric gain	n/a	-0.039	n/a	24	13	2.15	4	0	1.507
330.0	3	parametric gain	n/a	0.311	n/a	38	5	29.6	1	1	0.858
336.0	3	parametric gain	n/a	-0.089	n/a	22	9	6.87	4	0	0.953
342.0	3	parametric gain	n/a	-0.389	n/a	10	11	-8.49	4	0	0.826
346.0	3	parametric gain	n/a	-0.339	n/a	12	14	-11.53	4	0	0.9590000000000001
350.0	3	parametric gain	n/a	0.211	n/a	34	19	2.06	2	1	1.751
360.0	3	parametric gain	n/a	0.311	n/a	38	7	26.23	1	1	0.907
364.0	3	parametric gain	n/a	0.111	n/a	30	6	19.91	1	1	0.879
368.0	3	parametric gain	n/a	0.011	n/a	26	18	-4.26	3	0	1.6869999999999998
374.0	3	parametric gain	n/a	-0.289	n/a	14	6	3.91	4	0	1.327
378.0	3	parametric gain	n/a	-0.239	n/a	16	12	-4.17	4	0	0.9670000000000001
382.0	3	parametric gain	n/a	-0.089	n/a	22	20	-11.62	4	0	0.951
386.0	3	parametric gain	n/a	-0.339	n/a	12	17	-16.58	4	0	0.831
398.0	3	parametric gain	n/a	-0.389	n/a	10	7	-1.77	4	0	0.8009999999999999
402.0	3	parametric gain	n/a	-0.189	n/a	18	20	-15.62	4	0	0.7440000000000001
408.0	3	parametric gain	n/a	-0.339	n/a	12	6	1.91	4	0	1.3630000000000002
412.0	3	parametric gain	n/a	0.161	n/a	32	6	21.91	1	1	0.935
416.0	3	parametric gain	n/a	-0.189	n/a	18	7	6.23	1	1	1.0190000000000001
420.0	3	parametric gain	n/a	0.361	n/a	40	10	23.19	1	1	0.7140000000000001
424.0	3	parametric gain	n/a	-0.289	n/a	14	14	-9.53	4	0	1.04
428.0	3	parametric gain	n/a	0.111	n/a	30	19	-1.94	3	0	1.216
436.0	3	parametric gain	n/a	-0.039	n/a	24	18	-6.26	4	0	0.907
440.0	3	parametric gain	n/a	-0.389	n/a	10	12	-10.17	4	0	0.8640000000000001
444.0	3	parametric gain	n/a	0.361	n/a	40	19	8.06	3	0	1.464
448.0	3	parametric gain	n/a	-0.039	n/a	24	9	8.87	2	1	1.2329999999999999
458.0	3	parametric gain	n/a	-0.239	n/a	16	18	-14.26	4	0	0.867
462.0	3	parametric gain	n/a	0.261	n/a	36	12	15.83	2	1	1.153
466.0	3	parametric gain	n/a	0.011	n/a	26	9	10.87	2	1	1.0959999999999999
470.0	3	parametric gain	n/a	-0.139	n/a	20	12	-0.17	4	0	1.315
474.0	3	parametric gain	n/a	-0.039	n/a	24	14	0.47	3	0	1.3530000000000002
