onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
428.0	3	parametric gain	n/a	0.3335	n/a	38	6	27.91	1	1	0.9229999999999999
434.0	3	parametric gain	n/a	-0.3165	n/a	12	8	-1.45	4	0	1.2830000000000001
438.0	3	parametric gain	n/a	-0.2665	n/a	14	11	-4.49	4	0	0.8859999999999999
442.0	3	parametric gain	n/a	0.1835	n/a	32	12	11.83	2	1	1.1420000000000001
446.0	3	parametric gain	n/a	-0.1165	n/a	20	11	1.51	4	0	1.268
450.0	3	parametric gain	n/a	0.0335	n/a	26	14	2.47	4	0	1.2229999999999999
454.0	3	parametric gain	n/a	0.1835	n/a	32	8	18.55	1	1	0.99
466.0	3	parametric gain	n/a	0.3835	n/a	40	17	11.42	2	1	1.252
472.0	3	parametric gain	n/a	-0.1165	n/a	20	17	-8.58	4	0	1.3559999999999999
476.0	3	parametric gain	n/a	-0.0165	n/a	24	19	-7.94	4	0	0.991
