onset	duration	onset_sample	stim_type	trigger	stim_file
214.79	0	236269	Scrambled	19	meg/s041.bmp
217.914	0	239705	Famous	5	meg/f106.bmp
221.121	0	243233	Famous	6	meg/f106.bmp
224.278	0	246706	Unfamiliar	15	meg/u003.bmp
227.503	0	250253	Unfamiliar	13	meg/u050.bmp
230.643	0	253707	Unfamiliar	14	meg/u050.bmp
233.734	0	257107	Unfamiliar	13	meg/u114.bmp
236.957	0	260653	Unfamiliar	14	meg/u114.bmp
240.182	0	264200	Famous	7	meg/f031.bmp
243.405	0	267746	Unfamiliar	13	meg/u110.bmp
246.63	0	271293	Unfamiliar	14	meg/u110.bmp
249.654	0	274619	Unfamiliar	13	meg/u079.bmp
252.861	0	278147	Unfamiliar	14	meg/u079.bmp
256.052	0	281657	Famous	7	meg/f143.bmp
259.225	0	285148	Scrambled	17	meg/s065.bmp
262.316	0	288548	Scrambled	17	meg/s125.bmp
265.525	0	292077	Unfamiliar	13	meg/u078.bmp
268.797	0	295677	Scrambled	17	meg/s128.bmp
271.955	0	299150	Famous	5	meg/f001.bmp
275.029	0	302532	Famous	5	meg/f121.bmp
278.27	0	306097	Scrambled	19	meg/s065.bmp
281.477	0	309625	Scrambled	17	meg/s059.bmp
284.735	0	313208	Scrambled	18	meg/s059.bmp
287.892	0	316681	Scrambled	19	meg/s125.bmp
290.982	0	320080	Famous	5	meg/f048.bmp
294.139	0	323553	Famous	6	meg/f048.bmp
297.28	0	327008	Unfamiliar	15	meg/u078.bmp
300.471	0	330518	Famous	5	meg/f095.bmp
303.611	0	333972	Famous	6	meg/f095.bmp
306.768	0	337445	Scrambled	19	meg/s128.bmp
309.925	0	340918	Unfamiliar	13	meg/u134.bmp
313.2	0	344520	Unfamiliar	14	meg/u134.bmp
316.558	0	348214	Famous	7	meg/f001.bmp
319.815	0	351797	Unfamiliar	13	meg/u011.bmp
322.973	0	355270	Unfamiliar	14	meg/u011.bmp
326.214	0	358835	Famous	7	meg/f121.bmp
329.471	0	362418	Unfamiliar	13	meg/u012.bmp
332.578	0	365836	Scrambled	17	meg/s120.bmp
335.718	0	369290	Unfamiliar	13	meg/u071.bmp
339.06	0	372966	Unfamiliar	14	meg/u071.bmp
342.301	0	376531	Scrambled	17	meg/s136.bmp
345.375	0	379912	Scrambled	17	meg/s056.bmp
348.448	0	383293	Unfamiliar	13	meg/u047.bmp
351.522	0	386674	Unfamiliar	15	meg/u012.bmp
354.545	0	390000	Famous	5	meg/f059.bmp
357.686	0	393455	Scrambled	19	meg/s120.bmp
360.944	0	397038	Famous	5	meg/f037.bmp
364.117	0	400529	Scrambled	17	meg/s055.bmp
367.308	0	404039	Scrambled	18	meg/s055.bmp
370.532	0	407585	Scrambled	19	meg/s136.bmp
373.706	0	411077	Unfamiliar	13	meg/u076.bmp
376.846	0	414531	Unfamiliar	14	meg/u076.bmp
379.921	0	417913	Scrambled	19	meg/s056.bmp
382.977	0	421275	Scrambled	17	meg/s095.bmp
386.318	0	424950	Unfamiliar	15	meg/u047.bmp
389.443	0	428387	Scrambled	17	meg/s085.bmp
392.633	0	431896	Famous	7	meg/f059.bmp
395.79	0	435369	Scrambled	17	meg/s039.bmp
398.931	0	438824	Famous	7	meg/f037.bmp
402.255	0	442481	Unfamiliar	13	meg/u070.bmp
405.395	0	445935	Famous	5	meg/f020.bmp
408.62	0	449482	Famous	6	meg/f020.bmp
411.711	0	452882	Famous	5	meg/f138.bmp
414.835	0	456318	Famous	6	meg/f138.bmp
418.042	0	459846	Scrambled	19	meg/s095.bmp
421.165	0	463282	Scrambled	17	meg/s070.bmp
424.323	0	466755	Scrambled	18	meg/s070.bmp
427.497	0	470247	Scrambled	19	meg/s085.bmp
430.687	0	473756	Scrambled	17	meg/s101.bmp
433.845	0	477229	Scrambled	19	meg/s039.bmp
437.035	0	480739	Famous	5	meg/f006.bmp
440.159	0	484175	Unfamiliar	15	meg/u070.bmp
443.384	0	487722	Unfamiliar	13	meg/u129.bmp
446.625	0	491287	Unfamiliar	14	meg/u129.bmp
449.681	0	494649	Scrambled	17	meg/s089.bmp
452.822	0	498104	Famous	5	meg/f134.bmp
456.013	0	501614	Famous	6	meg/f134.bmp
459.186	0	505105	Scrambled	17	meg/s148.bmp
462.477	0	508725	Scrambled	18	meg/s148.bmp
465.718	0	512290	Scrambled	19	meg/s101.bmp
468.792	0	515671	Unfamiliar	13	meg/u056.bmp
472.1	0	519310	Unfamiliar	14	meg/u056.bmp
475.24	0	522764	Famous	7	meg/f006.bmp
478.347	0	526182	Unfamiliar	13	meg/u082.bmp
481.605	0	529765	Unfamiliar	14	meg/u082.bmp
484.712	0	533183	Scrambled	17	meg/s048.bmp
487.869	0	536656	Scrambled	19	meg/s089.bmp
491.027	0	540130	Unfamiliar	13	meg/u149.bmp
494.134	0	543547	Unfamiliar	14	meg/u149.bmp
