onset	duration	onset_sample	stim_type	trigger	stim_file
249.386	0	274325	Unfamiliar	14	meg/u145.bmp
252.577	0	277835	Famous	5	meg/f117.bmp
255.835	0	281418	Unfamiliar	13	meg/u037.bmp
259.075	0	284983	Famous	5	meg/f141.bmp
262.299	0	288529	Famous	6	meg/f141.bmp
265.574	0	292131	Scrambled	19	meg/s097.bmp
268.815	0	295696	Scrambled	17	meg/s016.bmp
271.922	0	299114	Scrambled	19	meg/s076.bmp
275.112	0	302623	Unfamiliar	13	meg/u125.bmp
278.269	0	306096	Famous	5	meg/f014.bmp
281.376	0	309514	Famous	7	meg/f117.bmp
284.717	0	313189	Famous	5	meg/f038.bmp
287.942	0	316736	Famous	6	meg/f038.bmp
290.982	0	320080	Unfamiliar	15	meg/u037.bmp
294.156	0	323572	Unfamiliar	13	meg/u065.bmp
297.38	0	327118	Famous	5	meg/f086.bmp
300.571	0	330628	Scrambled	19	meg/s016.bmp
303.661	0	334027	Famous	5	meg/f082.bmp
306.735	0	337409	Famous	6	meg/f082.bmp
309.843	0	340827	Unfamiliar	15	meg/u125.bmp
312.949	0	344244	Unfamiliar	13	meg/u023.bmp
316.106	0	347717	Famous	7	meg/f014.bmp
319.247	0	351172	Famous	5	meg/f124.bmp
322.472	0	354719	Scrambled	17	meg/s098.bmp
325.578	0	358136	Scrambled	18	meg/s098.bmp
328.685	0	361554	Unfamiliar	15	meg/u065.bmp
331.793	0	364972	Famous	5	meg/f125.bmp
334.8	0	368280	Famous	7	meg/f086.bmp
337.924	0	371716	Unfamiliar	13	meg/u105.bmp
341.181	0	375299	Unfamiliar	14	meg/u105.bmp
344.272	0	378699	Scrambled	17	meg/s071.bmp
347.613	0	382374	Unfamiliar	15	meg/u023.bmp
350.62	0	385682	Famous	5	meg/f126.bmp
353.844	0	389228	Famous	6	meg/f126.bmp
357.151	0	392866	Famous	7	meg/f124.bmp
360.375	0	396413	Scrambled	17	meg/s130.bmp
363.734	0	400107	Scrambled	18	meg/s130.bmp
366.807	0	403488	Unfamiliar	13	meg/u075.bmp
369.997	0	406997	Unfamiliar	14	meg/u075.bmp
373.105	0	410415	Famous	7	meg/f125.bmp
376.245	0	413870	Scrambled	17	meg/s147.bmp
379.42	0	417362	Scrambled	18	meg/s147.bmp
382.644	0	420908	Famous	5	meg/f051.bmp
385.835	0	424418	Scrambled	19	meg/s071.bmp
388.975	0	427872	Unfamiliar	13	meg/u028.bmp
392.115	0	431327	Famous	5	meg/f056.bmp
395.306	0	434837	Famous	6	meg/f056.bmp
398.48	0	438328	Unfamiliar	13	meg/u143.bmp
401.687	0	441856	Famous	5	meg/f069.bmp
404.878	0	445366	Famous	5	meg/f062.bmp
408.052	0	448857	Famous	7	meg/f051.bmp
411.36	0	452496	Scrambled	17	meg/s049.bmp
414.467	0	455914	Unfamiliar	15	meg/u028.bmp
417.741	0	459515	Famous	5	meg/f026.bmp
420.982	0	463080	Unfamiliar	13	meg/u118.bmp
424.073	0	466480	Unfamiliar	15	meg/u143.bmp
427.23	0	469953	Scrambled	17	meg/s135.bmp
430.336	0	473370	Famous	7	meg/f069.bmp
433.545	0	476899	Scrambled	17	meg/s013.bmp
436.752	0	480427	Scrambled	18	meg/s013.bmp
439.975	0	483973	Famous	7	meg/f062.bmp
443.116	0	487428	Scrambled	17	meg/s003.bmp
446.374	0	491011	Scrambled	18	meg/s003.bmp
449.565	0	494521	Scrambled	19	meg/s049.bmp
452.722	0	497994	Scrambled	17	meg/s014.bmp
455.862	0	501448	Scrambled	18	meg/s014.bmp
458.969	0	504866	Famous	7	meg/f026.bmp
462.144	0	508358	Unfamiliar	13	meg/u141.bmp
465.2	0	511720	Unfamiliar	14	meg/u141.bmp
468.375	0	515212	Unfamiliar	15	meg/u118.bmp
471.515	0	518666	Unfamiliar	13	meg/u008.bmp
474.789	0	522268	Scrambled	19	meg/s135.bmp
478.064	0	525870	Famous	5	meg/f033.bmp
481.255	0	529380	Unfamiliar	13	meg/u009.bmp
484.395	0	532834	Unfamiliar	14	meg/u009.bmp
487.669	0	536436	Scrambled	17	meg/s094.bmp
490.893	0	539982	Scrambled	18	meg/s094.bmp
