onset	duration	onset_sample	stim_type	trigger	stim_file
144.256	0	158682	Scrambled	19	meg/s007.bmp
147.43	0	162173	Scrambled	17	meg/s124.bmp
150.555	0	165610	Scrambled	17	meg/s142.bmp
153.795	0	169174	Scrambled	18	meg/s142.bmp
157.019	0	172721	Unfamiliar	15	meg/u005.bmp
160.276	0	176304	Scrambled	17	meg/s008.bmp
163.317	0	179649	Scrambled	18	meg/s008.bmp
166.541	0	183195	Famous	7	meg/f035.bmp
169.848	0	186833	Scrambled	17	meg/s005.bmp
172.955	0	190251	Scrambled	18	meg/s005.bmp
176.18	0	193798	Unfamiliar	15	meg/u067.bmp
179.371	0	197308	Scrambled	17	meg/s100.bmp
182.611	0	200872	Unfamiliar	15	meg/u024.bmp
185.819	0	204401	Famous	5	meg/f079.bmp
189.093	0	208002	Scrambled	19	meg/s124.bmp
192.2	0	211420	Unfamiliar	13	meg/u007.bmp
195.341	0	214875	Unfamiliar	14	meg/u007.bmp
198.582	0	218440	Famous	5	meg/f123.bmp
201.839	0	222023	Famous	6	meg/f123.bmp
205.013	0	225514	Famous	5	meg/f102.bmp
208.12	0	228932	Famous	5	meg/f076.bmp
211.411	0	232552	Scrambled	19	meg/s100.bmp
214.585	0	236044	Scrambled	17	meg/s040.bmp
217.775	0	239553	Scrambled	18	meg/s040.bmp
220.883	0	242971	Famous	7	meg/f079.bmp
224.057	0	246463	Scrambled	17	meg/s108.bmp
227.348	0	250083	Scrambled	17	meg/s137.bmp
230.488	0	253537	Scrambled	18	meg/s137.bmp
233.629	0	256992	Famous	5	meg/f098.bmp
236.719	0	260391	Famous	6	meg/f098.bmp
239.994	0	263993	Famous	7	meg/f102.bmp
243.051	0	267356	Famous	5	meg/f073.bmp
246.258	0	270884	Famous	6	meg/f073.bmp
249.432	0	274375	Famous	7	meg/f076.bmp
252.706	0	277977	Scrambled	17	meg/s022.bmp
255.78	0	281358	Famous	5	meg/f127.bmp
259.055	0	284961	Famous	6	meg/f127.bmp
262.162	0	288378	Scrambled	19	meg/s108.bmp
265.335	0	291869	Famous	5	meg/f085.bmp
268.576	0	295434	Famous	5	meg/f067.bmp
271.817	0	298999	Famous	6	meg/f067.bmp
275.075	0	302582	Unfamiliar	13	meg/u073.bmp
278.248	0	306073	Unfamiliar	14	meg/u073.bmp
281.289	0	309418	Famous	5	meg/f111.bmp
284.463	0	312909	Scrambled	19	meg/s022.bmp
287.554	0	316309	Famous	5	meg/f081.bmp
290.744	0	319818	Famous	5	meg/f075.bmp
293.785	0	323163	Famous	7	meg/f085.bmp
297.025	0	326728	Scrambled	17	meg/s009.bmp
300.215	0	330237	Scrambled	18	meg/s009.bmp
303.323	0	333655	Famous	5	meg/f003.bmp
306.48	0	337128	Famous	5	meg/f019.bmp
309.755	0	340730	Famous	6	meg/f019.bmp
312.978	0	344276	Famous	7	meg/f111.bmp
316.153	0	347768	Famous	5	meg/f043.bmp
319.444	0	351388	Famous	7	meg/f081.bmp
322.635	0	354898	Unfamiliar	13	meg/u086.bmp
325.708	0	358279	Famous	7	meg/f075.bmp
328.865	0	361752	Unfamiliar	13	meg/u036.bmp
331.989	0	365188	Unfamiliar	14	meg/u036.bmp
335.23	0	368753	Scrambled	17	meg/s002.bmp
338.337	0	372171	Scrambled	18	meg/s002.bmp
341.578	0	375736	Famous	7	meg/f003.bmp
344.785	0	379264	Scrambled	17	meg/s096.bmp
347.925	0	382718	Unfamiliar	13	meg/u055.bmp
351.1	0	386210	Unfamiliar	14	meg/u055.bmp
354.324	0	389756	Famous	7	meg/f043.bmp
357.665	0	393431	Famous	5	meg/f104.bmp
360.855	0	396941	Unfamiliar	15	meg/u086.bmp
363.946	0	400341	Famous	5	meg/f009.bmp
367.17	0	403887	Famous	6	meg/f009.bmp
370.411	0	407452	Unfamiliar	13	meg/u046.bmp
373.668	0	411035	Unfamiliar	13	meg/u064.bmp
376.843	0	414527	Unfamiliar	14	meg/u064.bmp
380.1	0	418110	Scrambled	19	meg/s096.bmp
383.291	0	421620	Unfamiliar	13	meg/u108.bmp
386.465	0	425111	Unfamiliar	14	meg/u108.bmp
389.605	0	428566	Unfamiliar	13	meg/u091.bmp
392.795	0	432075	Famous	7	meg/f104.bmp
395.887	0	435476	Unfamiliar	13	meg/u113.bmp
399.095	0	439004	Scrambled	17	meg/s082.bmp
402.335	0	442568	Unfamiliar	15	meg/u046.bmp
405.543	0	446097	Unfamiliar	13	meg/u123.bmp
408.766	0	449643	Unfamiliar	14	meg/u123.bmp
411.89	0	453079	Unfamiliar	13	meg/u089.bmp
414.964	0	456460	Unfamiliar	14	meg/u089.bmp
418.205	0	460025	Famous	5	meg/f105.bmp
421.312	0	463443	Unfamiliar	15	meg/u091.bmp
424.352	0	466787	Scrambled	17	meg/s019.bmp
427.359	0	470095	Unfamiliar	15	meg/u113.bmp
430.383	0	473421	Unfamiliar	13	meg/u058.bmp
433.406	0	476747	Unfamiliar	14	meg/u058.bmp
436.463	0	480109	Scrambled	19	meg/s082.bmp
439.754	0	483729	Unfamiliar	13	meg/u120.bmp
442.861	0	487147	Unfamiliar	14	meg/u120.bmp
445.968	0	490565	Unfamiliar	13	meg/u148.bmp
449.075	0	493983	Unfamiliar	14	meg/u148.bmp
452.25	0	497475	Famous	5	meg/f011.bmp
455.374	0	500911	Famous	6	meg/f011.bmp
458.631	0	504494	Famous	7	meg/f105.bmp
461.755	0	507930	Scrambled	17	meg/s081.bmp
464.88	0	511368	Scrambled	19	meg/s019.bmp
467.985	0	514784	Famous	5	meg/f150.bmp
471.16	0	518276	Scrambled	17	meg/s134.bmp
474.351	0	521786	Scrambled	18	meg/s134.bmp
477.575	0	525332	Scrambled	17	meg/s031.bmp
480.698	0	528768	Famous	5	meg/f042.bmp
483.823	0	532205	Scrambled	17	meg/s073.bmp
487.164	0	535880	Scrambled	19	meg/s081.bmp
