onset	duration	onset_sample	stim_type	trigger	stim_file
188.634	0	207497	Scrambled	18	meg/s145.bmp
191.775	0	210952	Scrambled	19	meg/s060.bmp
195.115	0	214627	Unfamiliar	13	meg/u044.bmp
198.39	0	218229	Famous	7	meg/f132.bmp
201.647	0	221812	Unfamiliar	13	meg/u029.bmp
204.821	0	225303	Unfamiliar	14	meg/u029.bmp
207.828	0	228611	Scrambled	19	meg/s072.bmp
211.019	0	232121	Unfamiliar	13	meg/u109.bmp
214.243	0	235667	Unfamiliar	14	meg/u109.bmp
217.366	0	239103	Famous	7	meg/f137.bmp
220.524	0	242576	Famous	5	meg/f144.bmp
223.782	0	246160	Unfamiliar	15	meg/u101.bmp
226.872	0	249559	Unfamiliar	13	meg/u080.bmp
230.063	0	253069	Famous	5	meg/f015.bmp
233.204	0	256524	Unfamiliar	15	meg/u044.bmp
236.477	0	260125	Famous	5	meg/f024.bmp
239.568	0	263525	Famous	6	meg/f024.bmp
242.792	0	267071	Unfamiliar	13	meg/u138.bmp
245.915	0	270507	Unfamiliar	14	meg/u138.bmp
249.106	0	274017	Famous	5	meg/f090.bmp
252.281	0	277509	Famous	7	meg/f144.bmp
255.505	0	281055	Scrambled	17	meg/s012.bmp
258.695	0	284565	Unfamiliar	15	meg/u080.bmp
261.953	0	288148	Scrambled	17	meg/s129.bmp
265.127	0	291640	Scrambled	18	meg/s129.bmp
268.285	0	295113	Famous	7	meg/f015.bmp
271.458	0	298604	Scrambled	17	meg/s032.bmp
274.665	0	302132	Scrambled	18	meg/s032.bmp
277.873	0	305660	Scrambled	17	meg/s021.bmp
281.197	0	309317	Scrambled	18	meg/s021.bmp
284.187	0	312606	Scrambled	17	meg/s017.bmp
287.428	0	316171	Scrambled	18	meg/s017.bmp
290.635	0	319699	Famous	7	meg/f090.bmp
293.759	0	323135	Scrambled	17	meg/s131.bmp
297.051	0	326756	Scrambled	18	meg/s131.bmp
300.291	0	330320	Scrambled	19	meg/s012.bmp
303.633	0	333996	Famous	5	meg/f025.bmp
306.906	0	337597	Famous	6	meg/f025.bmp
310.097	0	341107	Scrambled	17	meg/s043.bmp
313.238	0	344562	Scrambled	17	meg/s083.bmp
316.378	0	348016	Scrambled	17	meg/s004.bmp
319.485	0	351434	Scrambled	17	meg/s107.bmp
322.493	0	354742	Scrambled	18	meg/s107.bmp
325.583	0	358141	Famous	5	meg/f091.bmp
328.874	0	361761	Unfamiliar	13	meg/u088.bmp
332.015	0	365216	Unfamiliar	14	meg/u088.bmp
335.205	0	368726	Scrambled	19	meg/s043.bmp
338.496	0	372346	Famous	5	meg/f128.bmp
341.536	0	375690	Famous	6	meg/f128.bmp
344.744	0	379218	Scrambled	19	meg/s083.bmp
347.985	0	382783	Unfamiliar	13	meg/u042.bmp
351.309	0	386440	Unfamiliar	14	meg/u042.bmp
354.433	0	389876	Scrambled	19	meg/s004.bmp
357.606	0	393367	Unfamiliar	13	meg/u083.bmp
360.781	0	396859	Famous	5	meg/f103.bmp
363.905	0	400295	Famous	7	meg/f091.bmp
366.945	0	403640	Unfamiliar	13	meg/u100.bmp
370.235	0	407259	Unfamiliar	14	meg/u100.bmp
373.476	0	410824	Scrambled	17	meg/s029.bmp
376.534	0	414187	Scrambled	18	meg/s029.bmp
379.709	0	417680	Scrambled	17	meg/s057.bmp
382.848	0	421133	Famous	5	meg/f120.bmp
386.105	0	424716	Famous	6	meg/f120.bmp
389.163	0	428079	Unfamiliar	15	meg/u083.bmp
392.336	0	431570	Scrambled	17	meg/s113.bmp
395.627	0	435190	Famous	7	meg/f103.bmp
398.668	0	438535	Unfamiliar	13	meg/u107.bmp
401.842	0	442026	Famous	5	meg/f116.bmp
404.999	0	445499	Famous	5	meg/f107.bmp
408.19	0	449009	Scrambled	19	meg/s057.bmp
411.28	0	452408	Famous	5	meg/f016.bmp
414.355	0	455790	Unfamiliar	13	meg/u133.bmp
417.445	0	459189	Unfamiliar	14	meg/u133.bmp
420.619	0	462681	Scrambled	19	meg/s113.bmp
423.926	0	466319	Famous	5	meg/f063.bmp
427.184	0	469902	Famous	6	meg/f063.bmp
430.275	0	473302	Unfamiliar	15	meg/u107.bmp
433.348	0	476683	Famous	5	meg/f135.bmp
436.522	0	480174	Famous	6	meg/f135.bmp
439.645	0	483610	Famous	7	meg/f116.bmp
442.936	0	487230	Famous	5	meg/f046.bmp
446.127	0	490740	Famous	6	meg/f046.bmp
449.318	0	494250	Famous	7	meg/f107.bmp
452.659	0	497925	Scrambled	17	meg/s006.bmp
455.916	0	501508	Famous	7	meg/f016.bmp
459.024	0	504926	Scrambled	17	meg/s122.bmp
462.215	0	508436	Scrambled	18	meg/s122.bmp
465.489	0	512038	Unfamiliar	13	meg/u081.bmp
468.563	0	515419	Famous	5	meg/f139.bmp
471.72	0	518892	Unfamiliar	13	meg/u061.bmp
474.911	0	522402	Famous	5	meg/f029.bmp
478.151	0	525966	Scrambled	19	meg/s006.bmp
481.242	0	529366	Famous	5	meg/f034.bmp
484.549	0	533004	Famous	6	meg/f034.bmp
