onset	duration	parametric loss	distance from indifference	parametric gain	gain	loss	PTval	respnum	respcat	response_time
148.0	3	-0.3227	-0.4147	-0.389	10	6	4.06	3	0	1.137
156.0	3	0.1273	0.2519	-0.339	12	15	-2.85	4	0	1.082
160.0	3	0.2273	-0.4147	0.211	34	17	17.17	2	1	1.0959999999999999
164.0	3	0.0773	-0.0814	-0.189	18	14	4.14	2	1	2.2
170.0	3	0.0273	-0.0814	0.361	40	13	27.13	1	1	0.7759999999999999
174.0	3	0.3273	-0.0814	0.161	32	19	13.19	2	1	1.3359999999999999
178.0	3	-0.0227	-0.0814	-0.289	14	12	2.12	3	0	1.585
182.0	3	-0.1227	-0.0814	0.161	32	10	22.1	2	1	1.3619999999999999
192.0	3	0.2273	-0.4147	0.261	36	17	19.17	2	1	1.786
202.0	3	0.0273	-0.4147	0.061	28	13	15.13	2	1	1.107
208.0	3	0.0273	-0.0814	0.211	34	13	21.13	1	1	1.2429999999999999
212.0	3	0.0773	-0.0814	0.311	38	14	24.14	1	1	1.112
220.0	3	-0.0727	-0.0814	0.161	32	11	21.11	1	1	1.235
224.0	3	-0.1727	-0.0814	0.161	32	9	23.09	1	1	0.866
234.0	3	0.1773	-0.4147	0.111	30	16	14.16	2	1	1.6269999999999998
238.0	3	-0.1227	0.2519	0.211	34	10	24.1	1	1	1.0
246.0	3	-0.2227	-0.0814	-0.189	18	8	10.08	2	1	1.526
250.0	3	0.3773	-0.4147	0.211	34	20	14.2	2	1	1.251
256.0	3	0.1773	-0.4147	0.161	32	16	16.16	2	1	2.28
260.0	3	-0.0227	-0.4147	-0.039	24	12	12.12	2	1	1.242
266.0	3	-0.0227	0.2519	0.311	38	12	26.12	1	1	1.011
272.0	3	-0.1227	0.2519	0.311	38	10	28.1	1	1	1.043
280.0	3	-0.2727	-0.0814	-0.039	24	7	17.07	1	1	1.172
284.0	3	0.0273	0.2519	-0.239	16	13	3.13	2	1	1.115
296.0	3	0.3273	-0.4147	0.261	36	19	17.19	2	1	1.75
310.0	3	-0.3727	0.2519	0.161	32	5	27.05	1	1	0.9179999999999999
316.0	3	-0.1727	0.2519	0.211	34	9	25.09	1	1	0.7340000000000001
320.0	3	-0.2727	0.2519	0.061	28	7	21.07	1	1	1.067
324.0	3	0.0273	-0.0814	-0.039	24	13	11.13	2	1	1.6
330.0	3	-0.3727	0.5853	0.311	38	5	33.05	1	1	0.805
336.0	3	-0.1727	-0.4147	-0.089	22	9	13.09	1	1	1.39
342.0	3	-0.0727	-0.0814	-0.389	10	11	-0.89	4	0	1.806
346.0	3	0.0773	0.2519	-0.339	12	14	-1.86	4	0	1.6
350.0	3	0.3273	-0.4147	0.211	34	19	15.19	2	1	1.237
360.0	3	-0.2727	0.5853	0.311	38	7	31.07	1	1	0.9570000000000001
364.0	3	-0.3227	0.2519	0.111	30	6	24.06	1	1	0.877
368.0	3	0.2773	-0.0814	0.011	26	18	8.18	2	1	1.454
374.0	3	-0.3227	-0.4147	-0.289	14	6	8.06	2	1	1.9040000000000001
378.0	3	-0.0227	-0.0814	-0.239	16	12	4.12	2	1	1.486
382.0	3	0.3773	0.2519	-0.089	22	20	2.2	3	0	1.598
386.0	3	0.2273	0.5853	-0.339	12	17	-4.83	4	0	1.368
398.0	3	-0.2727	-0.4147	-0.389	10	7	3.07	2	1	1.32
402.0	3	0.3773	0.2519	-0.189	18	20	-1.8	4	0	2.302
408.0	3	-0.3227	-0.4147	-0.339	12	6	6.06	2	1	1.433
412.0	3	-0.3227	0.2519	0.161	32	6	26.06	1	1	0.9990000000000001
416.0	3	-0.2727	-0.0814	-0.189	18	7	11.07	2	1	1.071
420.0	3	-0.1227	0.2519	0.361	40	10	30.1	1	1	0.7829999999999999
424.0	3	0.0773	0.2519	-0.289	14	14	0.14	3	0	1.6869999999999998
428.0	3	0.3273	-0.0814	0.111	30	19	11.19	2	1	1.167
436.0	3	0.2773	0.2519	-0.039	24	18	6.18	2	1	1.145
440.0	3	-0.0227	-0.0814	-0.389	10	12	-1.88	3	0	1.383
444.0	3	0.3273	-0.4147	0.361	40	19	21.19	1	1	0.862
448.0	3	-0.1727	-0.4147	-0.039	24	9	15.09	1	1	0.8340000000000001
458.0	3	0.2773	0.5853	-0.239	16	18	-1.82	4	0	1.785
462.0	3	-0.0227	0.2519	0.261	36	12	24.12	2	1	1.28
466.0	3	-0.1727	-0.0814	0.011	26	9	17.09	1	1	1.3940000000000001
470.0	3	-0.0227	-0.4147	-0.139	20	12	8.12	2	1	1.249
474.0	3	0.0773	-0.0814	-0.039	24	14	10.14	2	1	1.266
