CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	X	Y	Z	RotX	RotY	RotZ
-2.5783262682292567	-0.4711838344909538	-0.9555086488948792	1.12256634	13.8597908	1.01223266	0.053444919999999986	-0.0677815363	0.0675325715	0.0876115514	-0.012815735200000001	-0.0916365283	-0.00412623	-0.0706429604	-0.113670252	0.0127839871	-0.076738066	0.057888570300000004	-0.042341847800000006	0.0843947797	0.0375094382	-0.0223619267	-0.07449144	-0.1008315085	0.00692848	-0.048622	0.329057	-0.00219017	-9.9616e-06	-0.000645661
-4.340605660509942	-0.6773677347674637	-2.093050270970966	1.123757	13.87449169	0.99752557	0.05172482000000002	-0.1187311397	-0.0046171262	0.0385229748	0.0214882962	0.0697530504	0.0750745729	-0.0695529792	-0.1072256977	0.0372522268	0.0823277329	-0.1266423306	-0.002664385	0.0834444006	0.0343836767	-0.027221256800000003	-0.07889504900000001	-0.101785531	0.0131287	-0.0377434	0.348903	-0.00214417	-9.9616e-06	-0.000395661
-5.362929838752066	-0.8260070511256306	-2.3637888099207105	1.15500486	14.26029491	0.9762069	0.08279346999999995	-0.1383772489	-0.0183699012	0.0691687626	-0.0481684437	-0.1169496293	0.014081368200000001	-0.09501073730000001	-0.09065821630000001	0.024648546099999998	-0.0660768287	0.0060798706000000004	-0.0204979769	0.0824716814	0.031221096299999997	-0.0320150086	-0.0829608173	-0.102058657	0.00612008	-0.0691347	0.378619	-0.00230097	-9.9616e-06	-0.00025891
-4.352497817831388	-0.33119497593550073	-1.3132704650192353	1.07893384	13.32108116	0.93375516	0.048966769999999986	-0.11064633509999999	-0.024912600400000002	0.0692622338	0.073461452	0.053161377	0.0299050303	-0.0582008228	-0.012409726000000001	0.1063163866	-0.0183683825	-0.020202766299999998	-0.034802575	0.0814768825	0.028025083500000002	-0.0367316334	-0.0866713347	-0.10164905939999999	0.0171274	-0.0680688	0.35107	-0.00235111	-9.9616e-06	-0.000395661
-1.8122463661274308	-0.37676135192128224	-0.4324868707081107	1.08338308	13.37601471	0.91389805	0.027939650000000007	-0.0302028803	0.0595771752	0.09958461730000001	-0.100138324	-0.042477907999999995	-0.0314326002	-0.0621690755	-0.0423333532	0.0754136745	-0.00029903810000000004	0.0195041294	0.0018714658	0.0804602703	0.0247990608	-0.0413597684	-0.09001071210000001	-0.1005594783	0.017088599999999995	-0.0680327	0.337271	-0.00223581	-9.9616e-06	-0.000229646
-3.5131751661484016	-0.8166229206785013	-0.4926232342870461	0.9513036	11.74529171	0.86121631	0.03169554999999999	-0.0775245345	0.0121170025	0.0314764153	-0.0453441916	0.1146970006	-0.0040842539	-0.0894316775	-0.0212766342	0.0258258929	-0.0169452292	0.0629411827	0.0026381485999999997	0.079422117	0.021546482599999996	-0.0458882642	-0.09296464980000001	-0.0987972024	0.0171344	-0.0679872	0.320496	-0.00210524	-9.9616e-06	-0.000395661
-4.954300975796682	-0.9167714824409496	-1.036869761582859	1.00790596	12.44413471	0.92044294	0.06003512000000001	-0.0749591967	-0.0197274268	0.0563310558	-0.0446397295	-0.0502215575	-0.0353206769	-0.0902039146	-0.0123153204	0.048533220599999996	-0.013805913500000001	-0.0031707437	0.0627223965	0.0783627004	0.0182708319	-0.050306211100000005	-0.0955204987	-0.0963740205	0.0171629	-0.0680536	0.357205	-0.00224673	-0.00017785	-0.000240415
-6.566557456780009	-0.4266992442788887	-0.8840763228220221	1.01975715	12.59045506	0.88433194	0.03766382	-0.08606803619999999	-0.10023975759999999	0.0205012674	0.012135528100000001	0.0097658901	-0.0370584643	-0.0606907039	-0.00058751	0.0363514259	-0.0745796254	0.0378936173	0.09470250109999999	0.0772823043	0.0149756163	-0.0546029659	-0.097667314	-0.0933061425	0.0171386	-0.0639258	0.353097	-0.00251167	-9.9616e-06	-0.000395661
-6.877234491688414	-0.7495646013945587	-0.33907301185976524	1.23616803	15.26237774	0.9094196	0.02908685000000001	-0.0341696945	-0.1425042009	0.0096604688	0.0640426814	-0.0306021394	-0.0003369636	-0.0403917081	0.0781411467	0.0155917124	-0.0104616039	-0.11882137970000001	0.0759792292	0.0761812178	0.0116643645	-0.0587681774	-0.09939590300000001	-0.08961409109999999	0.0111206	-0.0639235	0.36746	-0.00268574	-9.9616e-06	-0.00039566
-6.166749658970017	-0.03061007674496496	0.4520520305158735	1.1280731	13.92778111	0.90856236	0.05347527000000003	0.011675263500000001	-0.1310092736	0.0383331623	0.0110548598	-0.0655204776	-0.0685198097	0.0198819877	0.0616449326	-0.0095347471	-0.181186058	0.0448708808	0.10195051449999999	0.0750597357	0.0083406222	-0.0627918113	-0.1006988634	-0.0853225643	0.0172032	-0.0412966	0.356589	-0.00277287	-0.000200726	-0.000395661
-2.6786216934150167	0.6424828216606242	1.8484428206604655	1.22028768	15.06630993	1.01415014	0.08965474999999998	0.0641101298	-0.12439117529999999	0.0605973141	0.058886632800000005	0.030508920800000002	0.0364482722	0.0682827727	0.010973534299999999	0.059108423	-0.0040247993	-0.1540600854	0.0913162956	0.0739181584	0.0050079485	-0.0666641741	-0.1015706158	-0.0804602703	0.00275167	-0.0764707	0.333973	-0.00272733	-9.9616e-06	-0.000283703
-0.5642735493913609	0.7626626217496192	1.2108319764885618	1.1196785	13.82413673	0.99002171	0.07336581	0.104744348	-0.0779125784	0.0983887425	-0.0795629207	-0.0580157269	0.06937464	0.0731292694	-0.1294451226	0.0432030156	-0.10064871460000001	-0.0200522151	0.08512447529999999	0.0727567913	0.0016699122	-0.0703759371	-0.10200742730000001	-0.0750597357	0.00590896	-0.0379357	0.346019	-0.0028591	-0.000258955	-0.00029549
-0.5071429339203606	0.7130414633062225	-0.03327776921347286	1.20985281	14.93747616	1.03710163	0.06823951199999996	0.0652193186	-0.007657274699999999	-0.1124015871	0.001572195	0.0744115964	0.1726456029	0.08995036529999999	-0.0654206052	-0.104075845	0.0064007571	-0.180109419	0.0369688792	0.0715759455	-0.0016699122	-0.0739181584	-0.10200742730000001	-0.0691570874	0.000883448	-0.0284886	0.365112	-0.00260086	-0.000508955	-0.000480728
-1.6533519093941391	-1.053511598598333	-0.6201528066919665	1.06875277	13.19538021	0.96539122	0.044473648	-0.029887308799999998	0.0900172358	-0.09759860470000001	-0.0389326454	-0.0820674747	0.07090313849999999	-0.05359561349999999	-0.0504999967	-0.1310943805	-0.0262121924	-0.0238629781	0.0089802186	0.0703759371	-0.0050079485	-0.0772823043	-0.1015706158	-0.0627918113	0.000892496	-0.0395916	0.374177	-0.00292186	-0.000508955	-0.00064566
-5.306156706563586	-1.1485315085763923	-0.7068055219294307	1.10339379	13.62307739	0.98650908	0.05453480400000001	-0.057493499100000005	0.0417075769	-0.061872369	0.061646873899999996	0.034918367	0.019996702800000002	-0.0717431363	0.0929314499	-0.0030668427	0.1017799117	-0.0193190832	-0.15942499529999998	0.0691570874	-0.0083406222	-0.0804602703	-0.1006988634	-0.056006488	0.0120996	-0.0311716	0.358353	-0.00315196	-0.000508955	-0.000494086
-2.112057865648493	-0.8890819658114051	0.8292964675402816	1.09793365	13.55566311	0.97169828	0.07327124999999998	0.0146981235	0.085239304	0.0425318945	0.015555176799999999	-0.11170457869999999	-0.0843553583	-0.062603558	0.0825567081	0.0013681792999999999	-0.0867567664	0.0894132423	-0.0804608861	0.0679197226	-0.0116643645	-0.0834444006	-0.09939590300000001	-0.0488465081	0.0008827499999999999	-0.0711741	0.351463	-0.00290832	-0.000508955	-0.000553684
-1.4508902292801982	-0.44335312484560174	1.2540613771829132	1.12978613	13.94893074	0.9762947	0.054260348000000014	0.0225007662	0.0826738738	0.0777812784	0.0427946528	0.1190957179	-0.0245170913	-0.0426559151	-0.0025386903	0.1040199282	0.0247082532	0.0486125986	-0.0413186671	0.0666641741	-0.0149756163	-0.0862275059	-0.097667314	-0.0413597684	0.000860452	-0.0338666	0.356067	-0.00295335	-0.000438848	-0.00042229
-2.8799826430187516	-1.0044508375862446	-0.003834475988635177	1.07034051	13.21498394	0.96217036	0.067226982	0.0041176874	0.0313632961	0.0988302732	-0.0985127246	-0.022900259300000003	-0.030874627999999998	-0.0506004863	-0.0627088451	0.0387010158	0.0321246661	0.0482978612	0.0712274487	0.065390778	-0.0182708319	-0.0888028817	-0.0955204987	-0.0335963517	0.000881384	-0.0693217	0.370694	-0.00279598	-0.000508955	-0.000537292
-3.6604552903596055	-1.3507191400282397	-0.5189249934192155	0.99086434	12.23372936	0.8828935	0.045534715999999996	-0.0349129516	-0.0385364591	0.0145108251	0.0022905584	0.09369099189999999	-0.0113995507	-0.0826518218	-0.006988886	0.042872721399999994	0.0751762646	-0.038018519300000005	0.0511491015	0.06409987519999999	-0.021546482599999996	-0.09116432349999999	-0.09296464980000001	-0.0256081915	0.000874668	-0.0438392	0.388927	-0.00279598	-0.000508955	-0.000501042
-3.97369681947857	-0.30491952531474753	0.24761419360234746	1.01604784	12.54465866	0.87060452	0.018510099	-0.0202923724	-0.06395739190000001	0.0596437234	-0.0642897882	-0.0905657483	-0.0617100752	-0.018932918700000002	0.0480419043	0.0779097515	0.0116316151	-0.0105380827	0.0682149603	0.0627918113	-0.0247990608	-0.0933061425	-0.09001071210000001	-0.0174487247	0.000869719	-0.0499859	0.3808	-0.00279598	-0.000508955	-0.000416413
-1.574788452514173	0.062139129978406225	1.5901362573398083	1.00413752	12.3976078	0.9080745	0.030006589000000024	0.0298194948	-0.026971709700000002	0.057067462699999995	0.023353776899999998	0.08350313059999999	-0.0559070488	0.0180098835	0.0323480896	0.1168082192	-0.0646972408	0.053132129900000005	0.09035071630000001	0.061466936500000006	-0.028025083500000002	-0.0952231788	-0.0866713347	-0.0091725343	-0.00129432	-0.0499069	0.370722	-0.00256303	-0.000508955	-0.000537174
-0.33710279081182515	0.6969800623682313	1.210061499453786	1.10460687	13.63805389	0.95987827	0.038452052000000014	0.0826495052	-0.0085280247	0.065834472	-0.08006947240000001	0.08545341949999999	-0.04839118480000001	0.0723096327	-0.049351882300000004	0.0571694525	0.058317531900000004	-0.0716122796	0.0612935139	0.0601256055	-0.031221096299999997	-0.0969108141	-0.0829608173	-0.0008349841	0.000853332	-0.049992	0.354002	-0.00284225	-0.000434814	-0.000500549
-0.7815280622223579	0.28150273332158315	0.06970056481854503	1.02735889	12.68431091	0.90954936	0.03788706900000003	0.023001997599999997	-0.0347165194	0.024236551000000002	-0.1443193548	0.1073442808	-0.0170690948	0.045297345499999996	-0.0438111419	-0.0022486727	-0.0945863225	0.070835324	0.1010711179	0.0587681774	-0.0343836767	-0.09836498279999999	-0.07889504900000001	0.0075081518000000005	0.000870001	-0.0498918	0.370732	-0.00254019	-0.000508955	-0.000455946
