CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	X	Y	Z	RotX	RotY	RotZ
-4.625719179271363	-0.6408184260505854	-1.1167278847371775	0.99378127	11.79057026	0.89411318	0.03293561500000001	-0.1421954407	0.07234703769999999	-0.1102953674	0.09392040199999999	-0.1681588714	0.0384319975	-0.0384732177	-0.0412282881	-0.028957390899999998	-0.0071267037	-0.0886305966	0.0129515979	0.131757759	0.1116959753	0.014308	0.0390989	-0.0355938	-0.000704269	-0.000231362	0.000286024
-3.7108308623502544	-1.18868834089459	-0.9596572820391196	1.12444186	13.34077263	1.05140293	0.0659432285	-0.09756735970000001	0.09275672380000001	-0.030562606800000003	0.0001684041	-0.0804481469	0.044616208600000005	-0.0762438835	0.0027122558	-0.082721522	0.05382336099999999	-0.1441539482	-0.0546179144	0.1303913333	0.1065298368	0.0143187	0.0382371	-0.0355775	2.79257e-06	0.000299736	0.000223095
-2.1857426500418757	-0.2027883191179792	-0.09417990736710667	1.18762803	14.09043598	1.07353055	0.2071979285	-0.0333199528	0.0569552274	0.0702047779	-0.0008127114	0.017486511	-0.0809357101	-0.0619829117	0.0013596957999999998	0.0161036536	0.0486324088	0.0344405304	0.1848669427	0.12890593449999999	0.1009749825	-0.0167136	0.0194513	-0.0135389	-0.000915892	-0.000767299	-0.00049801
-0.0518141677812729	0.5692891884594945	1.0967827246826565	1.15855598	13.74551582	1.01363182	0.07287910000000002	0.0333507843	0.0467376693	0.0877946699	-0.0212996324	0.0498588652	0.090510775	-0.0011776399	0.0157075	0.011814708600000001	0.027400937900000002	0.0990942735	0.08548593730000001	0.12730291789999998	0.0950516814	-0.0316695	0.0489475	-0.0135284	-0.000359428	-0.0007672999999999998	-0.000486145
0.1819018060268752	-0.3164882956659795	1.2172301290389422	1.044842	12.3963728	0.9514116	0.09764154	0.0006091221	0.0179737918	0.1048787569	0.1802560225	-0.058099894900000004	-0.0804487606	-0.08900329550000001	0.024890857000000002	0.0065031842000000005	0.0303820508	0.1083103063	0.015357238200000001	0.12558374619999998	0.08878154710000001	-0.0404208	-0.00979825	-0.0135512	-1.12392e-05	-0.000582142	-0.000555232
-0.9356686195170107	-0.3638830468486348	0.6021112679633432	0.965505	11.45509052	0.89932412	0.09102638999999998	-0.058120965	-0.0187028601	0.0643765759	0.15241133369999998	-0.003247554	0.0385246651	-0.08334287900000001	0.0155085318	0.0897191092	0.0106868265	0.0850938531	0.0366606998	0.123749988	0.08218745849999999	-0.0425289	0.0213565	-0.0134803	-0.00060334	-0.000922435	-0.000776691
-2.283287668723025	-0.26684882174482744	0.5556176573173351	0.90457237	10.73216438	0.86211932	0.04066975	-0.10169664619999999	0.0083937253	0.0008601403999999999	0.1276981967	0.0193418156	-0.064453723	-0.0812557836	0.030650942	0.053252295899999996	0.013783696399999998	0.0259834842	0.0192746422	0.12180331650000001	0.0752934767	-0.0368579	0.0213751	-0.0134949	-0.000385062	-0.0007672999999999998	-0.000450793
-1.297064337293679	0.14298927221930824	1.041355402513768	0.86568427	10.27078247	0.85367095	0.058284950000000016	-0.0635745195	-0.0315008679	0.0552720323	0.1005091352	0.0428255642	0.0710349249	-0.0630789797	0.0481024293	0.072879485	-0.0153781917	0.1288033909	-0.046852324400000006	0.1197455078	0.0681247573	-0.0478232	0.00374071	-0.00235719	-0.000651574	-0.0007672999999999998	-0.000555232
0.12233565783977007	0.13530835457206855	1.086788958888218	1.05262423	12.48870373	0.97000504	0.06962176	-0.0125846192	-0.0521968383	0.1089168619	0.18590496850000002	-0.0244551823	-0.0873255718	-0.016720491	0.0818196461	0.0661498755	0.0194936087	0.1778186345	-0.1383137944	0.11757843970000001	0.060707458	-0.0368592	0.00424151	-0.0135022	0.000288665	-0.0007672999999999998	-0.000555232
0.07868804283509984	-0.08963167462391325	0.7524576702523682	0.97311771	11.54541016	0.91855168	0.12024305	-0.03705424	-0.063253152	0.1240483046	0.1257617557	-0.035413605699999996	0.0863739421	-0.0556023645	0.1007893906	0.0492511844	0.0576836504	0.1235372583	-0.061748896100000006	0.1153040893	0.053068643799999995	-0.00369504	0.0131858	-0.0474846	0.000425325	-0.000153286	-0.000422862
-2.4337674376874445	0.2848296819243773	0.5572436314585203	0.93839681	11.13346958	0.88774806	0.16041775	-0.1116252617	-0.08502677880000001	0.0538828561	0.1156630793	0.0016993757999999998	0.023577477000000003	-0.0313554047	0.09340714550000001	0.0493026381	0.029814332599999997	0.1200116342	-0.0603772245	0.1129245319	0.0452361878	0.0133179	0.0133346	0.00503306	-0.000567171	-0.000281989	0.000270706
-1.3999572160205591	0.1438014361264891	0.8067488637895541	0.96327353	11.42861557	0.8925004	0.064225439	-0.0668265536	-0.1171457611	0.1291059564	0.0279518074	-0.0299285804	0.1114641973	-0.034875249500000004	0.09564928140000001	0.0620201756	0.0868720157	0.1469380733	0.0443973724	0.1104419386	0.0372386699	0.0133173	0.00872689	0.000400181	0.000203406	2.3509e-05	0.000247096
-1.4313682021069982	-0.5844255181981838	0.6664392850666356	1.01400685	12.03053379	0.90625554	0.076935746	-0.0275005488	-0.059016303	0.205568638	0.0353852302	0.0157608716	0.1282558648	-0.1054634126	0.1233274717	0.0317557153	0.059577731200000004	0.0846422167	-0.0415024027	0.1078585747	0.0291052721	0.00443291	0.00295028	-0.0121689	0.000610878	-0.000281989	-3.40473e-05
-0.0397952075502846	0.8796209732345939	0.048619209975108164	1.04828763	12.437253	0.95994276	0.138620255	-0.03599033	0.0254256979	0.14003535779999998	0.0483597977	0.1645287694	0.0043071247	-0.050848562199999996	0.0606872374	0.16385126390000002	-0.1157067928	0.1627362266	0.0330055525	0.1051767973	0.0208656724	0.00962911	0.00293589	0.00909505	-0.0008062409999999999	0.00012907000000000004	0.000380689
-3.537163353444723	-0.32778159219792746	-0.9752316281161816	0.9333691	11.07381916	0.87324458	0.096740655	-0.14855748230000002	-0.0013597292000000001	0.0686929927	0.0132901345	0.2189113912	0.036059711800000005	-0.1373866836	0.0559702604	0.0951828042	-0.088036091	0.0365861393	-0.0930741678	0.1023990533	0.012549936000000001	0.00562891	-0.0146958	0.00920005	0.000531971	1.61477e-05	0.00042963
-3.969845126352263	-0.07685396495326782	-0.7935317531486021	0.91202712	10.82061005	0.86136979	0.082030444	-0.1561890894	-0.05331501599999999	0.0581192483	0.06179667269999999	0.07686409150000001	0.0074090162	-0.0950657409	0.0930765598	0.1602485122	-0.017531947	0.0963259417	0.0187068305	0.0995278772	0.0041884064000000006	0.000653713	0.000753582	0.0267194	-0.000236837	0.00012907000000000004	0.00042963
-3.5576556537301007	-0.7028834975791933	-0.8258605378943579	1.07630599	12.76967239	0.96254736	0.124524476	-0.11522889730000001	-0.1061390918	0.1094904328	-0.050754703600000006	0.132704595	0.0812640078	-0.104451425	0.1234479871	0.028294756400000003	0.0755545786	0.0395982273	-0.13785424300000002	0.09656588880000001	-0.0041884064000000006	0.000699502	-0.0411182	0.0268369	0.00101092	0.00012907000000000004	2.75989e-05
-6.375120440250814	-0.6302730044364507	-0.790983622182593	1.20281053	14.27056694	0.99258673	0.181508139	-0.1261488228	-0.1298572757	0.036763395	-0.1120756035	0.0949430107	-0.1029237108	-0.04837055480000001	0.1796609339	0.0434840041	0.09725525089999999	0.0219425868	-0.042572610999999996	0.0935157907	-0.012549936000000001	0.0222285	0.000861951	-0.0361971	0.000506713	-6.39907e-05	0.000429631
-3.0644814645377645	-0.08789619346243573	1.2286914557635416	1.36402273	16.18324471	1.07803869	0.144005326	-0.0794429865	-0.0660926675	0.1018216416	-0.08689745800000001	0.0016546561999999999	0.20825123760000003	-0.0261335654	0.1431267609	-0.0366358762	0.049948643499999994	0.0975843902	-0.1073321639	0.0903803659	-0.0208656724	0.0250387	-0.0288085	-0.0959749	0.00153848	-6.08202e-05	0.000429631
-0.9284682232764659	0.4115507169379254	1.057068912442977	1.18998671	14.11841965	0.99202818	0.044492510000000006	-0.0665130217	-0.0704653822	0.1250712025	0.1472926392	-0.039796645	-0.17772955010000002	-0.0226702588	0.12278808029999999	0.0855232534	-0.061619427000000004	0.1259965566	0.006134999	0.0871624753	-0.0291052721	0.0141852	-0.0299943	-0.08839719999999998	0.00123086	0.00012907000000000004	0.000429631
-0.7314621362228971	-0.13609866759493955	-0.5579514389289599	1.21384692	14.40150642	0.99920219	0.07442156500000001	-0.09856966310000001	-0.0063108777	0.0218857609	-0.0215532487	0.0860628672	-6.80856e-05	-0.06707131969999999	0.08432145960000001	0.039824404300000005	-0.1247619372	-0.0628898126	-0.0241039171	0.0838650549	-0.0372386699	0.0133751	0.00975046	-0.0970372	0.00106846	0.00012907000000000004	8.74969e-05
-3.9727674917918634	-0.7016293848575621	-1.1937683130177614	1.10311508	13.08774471	0.90035444	0.021586644999999995	-0.1013227747	-0.0561735597	-0.033882837799999996	-0.10032603539999999	0.0604542634	-0.24161919129999998	-0.030759238199999997	0.0906829911	0.0118161875	-0.0453109331	-0.1712695616	-0.0844706136	0.0804911134	-0.0452361878	0.011475	0.0177414	-0.0889322	0.00109068	0.00012907000000000004	0.000137089
-3.6326381672432473	-1.2421666668558071	-0.8354714497154592	0.98977703	11.74306202	0.89408958	0.047891225	-0.0737799509	-0.1270929268	0.0555573641	-0.1315883605	-0.0757536695	0.0367126999	-0.0256456704	0.11907757449999999	0.0018055822	0.1222634893	-0.1823219828	-0.0546022714	0.0770437293	-0.053068643799999995	0.0127197	0.0185703	-0.106739	0.00152911	0.00012907000000000004	1.53025e-05
-2.6329092231562057	-0.902199926478917	-0.11829608293200645	1.06193328	12.59914875	0.94230926	0.08119959999999998	-0.0247436869	-0.1290716116	0.0523232858	-0.1438800567	-0.158246499	0.0582709455	0.0224083878	0.13411839050000002	-0.0905924201	0.1472330241	-0.1404548369	-0.13534903369999998	0.0735260482	-0.060707458	0.0174598	0.0209617	-0.148097	0.00117435	0.000428512	1.53025e-05
-3.2049979240355224	-0.1083450506739395	-0.3417270916129801	1.13238549	13.43501949	0.99740106	0.16216854999999997	0.0107066837	-0.1429581817	0.048364854900000004	-0.20580502579999999	-0.26353960190000003	-0.0985526187	0.1249300817	0.1578337145	-0.1140229502	0.16325551900000002	-0.156525779	0.089250742	0.0699412796	-0.0681247573	0.030441	0.0449547	-0.207351	0.00227929	0.000642379	1.53025e-05
-0.2406102258598352	0.5814195182613445	1.1639001820306047	0.94404417	11.20047188	0.88787758	0.060914499999999976	0.0818050846	-0.1590592491	0.1370078591	-0.14062974179999999	-0.2150048646	0.0105861553	0.1819987252	0.23505961179999998	-0.0954472532	0.0871466349	-0.0707048586	0.0626742776	0.0662926944	-0.0752934767	0.0255452	0.0627344	-0.226375	0.00189499	0.000642379	1.53025e-05
1.1254924522078014	0.4325624464170357	1.3247838461722286	0.87298411	10.3573904	0.85008597	0.11521604999999997	0.0971712803	-0.0431942878	0.1402084268	-0.0375655024	-0.2610464883	-0.077326104	0.1476892666	0.1150983402	-0.1539474626	-0.0815525975	-0.0390936405	-0.026129553399999998	0.0625836216	-0.08218745849999999	0.026681	0.0394748	-0.278628	0.00251953	0.000495566	1.53025e-05
0.4993813006970199	0.9633981711066406	0.669408385986777	0.94123429	11.16713428	0.89805925	0.098150725	0.025822397999999996	-0.0209941797	0.076710118	-0.029047148	-0.12446174199999999	-0.1083769883	0.1283726435	0.1493215068	-0.0820149091	-0.165462413	-0.007874474000000001	0.0736454611	0.058817445700000005	-0.08878154710000001	0.0304616	0.07268829999999998	-0.246324	0.00227251	0.000642379	0.000198522
0.12344122929171257	0.5581194799560798	0.021597585829477045	1.15808487	13.73992538	1.00658834	0.09279569999999998	-0.0251794059	0.109686255	0.0685338691	-0.11708582619999999	0.030100107999999997	-0.0044884844	0.0641358516	0.11225874539999998	-0.1431854366	-0.24329785399999998	-0.0938550517	-0.0475110842	0.0549976029	-0.0950516814	0.0304303	0.0267796	-0.263489	0.00284914	0.000642379	0.000215706
-0.2205023235350143	0.3948544277825467	-0.90399383441029	1.36768138	16.22665215	1.12860835	0.13560939999999996	-0.027702317200000003	0.0513079864	0.09292645279999999	-0.1009118532	0.08192710809999999	-0.2388666388	0.033456442	0.1422432741	-0.0624346646	-0.1264555297	-0.0636861658	0.14575641460000002	0.0511275786	-0.1009749825	0.0304409	0.0505429	-0.202547	0.00194499	0.000642379	0.000329426
0.5054886995672415	-0.6878566242122642	-1.4920674599175088	2.12961721	25.26652718	1.67404234	0.27901675000000004	0.0332410212	0.2980893803	-0.08850057759999999	-0.2094883009	-0.0521630791	0.19075799870000001	-0.062315771	-0.1855345372	-0.3350974061	0.0054325861	0.0117943075	-0.0117952729	0.0472109038	-0.1065298368	0.0304544	0.0557804	-0.399289	0.00342938	0.000642379	0.000273341
4.2901837437407035	0.768324286122369	1.8364253962851511	2.01526856	23.90985489	1.54142916	0.0822848	0.1442746218	0.1445845659	-0.1118518278	-0.060331154500000005	-0.1898257985	-0.1728816692	0.12571307369999998	-0.2479935955	-0.2646294554	0.0925680916	0.26446389989999997	-0.1710231779	0.0432511524	-0.1116959753	0.0304335	0.0322965	-0.41892	0.00401334	0.000642379	0.000472361
4.463622989914621	-0.5244786423084095	3.7374803011233295	1.51829529	18.01358795	1.26698303	0.16285095	0.158781775	0.0163551658	0.0991673891	0.0201187161	-0.1647172524	0.0879782316	0.0083715198	0.055801279	-0.23163601050000002	0.18631864620000002	0.1345282084	0.0326108317	0.0392519373	-0.1164545473	0.0264699	0.0255582	-0.340508	0.00285694	0.000642379	0.00015402
5.962878318951267	0.2824794094843622	2.3156211795884656	1.3514055	16.03355026	1.10749626	0.08937644999999997	0.07980918440000001	0.1293035153	0.10176334279999999	0.16161534619999998	-0.2108649083	-0.0334952282	-0.0379324259	-0.0808748866	-0.1507330664	-0.053872826500000005	0.23905152429999998	0.028076119	0.0352169075	-0.1207881893	0.0344299	0.0435842	-0.312344	0.0024703	0.000839186	0.000275102
2.2296604808709626	0.25313138876501795	0.674050447492909	1.28387523	15.23234653	1.03227448	0.09184285	-0.060744604699999996	0.1336389316	0.00470693	0.0368543755	-0.1547752526	0.0475209825	-0.0590727281	-0.1050061294	-0.0456154191	-0.08563392439999999	0.1106415541	0.1351064661	0.0311497448	-0.1246810883	0.0304528	0.0436604	-0.236321	0.00244314	0.000642379	0.000286466
3.0414891897918785	-0.15337859662238815	0.4710810561984942	1.10689008	13.13253307	0.9918769	0.05673785000000001	0.0233016498	0.11874137720000001	-0.0154260215	-0.029972889	-0.0547589949	0.17114219690000002	-0.031741197	-0.1113842842	-0.0680439411	-0.06604590519999999	-0.0348431373	0.0094701076	0.02705416	-0.1281190395	0.0304446	0.024936	-0.242458	0.00193802	0.000642379	0.000154221
1.5846468972790495	0.909688656536186	2.1082002447787254	1.36150384	16.15336037	1.07104635	0.056709200000000015	0.1231150198	-0.0866816419	0.0027225178	-0.1064711784	0.0365091107	-0.0292589421	0.0766418606	-0.0182295496	0.0282839036	-0.0145782783	0.0703345546	0.019822385	0.022933890099999996	-0.13108949820000002	0.0304905	0.0358782	-0.230733	0.00223612	0.0008428539999999998	0.000335568
5.7494025714818475	0.3720917786868855	2.3839067802913103	1.24569595	14.77937412	1.03591919	0.0685971	0.17485620850000003	-0.0283183033	0.0262310629	-0.0811220282	0.1410912993	0.160678039	0.0541354296	-0.03370888	-0.0449491865	0.016309751100000002	0.0147738215	-0.2399481748	0.0187926947	-0.1335816256	0.0304552	0.0238796	-0.256492	0.00190848	0.000642379	0.000247599
6.326378646869513	1.0249910306062746	1.1007795837271177	1.25057161	14.83722019	1.05551052	0.011003050000000016	0.1603637874	0.0011155273	-0.0799664739	0.121278855	0.0438849593	-0.0106515543	0.1248792765	-0.10565969619999999	0.044798535599999995	0.01582417	0.0653797	0.12330023789999998	0.014634352199999999	-0.13558632810000001	0.0304407	0.0238697	-0.251121	0.00190848	0.000642378	0.000359751
6.1018102072671345	0.2406758671422265	1.380485145245134	0.98411131	11.67584229	0.90089834	0.02828370000000003	0.1442050411	-0.0397063123	-0.0775488028	0.0597383945	-0.01357703	0.1217808526	0.1077238478	-0.0937725516	0.0264054479	0.1207549045	0.016958396299999998	0.0241537467	0.010462656899999999	-0.1370962908	0.0304387	0.0350953	-0.256622	0.00199975	0.000642378	0.000219919
6.210621924413591	0.5177179587341878	1.4488924165270771	0.99305338	11.78193378	0.89218426	0.02333584999999999	0.1788238331	-0.0449217667	-0.040391153900000004	0.10746127130000001	-0.0129827794	0.0329558503	0.1480008837	-0.0589841495	0.0043092760999999995	0.0975122075	0.0255840775	-0.050113875999999995	0.0062814152	-0.138106004	0.0304489	0.0237997	-0.257256	0.00219051	0.000642378	0.00025708
4.287065540791081	0.7982885353039273	1.3662476108042148	0.96946591	11.50208378	0.88765842	0.0457378	0.1343080053	-0.0469011166	-0.0548912231	0.0342181573	-0.0163258399	0.046949153099999995	0.1319230677	-0.0547300011	0.032145754	0.0021298245	0.058490307400000004	-0.0113105351	0.0020944420999999998	-0.1386117833	0.0304691	0.0466588	-0.274879	0.00229253	0.000642378	0.00025977
4.594835779978007	0.5391111752997495	0.6331752122861981	0.98907149	11.73469162	0.90846574	0.05698940000000001	0.1129654323	-0.0061074588	-0.11087616630000001	0.04282433	0.0819560489	0.053561631299999996	0.1002038442	-0.0904466282	-0.0136381525	-0.0212051965	0.0266705142	-0.2539931716	-0.0020944420999999998	-0.1386117833	0.0304562	0.026205	-0.286553	0.00272235	0.000642378	0.000326924
4.194603734127623	0.4750112530462549	-0.5498825639162886	1.07918394	12.80381775	0.95423484	0.021651350000000003	0.0925488524	0.0234945012	-0.10844085349999999	0.1083895934	0.0112612944	-0.1068278659	0.08570667960000002	-0.11178747929999999	0.04822993019999999	-0.0721081865	0.030279932599999997	-0.025769716499999998	-0.0062814152	-0.138106004	0.0304524	0.0144077	-0.286557	0.00286335	0.000642378	0.000382849
0.8101751410638369	0.11946214706317752	-1.88993540315636	1.09817493	13.02913284	0.91590977	0.08154120000000001	-0.0003051763	0.0465787466	-0.2019663354	0.011477071399999999	0.0069913952	0.0502827035	0.0394401099	-0.1228911816	0.0082771383	-0.0313026446	-0.0755517802	-0.0925571157	-0.010462656899999999	-0.1370962908	0.0305088	0.0445136	-0.274607	0.0022085	0.000766052	0.000372795
-0.4100923256972467	0.4175648833708422	-1.226517189674624	1.04463768	12.39394855	0.88791859	0.05614354999999996	-0.0127678007	-0.0665605308	-0.18171572379999998	-0.0165849657	-0.0727489466	-0.1004927675	0.0828815052	-0.1206968165	0.0368639225	0.0751065867	-0.009596779100000001	0.0248723925	-0.014634352199999999	-0.13558632810000001	0.0304594	0.0253491	-0.254549	0.0020019	0.000642378	0.000365636
1.5311319115256534	0.18858179847044573	0.034689614607971875	0.94880807	11.25699234	0.86838698	0.024161150000000006	0.0514991116	-0.0827480223	-0.0875612982	-0.0206824571	-0.0294528801	0.1115612963	0.0929621408	-0.06119595269999999	0.0595813896	0.17362450570000001	-0.0160814403	0.0643818996	-0.0187926947	-0.1335816256	0.0428508	0.0252526	-0.25469	0.00214582	0.000642378	0.000278911
1.7429125949764959	-0.2966207529511526	-0.0250389991440831	1.10629165	13.12543297	0.96104336	0.02426030000000003	-0.021986806299999998	0.10759206589999999	0.0038890014	0.11329537890000001	0.0193137599	0.023008434100000003	-0.045232425	-0.05239757849999999	-0.0331072108	-0.0004190556	-0.0220138814	0.1116382403	-0.022933890099999996	-0.13108949820000002	0.0373702	0.0252594	-0.240035	0.00211829	0.000642378	0.000333739
-1.801861157763756	-1.0420674490720507	-1.2533681136673012	0.97754228	11.59790516	0.92179829	0.0437881	-0.146182072	0.1570842805	-0.04788359650000001	0.05709656849999999	-0.0011189117	-0.0108530895	-0.18183364850000003	-0.0422158917	0.005430120300000001	-0.0803227759	-0.049436514800000005	0.1108495449	-0.02705416	-0.1281190395	0.0464211	0.0382346	-0.227455	0.0020641	0.000714587	0.00039098
-5.508883545789787	-1.5919405142424006	-2.4223981734322204	1.059394	12.56902313	0.96634972	0.04812265	-0.23742528489999998	0.08512297460000001	-0.0641048139	-0.0101099261	-0.0263016291	-0.0782867449	-0.2162387296	-0.0406420923	-0.0362960896	-0.0680373254	-0.07009117320000001	0.0006114349	-0.0311497448	-0.1246810883	0.0440412	0.0114965	-0.227465	0.00225312	0.000642377	0.000272317
-6.7673111664364125	-1.5555153696569544	-1.7724608145089364	1.08192563	12.83634567	0.92479247	0.0390336	-0.240222165	-0.0018460967000000002	-0.0150730851	-0.0701946325	-0.0436065983	-0.0411165333	-0.1838291666	0.0686119011	0.0020308302	0.0708596383	-0.049656739500000005	0.0540969076	-0.0352169075	-0.1207881893	0.0519135	0.0174612	-0.21178	0.00232199	0.000642377	0.000393679
-6.504317924920338	-1.4562942189677268	-0.4377822497110369	1.11709523	13.25360966	0.94014108	0.02339575000000001	-0.18801536789999998	-0.0162088468	-0.00507054	-0.1177711209	0.0634437226	0.0709298701	-0.14523995050000002	0.0639037208	-0.0435671625	0.0964976671	-0.0970282989	-0.0033953582	-0.0392519373	-0.1164545473	0.0505099	0.0181575	-0.22031	0.00218814	0.000692958	0.000322793
-3.1092915305198185	-0.4470914943111567	0.6957756445276142	0.99487013	11.80348873	0.90398145	0.018004749999999986	-0.092235069	-0.0318572034	0.056587434699999994	-0.0067555859	-0.0042323982	-0.1503218567	-0.0742021098	0.0752525028	0.073204298	0.0058393003	0.0552136686	0.10020474480000001	-0.0432511524	-0.1116959753	0.051336	0.0181508	-0.218985	0.00222231	0.000968813	0.000315879
0.04789105438915053	0.053439690119494974	1.0927452562468731	1.00273502	11.89680004	0.90233392	0.0570264	-0.0533680917	0.0129095069	0.0691174136	0.0057692267	-0.0137922421	0.09528704060000001	-0.0701604103	0.0332807444	0.06126209	-0.05348062730000001	0.0287406479	0.0402849488	-0.0472109038	-0.1065298368	0.0442117	0.0414455	-0.218206	0.00255355	0.00106513	0.000226868
