onset	duration	onset_sample	stim_type	trigger	stim_file
276.491	0	304140	Famous	5	meg/f120.bmp
279.565	0	307521	Famous	6	meg/f120.bmp
282.689	0	310958	Scrambled	17	meg/s072.bmp
285.829	0	314412	Scrambled	18	meg/s072.bmp
289.02	0	317922	Unfamiliar	15	meg/u017.bmp
292.345	0	321579	Famous	5	meg/f013.bmp
295.485	0	325034	Famous	6	meg/f013.bmp
298.659	0	328525	Famous	5	meg/f004.bmp
301.783	0	331961	Famous	6	meg/f004.bmp
304.974	0	335471	Unfamiliar	15	meg/u104.bmp
308.265	0	339092	Famous	5	meg/f109.bmp
311.439	0	342583	Famous	7	meg/f149.bmp
314.779	0	346257	Famous	5	meg/f136.bmp
317.904	0	349694	Scrambled	17	meg/s048.bmp
321.161	0	353277	Scrambled	18	meg/s048.bmp
324.502	0	356952	Scrambled	17	meg/s067.bmp
327.676	0	360444	Scrambled	17	meg/s126.bmp
330.783	0	363861	Scrambled	18	meg/s126.bmp
333.974	0	367371	Unfamiliar	13	meg/u150.bmp
337.148	0	370863	Unfamiliar	14	meg/u150.bmp
340.288	0	374317	Famous	7	meg/f109.bmp
343.529	0	377882	Famous	5	meg/f080.bmp
346.67	0	381337	Famous	6	meg/f080.bmp
349.844	0	384828	Famous	7	meg/f136.bmp
353.017	0	388319	Famous	5	meg/f073.bmp
356.325	0	391958	Famous	5	meg/f065.bmp
359.566	0	395523	Scrambled	19	meg/s067.bmp
362.656	0	398922	Scrambled	17	meg/s131.bmp
365.664	0	402230	Famous	5	meg/f046.bmp
368.838	0	405722	Famous	6	meg/f046.bmp
372.012	0	409213	Famous	5	meg/f087.bmp
375.235	0	412759	Scrambled	17	meg/s144.bmp
378.56	0	416416	Famous	7	meg/f073.bmp
381.684	0	419852	Scrambled	17	meg/s085.bmp
384.791	0	423270	Scrambled	18	meg/s085.bmp
387.965	0	426761	Famous	7	meg/f065.bmp
391.155	0	430271	Unfamiliar	13	meg/u003.bmp
394.346	0	433781	Scrambled	19	meg/s131.bmp
397.454	0	437199	Scrambled	17	meg/s093.bmp
400.594	0	440653	Famous	5	meg/f132.bmp
403.617	0	443979	Famous	6	meg/f132.bmp
406.892	0	447581	Famous	7	meg/f087.bmp
409.949	0	450944	Famous	5	meg/f117.bmp
413.19	0	454509	Famous	6	meg/f117.bmp
416.28	0	457908	Scrambled	19	meg/s144.bmp
419.421	0	461363	Unfamiliar	13	meg/u070.bmp
422.645	0	464909	Scrambled	17	meg/s002.bmp
425.702	0	468272	Unfamiliar	15	meg/u003.bmp
428.875	0	471763	Unfamiliar	13	meg/u007.bmp
432	0	475200	Scrambled	19	meg/s093.bmp
435.19	0	478709	Scrambled	17	meg/s123.bmp
438.297	0	482127	Scrambled	18	meg/s123.bmp
441.305	0	485435	Scrambled	17	meg/s011.bmp
444.478	0	488926	Scrambled	18	meg/s011.bmp
447.719	0	492491	Unfamiliar	13	meg/u029.bmp
450.793	0	495872	Unfamiliar	14	meg/u029.bmp
453.834	0	499217	Unfamiliar	15	meg/u070.bmp
457.091	0	502800	Scrambled	17	meg/s010.bmp
460.298	0	506328	Scrambled	18	meg/s010.bmp
463.539	0	509893	Scrambled	19	meg/s002.bmp
466.764	0	513440	Famous	5	meg/f012.bmp
470.037	0	517041	Unfamiliar	15	meg/u007.bmp
473.245	0	520569	Unfamiliar	13	meg/u009.bmp
476.453	0	524098	Unfamiliar	14	meg/u009.bmp
479.543	0	527497	Unfamiliar	13	meg/u068.bmp
482.766	0	531043	Famous	5	meg/f054.bmp
485.941	0	534535	Scrambled	17	meg/s049.bmp
489.115	0	538026	Scrambled	18	meg/s049.bmp
