CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	X	Y	Z	RotX	RotY	RotZ
0.6532797591995836	-1.6400601244084991	-1.3580842052995523	1.13392627	17.78680992	0.87373251	0.056379800000000015	0.021129929199999998	-0.08233896610000001	0.0197209138	0.0510188762	-0.08089719940000001	0.0202604944	-0.033700201400000004	0.0270190508	-0.0728631441	0.0876512082	0.064649387	-0.1143238078	0.09460943890000001	0.0733399293	0.0413597684	0.0033393774	-0.0351687003	-0.0154746	-0.0779867	0.0179335	0.000260041	-0.000243328	-0.000160384
-3.093375765868717	-1.083690855508323	-1.0286527369352294	1.1251328	17.64887428	0.88443172	0.09255155	0.0247129058	-0.013688371699999998	0.09053239789999999	-0.0933467999	0.0089545198	0.0554429309	-0.0767586535	-0.0181447866	-0.0703773977	-0.041980642400000004	0.0297777646	-0.063952377	0.0939703697	0.0709783167	0.0367316334	-0.0033393774	-0.042880882	0.0188282	-0.0514227	0.0341599	0.000261622	-0.000207397	0.00011127100000000003
-3.9082167132819987	-0.7424204155348169	-1.2115400916891277	1.23409903	19.35812378	0.9952634	0.05515125	0.058662985599999995	0.1041673713	0.0365231729	0.0360197698	-0.053683034299999995	-0.032177203	0.0718230536	-0.0131168719	0.0690724048	0.0427533446	0.08674672130000001	-0.0563589669	0.0933061425	0.0685406988	0.0320150086	-0.0100038325	-0.050306211100000005	0.0235032	-0.0708019	0.0342002	0.0008500629999999998	-0.000207397	0.000143965
4.452757012968414	-0.9295237542588386	-0.7000446304491359	1.21942163	19.12789345	0.97028887	0.06379375	-0.023734579500000002	-0.0809141639	-0.0725387777	-0.0380905407	-0.1088062237	-0.11276323210000001	-0.0035700726000000003	-0.0045592549	-0.06729757530000001	0.021458402799999998	-0.0219792697	0.0085943561	0.0926169349	0.0660296858	0.027221256800000003	-0.016625449599999998	-0.0573950157	0.0235222	-0.0395755	0.0434767	0.000457951	-0.000207397	0.00021729
-1.3238519617949724	-0.7350001384344234	0.5184314946044803	1.20073605	18.83478928	0.91316235	0.06450425	0.0164870089	0.009455923199999999	-0.0074120409	-0.18456462010000002	-0.1166751483	-0.039689263100000004	-0.0703983238	-0.0726539306	0.0659985236	-0.1035636987	0.029938174100000003	-0.091615684	0.0919029315	0.0634479666	0.0223619267	-0.023175874	-0.06409987519999999	0.010665	-0.0213939	0.0572561	0.000781102	-0.000207397	0.00028786
-2.220932687224769	0.7859865442874097	0.011582176868329077	1.11701918	17.52160454	0.89286906	0.08206294999999998	0.010728705600000001	0.082906425	-0.0114291224	-0.0072250528	-0.10742049210000001	-0.0793867066	0.1250216971	-0.0346915785	-0.0419408861	-0.06925410139999999	-0.020443815	-0.062370239800000005	0.09116432349999999	0.060798305700000006	0.0174487247	-0.0296270558	-0.0703759371	0.0260351	-0.0624681	0.0479167	0.000627058	-0.000207397	0.000459401
1.8176178749996799	-0.5517595961501147	0.2562697572419261	1.03347576	16.21113968	0.839562	0.06563079999999999	-0.0350023286	-0.07264813349999999	0.041766195299999996	-0.0091506983	-0.08455328279999999	-0.1014093068	-0.0654867907	-0.0397242337	-0.10187076880000001	-0.0185451107	-0.009987103	-0.0026449615	0.0904013086	0.0580835404	0.0124934872	-0.03595137	-0.0761812178	0.0260331	-0.0242495	0.0231011	0.000627058	-0.000207397	0.000511293
-1.3084576255001945	-0.16141124001223028	1.288385988700702	1.14934671	18.02869415	0.87074894	0.08922303	0.0107484894	0.0966886186	-0.0076131165	-0.132421819	-0.1020379102	-0.0439691995	0.037486927	-0.044209194400000006	0.08672532820000001	-0.0733631061	0.025647659700000002	-0.0404342588	0.08961409109999999	0.0553065778	0.0075081518000000005	-0.042121734800000005	-0.0814768825	0.00880502	-0.0329568	0.0700842	0.000901257	-0.000207397	0.000459401
1.7391945636478074	0.6772524172762693	0.35447482125936797	1.11409044	17.47566414	0.85492074	0.03039498	-0.038458145299999996	0.0341305919	-0.06470674480000001	0.056619459000000004	-0.08958595550000001	-0.0809650197	0.1054677534	-0.0225092573	-0.0709243754	-0.0161645864	0.0358686365	0.0074915971	0.0888028817	0.0524703916	0.0025047285999999997	-0.048111728	-0.0862275059	0.0260351	-0.0242463	0.0705566	0.0008216169999999999	-0.000207397	0.000459401
0.7723201267230295	-0.3008798066614302	0.15266733338331862	1.01514125	15.92354393	0.81041086	0.0195948	-0.0198932081	-0.0563915359	0.058548583200000004	0.011114913	-0.11352769830000001	-0.0596787867	-0.0718671955	-0.07073792570000001	-0.066974918	-0.0316339513	0.0456340959	-0.033334914900000005	0.0879678976	0.0495780188	-0.0025047285999999997	-0.053895699299999995	-0.0904013086	0.0260351	-0.0277041	0.08572549999999998	0.000840979	-0.000207397	0.000459401
-2.8723733918403798	0.2201671587910039	1.0436314288561184	0.99812961	15.65669823	0.78158391	0.06384354999999999	-0.0122354727	0.0512924333	0.0637111811	-0.09449194080000001	0.0076775443	0.0062602408	-0.0304006252	-0.0762105135	-0.0192547075	-0.12025540380000001	0.0184586739	-0.0792156099	0.0871093624	0.046632556500000005	-0.0075081518000000005	-0.059448880999999995	-0.0939703697	0.0260259	-0.041571	0.0675715	0.00138094	-0.000207397	0.000555709
0.5360232484912997	0.8444217966393488	0.5383914515702399	1.0550952	16.55026245	0.8399002	0.0575132	-0.0158117778	0.0657906764	-0.023951331699999998	0.0303094208	-0.0539808776	-0.0550549304	0.1109924681	-0.0440926739	-0.0173596848	-0.0032485618	0.0413962028	-0.021403863500000002	0.0862275059	0.043637159	-0.0124934872	-0.0647474934	-0.0969108141	0.0260351	-0.0731562	0.0761054	0.0011295500000000002	-0.000207397	0.000459401
4.344800274929781	0.22146030456343932	0.3395326907098684	1.06069779	16.63814545	0.86057615	0.0680437	-0.0885178286	-0.1074383099	0.0022575509	-0.0165295315	0.0295513837	-0.0105629717	-0.0199644652	-0.024933986499999998	-0.146789397	-0.0098978961	-0.0561633093	0.0654563507	0.0853225643	0.0405950337	-0.0174487247	-0.0697688472	-0.0992029715	0.0260628	-0.0313825	0.08237859999999998	0.00103265	-0.000509879	0.000459401
-3.4487416491673533	0.6388532503030251	0.4363383232625591	1.24751782	19.56861115	0.93160838	0.09452682	-0.0242881106	0.0970536067	0.045702957	-0.09271718849999999	-0.011398852099999999	-0.0190363033	0.024126385299999997	-0.0762226717	0.0738724672	-0.092459759	0.0757763365	-0.0274071224	0.0843947797	0.0375094382	-0.0223619267	-0.07449144	-0.1008315085	-0.00331767	-0.0269016	0.109025	0.00119073	-0.000407209	3.977e-05
1.7206776650164788	0.4229807982595899	-0.13656230661605484	1.19144213	18.6890049	0.8430357	0.05537927	-0.06086513599999999	0.0073454239	0.0038391395000000003	0.0706026759	-0.0513703475	-0.0950137443	0.0442003724	-0.023226030099999996	-0.0424128203	0.0150397671	0.0105677597	0.0313505373	0.0834444006	0.0343836767	-0.027221256800000003	-0.07889504900000001	-0.101785531	-0.00333869	-0.0338925	0.135451	0.0013642000000000003	-0.000269297	0.000167215
-0.9929543387472356	-0.7436723008324909	-0.41266075669102004	1.10452592	17.325634	0.84381837	0.04882361	-0.047427696500000005	-0.0556184	0.10963810339999999	-0.058269674699999996	-0.0530297803	0.005350446500000001	-0.1231935264	-0.0401739992	0.010413036700000001	-0.0033691746	0.054677879900000004	-0.0015234083999999999	0.0824716814	0.031221096299999997	-0.0320150086	-0.0829608173	-0.102058657	-0.0111398	-0.012069	0.135451	0.0012752	-0.00055842	0.000161358
-3.082942670799076	0.3946932901393172	-0.3551628320035204	1.06938362	16.77439117	0.840734	0.1169911	-0.00159724	0.1335266846	0.0438772871	0.0188042723	-0.0645253932	0.027900495499999997	0.064556421	-0.061594127199999994	0.1168937279	0.0201056201	0.099877351	0.0004704048	0.0814768825	0.028025083500000002	-0.0367316334	-0.0866713347	-0.10164905939999999	0.013861600000000003	-0.0460504	0.135495	0.00178542	-0.000207397	0.000459401
0.40309827683366	0.0834445322298707	0.13511615764222806	1.06244707	16.66558456	0.83014721	0.06946679999999998	-0.0502556949	-0.0044021709	0.0418067015	0.1225471501	-0.0365506794	-0.0183243482	0.0149448398	0.0028517435999999997	-0.011785763400000001	0.08263891129999999	0.0638054913	0.1250491702	0.0804602703	0.0247990608	-0.0413597684	-0.09001071210000001	-0.1005594783	0.0198978	0.0131797	0.135508	0.00186917	-0.000207397	0.000459401
-0.7987196004325708	0.11592378410061732	0.9867734104903448	1.00912285	15.82913876	0.84999412	0.14594804999999997	-0.05014267730000001	-0.0459481929	0.0880015823	-0.016709626499999998	0.0366248583	-0.0375128638	-0.08979009199999999	-0.0619614159	0.0078770664	-0.016921343999999998	-0.00026219169999999997	0.0125369402	0.079422117	0.021546482599999996	-0.0458882642	-0.09296464980000001	-0.0987972024	0.0352791	-0.0523936	0.101494	0.0020827	-0.000613456	0.000459401
-3.8857335998486655	0.4053164929319106	0.8160763770260552	1.04712868	16.42529869	0.83973783	0.06348229999999999	-0.0287576773	0.10000035630000001	0.0418836344	-0.0465239675	0.0689400507	0.08929977019999999	0.0353393205	-0.028930128500000003	0.0527923353	-0.036397850499999995	-0.0318229331	-0.0160586534	0.0783627004	0.0182708319	-0.050306211100000005	-0.0955204987	-0.0963740205	0.0238361	-0.0216656	0.11978	0.0020827	-0.000673962	0.000459401
1.0152336333589624	1.6542747755166836	0.7189547549223589	1.16957581	18.34601021	0.8974911	0.05923355000000001	-0.0509602302	0.0300883539	-0.011201681599999999	0.140616435	0.036956449	-0.0141556109	0.1215792648	-0.0164903707	-0.0734375988	0.018835684199999998	0.0379480505	0.0757960549	0.0772823043	0.0149756163	-0.0546029659	-0.097667314	-0.0933061425	0.0352461	-0.0305038	0.105747	0.00223589	-0.000328105	0.000459401
4.548952589667273	0.8888270473006303	1.3240809513330285	1.12024295	17.57217216	0.94435006	0.07503761	-0.09491805939999999	-0.12194175039999999	0.0038488069	0.0063390928000000004	0.06461354009999999	-0.0126036084	-0.0642916342	-0.0155739178	-0.15361656880000002	-0.0370506247	-0.047101986799999995	0.0569386743	0.0761812178	0.0116643645	-0.0587681774	-0.09939590300000001	-0.08961409109999999	0.0319092	-0.00409434	0.124291	0.00208339	-0.000639094	0.000530857
0.1509848296192322	1.8807095648096064	1.4418495410979104	1.35936546	21.32305717	1.07987416	0.12738650999999998	-0.059864814800000006	0.0708621634	-0.0067290952	-0.0294897775	0.0658098838	0.0167068911	0.0590875638	-0.1257823632	0.0040435581	-0.0781961634	0.0397206702	-0.0300352197	0.0750597357	0.0083406222	-0.0627918113	-0.1006988634	-0.0853225643	0.104247	-0.0121141	0.126048	0.00214638	-0.00069056	0.00132184
1.4333060911186144	1.2389406199501352	-0.007825822400685523	1.22405028	19.20049858	0.96152079	0.07892880000000002	-0.0779718301	-0.021687589500000003	0.0008271921000000001	0.0803634154	0.0595631303	-0.0079981337	0.0820459213	-0.0895124775	-0.12035415029999999	0.0619752584	0.0124034926	0.044646228200000006	0.0739181584	0.0050079485	-0.0666641741	-0.1015706158	-0.0804602703	0.130002	-0.0139971	0.154329	0.00215413	-0.000779836	0.00168501
-1.5269495077225952	-0.5768637836456214	-0.5516544957689067	1.13139832	17.74715614	0.94322664	0.12879140000000003	-0.0630100363	-0.0696180758	0.1651348946	0.0139939492	0.0550710793	-0.0235284675	-0.1131865365	-0.0882670002	-0.007851010600000001	0.0625712361	0.0558694448	0.037330645	0.0727567913	0.0016699122	-0.0703759371	-0.10200742730000001	-0.0750597357	0.0909096	0.0369036	0.159392	0.0022623	-0.00056085	0.00133746
-2.3937767176072366	0.34417124182255665	0.16601305133106092	1.11438847	17.48033905	0.87275457	0.15927185	-0.0184196045	0.0682796224	0.0699814635	-0.0262322253	0.0784314884	0.0210639142	-0.013383498300000001	-0.045609612199999996	0.0727146217	0.00642512	0.0227070671	0.0579213901	0.0715759455	-0.0016699122	-0.0739181584	-0.10200742730000001	-0.0691570874	0.071768	-0.04341	0.160163	0.00300473	-0.000449827	0.00101
0.6354935886776827	1.3311033618349326	-1.0868373794656054	1.17648613	18.45440483	0.91074365	0.11207718	-0.0356337769	0.025639133799999998	0.0065721739000000005	0.132454849	0.036665344	-0.028907958199999997	0.0955449059	0.0027455453000000004	-0.0436173226	0.1001929986	0.0528601285	0.11874972119999999	0.0703759371	-0.0050079485	-0.0772823043	-0.1015706158	-0.0627918113	0.042965	0.00211258	0.187013	0.00306625	-0.000465267	0.000868928
2.1776504235615857	0.3682078121595023	-0.6144514868622178	1.03148556	16.1799202	0.859393	0.04024613	-0.0368586791	-0.09792777789999998	0.0412749617	-0.0056147448999999995	0.054587021900000005	0.0780298096	-0.1138116076	-0.0383885011	-0.020831193799999998	0.0059826916	-0.0337295236	0.0505596374	0.0691570874	-0.0083406222	-0.0804602703	-0.1006988634	-0.056006488	0.0531302	-0.0052113	0.187013	0.00344474	-0.000541918	0.000868928
-0.7136731145434358	1.2870922551088009	-0.03258372089623318	1.06680381	16.73392487	0.79447186	0.015921092000000015	-0.0207115825	0.050970950099999995	-0.015107068000000001	-0.0357356906	0.1085792965	0.13902357769999998	0.0217673591	-0.0355377283	0.0591973818	-0.0303627989	-0.0251038625	-0.0246231867	0.0679197226	-0.0116643645	-0.0834444006	-0.09939590300000001	-0.0488465081	0.0591022	0.000707492	0.184812	0.00347662	-0.000546624	0.000868928
1.3068913696413014	0.6610469088548474	-0.5072592081922692	1.05181563	16.49881935	0.78684056	0.036985538	-0.0167262244	-0.0212006257	0.001922621	0.0989078085	0.06930840519999999	0.0668090954	0.0228758915	0.0110414849	-0.028220249700000002	0.0832493079	0.028906724900000003	0.0625056291	0.0666641741	-0.0149756163	-0.0862275059	-0.097667314	-0.0413597684	0.0531604	0.00226823	0.201281	0.0033604	-0.000690684	0.000868928
0.9225885849070188	0.3021810078128169	0.3076410548803076	1.02829897	16.12993622	0.86619103	0.10243301999999996	-0.0280602265	-0.0752970999	0.0726256956	-0.0384345403	0.1022687092	0.014122218	-0.1468414842	-0.0030873224	0.039565610099999995	-0.0221393838	-0.0356705446	0.0435976192	0.065390778	-0.0182708319	-0.0888028817	-0.0955204987	-0.0335963517	0.032577	0.0358564	0.190204	0.00343266	-0.000465267	0.000422916
-0.16750191058326291	1.4850393107106934	1.36119958473859	1.17777371	18.47460175	0.89087361	0.1261405	-0.011296466699999999	0.0858291657	-0.0618824223	-0.0549359947	0.0313458295	-0.0290702796	0.0317591206	0.045404394199999996	0.0617138554	-0.0378678846	-0.052462435099999996	0.0062027889	0.06409987519999999	-0.021546482599999996	-0.09116432349999999	-0.09296464980000001	-0.0256081915	0.0124774	-0.007735149999999999	0.192057	0.0042176	-0.000284936	0.00017626
7.114589326179353	1.4612585123435018	0.5477189971392924	1.13145328	17.74801826	0.85644257	0.10302174999999998	-0.044472177800000005	-0.0742132784	-0.1326734457	0.1138726874	0.0555074988	-0.0030535471000000002	0.047255041	0.0885963508	-0.08708588619999999	0.0473524667	-0.1021755951	0.0767715155	0.0627918113	-0.0247990608	-0.0933061425	-0.09001071210000001	-0.0174487247	-0.00251922	0.0375677	0.196539	0.00444501	-0.00063506	-1.10116e-05
2.6938356904993723	0.44654609706964576	0.8762056269158449	1.09351611	17.15293503	0.83144915	0.1393167	-0.0148371615	-0.06894592719999999	-0.0275752385	-0.0351358506	0.0388550154	0.1110567875	-0.1238392031	0.0173064551	0.0662165975	-0.0023473425	-0.0669779845	0.0025083856	0.061466936500000006	-0.028025083500000002	-0.0952231788	-0.0866713347	-0.0091725343	0.0154122	0.0210316	0.255706	0.00498099	-0.000465267	0.000196859
-2.2733960044582693	0.9738825019636964	0.8398625638901654	1.08176553	16.96861458	0.84822142	0.04809389999999999	0.022699315600000002	0.1056167355	-0.0401071686	-0.007550228000000001	0.0633351909	0.0962918605	0.0306870629	0.0124896955	0.09808214800000001	0.0164364667	-0.0288725826	0.030096980099999997	0.0601256055	-0.031221096299999997	-0.0969108141	-0.0829608173	-0.0008349841	0.0352828	0.0241725	0.249135	0.00512516	-0.000465267	0.000422917
4.267962796313982	1.1949232060167272	1.2718834292591237	1.24295199	19.4969902	0.92903054	0.039277799999999995	0.0132162279	-0.0139641601	-0.1083623175	0.09547361019999999	0.025525960499999997	-0.015388599199999999	0.0273288244	0.08258482639999999	0.0808529419	0.0647000003	0.0047288289	0.1332192646	0.0587681774	-0.0343836767	-0.09836498279999999	-0.07889504900000001	0.0075081518000000005	0.0352979	0.0211429	0.249422	0.00570956	-0.000538396	0.000361524
