CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	Cosine08	Cosine09	Cosine10	Cosine11	Cosine12	Cosine13	Cosine14	Cosine15	Cosine16	Cosine17	Cosine18	Cosine19	Cosine20	Cosine21	Cosine22	Cosine23	Cosine24	Cosine25	Cosine26	X	Y	Z	RotX	RotY	RotZ
6.3632478617955766	4.685961054949191	5.652860443063355	1.30928552	16.53996658	1.14981234	0.25044491999999996	-0.0010677313	-0.0492627646	0.0159003981	0.0590691282	-0.0424773198	0.0058222991	-0.0690175052	-0.0162040583	-0.0098154551	-0.027403641800000003	-0.0302192639	0.0385280731	0.0493898487	0.049219073200000005	0.048934884500000005	0.0485379377	0.0480291472	0.047409685599999994	0.0466809801	0.0458447099	0.0449028021	0.0438574269	0.042710993200000005	0.0414661427	0.0401257437	0.038692885	0.0371708682	0.0355632004	0.033873586000000004	0.032105918399999996	0.0302642707	0.028352886600000002	0.0263761702	0.0243386766	0.0222451006	0.0201002662	0.0179091158	0.0156766983	0.0134081578	0.00339712	-0.0327837	-0.08139209999999998	0.000496388	0.000297042	3.03156e-05
6.6280717821627775	3.294353437426036	3.897193647270522	1.16808176	14.75616455	1.10657585	0.15975986999999997	-0.013370665600000001	-0.0301083416	0.0008479927	0.0288011316	0.0004850271	-0.0140438148	-0.0413577677	-0.0082684887	0.019414031	-0.0093598307	0.029440320699999998	0.011325494299999999	0.0493803712	0.049181210499999996	0.048849870700000006	0.04838724230000001	0.0477945688	0.047073443	0.046225802999999996	0.0452539268	0.044160426600000004	0.042948241100000006	0.041620628300000004	0.0401811562	0.0386336935	0.0369823992	0.035231711299999996	0.0333863349	0.0314512297	0.029431596400000003	0.0273328629	0.0251606699	0.0229208552	0.0206194386	0.0182626054	0.0158566898	0.0134081578	0.0109235902	0.008409664399999999	0.021542	-0.0107226	-0.00566141	-4.91176e-05	0.000527654	0.000130662
3.2746404188212006	2.404798532866171	3.3150629885644762	1.08114409	13.657897	1.02423239	0.10205842	0.0084236593	-0.0053805059	0.0020109473	0.0455112735	-0.0213907365	-0.0094932286	-0.0055904854	0.049967768600000004	0.046081040999999996	0.030213885899999997	-0.0017869973000000001	0.0897871848	0.049370165300000005	0.049140446100000006	0.048758372	0.0482251278	0.0475423667	0.0467122055	0.0457372181	0.0446204273	0.0433652956	0.041975714299999994	0.0404559918	0.0388108398	0.0370453589	0.0351650227	0.0331756612	0.031083442000000003	0.0288948519	0.0266166764	0.0242559786	0.021820077799999997	0.0193165262	0.0167530857	0.014137704	0.0114784899	0.0087836879	0.006061653100000001	0.0033208247	0.0114434	0.0330282	-0.0377182	0.000171692	0.000629889	0.000130662
3.640785008584218	2.9358622989105063	2.8665295014624648	1.34209752	16.9544735	1.2345444	0.24271865	-0.0011484636	0.013234186100000002	0.0082490775	0.0430710475	0.013642463799999999	0.0329347219	-0.0268873267	0.013049113000000001	-0.0096335367	0.028658489199999998	0.0491757418	-0.0203382563	0.0493592313	0.049096782400000004	0.0486604008	0.0480516324	0.0472726338	0.0463261649	0.0452155786	0.0439448093	0.0425183589	0.0409412808	0.039219162099999996	0.0373581036	0.0353646984	0.0332460084	0.031009539500000002	0.0286632146	0.026215346	0.0236746056	0.021049994300000003	0.0183508103	0.0155866157	0.0127672033	0.009902560999999999	0.0070028375	0.0040783054	0.0011393253	-0.0018036910999999999	0.0270387	-0.0524983	-0.0591584	0.0008668169999999998	-0.000520762	-0.000426695
0.8272820744955225	2.1592012165237198	2.09252823446238	1.22362745	15.45786381	1.1538651	0.1407079	0.010877368	0.0355123936	-0.0179482606	0.0517724387	0.0047191399	-0.040581409	0.0098990871	0.05653695	0.0485375434	0.0034971428000000002	0.010570142099999999	0.053382751500000006	0.0493475691	0.049050222000000004	0.0485559699	0.0478667969	0.0469854697	0.045915526100000006	0.0446612614	0.043227710499999995	0.041620628300000004	0.0398464661	0.0379123461	0.035826032599999995	0.0335959006	0.031230902799999998	0.0287405331	0.0261347887	0.0234241301	0.0206194386	0.0177319735	0.0147733259	0.0117553729	0.0086902298	0.0055902009	0.002467731	-0.0006646452	-0.0037943533	-0.006908829599999999	0.0428666	-0.00375919	-0.0660864	0.00136932	9.16898e-05	-0.000157392
2.4939328252685886	2.4687880824438238	2.8790433659314827	1.28199911	16.195261	1.17890549	0.08243347499999999	0.039887470099999996	0.0098975035	0.0447667553	0.0189213317	0.005499104499999999	0.0038968233000000003	-0.0070281288	0.0446903942	-0.054020619900000004	-0.0090056226	-0.022970823799999998	0.0370394435	0.0493351791	0.049000767599999995	0.048445093200000004	0.047670665099999995	0.0466809801	0.0454805072	0.0440746671	0.0424698079	0.040673176299999995	0.038692885	0.0365378761	0.0342178804	0.0317433739	0.0291255302	0.0263761702	0.0235077087	0.0205330981	0.0174657704	0.014319575900000001	0.011108721499999998	0.007847705600000001	0.0045512534	0.0012342501	-0.0020883265	-0.005401473299999999	-0.0086902298	-0.0119397455	0.0192341	0.0162146	-0.0490706	0.00170114	9.16898e-05	-5.29843e-05
0.8333535449806055	3.3973342500109367	2.6450504441505176	1.18739474	15.0001421	1.07553113	0.09667468	0.0203670696	0.0193122487	-0.0373392873	0.026891280299999997	-0.0322419569	-0.0055458438	-0.0249455966	0.0025002121	0.029717992599999996	0.0010742592	-0.059168178200000004	0.024648226699999998	0.0493220614	0.0489484223	0.0483277856	0.047463283200000005	0.0463592774	0.0450213391	0.0434562197	0.041671816800000004	0.039677134700000005	0.0374822388	0.0350982045	0.0325370621	0.029811735	0.0269359757	0.0239242954	0.020791891200000003	0.0175545696	0.014228666200000002	0.010830963899999999	0.0073786077	0.0038890185	0.000379805	-0.0031313251	-0.0066266542	-0.0100885447	-0.0134995276	-0.0168423909	0.0403118	-0.0134895	-0.0755659	0.00159047	0.000353555	-3.75679e-05
0.8651088775236411	3.632049249703928	1.5872257793666824	1.33109438	16.81547356	1.19164753	0.122209805	0.019430867	0.022508587099999998	0.0521083799	0.0312238681	0.029273172099999998	0.0044682863	-0.0725442298	-0.028786247400000003	-0.0164999623	0.0084857456	0.0224083612	-0.0286369961	0.0493082162	0.048893188899999995	0.0482040625	0.047244700099999995	0.0460204802	0.0445382657	0.04280636610000001	0.0408344905	0.0386336935	0.0362163129	0.0335959006	0.0307871471	0.0278057983	0.0246685679	0.021393043599999998	0.0179975881	0.0145012367	0.0109235902	0.0072847051	0.0036049814000000003	-9.495209999999999e-05	-0.0037943533	-0.007472483100000001	-0.011108721499999998	-0.014682683500000002	-0.0181743332	-0.0215640961	0.0483417	-0.00261814	-0.022892	0.00204011	0.000672417	0.000206623
2.3115243019696647	2.2944351934449507	1.024820567795282	1.19966197	15.15511131	1.09971523	0.024589991	-0.0248113558	0.0337341336	-0.0492668782	0.023766924	0.0408327224	-0.0193427389	-0.0234742608	-0.0319900911	0.0341765214	0.0047043947	0.0506541271	-0.0499138129	0.0492936437	0.0488350709	0.0480739403	0.0470149675	0.0456647134	0.0440315435	0.042125576	0.0399586194	0.0375440991	0.0348969743	0.0320336452	0.0289718516	0.0257305628	0.022329860299999997	0.018790813	0.0151353473	0.0113861104	0.0075663308999999995	0.0036996741999999997	-0.00018990389999999998	-0.0040783054	-0.0079414398	-0.0117553729	-0.0154964757	-0.0191415699	-0.0226680726	-0.026054135099999997	0.0547119	-0.000354899	-0.0313937	0.0019931	0.000672417	0.00030871
-1.8707908623848344	1.5777669569071882	0.8571970164259382	1.11777437	14.1206398	1.01731205	0.08948834899999998	-0.0111323185	0.0620001396	0.0390456161	0.0047730099	0.0692600532	-0.0096803206	0.0137900219	-0.0126284594	-0.0022497371	0.0088291214	0.05880658019999999	-0.0311539464	0.0492783441	0.0487740716	0.0479374364	0.0467741396	0.0452921082	0.04350144139999999	0.0414143414	0.0390450302	0.036409653300000004	0.0335261689	0.0304142261	0.0270950306	0.0235912006	0.019926612399999998	0.0161262375	0.0122159732	0.0082224651	0.0041729265	9.495209999999999e-05	-0.0039836693	-0.0080351446	-0.0120318659	-0.0159465979	-0.0197526646	-0.0234241301	-0.0269359757	-0.0302642707	0.0540032	0.0434096	-0.0247807	0.0015213099999999997	0.000796679	0.000480701
-1.5442844915991187	1.4998437420384494	1.6187211551448517	1.23753333	15.63353348	1.12832725	0.09938737	-0.0008993264	0.0480828338	-0.049146084900000005	0.0188262319	0.07101546730000001	0.021233820499999997	0.012176331100000002	0.028076908199999997	-0.0041492308000000006	-0.028514269300000002	0.116271401	-0.0603076425	0.049262317699999995	0.0487101947	0.0477945688	0.0465222731	0.0449028021	0.042948241100000006	0.040673176299999995	0.0380945854	0.035231711299999996	0.032105918399999996	0.0287405331	0.0251606699	0.021393043599999998	0.0174657704	0.0134081578	0.009250486	0.0050237819	0.0007595875	-0.0035102753000000003	-0.0077539425	-0.0119397455	-0.0160364473	-0.0200134762	-0.0238411533	-0.027490914300000002	-0.0309355227	-0.0341492728	0.0455907	0.00382213	-0.069955	0.0015213099999999997	0.000672417	0.000480701
0.5316852044864677	2.770627243477385	1.8996230727430532	1.18817759	15.01003075	1.11022055	0.08235394000000001	0.006229699599999999	0.0021720306	0.020131288100000002	0.0032785940999999997	0.0577001186	-0.023196565899999997	-0.0343346964	-0.0035190331	0.0622670919	0.0543837481	0.062079637699999995	-0.08653921029999999	0.0492455646	0.0486434438	0.0476453566	0.0462594276	0.0444969385	0.0423722362	0.0399026163	0.037108182	0.0340116803	0.0306383173	0.027015552999999998	0.0231728772	0.0191415699	0.0149544469	0.0106455919	0.0062500799	0.0018036910999999999	-0.0026573801	-0.0070968197	-0.0114784899	-0.0157667231	-0.019926612399999998	-0.0239242954	-0.0277272304	-0.0313044606	-0.034626867	-0.0376674043	0.0552916	0.017233499999999995	-0.0625254	0.0017981	0.00102912	7.79526e-05
2.9076841350755953	2.6361279938474675	1.3362713216570097	1.09312153	13.80920506	1.03052235	0.09349642	-0.0162586327	-0.012392718799999999	-0.008261274300000001	0.029052143500000002	0.045826455599999996	0.0014896578	-0.0370475331	-0.0192134838	-0.011402866000000001	-0.0373807711	0.0538904434	-0.034043809700000004	0.049228085199999994	0.048573822999999995	0.0474898195	0.045985665	0.0440746671	0.041773732599999995	0.0391032185	0.0360867511	0.0327510177	0.0291255302	0.025242363900000002	0.0211358739	0.0168423909	0.0123999003	0.007847705600000001	0.0032260808000000004	-0.0014240857	-0.006061653100000001	-0.0106455919	-0.0151353473	-0.0194911975	-0.0236746056	-0.027648560200000002	-0.031377903	-0.0348296399	-0.0379732327	-0.0407808694	0.0421004	0.0250894	-0.0346077	0.00166692	0.000672417	0.000480702
1.5535507200389738	2.742156352675801	1.3558427419025376	1.16350746	14.69837761	1.02596986	0.0508414	0.006265363	-0.006122800699999999	0.014612031200000002	0.035681328	0.0205339021	-0.0467965626	-0.0364802753	-0.0127742867	0.035577103900000004	0.0013375017	-0.0090548886	-0.0055929312	0.0492098797	0.0485013364	0.0473279782	0.04570105	0.0436361436	0.0411530481	0.0382755603	0.0350312569	0.0314512297	0.0275697881	0.0234241301	0.0190539858	0.0145012367	0.0098095143	0.0050237819	0.00018990389999999998	-0.0046457940999999996	-0.0094369689	-0.014137704	-0.0187029498	-0.023088954900000003	-0.027253685899999998	-0.031157229900000003	-0.034762177000000005	-0.038033979100000004	-0.0409412808	-0.0434562197	0.0353942	0.0557457	-0.0403206	0.0015116	0.000672417	0.000480702
1.3130132219581268	2.5583517244367644	0.9238913180519904	1.23311484	15.57771587	1.10093975	0.12982549999999998	0.022615084	0.005216997100000001	-0.0037817971000000004	0.042334368399999996	0.0031918947999999996	0.0369839183	-0.045753137	0.021503536	-0.0336954993	-0.0349077666	-0.027874012599999998	0.0547456914	0.0491909483	0.048425988200000006	0.0471598541	0.0454056498	0.04318152980000001	0.0405105122	0.0374202402	0.0339426957	0.0301138689	0.0259733854	0.0215640961	0.0169316341	0.012123941899999999	0.0071907756	0.0021831901000000003	-0.0028469898999999997	-0.007847705600000001	-0.0127672033	-0.0175545696	-0.0221602588	-0.0265366054	-0.0306383173	-0.0344229449	-0.0378513198	-0.040887961	-0.04350144139999999	-0.0456647134	0.0300417	-0.0280777	-0.0545822	0.00194605	0.000579107	0.000480702
-2.0197193325177056	1.892637676509605	-0.21813340698758396	1.23216462	15.56571198	1.14376116	0.10722945	0.0023809487	0.0111941344	-0.020576706599999998	0.0325711616	0.0168347399	-0.0438592633	-0.021341495699999997	0.0170513107	0.0775987773	0.01462244	0.0349410124	-0.0653808397	0.049171291299999996	0.0483477828	0.0469854697	0.045099533899999995	0.042710993200000005	0.0398464661	0.0365378761	0.0328220951	0.0287405331	0.0243386766	0.0196655813	0.0147733259	0.0097164313	0.0045512534	-0.0006646452	-0.0058731368	-0.0110161761	-0.0160364473	-0.0208780027	-0.025486886299999997	-0.029811735	-0.0338043514	-0.0374202402	-0.0406191046	-0.0433652956	-0.0456282084	-0.047382624500000005	0.0498877	0.0257754	-0.0370922	0.0017692	0.000672417	0.000430055
0.024788174092475582	1.9780857080858332	-0.09240774801248276	1.37649655	17.38903046	1.23016822	0.03852429999999999	0.027491784300000002	0.008941862	0.0574173708	0.040655532	0.0377740086	0.0228979609	-0.026528917000000003	0.034839226800000005	-0.0498620034	0.008224914100000001	0.014611821200000001	0.014539544599999999	0.0491509091	0.048266725	0.0468048479	0.0447827748	0.042224707400000006	0.0391612625	0.0356291057	0.0316705127	0.0273328629	0.0226680726	0.0177319735	0.012583644599999999	0.0072847051	0.0018985767000000001	-0.0035102753000000003	-0.0088771137	-0.014137704	-0.0192290835	-0.0240903147	-0.0286632146	-0.0328930514	-0.0367291991	-0.0401257437	-0.0430420329	-0.045443162300000006	-0.047300393200000006	-0.0485914971	0.0498946	0.0122802	-0.0541522	0.00180607	0.0007441439999999998	0.000480702
-2.519216268569177	1.7162705150624609	1.9604043929697168	1.45821953	18.42142296	1.20955682	0.05557774999999999	0.0511900398	-0.007875498100000001	-0.013077373500000001	-0.013965043100000001	-0.0280996078	-0.0392806417	0.0002469425	0.053647827099999996	-0.00022080939999999998	0.00102768	0.0086276838	-0.029909754	0.0491298018	0.04818281940000001	0.0466180129	0.0444554472	0.0417228516	0.038455265	0.034694586	0.030489035699999997	0.0258925399	0.0209640372	0.0157667231	0.0103672403	0.0048348237	-0.0007595875	-0.0063442589	-0.011847581000000001	-0.0171989876	-0.022329860299999997	-0.0271744084	-0.0316705127	-0.0357605221	-0.0393919923	-0.0425183589	-0.045099533899999995	-0.0471024205	-0.0485013364	-0.0492783441	0.039546	-0.0164039	-0.0629129	0.00172211	0.000672417	0.000480702
0.1929313179932115	3.0139117408681737	3.2256234926076366	1.37742519	17.40076256	1.065956	0.0925944	0.0203501166	-0.031995031	0.043164708200000006	-0.024744258999999998	-0.028579701000000002	-0.0385757614	-0.0426585729	-0.0018146326999999999	0.012910884899999999	0.0492213963	0.0031490875	-0.0222853143	0.04910797	0.048096071	0.046424989400000005	0.0441176282	0.041205611	0.0377288487	0.0337349921	0.0292787792	0.024421284799999998	0.0192290835	0.0137733372	0.0081288199	0.0023728927	-0.0034155563000000002	-0.0091571932	-0.0147733259	-0.0201869821	-0.0253239648	-0.0301138689	-0.0344910462	-0.038395505	-0.041773732599999995	-0.0445794287	-0.0467741396	-0.0483277856	-0.049219073200000005	-0.0494357867	0.0498925	0.0278642	-0.08535769999999998	0.00203281	0.000672417	0.000480702
-2.2606193299269344	2.306302026750289	1.7253654482850171	1.06962359	13.51236057	0.97736531	0.04280404000000001	0.0186540244	0.0061922362	-0.0042727320000000004	0.0006579556	-0.0453480722	0.025825409100000002	-0.0270663552	-0.0256079149	-0.046384426799999996	-0.0193429566	-0.0016101058	-0.0431319705	0.049085413700000004	0.048006485	0.046225802999999996	0.043769397599999996	0.040673176299999995	0.0369823992	0.0327510177	0.028040885699999997	0.0229208552	0.0174657704	0.0117553729	0.0058731368	-9.495209999999999e-05	-0.006061653100000001	-0.0119397455	-0.0176433041	-0.023088954900000003	-0.0281970941	-0.0328930514	-0.037108182	-0.0407808694	-0.0438574269	-0.0462928816	-0.0480516324	-0.04910797	-0.049446453	-0.049062133499999994	0.04051	0.00547981	-0.0882141	0.00203281	0.000836032	0.000480702
-3.1104262669591822	1.012510559214486	0.4852631182285454	1.15307403	14.5665741	0.97496808	0.03331409	0.0184466824	0.02592307	-0.0271902542	-0.0002543311	-0.0347931437	-0.0262206999	0.0229268608	0.0085274378	0.0192161338	-0.008612333	-0.0345628266	-0.030430330099999996	0.049062133499999994	0.0479140666	0.0460204802	0.043410837599999995	0.0401257437	0.0362163129	0.0317433739	0.0267765235	0.021393043599999998	0.0156766983	0.0097164313	0.0036049814000000003	-0.0025625603	-0.0086902298	-0.014682683500000002	-0.0204466819	-0.0258925399	-0.0309355227	-0.0354971639	-0.0395064865	-0.042901107599999995	-0.0456282084	-0.0476453566	-0.048921166399999994	-0.0494357867	-0.049181210499999996	-0.0481613986	0.0499329	0.0103141	-0.0930776	0.00203281	0.0011199	0.000480702
