onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
324.0	3	parametric gain	n/a	-0.039	n/a	24	13	-1.57	3	0	1.6880000000000002
330.0	3	parametric gain	n/a	0.311	n/a	38	5	28.17	1	1	1.331
336.0	3	parametric gain	n/a	-0.089	n/a	22	9	4.3	2	1	2.42
342.0	3	parametric gain	n/a	-0.389	n/a	10	11	-11.63	4	0	1.18
346.0	3	parametric gain	n/a	-0.339	n/a	12	14	-15.53	4	0	1.331
350.0	3	parametric gain	n/a	0.211	n/a	34	19	-3.37	3	0	1.618
360.0	3	parametric gain	n/a	0.311	n/a	38	7	24.23	1	1	1.557
364.0	3	parametric gain	n/a	0.111	n/a	30	6	18.2	1	1	1.882
368.0	3	parametric gain	n/a	0.011	n/a	26	18	-9.4	3	0	1.482
374.0	3	parametric gain	n/a	-0.289	n/a	14	6	2.2	3	0	1.74
378.0	3	parametric gain	n/a	-0.239	n/a	16	12	-7.6	3	0	1.835
382.0	3	parametric gain	n/a	-0.089	n/a	22	20	-17.33	4	0	1.642
386.0	3	parametric gain	n/a	-0.339	n/a	12	17	-21.43	4	0	0.985
398.0	3	parametric gain	n/a	-0.389	n/a	10	7	-3.77	4	0	1.757
402.0	3	parametric gain	n/a	-0.189	n/a	18	20	-21.33	4	0	1.2819999999999998
408.0	3	parametric gain	n/a	-0.339	n/a	12	6	0.2	4	0	0.909
412.0	3	parametric gain	n/a	0.161	n/a	32	6	20.2	1	1	1.298
416.0	3	parametric gain	n/a	-0.189	n/a	18	7	4.23	3	0	1.722
420.0	3	parametric gain	n/a	0.361	n/a	40	10	20.33	2	1	1.858
424.0	3	parametric gain	n/a	-0.289	n/a	14	14	-13.53	4	0	1.636
428.0	3	parametric gain	n/a	0.111	n/a	30	19	-7.37	3	0	1.229
436.0	3	parametric gain	n/a	-0.039	n/a	24	18	-11.4	3	0	1.078
440.0	3	parametric gain	n/a	-0.389	n/a	10	12	-13.6	4	0	2.167
444.0	3	parametric gain	n/a	0.361	n/a	40	19	2.63	3	0	1.6909999999999998
448.0	3	parametric gain	n/a	-0.039	n/a	24	9	6.3	2	1	2.173
458.0	3	parametric gain	n/a	-0.239	n/a	16	18	-19.4	4	0	1.655
462.0	3	parametric gain	n/a	0.261	n/a	36	12	12.4	3	0	1.7469999999999999
466.0	3	parametric gain	n/a	0.011	n/a	26	9	8.3	2	1	2.154
470.0	3	parametric gain	n/a	-0.139	n/a	20	12	-3.6	3	0	2.371
474.0	3	parametric gain	n/a	-0.039	n/a	24	14	-3.53	3	0	1.578
