onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
404.0	3	parametric gain	n/a	-0.3694	n/a	10	18	-37.36	3	0	1.5090000000000001
408.0	3	parametric gain	n/a	0.3806	n/a	40	9	16.32	1	1	1.034
412.0	3	parametric gain	n/a	0.1806	n/a	32	7	13.58	1	1	1.107
422.0	3	parametric gain	n/a	0.3806	n/a	40	16	-2.1	2	1	1.702
426.0	3	parametric gain	n/a	0.1306	n/a	30	17	-14.73	3	0	1.9709999999999999
432.0	3	parametric gain	n/a	-0.0194	n/a	24	5	10.85	1	1	1.515
436.0	3	parametric gain	n/a	-0.2194	n/a	16	7	-2.42	2	1	1.611
440.0	3	parametric gain	n/a	-0.0694	n/a	22	18	-25.36	4	0	1.4669999999999999
444.0	3	parametric gain	n/a	0.0306	n/a	26	19	-23.99	3	0	1.294
448.0	3	parametric gain	n/a	-0.0194	n/a	24	20	-28.62	4	0	1.395
452.0	3	parametric gain	n/a	0.2306	n/a	34	6	18.21	2	1	1.315
460.0	3	parametric gain	n/a	-0.0194	n/a	24	16	-18.1	3	0	1.5830000000000002
468.0	3	parametric gain	n/a	-0.0694	n/a	22	6	6.21	3	0	1.774
474.0	3	parametric gain	n/a	-0.3194	n/a	12	7	-6.42	3	0	2.046
