WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	NonSteadyStateOutlier00	X	Y	Z	RotX	RotY	RotZ
-0.7767188549041748	-5.319968700408936	0.85280228	13.98537159	0.81131369	0.014094599999999959	0.022355370299999996	-0.10628160939999999	-0.056194529800000004	0.0770448705	-0.0800536003	0.0416443824	-0.0366896549	0.0348605602	-0.0625168182	-0.08806530189999999	0.0072404501	0.04255298	0.0972149293	0.06745238740000001	0.024406334300000002	-0.0234460988	-0.0666812526	0.0	-6.86666e-09	0.028962	0.600581	-0.000719521	-0.0	0.0
-0.39043664932250977	-4.826380252838135	0.8500784	13.94070148	0.76009834	0.038267050000000066	0.0103359604	-0.1337250827	0.0005662822	0.021275092000000002	-0.0353346092	-0.0023157192	0.029818451800000003	0.0537375238	-0.1032546258	-0.07142482230000001	-0.0847879249	0.067040747	0.096346511	0.0643347396	0.0186171965	-0.0310665248	-0.0741318826	0.0	-6.86666e-09	0.0352745	0.576363	-0.0008742519999999998	-0.0	0.0
-1.0201456546783447	-5.348782539367676	0.85219723	13.97544956	0.76981062	0.018588450621270042	0.0673300382	-0.1118100416	-0.06785164980000001	0.0302048062	-0.0895127884	0.0085162372	0.0067446854	-0.0143357562	-0.0691485518	-0.1052013074	0.0194851459	0.0636864094	0.0954459511	0.061131249900000004	0.0127721743	-0.0385211975	-0.0809646584	0.0	-7.48793e-09	0.0404004	0.584835	-0.000974063	-0.0	0.0
-2.54499626159668	-6.741302490234375	0.94744372	15.53742599	0.77975816	0.05252530087936999	0.0770087424	-0.10928568300000001	0.0099144239	0.0393573542	-0.0472384247	0.006631944	0.0543634831	0.0029592018	-0.046315885300000005	-0.098143596	-0.0919270741	0.0843951101	0.09451355019999999	0.0578461925	0.006888813000000001	-0.045770342900000004	-0.08712263199999999	0.0	-6.60856e-09	0.0360331	0.627675	-0.000867703	-0.0	0.0
-1.9935529232025144	-6.297030448913574	0.99308288	16.28587723	0.79703546	0.06532615	0.0678439258	-0.0914036658	-0.053214885	0.1142047001	0.021128904700000003	0.0063309389	0.0085077364	-0.0207001726	-0.0415967848	-0.1580294446	0.1171369937	0.028335975899999997	0.0935496191	0.054483950700000006	0.0009847731	-0.052775283799999996	-0.0925544796	0.0	-6.60856e-09	0.0446519	0.583136	-0.00111107	-0.0	0.0
-1.1724562644958496	-3.5651602745056152	1.00988841	16.56147575	0.85628164	0.03219185000000001	-0.017262671	-0.1382601196	0.0076024715	-0.0048823035999999995	-0.0850103077	0.0809541885	-0.0063650856000000006	0.0633650996	-0.0551304113	-0.0699236854	-0.17506360199999998	0.0550968733	0.0925544796	0.0510490108	-0.004922222899999999	-0.059498645700000005	-0.0972149293	0.0	-6.60856e-09	0.0351436	0.577495	-0.000770219	-0.0	0.0
0.2906084060668945	-2.7884907722473145	0.98687971	16.18414879	0.84469062	0.007923050101180055	-0.051029367699999995	-0.09612477130000001	-0.0233241186	-0.0243859348	0.17137045550000002	0.038650100800000003	-0.100791829	0.0640315474	-0.0934719218	0.0340362111	0.17601076920000003	0.04569407440000001	0.09152846349999999	0.0475459561	-0.010814443500000001	-0.0659045565	-0.1010651385	0.0	-6.50738e-09	0.031276	0.580655	-0.0007523099999999998	-0.0	0.0
1.2319443225860596	-2.6971235275268555	0.92429262	15.15776443	0.80964303	0.02802065585345304	-0.0990373972	-0.0037551739	-0.0847309797	-0.1021655816	-0.1271772683	-0.1140823075	-0.12645842289999998	0.0444170245	-0.0786643021	0.08635744570000001	-0.09202644189999999	-0.031321728300000004	0.0904719133	0.0439794606	-0.0166742017	-0.071958838	-0.1040730175	0.0	-6.53927e-10	0.0431658	0.575951	-0.000980847	-0.0	0.0
-1.1431257724761963	-4.6880316734313965	0.84760022	13.90006161	0.78560835	0.04202565585345296	-0.0589929324	0.0238029965	0.0501422831	-0.0348789334	0.0754680081	-0.028151798500000002	-0.0077387201	0.0421766048	0.0080363239	0.052910457699999996	0.0074746203	-0.0021387695999999998	0.0893851812	0.0403542832	-0.022483907799999998	-0.077629188	-0.10621349710000001	0.0	-6.50738e-09	0.0367736	0.546343	-0.000860338	-0.0	0.0
-1.5781326293945312	-3.7878265380859375	0.89797109	14.72610855	0.80921078	0.023546002762540007	0.001071916	0.0804900164	-0.1339272566	-0.0130130266	0.052072619	-0.168298805	-0.0750388742	-0.0728936756	-0.0204124286	0.0517957283	0.1810572796	-0.0829137346	0.08826863	0.036675261	-0.028226122599999997	-0.0828853527	-0.1074687374	0.0	-3.74484e-09	0.0330433	0.562474	-0.000934032	-0.0	0.0
-1.9408738613128664	-3.6293210983276367	1.06087041	17.39754677	0.86689508	0.05590315276254004	0.072681644	0.0215043514	0.10695553880000001	-0.1439976094	-0.08906053119999999	0.0253769813	0.09839438	-0.0502587151	0.0105248845	0.0991224959	-0.1520843225	0.0001898509	0.08712263199999999	0.032947302799999995	-0.0338836091	-0.0876992882	-0.1078282764	0.0	-6.50738e-09	0.0287991	0.518914	-0.0007720529999999998	-0.0	0.0
-0.3901627063751221	-2.9797267913818364	1.03060091	16.90114594	0.86346048	0.12404345000000003	0.1106552372	-0.0491461511	0.0035626826	-0.10023520470000001	0.0953512881	-0.050220658099999996	0.0905881166	-0.034956660699999996	-0.08829445539999999	0.1271813523	0.015676853799999998	0.050977897599999995	0.08594756960000001	0.029175383	-0.039439385099999995	-0.09204531	-0.1072891178	0.0	-6.50738e-09	0.0101701	0.595176	-0.000189004	-0.0	0.0
1.337916374206543	-2.755791187286377	1.00499976	16.48130608	0.85180026	0.11408730000000003	0.04690137230000001	-0.12276986890000001	-0.0787486261	0.008354892099999999	-0.0725143503	0.0421093857	-0.023982138700000002	-0.0025516323	-0.1625996123	-0.0531543081	0.021371735299999996	0.0670862015	0.0847438347	0.0253645343	-0.044876773200000004	-0.09590023019999999	-0.105855755	0.0	-6.50738e-09	0.0297113	0.526309	-0.000702586	-0.0	0.0
-0.234175443649292	-4.651973247528076	1.00969017	16.55822563	0.85106105	0.027043308320149943	-0.0613065074	-0.0884567515	0.1167569923	-0.049811626500000004	0.0670975541	-0.12047068789999998	0.0238667071	0.12077887	-0.0441658451	0.0479016663	-0.1470599683	0.012051289199999999	0.08351182900000001	0.021519841600000002	-0.0501794518	-0.0992434813	-0.1035401344	0.0	1.81277e-09	0.0297986	0.550399	-0.000645266	-0.0	0.0
-2.647331714630127	-4.788267135620117	1.12359643	18.4262104	0.87390786	0.01572685832014997	-0.064274372	0.0837493532	-0.10575166539999999	0.022030408900000003	0.0867254496	-0.10484414130000001	-0.0953995704	-0.026171692000000003	0.044027740999999995	0.0739909691	0.1460410245	-0.0568068879	0.0822519635	0.017646435	-0.0553315035	-0.10205722539999999	-0.1003615558	0.0	-6.50738e-09	0.0295668	0.5383	-0.000713187	-0.0	0.0
-0.3851950168609619	-4.073853492736816	0.99835891	16.37240028	0.83758301	0.03568490000000005	-0.0117109178	0.0625755588	-0.0125712281	-0.08586655609999999	-0.11225769349999999	-0.11946544529999999	-0.0351040698	-0.0047798881	-0.0030110696	0.10014496369999999	-0.0528585691	-0.0715424518	0.0809646584	0.0137494826	-0.060317463099999996	-0.1043264501	-0.096346511	0.0	-6.50738e-09	0.0275521	0.568602	-0.000645823	-0.0	0.0
-1.0802114009857178	-3.3999667167663574	1.00892699	16.54570961	0.84748936	0.024574900000000007	0.0704095773	-0.0109765508	0.1521877002	-0.1301277139	0.056839327599999996	-0.0147743723	0.1648191858	0.0189989844	-0.0209161818	0.06608469780000001	-0.0787039364	0.0039006292999999997	0.0796503432	0.0098341843	-0.0651223638	-0.10603904800000001	-0.09152846349999999	0.0	-6.50738e-09	0.0253657	0.546633	-0.000654213	-0.0	0.0
-0.6598715782165527	-4.770758152008057	0.9764744	16.01350975	0.89029336	0.022798902515060032	0.1306133934	0.08936106460000001	-0.0227461475	0.0193384524	0.0117579269	-0.0044701152	0.06890603969999999	-0.1308638017	-0.0447855342	0.0457305647	0.0252227489	-0.0550051841	0.07830945639999999	0.0059057642	-0.0697317824	-0.1071858817	-0.08594756960000001	0.0	-9.02244e-09	0.0301825	0.540995	-0.000901095	-0.0	0.0
-2.555083513259888	-7.538643836975098	1.09373474	17.93649864	0.89957523	0.09801810000000002	0.1446235221	0.0317839127	0.1402385714	0.061770684900000004	-0.039669064	0.0760704679	0.1840645564	-0.055007698099999995	0.0361152495	-0.0444681668	-0.1537476349	0.0087854762	0.0769424452	0.0019694639999999998	-0.0741318826	-0.1077608324	-0.0796503432	0.0	-9.02244e-09	0.0253009	0.612287	-0.000464205	-0.0	0.0
-2.5796899795532227	-7.812023162841798	1.07134926	17.56939125	0.88338512	0.07669805	0.1369019141	0.0314144158	-0.0575212404	0.12310925029999999	0.0176292462	0.0038622467	0.049034515099999995	-0.1243016808	-0.0036170896	-0.10893584220000001	0.15848432699999998	0.0179710652	0.07554976570000001	-0.0019694639999999998	-0.07830945639999999	-0.1077608324	-0.0726892688	0.0	-9.02244e-09	0.0113389	0.661652	-0.000196784	-0.0	0.0
-1.223559021949768	-6.652907371520996	1.05936193	17.37280846	0.90323234	0.09357869999999997	-0.0126740906	-0.0525844631	0.053403268899999995	0.07396304320000001	-0.12386839570000001	0.2497760967	0.0238365349	0.0293384595	0.0057994502	-0.10644699939999999	-0.1197476262	0.0669017873	0.0741318826	-0.0059057642	-0.0822519635	-0.1071858817	-0.0651223638	0.0	-9.02244e-09	0.0463513	0.652502	-0.00118511	-0.0	0.0
-1.577022910118103	-6.219377040863037	1.08933914	17.86441422	0.8421368	0.056702299999999976	-0.055656248	-0.030935545099999996	0.012787172	0.0921160733	0.1590266923	0.0161766031	-0.01994287	0.0567420271	0.0156729811	-0.049232557	0.1466400624	0.0273638609	0.0726892688	-0.0098341843	-0.08594756960000001	-0.10603904800000001	-0.0570126945	0.0	-9.02244e-09	0.0499331	0.696855	-0.00136046	-0.0	0.0
-3.1142024993896484	-5.862629413604736	0.96151263	15.76814651	0.79935771	0.11458549999999998	-0.1059382892	0.0430381689	-0.041394876000000004	0.0619666859	-0.1269373397	-0.0366333226	-0.0677855413	0.0303156487	0.1238787666	-0.0644433111	-0.026972069799999998	-0.04821949019999999	0.0712224057	-0.0137494826	-0.0893851812	-0.1043264501	-0.0484278514	0.0	-9.02244e-09	0.0704136	0.634039	-0.00198624	-0.0	0.0
-3.3353421688079834	-6.808127403259277	0.80106008	13.1368351	0.74263579	0.03967090783216	-0.0763376536	0.0467777645	-0.0174506861	0.0637196626	0.013118203500000002	-0.03721328	-0.0376834994	0.00010698540000000001	0.0659038052	-0.0690069309	0.0660867032	-0.0116896631	0.0697317824	-0.017646435	-0.0925544796	-0.10205722539999999	-0.039439385099999995	0.0	-1.68546e-08	0.0608457	0.655054	-0.00180448	-0.0	0.0
-3.4801878929138184	-5.9945926666259775	0.98110819	16.08950043	0.75332052	0.031190707832160013	-0.0822692594	0.09247856609999999	-0.0170521321	0.1013422002	-0.0827898612	0.0292805952	-0.0539509924	0.0052942076	0.13314225640000002	-0.09023141859999999	-0.0358891129	-0.0663458309	0.06821789639999999	-0.021519841600000002	-0.0954459511	-0.0992434813	-0.03012221	0.0	-9.02244e-09	0.0602795	0.629811	-0.00169685	-0.0	0.0
-3.0885343551635738	-6.255154132843018	1.06076872	17.39587784	0.80961543	0.06542669999999998	-0.016008265900000002	-0.0201666483	0.0014596761999999999	0.1128526833	0.038892872200000005	-0.0353467303	-0.0341746121	0.0068313614	0.043484075700000006	-0.092958342	0.0899551655	0.057271698899999994	0.0666812526	-0.0253645343	-0.09805091640000001	-0.09590023019999999	-0.0205539806	0.0	-9.02244e-09	0.0479048	0.658612	-0.00121183	-0.0	0.0
-1.9380919933319087	-4.300383567810059	0.97616589	16.00844955	0.80612671	0.040947960986259926	-0.09068574830000001	0.0529096399	0.0608318713	0.1024571424	-0.1133242584	0.16418388720000002	-0.0448675258	0.0459786619	0.0830946199	-0.0515620379	-0.12078149070000001	-0.0021780408	0.0651223638	-0.029175383	-0.1003615558	-0.09204531	-0.010814443500000001	0.0	-2.00087e-08	0.0372633	0.646182	-0.000854301	-0.0	0.0
0.4221892356872559	-2.2727375030517583	1.00326252	16.45281601	0.82239187	0.03922497094891908	-0.0679725583	0.0436055775	0.016039464099999998	-0.0175734377	0.0747569862	0.060964203700000004	-0.0334572453	0.0384814869	0.0144871464	0.0485547065	0.054240099400000005	0.0176301701	0.0635417498	-0.032947302799999995	-0.1023709334	-0.0876992882	-0.0009847731	0.0	9.40219e-10	0.0469218	0.633195	-0.0011858900000000004	-0.0	0.0
-2.232421875	-4.221776008605957	0.97544444	15.99661827	0.82368064	0.044440409962658974	-0.0884208777	0.1011525025	-0.0637503865	-0.020892741	-0.068356163	0.0124543898	-0.1320186607	-0.0124588427	0.0572667854	0.0291567679	0.0101261637	-0.0376238769	0.0619399382	-0.036675261	-0.1040730175	-0.0828853527	0.008853105	0.0	-9.02244e-09	0.0433904	0.668796	-0.00107973	-0.0	0.0
-1.7261446714401243	-3.0984265804290767	0.98460668	16.14687347	0.8432405	0.0835602132634599	-0.066484073	0.0031630563	0.1499740111	-0.09624119560000001	0.0425504078	-0.0479121395	0.06480408019999999	0.0934705447	0.054593857999999995	0.08404748140000001	-0.10266604859999999	-0.0436498897	0.060317463099999996	-0.0403542832	-0.10546269890000001	-0.077629188	0.0186171965	0.0	-2.22859e-08	0.0469461	0.589886	-0.00110162	-0.0	0.0
-2.74623441696167	-2.2042031288146973	1.13776004	18.65848351	0.86776376	0.06168981757871995	-0.038070084	0.0846174629	-0.10761578460000001	-0.060404657800000004	0.1259853555	-0.0117419285	-0.0768766548	-0.0812215489	0.059220174199999996	0.107535541	0.1487331519	-0.0167913528	0.0586748659	-0.0439794606	-0.10653580609999999	-0.071958838	0.028226122599999997	0.0	-4.70718e-09	0.0362965	0.629671	-0.000876516	-0.0	0.0
-0.03231549263000488	-0.9622013568878174	1.08651292	17.81806564	0.8579337	0.08660580431526001	0.061918194100000004	0.0535445503	0.0286397148	-0.1990711987	-0.1177870473	-0.0263483496	0.069760979	-0.0088387706	-0.0247314837	0.158834389	-0.1360489406	-0.0484049102	0.0570126945	-0.0475459561	-0.1072891178	-0.0659045565	0.0375997972	0.0	-9.02244e-09	0.016524299999999995	0.589946	-0.000334344	-0.0	0.0
-1.0677862167358398	-4.1331634521484375	0.93025833	15.25559711	0.80216604	0.024779650000000014	0.1140838507	0.0594898213	-0.029289275400000002	-0.0004080685	0.12472484199999999	-0.0151548202	0.0542738391	-0.0952967658	-0.0140615775	0.0818019855	0.10861663199999999	-0.025310156099999998	0.0553315035	-0.0510490108	-0.1077203727	-0.059498645700000005	0.0466600953	0.0	-9.02244e-09	0.0157151	0.612969	-0.000353293	-0.0	0.0
-2.808457136154175	-5.431689262390137	0.80961323	13.27710056	0.78133333	0.0074653999999999545	0.1493832811	0.061717054800000004	-0.056106745599999994	0.0108744541	-0.1179571021	-0.040414501400000004	0.0667228045	-0.1427767567	0.0222784111	-0.027555073500000003	0.0005489304	-0.0193476641	0.0536318538	-0.054483950700000006	-0.1078282764	-0.052775283799999996	0.0553315035	0.0	-9.02244e-09	0.013248	0.612268	-0.000267347	-0.0	0.0
-2.2782540321350098	-7.038930416107178	0.88734567	14.5518589	0.80836457	0.01787843000000004	-0.007328229	-0.0752848816	0.1250138907	0.0914938524	0.1603786264	-0.0059117318	0.0787028609	0.0514987311	0.0223935073	-0.0743415808	-0.016884673200000002	-0.0001779035	0.0519143122	-0.0578461925	-0.107612505	-0.045770342900000004	0.0635417498	0.0	-9.02244e-09	0.00679527	0.605873	-0.000166733	-0.0	0.0
-0.9808387756347656	-4.561698913574219	0.85081393	13.95276356	0.77575988	0.03269062999999998	-0.0986403369	0.0683393143	-0.0183637964	0.0519786	0.0099899761	-0.07041735360000001	-0.0841378915	0.0212315865	0.0564198826	-0.0096597179	0.064552972	-0.0625336967	0.0501794518	-0.061131249900000004	-0.1070737061	-0.0385211975	0.0712224057	0.0	-9.02244e-09	0.017349	0.586554	-0.000223091	-0.0	0.0
-0.9271980524063109	-4.203120231628418	0.88884449	14.5764389	0.80614167	0.048120749999999934	-0.0232435525	0.08083790240000001	0.12375483050000001	-0.14525967539999998	0.0070164973	-0.0019297054999999998	0.06902735809999999	0.0526077857	0.048446136900000006	0.14521496960000002	-0.052590354400000004	-0.055714148	0.0484278514	-0.0643347396	-0.10621349710000001	-0.0310665248	0.07830945639999999	0.0	-9.02244e-09	0.014399	0.624948	-0.000358626	-0.0	0.0
