CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	Cosine08	Cosine09	Cosine10	Cosine11	Cosine12	Cosine13	Cosine14	Cosine15	Cosine16	Cosine17	Cosine18	Cosine19	Cosine20	Cosine21	Cosine22	Cosine23	Cosine24	Cosine25	Cosine26	X	Y	Z	RotX	RotY	RotZ
0.878089415186353	1.5085286547983778	6.0046588019963165	1.31595671	18.82081223	1.05764723	0.265407175	0.039915710800000004	0.0399888141	0.0589650086	-0.0334081223	-0.06715175599999999	0.041789342400000005	0.0178081617	-0.031289275899999996	0.0580778791	-0.0465708263	-0.024746214300000003	-0.0134154251	0.049406618099999994	0.049286084800000005	0.049085413700000004	0.0488049312	0.048445093200000004	0.048006485	0.0474898195	0.046895937	0.046225802999999996	0.0454805072	0.0446612614	0.043769397599999996	0.04280636610000001	0.041773732599999995	0.040673176299999995	0.0395064865	0.0382755603	0.0369823992	0.0356291057	0.0342178804	0.0327510177	0.031230902799999998	0.0296600074	0.028040885699999997	0.0263761702	0.0246685679	0.0229208552	-0.00904586	-0.148768	0.007448299999999999	0.000271261	0.000305652	-0.00016213999999999996
12.135401314302369	1.553574014272531	5.804276942680891	1.23776889	17.70256996	0.97580951	0.21272028	-0.0311158546	0.0649134687	0.0783842408	0.0371727134	-0.0013615645000000002	0.0312844575	-0.0002535934	-0.0059028075	-0.0624210137	-0.0389222828	0.010886304599999999	-0.022365363500000002	0.0493985977	0.049254032	0.0490134024	0.048677178200000004	0.0482460153	0.0477207546	0.0471024205	0.0463922189	0.0455915351	0.0447019307	0.0437251408	0.0426630704	0.041517791	0.0402915364	0.0389866981	0.0376058211	0.0361515986	0.034626867	0.0330345999	0.031377903	0.0296600074	0.027884263700000002	0.026054135099999997	0.024173191200000003	0.0222451006	0.020273623600000002	0.0182626054	-0.0166425	-0.0245588	0.0317567	-0.000616656	8.60352e-05	-0.000137553
5.500613909951007	0.92123796809548	6.122938737401648	1.08954465	15.58266735	0.91426116	0.14025136	-0.0192577151	0.0172001727	0.1008465351	-0.027916865899999997	-0.0136586303	-0.0032175055	-0.0399294893	0.0031253738	0.028799559300000003	0.0300685716	-0.0120435796	-0.041925498	0.0493898487	0.049219073200000005	0.048934884500000005	0.0485379377	0.0480291472	0.047409685599999994	0.0466809801	0.0458447099	0.0449028021	0.0438574269	0.042710993200000005	0.0414661427	0.0401257437	0.038692885	0.0371708682	0.0355632004	0.033873586000000004	0.032105918399999996	0.0302642707	0.028352886600000002	0.0263761702	0.0243386766	0.0222451006	0.0201002662	0.0179091158	0.0156766983	0.0134081578	-0.01123	-0.07360229999999998	0.00341779	0.000181182	-6.800880000000002e-05	-0.0003348
2.5786034019790574	2.50763364871934	4.853007414064813	1.25382364	17.93218422	0.97305614	0.07533855999999998	0.043379574299999994	0.0167406448	0.061204611799999996	0.0168308956	0.0327570529	0.0163864288	0.0469775095	-0.022826037999999996	0.0003994109	0.039651579	0.0194007753	0.0613471903	0.0493803712	0.049181210499999996	0.048849870700000006	0.04838724230000001	0.0477945688	0.047073443	0.046225802999999996	0.0452539268	0.044160426600000004	0.042948241100000006	0.041620628300000004	0.0401811562	0.0386336935	0.0369823992	0.035231711299999996	0.0333863349	0.0314512297	0.029431596400000003	0.0273328629	0.0251606699	0.0229208552	0.0206194386	0.0182626054	0.0158566898	0.0134081578	0.0109235902	0.008409664399999999	-0.009069410000000002	-0.0548497	0.0381937	0.000272768	-0.000369183	-0.000335029
7.052149110847867	2.220140771220329	3.6868806384333888	1.35460544	19.37356567	0.95943773	0.05716683	-0.0236322148	0.048831892599999996	0.0189532103	-0.0079750866	0.0298379723	-0.0735036649	0.0367284489	0.0226304398	-0.028905402599999998	0.0381236856	-0.0401537199	0.029836670200000002	0.049370165300000005	0.049140446100000006	0.048758372	0.0482251278	0.0475423667	0.0467122055	0.0457372181	0.0446204273	0.0433652956	0.041975714299999994	0.0404559918	0.0388108398	0.0370453589	0.0351650227	0.0331756612	0.031083442000000003	0.0288948519	0.0266166764	0.0242559786	0.021820077799999997	0.0193165262	0.0167530857	0.014137704	0.0114784899	0.0087836879	0.006061653100000001	0.0033208247	-0.009080810000000002	-0.07529189999999998	0.0317917	-6.61726e-05	-0.000182717	-0.000254211
1.1711135054127615	0.5322449720960178	2.607335359485912	1.27982128	18.30400276	0.97228181	0.10281954999999998	-0.026718717000000003	-0.043321180099999995	0.025061703199999997	-0.022893867999999998	0.0487424114	-0.0256920405	-0.057650622900000004	0.0226903005	0.011513989099999998	-0.0156503339	0.0643587795	0.0197237726	0.0493592313	0.049096782400000004	0.0486604008	0.0480516324	0.0472726338	0.0463261649	0.0452155786	0.0439448093	0.0425183589	0.0409412808	0.039219162099999996	0.0373581036	0.0353646984	0.0332460084	0.031009539500000002	0.0286632146	0.026215346	0.0236746056	0.021049994300000003	0.0183508103	0.0155866157	0.0127672033	0.009902560999999999	0.0070028375	0.0040783054	0.0011393253	-0.0018036910999999999	-0.00907258	-0.0138788	0.0482207	-0.000387363	-0.000360911	-0.000254211
0.3333827289046911	0.7800878092992346	1.7834525602191582	1.3620019	19.47934914	1.06815791	0.16147423000000002	0.0358640344	0.0231819362	-0.0360782563	-0.0183045054	-0.048856518700000004	-0.0045139718	0.0163185368	-0.0619898975	-0.006044084399999999	-0.0835159317	-0.020986961000000002	-0.0318114382	0.0493475691	0.049050222000000004	0.0485559699	0.0478667969	0.0469854697	0.045915526100000006	0.0446612614	0.043227710499999995	0.041620628300000004	0.0398464661	0.0379123461	0.035826032599999995	0.0335959006	0.031230902799999998	0.0287405331	0.0261347887	0.0234241301	0.0206194386	0.0177319735	0.0147733259	0.0117553729	0.0086902298	0.0055902009	0.002467731	-0.0006646452	-0.0037943533	-0.006908829599999999	-0.00908171	-0.106023	0.0240938	0.000326554	-0.000170948	-0.000254211
3.938102325885061	0.4793747572411997	0.5079707834101148	1.29171455	18.47410011	1.08862019	0.14516553999999998	-0.0462452391	0.0215406164	-0.0320292593	-0.0429554804	0.036117712	-0.0759483655	-0.018458518700000003	0.0751111161	0.0072687079	-0.0472504667	-0.0517641958	-0.06346853549999999	0.0493351791	0.049000767599999995	0.048445093200000004	0.047670665099999995	0.0466809801	0.0454805072	0.0440746671	0.0424698079	0.040673176299999995	0.038692885	0.0365378761	0.0342178804	0.0317433739	0.0291255302	0.0263761702	0.0235077087	0.0205330981	0.0174657704	0.014319575900000001	0.011108721499999998	0.007847705600000001	0.0045512534	0.0012342501	-0.0020883265	-0.005401473299999999	-0.0086902298	-0.0119397455	-0.0150305	-0.0174093	0.0483658	-3.89928e-05	-6.37438e-05	-0.000308081
0.2582266390212631	0.273257138832539	0.5231772865788291	1.48373878	21.22043037	1.21192586	0.23840165	-0.026706322299999998	-0.056367544699999994	-0.0202052343	0.051284619100000005	0.0291931912	-0.026148945299999997	-0.0526360747	-0.054364375	-0.055793297199999994	-0.0265254588	0.0441695744	0.0628544222	0.0493220614	0.0489484223	0.0483277856	0.047463283200000005	0.0463592774	0.0450213391	0.0434562197	0.041671816800000004	0.039677134700000005	0.0374822388	0.0350982045	0.0325370621	0.029811735	0.0269359757	0.0239242954	0.020791891200000003	0.0175545696	0.014228666200000002	0.010830963899999999	0.0073786077	0.0038890185	0.000379805	-0.0031313251	-0.0066266542	-0.0100885447	-0.0134995276	-0.0168423909	-0.0191654	-0.114901	-0.0270514	0.0009558460000000002	-0.000242192	-0.000254211
-2.0278151942093667	1.114034974352406	2.0989762687650297	1.42426288	20.36980629	1.15505064	0.16520564499999998	0.0150414137	-0.019533012199999998	0.0361254285	-0.0476929106	-0.031072776200000003	-0.0636230105	-0.0194315092	0.033871429700000004	0.0476520951	0.0035676108	0.0037820833	0.0127394284	0.0493082162	0.048893188899999995	0.0482040625	0.047244700099999995	0.0460204802	0.0445382657	0.04280636610000001	0.0408344905	0.0386336935	0.0362163129	0.0335959006	0.0307871471	0.0278057983	0.0246685679	0.021393043599999998	0.0179975881	0.0145012367	0.0109235902	0.0072847051	0.0036049814000000003	-9.495209999999999e-05	-0.0037943533	-0.007472483100000001	-0.011108721499999998	-0.014682683500000002	-0.0181743332	-0.0215640961	0.00932949	-0.08954149999999998	0.0130337	0.000363578	0.000351219	-1.45669e-05
5.879800836116612	2.0051918443053087	1.6084204667583633	1.24437928	17.79711151	0.99951863	0.15913777499999998	0.0036595208	0.0416434195	-0.0021266185	0.0483114186	0.00657537	-0.0204149893	0.0290875124	-0.0207311515	-0.0470874917	-0.0397090829	0.08547492599999999	-0.046359261500000006	0.0492936437	0.0488350709	0.0480739403	0.0470149675	0.0456647134	0.0440315435	0.042125576	0.0399586194	0.0375440991	0.0348969743	0.0320336452	0.0289718516	0.0257305628	0.022329860299999997	0.018790813	0.0151353473	0.0113861104	0.0075663308999999995	0.0036996741999999997	-0.00018990389999999998	-0.0040783054	-0.0079414398	-0.0117553729	-0.0154964757	-0.0191415699	-0.0226680726	-0.026054135099999997	-0.0090786	-0.0187287	-0.008000679999999998	0.000148066	-0.000171275	-0.000254211
3.138377741701172	0.4743720576676383	0.4554504184074277	1.26080525	18.03203583	0.97424304	0.13035259999999999	-0.0510145123	0.0037953664000000002	0.0038075039	-0.0255015591	-0.0482663746	0.0010406497	-0.036797917299999996	0.011893488999999998	-0.0081692888	-0.0200555947	-0.0430564186	0.020680411399999998	0.0492783441	0.0487740716	0.0479374364	0.0467741396	0.0452921082	0.04350144139999999	0.0414143414	0.0390450302	0.036409653300000004	0.0335261689	0.0304142261	0.0270950306	0.0235912006	0.019926612399999998	0.0161262375	0.0122159732	0.0082224651	0.0041729265	9.495209999999999e-05	-0.0039836693	-0.0080351446	-0.0120318659	-0.0159465979	-0.0197526646	-0.0234241301	-0.0269359757	-0.0302642707	-0.0026394	-0.0691153	0.034217	-4.37171e-05	-8.85132e-05	9.74265e-05
1.961945238433946	1.3633526835010583	0.4806667360778416	1.18637049	16.96747017	0.91206926	0.11372232	-0.0128534061	-0.044051710300000005	-0.0144704999	0.0039715654	0.0675834622	-0.0404276973	-0.0381544443	-0.0021118239	0.0261231402	0.026810893399999997	0.0242165173	-0.011156291499999998	0.049262317699999995	0.0487101947	0.0477945688	0.0465222731	0.0449028021	0.042948241100000006	0.040673176299999995	0.0380945854	0.035231711299999996	0.032105918399999996	0.0287405331	0.0251606699	0.021393043599999998	0.0174657704	0.0134081578	0.009250486	0.0050237819	0.0007595875	-0.0035102753000000003	-0.0077539425	-0.0119397455	-0.0160364473	-0.0200134762	-0.0238411533	-0.027490914300000002	-0.0309355227	-0.0341492728	-0.00908258	-0.009191	0.00703678	8.63843e-05	-0.00023546	-2.90177e-05
0.7405665344594491	1.2667998040877433	0.1244695559951552	1.1928097	17.05956268	0.91011167	0.129522225	0.0358118434	0.0278947012	-0.023637469300000002	-0.0221676884	-0.021722144500000002	0.035133081000000004	0.030829340299999997	-0.036988104	0.0132009901	-0.0450042554	-0.051639215599999996	-0.002428941	0.0492455646	0.0486434438	0.0476453566	0.0462594276	0.0444969385	0.0423722362	0.0399026163	0.037108182	0.0340116803	0.0306383173	0.027015552999999998	0.0231728772	0.0191415699	0.0149544469	0.0106455919	0.0062500799	0.0018036910999999999	-0.0026573801	-0.0070968197	-0.0114784899	-0.0157667231	-0.019926612399999998	-0.0239242954	-0.0277272304	-0.0313044606	-0.034626867	-0.0376674043	-0.00909674	-0.0948425	0.0245693	0.000373031	-6.80971e-05	-0.000101489
8.096086711007045	1.5962009489518447	1.3349887419708262	1.09418571	15.64904308	0.88688916	0.16481571	-0.0400678838	0.036724768	-0.008362715	0.0073622832	0.042826453099999995	-0.018694233600000002	0.0060860125	0.0564198171	-0.0224461014	-0.0099408037	-0.030818673199999997	-0.049905800099999995	0.049228085199999994	0.048573822999999995	0.0474898195	0.045985665	0.0440746671	0.041773732599999995	0.0391032185	0.0360867511	0.0327510177	0.0291255302	0.025242363900000002	0.0211358739	0.0168423909	0.0123999003	0.007847705600000001	0.0032260808000000004	-0.0014240857	-0.006061653100000001	-0.0106455919	-0.0151353473	-0.0194911975	-0.0236746056	-0.027648560200000002	-0.031377903	-0.0348296399	-0.0379732327	-0.0407808694	0.000164115	-0.00034759	-0.0108484	0.000181023	-0.000236212	-0.000254211
3.678411113424143	0.4578779755926869	2.0213033718112383	1.07354343	15.35381794	0.85933203	0.107851425	-0.024138752200000002	-0.0356775118	0.0313082727	0.0335589653	-0.0289986456	0.0148594718	-0.0557119943	-0.030203152999999996	-0.0057321459	-0.0045104372	-0.006316030899999999	0.0073783985	0.0492098797	0.0485013364	0.0473279782	0.04570105	0.0436361436	0.0411530481	0.0382755603	0.0350312569	0.0314512297	0.0275697881	0.0234241301	0.0190539858	0.0145012367	0.0098095143	0.0050237819	0.00018990389999999998	-0.0046457940999999996	-0.0094369689	-0.014137704	-0.0187029498	-0.023088954900000003	-0.027253685899999998	-0.031157229900000003	-0.034762177000000005	-0.038033979100000004	-0.0409412808	-0.0434562197	0.011624700000000003	-0.071132	-0.0108273	0.000458063	-0.000160994	-9.476240000000003e-05
-0.5912831313828595	1.825083162035299	1.510942324774856	1.14193642	16.33197403	0.87222922	0.04372643500000001	0.0243133405	-0.0069108116	-0.0103263065	-0.0178906169	0.0165519583	-0.0117701769	0.0155560196	0.0423251205	0.0454299515	0.01977053	0.0353985838	0.0192416105	0.0491909483	0.048425988200000006	0.0471598541	0.0454056498	0.04318152980000001	0.0405105122	0.0374202402	0.0339426957	0.0301138689	0.0259733854	0.0215640961	0.0169316341	0.012123941899999999	0.0071907756	0.0021831901000000003	-0.0028469898999999997	-0.007847705600000001	-0.0127672033	-0.0175545696	-0.0221602588	-0.0265366054	-0.0306383173	-0.0344229449	-0.0378513198	-0.040887961	-0.04350144139999999	-0.0456647134	0.0116229	-0.0394898	-0.0108361	0.000527738	-7.23497e-05	-1.1609e-05
5.708803939268068	2.140572615518119	-0.043192434622442384	1.30659938	18.68698311	0.99203044	0.068136345	-0.0117648158	0.032338602200000004	-0.0382125974	0.059238540199999995	0.0494736458	-0.0447438856	0.0560082189	0.0049982659	-0.0640041229	0.0087270844	-0.0200896811	0.0641271335	0.049171291299999996	0.0483477828	0.0469854697	0.045099533899999995	0.042710993200000005	0.0398464661	0.0365378761	0.0328220951	0.0287405331	0.0243386766	0.0196655813	0.0147733259	0.0097164313	0.0045512534	-0.0006646452	-0.0058731368	-0.0110161761	-0.0160364473	-0.0208780027	-0.025486886299999997	-0.029811735	-0.0338043514	-0.0374202402	-0.0406191046	-0.0433652956	-0.0456282084	-0.047382624500000005	-0.0011344	-0.0699708	-0.0108336	0.000781202	-7.41946e-05	-0.000254211
3.302470823340613	0.8769020486135903	-0.3716277610730154	1.28605747	18.39319229	0.98717719	0.12859885	-0.0604197624	-0.013748773600000002	-0.0291120621	-0.0713004324	-0.0154563589	-0.0197607111	-0.030091197400000002	0.056019063200000004	-0.012977334699999999	0.0296705621	-0.039411424199999996	0.0011994553	0.0491509091	0.048266725	0.0468048479	0.0447827748	0.042224707400000006	0.0391612625	0.0356291057	0.0316705127	0.0273328629	0.0226680726	0.0177319735	0.012583644599999999	0.0072847051	0.0018985767000000001	-0.0035102753000000003	-0.0088771137	-0.014137704	-0.0192290835	-0.0240903147	-0.0286632146	-0.0328930514	-0.0367291991	-0.0401257437	-0.0430420329	-0.045443162300000006	-0.047300393200000006	-0.0485914971	0.0116068	-0.0210931	0.00650987	0.000409626	0.000276622	1.6126e-05
-0.7859337235240274	2.0951260371458997	-0.21633962955247865	1.40990806	20.1645031	1.05061495	0.14374916	0.0290631846	-0.035220740800000004	-0.0131460732	0.002072076	0.073215142	0.0411459199	0.0237616068	-0.0155076498	-0.0246995271	0.0182582861	0.111536088	0.0039792479	0.0491298018	0.04818281940000001	0.0466180129	0.0444554472	0.0417228516	0.038455265	0.034694586	0.030489035699999997	0.0258925399	0.0209640372	0.0157667231	0.0103672403	0.0048348237	-0.0007595875	-0.0063442589	-0.011847581000000001	-0.0171989876	-0.022329860299999997	-0.0271744084	-0.0316705127	-0.0357605221	-0.0393919923	-0.0425183589	-0.045099533899999995	-0.0471024205	-0.0485013364	-0.0492783441	-0.00572958	-0.0767381	0.0267177	0.00086185	-0.000106429	-0.000159798
2.447377759575013	1.2487248567701723	-1.1535200036341973	1.30642867	18.6845417	0.96964377	0.06451223500000001	-0.014273171000000001	0.0175067724	-0.059398858799999996	-0.0444751385	0.022455849500000003	-0.08095078929999999	0.0175652824	0.0289528452	0.0059355664	-0.011091115600000001	-0.043925697199999995	0.0221855718	0.04910797	0.048096071	0.046424989400000005	0.0441176282	0.041205611	0.0377288487	0.0337349921	0.0292787792	0.024421284799999998	0.0192290835	0.0137733372	0.0081288199	0.0023728927	-0.0034155563000000002	-0.0091571932	-0.0147733259	-0.0201869821	-0.0253239648	-0.0301138689	-0.0344910462	-0.038395505	-0.041773732599999995	-0.0445794287	-0.0467741396	-0.0483277856	-0.049219073200000005	-0.0494357867	-0.00242992	-0.0444384	0.0328066	0.000515696	-0.000135159	-7.82025e-05
-0.7503295330926343	0.30829772718803355	-0.4217829863882341	1.15590882	16.53180695	0.90213519	0.057787655	-0.025150135	-0.060099073600000004	-0.0345304652	0.0036880582	0.0250179693	-0.022334905699999998	-0.061476146399999994	0.021063658	-0.0102639828	-0.0171990702	0.0708905617	-0.0049629606	0.049085413700000004	0.048006485	0.046225802999999996	0.043769397599999996	0.040673176299999995	0.0369823992	0.0327510177	0.028040885699999997	0.0229208552	0.0174657704	0.0117553729	0.0058731368	-9.495209999999999e-05	-0.006061653100000001	-0.0119397455	-0.0176433041	-0.023088954900000003	-0.0281970941	-0.0328930514	-0.037108182	-0.0407808694	-0.0438574269	-0.0462928816	-0.0480516324	-0.04910797	-0.049446453	-0.049062133499999994	-0.00935965	-0.0305413	0.0166783	0.0007267969999999998	-0.0001647	-0.000254211
-1.217655459128336	0.8507877472061063	-0.3344781057454709	1.24339414	17.78302193	0.96197069	0.0707039	0.05137513690000001	0.0152998679	-0.037507738	-0.0061611834999999995	-0.0738467321	-0.016128753	0.0235072875	-0.053479673600000006	0.029423106299999998	-0.07480770440000001	-0.0112390196	-0.0579457631	0.049062133499999994	0.0479140666	0.0460204802	0.043410837599999995	0.0401257437	0.0362163129	0.0317433739	0.0267765235	0.021393043599999998	0.0156766983	0.0097164313	0.0036049814000000003	-0.0025625603	-0.0086902298	-0.014682683500000002	-0.0204466819	-0.0258925399	-0.0309355227	-0.0354971639	-0.0395064865	-0.042901107599999995	-0.0456282084	-0.0476453566	-0.048921166399999994	-0.0494357867	-0.049181210499999996	-0.0481613986	-0.0163595	-0.0602016	0.0387197	0.000513786	-0.000137664	-0.000254211
