name	type	units	description	sampling_frequency	high_cutoff	low_cutoff	notch	software_filters	status
MEG0821	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0913	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0912	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0911	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0923	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0922	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0921	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0932	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0933	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0931	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG0942	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0943	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG0941	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1013	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1012	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1011	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1023	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1022	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1021	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1032	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1033	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1031	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1043	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1042	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1041	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1112	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1113	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1111	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1123	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1122	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1121	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1133	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1132	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1131	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1142	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1143	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1141	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1213	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1212	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1211	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1223	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1222	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1221	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1232	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1233	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1231	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1243	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1242	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1241	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1312	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1313	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1311	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1323	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1322	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1321	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1333	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1332	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1331	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1342	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1343	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1341	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1412	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1413	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1411	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1423	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1422	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1421	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1433	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1432	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1431	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1442	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1443	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1441	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1512	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1513	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1511	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1522	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1523	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1521	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1533	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1532	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1531	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1543	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1542	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1541	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1613	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1612	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1611	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1622	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1623	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1621	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1632	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1633	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1631	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1643	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1642	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1641	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1713	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1712	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1711	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1722	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1723	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1721	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1732	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1733	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1731	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1743	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1742	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1741	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1813	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1812	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1811	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1822	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1823	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1821	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1832	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1833	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1831	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1843	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1842	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1841	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1912	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1913	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1911	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1923	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1922	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1921	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1932	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1933	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1931	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG1943	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1942	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG1941	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2013	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2012	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2011	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2023	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2022	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2021	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2032	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2033	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2031	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2042	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2043	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2041	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2113	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2112	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2111	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2122	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2123	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2121	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2133	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2132	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2131	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2143	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2142	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2141	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2212	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2213	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2211	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2223	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2222	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2221	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2233	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2232	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2231	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2242	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2243	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2241	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2312	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2313	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2311	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2323	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2322	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2321	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2332	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2333	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2331	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2343	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2342	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2341	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2412	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2413	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2411	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2423	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2422	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2421	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2433	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2432	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2431	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2442	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2443	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2441	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2512	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2513	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2511	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2522	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2523	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2521	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2533	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2532	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2531	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2543	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2542	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2541	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2612	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2613	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2611	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2623	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2622	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2621	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2633	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2632	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2631	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
MEG2642	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2643	MEGGRAD	T/m	planar_gradiometer	1100	350	0	n/a	n/a	good
MEG2641	MEGMAG	T	magnetometer	1100	350	0	n/a	n/a	good
EEG001	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG002	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG003	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG004	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG005	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG006	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG007	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG008	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG009	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG010	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG011	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG012	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG013	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG014	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG015	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG016	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG017	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG018	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG019	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG020	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG021	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG022	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG023	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG024	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG025	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG026	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG027	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG028	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG029	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG030	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
EEG031	EEG	V	eegchannel	1100	350	0	n/a	n/a	good
