onset	duration	response_time	button_press	stim_file
n/a	n/a	0.978	2	meg/u126.bmp
n/a	n/a	1.14	1	meg/f005.bmp
n/a	n/a	0.902	1	meg/u141.bmp
n/a	n/a	1.059	2	meg/u134.bmp
n/a	n/a	0.954	2	meg/u079.bmp
n/a	n/a	0.74	1	meg/f038.bmp
n/a	n/a	0.968	2	meg/f017.bmp
n/a	n/a	0.899	2	meg/u093.bmp
n/a	n/a	1.225	2	meg/u124.bmp
n/a	n/a	0.864	1	meg/u046.bmp
n/a	n/a	1.191	2	meg/f135.bmp
n/a	n/a	1.424	2	meg/u082.bmp
n/a	n/a	1.079	1	meg/u057.bmp
n/a	n/a	0.837	1	meg/u086.bmp
n/a	n/a	1.012	1	meg/u123.bmp
n/a	n/a	0.965	2	meg/u105.bmp
n/a	n/a	0.982	2	meg/f103.bmp
n/a	n/a	1.088	3	meg/f122.bmp
n/a	n/a	0.822	1	meg/u069.bmp
n/a	n/a	0.79	1	meg/u150.bmp
n/a	n/a	0.848	3	meg/f018.bmp
n/a	n/a	1.151	2	meg/f039.bmp
n/a	n/a	0.81	1	meg/u142.bmp
n/a	n/a	0.771	2	meg/u084.bmp
n/a	n/a	0.734	1	meg/f064.bmp
n/a	n/a	0.938	2	meg/f091.bmp
n/a	n/a	0.822	1	meg/u060.bmp
n/a	n/a	0.998	1	meg/u053.bmp
n/a	n/a	0.719	3	meg/f057.bmp
n/a	n/a	0.916	1	meg/f111.bmp
n/a	n/a	0.945	1	meg/f037.bmp
n/a	n/a	0.964	2	meg/u107.bmp
n/a	n/a	0.639	1	meg/u146.bmp
n/a	n/a	1.135	3	meg/f007.bmp
n/a	n/a	1.042	1	meg/u033.bmp
n/a	n/a	0.906	2	meg/f008.bmp
n/a	n/a	1.07	2	meg/f097.bmp
n/a	n/a	0.716	3	meg/f078.bmp
n/a	n/a	0.834	1	meg/u037.bmp
n/a	n/a	0.81	3	meg/f052.bmp
n/a	n/a	1.107	2	meg/u122.bmp
n/a	n/a	0.958	2	meg/u076.bmp
n/a	n/a	0.921	2	meg/f124.bmp
n/a	n/a	0.909	1	meg/u149.bmp
n/a	n/a	0.97	3	meg/u109.bmp
n/a	n/a	1.244	2	meg/f043.bmp
n/a	n/a	1.555	2	meg/u111.bmp
n/a	n/a	0.812	1	meg/f084.bmp
n/a	n/a	1.109	1	meg/u094.bmp
n/a	n/a	0.873	2	meg/u004.bmp
n/a	n/a	0.8	1	meg/u129.bmp
n/a	n/a	0.881	1	meg/u002.bmp
n/a	n/a	0.848	2	meg/f030.bmp
n/a	n/a	1.44	2	meg/f128.bmp
n/a	n/a	0.806	1	meg/u021.bmp
n/a	n/a	0.663	3	meg/f026.bmp
n/a	n/a	0.806	1	meg/u133.bmp
n/a	n/a	1.215	1	meg/u005.bmp
n/a	n/a	0.903	2	meg/f059.bmp
n/a	n/a	1.1	1	meg/f127.bmp
n/a	n/a	0.705	3	meg/f040.bmp
n/a	n/a	0.959	2	meg/f107.bmp
n/a	n/a	0.665	3	meg/f137.bmp
n/a	n/a	0.833	1	meg/u044.bmp
n/a	n/a	1.025	1	meg/u061.bmp
n/a	n/a	0.721	2	meg/f011.bmp
n/a	n/a	0.948	1	meg/f130.bmp
n/a	n/a	1.176	2	meg/u081.bmp
n/a	n/a	1.001	2	meg/u042.bmp
n/a	n/a	1.219	1	meg/u019.bmp
n/a	n/a	1.411	2	meg/f042.bmp
n/a	n/a	0.922	2	meg/f096.bmp
n/a	n/a	1.167	3	meg/u012.bmp
n/a	n/a	0.953	1	meg/f060.bmp
n/a	n/a	0.884	2	meg/f001.bmp
n/a	n/a	0.754	3	meg/f022.bmp
n/a	n/a	0.757	1	meg/u031.bmp
n/a	n/a	1.536	2	meg/f083.bmp
n/a	n/a	1.163	2	meg/u014.bmp
n/a	n/a	0.725	1	meg/u011.bmp
n/a	n/a	0.837	1	meg/f118.bmp
n/a	n/a	1.181	1	meg/u047.bmp
n/a	n/a	0.982	1	meg/f125.bmp
n/a	n/a	0.976	1	meg/f019.bmp
n/a	n/a	0.682	1	meg/u070.bmp
n/a	n/a	0.937	3	meg/f013.bmp
n/a	n/a	1.22	3	meg/u052.bmp
n/a	n/a	0.972	1	meg/f100.bmp
n/a	n/a	0.886	2	meg/f121.bmp
n/a	n/a	0.804	1	meg/u128.bmp
n/a	n/a	0.917	1	meg/u058.bmp
n/a	n/a	0.905	3	meg/f020.bmp
n/a	n/a	0.846	3	meg/f070.bmp
n/a	n/a	0.949	2	meg/u003.bmp
n/a	n/a	0.609	1	meg/u062.bmp
n/a	n/a	1.082	1	meg/f002.bmp
n/a	n/a	1.08	2	meg/f033.bmp
n/a	n/a	0.99	2	meg/f028.bmp
n/a	n/a	0.743	1	meg/f102.bmp
n/a	n/a	0.835	1	meg/u085.bmp
n/a	n/a	1.187	1	meg/u117.bmp
n/a	n/a	0.78	1	meg/f123.bmp
n/a	n/a	0.662	1	meg/u028.bmp
n/a	n/a	0.83	1	meg/f047.bmp
n/a	n/a	0.774	1	meg/f134.bmp
n/a	n/a	0.721	1	meg/u100.bmp
n/a	n/a	1.397	1	meg/u138.bmp
n/a	n/a	1.006	2	meg/f080.bmp
n/a	n/a	0.878	2	meg/f112.bmp
n/a	n/a	0.684	1	meg/u119.bmp
n/a	n/a	0.707	3	meg/f131.bmp
n/a	n/a	0.752	1	meg/u066.bmp
n/a	n/a	1.012	1	meg/f056.bmp
n/a	n/a	0.901	2	meg/u039.bmp
n/a	n/a	0.89	1	meg/f016.bmp
n/a	n/a	0.704	1	meg/u130.bmp
n/a	n/a	0.748	3	meg/f075.bmp
n/a	n/a	1.432	2	meg/u080.bmp
n/a	n/a	1.143	2	meg/u041.bmp
n/a	n/a	0.954	2	meg/u064.bmp
n/a	n/a	0.917	1	meg/u148.bmp
n/a	n/a	1.601	1	meg/u088.bmp
n/a	n/a	0.713	3	meg/f004.bmp
n/a	n/a	0.911	1	meg/u051.bmp
n/a	n/a	1.235	2	meg/u043.bmp
n/a	n/a	0.667	1	meg/u147.bmp
n/a	n/a	1.034	1	meg/u102.bmp
n/a	n/a	1.042	2	meg/f049.bmp
n/a	n/a	0.833	1	meg/u050.bmp
n/a	n/a	1.562	2	meg/u090.bmp
n/a	n/a	1.043	1	meg/u072.bmp
n/a	n/a	0.898	3	meg/f086.bmp
n/a	n/a	1.224	1	meg/u104.bmp
n/a	n/a	1.095	1	meg/f045.bmp
n/a	n/a	1.604	2	meg/u092.bmp
n/a	n/a	1.036	1	meg/u035.bmp
n/a	n/a	0.732	1	meg/f114.bmp
n/a	n/a	0.737	1	meg/u089.bmp
n/a	n/a	0.668	1	meg/u087.bmp
n/a	n/a	0.884	1	meg/f099.bmp
n/a	n/a	0.65	1	meg/u017.bmp
n/a	n/a	0.897	3	meg/f014.bmp
n/a	n/a	1.295	1	meg/u071.bmp
n/a	n/a	1.595	1	meg/u131.bmp
n/a	n/a	0.707	1	meg/f149.bmp
n/a	n/a	1.376	1	meg/u099.bmp
n/a	n/a	0.634	1	meg/u140.bmp
n/a	n/a	0.946	2	meg/f140.bmp
n/a	n/a	0.958	2	meg/f063.bmp
n/a	n/a	0.72	1	meg/u055.bmp
n/a	n/a	0.709	1	meg/u054.bmp
n/a	n/a	0.754	1	meg/u024.bmp
n/a	n/a	1.317	2	meg/u132.bmp
n/a	n/a	1.617	1	meg/f023.bmp
n/a	n/a	0.889	2	meg/u040.bmp
n/a	n/a	1.278	2	meg/f126.bmp
n/a	n/a	0.907	1	meg/u101.bmp
n/a	n/a	0.872	3	meg/f139.bmp
n/a	n/a	0.934	3	meg/f050.bmp
n/a	n/a	0.675	1	meg/u112.bmp
n/a	n/a	1.177	2	meg/u001.bmp
n/a	n/a	0.683	1	meg/u096.bmp
n/a	n/a	1.241	2	meg/u091.bmp
n/a	n/a	0.68	1	meg/u095.bmp
n/a	n/a	0.983	2	meg/f031.bmp
n/a	n/a	1.241	2	meg/f073.bmp
n/a	n/a	0.703	3	meg/f034.bmp
n/a	n/a	0.988	1	meg/u013.bmp
n/a	n/a	1.141	1	meg/f145.bmp
n/a	n/a	1.032	2	meg/f072.bmp
n/a	n/a	0.712	1	meg/u065.bmp
n/a	n/a	0.941	1	meg/f071.bmp
n/a	n/a	1.209	2	meg/f106.bmp
n/a	n/a	1.217	2	meg/f119.bmp
n/a	n/a	0.889	1	meg/u059.bmp
n/a	n/a	0.998	2	meg/u022.bmp
n/a	n/a	1.336	2	meg/f021.bmp
n/a	n/a	1.027	2	meg/u125.bmp
n/a	n/a	1.171	1	meg/f094.bmp
n/a	n/a	0.996	2	meg/f025.bmp
n/a	n/a	1.174	2	meg/f116.bmp
n/a	n/a	0.799	1	meg/f093.bmp
n/a	n/a	1.129	1	meg/u135.bmp
n/a	n/a	0.933	2	meg/u097.bmp
n/a	n/a	0.953	1	meg/u020.bmp
n/a	n/a	1.316	3	meg/f120.bmp
n/a	n/a	1.52	3	meg/u029.bmp
n/a	n/a	0.74	1	meg/u127.bmp
n/a	n/a	1.559	2	meg/f129.bmp
n/a	n/a	1.537	3	meg/u108.bmp
n/a	n/a	0.731	1	meg/u120.bmp
n/a	n/a	0.975	2	meg/f009.bmp
n/a	n/a	0.977	1	meg/u067.bmp
n/a	n/a	0.827	2	meg/f115.bmp
n/a	n/a	0.851	2	meg/f090.bmp
n/a	n/a	0.747	3	meg/f053.bmp
n/a	n/a	0.983	1	meg/f150.bmp
n/a	n/a	0.985	1	meg/u121.bmp
n/a	n/a	0.875	3	meg/u106.bmp
n/a	n/a	0.857	1	meg/u077.bmp
n/a	n/a	0.936	2	meg/f069.bmp
n/a	n/a	1.059	1	meg/f113.bmp
n/a	n/a	1.146	1	meg/f141.bmp
n/a	n/a	0.845	1	meg/f095.bmp
n/a	n/a	0.917	1	meg/u032.bmp
n/a	n/a	1.217	1	meg/u118.bmp
n/a	n/a	0.889	2	meg/f074.bmp
n/a	n/a	0.903	1	meg/f132.bmp
n/a	n/a	0.996	2	meg/f082.bmp
n/a	n/a	1.133	1	meg/u027.bmp
n/a	n/a	1.081	2	meg/f029.bmp
n/a	n/a	0.807	1	meg/f148.bmp
n/a	n/a	1.024	1	meg/u034.bmp
n/a	n/a	1.143	2	meg/f027.bmp
n/a	n/a	1.362	1	meg/f015.bmp
n/a	n/a	0.739	1	meg/u116.bmp
n/a	n/a	1.119	2	meg/f048.bmp
n/a	n/a	1.611	1	meg/u083.bmp
n/a	n/a	1.075	1	meg/u038.bmp
n/a	n/a	0.888	1	meg/u098.bmp
n/a	n/a	0.742	3	meg/f044.bmp
n/a	n/a	0.834	1	meg/u009.bmp
n/a	n/a	0.89	2	meg/f036.bmp
n/a	n/a	0.784	1	meg/f087.bmp
n/a	n/a	0.962	2	meg/u008.bmp
n/a	n/a	0.709	1	meg/u075.bmp
n/a	n/a	1.418	2	meg/u026.bmp
