onset	duration	response_time	button_press	stim_file
n/a	n/a	1.259	1	meg/f097.bmp
n/a	n/a	3.385	1	meg/f011.bmp
n/a	n/a	1.477	3	meg/f051.bmp
n/a	n/a	7.681	2	meg/u137.bmp
n/a	n/a	3.001	2	meg/f027.bmp
n/a	n/a	2.31	1	meg/f006.bmp
n/a	n/a	1.632	3	meg/f067.bmp
n/a	n/a	8.358	2	meg/f024.bmp
n/a	n/a	1.889	1	meg/u086.bmp
n/a	n/a	1.573	1	meg/u078.bmp
n/a	n/a	1.933	3	meg/f130.bmp
n/a	n/a	2.623	3	meg/f040.bmp
n/a	n/a	1.764	1	meg/f112.bmp
n/a	n/a	1.109	1	meg/f028.bmp
n/a	n/a	7.128	1	meg/f108.bmp
n/a	n/a	2.047	3	meg/f082.bmp
n/a	n/a	1.604	1	meg/u126.bmp
n/a	n/a	1.7	1	meg/u065.bmp
n/a	n/a	1.503	3	meg/f007.bmp
n/a	n/a	2.476	3	meg/f018.bmp
n/a	n/a	1.678	1	meg/f120.bmp
n/a	n/a	2.291	1	meg/u114.bmp
n/a	n/a	3.477	1	meg/u073.bmp
n/a	n/a	1.078	1	meg/f102.bmp
n/a	n/a	1.003	1	meg/u049.bmp
n/a	n/a	1.675	1	meg/f105.bmp
n/a	n/a	1.928	2	meg/u129.bmp
n/a	n/a	4.537	3	meg/f139.bmp
n/a	n/a	1.206	3	meg/f039.bmp
n/a	n/a	1.046	1	meg/u082.bmp
n/a	n/a	0.973	1	meg/u064.bmp
n/a	n/a	1.583	2	meg/u053.bmp
n/a	n/a	1.384	1	meg/f071.bmp
n/a	n/a	3.649	2	meg/f093.bmp
n/a	n/a	3.642	2	meg/f037.bmp
n/a	n/a	1.58	1	meg/u135.bmp
n/a	n/a	4.612	1	meg/u068.bmp
n/a	n/a	4.708	1	meg/u061.bmp
n/a	n/a	5.249	2	meg/u050.bmp
n/a	n/a	7.031	1	meg/u015.bmp
n/a	n/a	1.65	1	meg/f118.bmp
n/a	n/a	5.848	1	meg/u044.bmp
n/a	n/a	1.636	2	meg/f023.bmp
n/a	n/a	1.083	1	meg/u134.bmp
n/a	n/a	3.497	1	meg/u028.bmp
n/a	n/a	1.584	1	meg/f150.bmp
n/a	n/a	1.4	1	meg/f135.bmp
n/a	n/a	3.993	1	meg/u107.bmp
n/a	n/a	1.131	1	meg/f052.bmp
n/a	n/a	3.799	2	meg/u045.bmp
n/a	n/a	5.49	3	meg/f034.bmp
n/a	n/a	2.222	1	meg/f115.bmp
n/a	n/a	0.884	1	meg/f104.bmp
n/a	n/a	1.73	2	meg/u075.bmp
n/a	n/a	1.524	1	meg/f080.bmp
n/a	n/a	9.814	1	meg/u110.bmp
n/a	n/a	1.044	1	meg/f087.bmp
n/a	n/a	2.043	1	meg/u124.bmp
n/a	n/a	1.408	2	meg/u070.bmp
n/a	n/a	1.432	3	meg/f050.bmp
n/a	n/a	1.711	1	meg/u019.bmp
n/a	n/a	1.314	1	meg/f140.bmp
n/a	n/a	6.822	3	meg/f017.bmp
n/a	n/a	1.882	1	meg/u048.bmp
n/a	n/a	1.462	1	meg/f045.bmp
n/a	n/a	1.835	2	meg/u100.bmp
n/a	n/a	1.761	2	meg/u079.bmp
n/a	n/a	1.625	1	meg/u001.bmp
n/a	n/a	2.84	1	meg/f084.bmp
n/a	n/a	1.123	1	meg/u150.bmp
n/a	n/a	4.415	2	meg/u133.bmp
n/a	n/a	1.272	3	meg/f148.bmp
n/a	n/a	1.389	3	meg/f088.bmp
n/a	n/a	3.301	1	meg/f095.bmp
n/a	n/a	1.518	1	meg/f089.bmp
n/a	n/a	0.913	1	meg/u033.bmp
n/a	n/a	3.95	3	meg/f060.bmp
n/a	n/a	3.995	3	meg/f048.bmp
n/a	n/a	1.589	2	meg/u127.bmp
n/a	n/a	4.604	1	meg/u102.bmp
n/a	n/a	3.014	3	meg/u145.bmp
n/a	n/a	5.002	1	meg/u043.bmp
n/a	n/a	1.65	1	meg/f075.bmp
n/a	n/a	1.392	2	meg/f020.bmp
n/a	n/a	1.432	1	meg/f110.bmp
n/a	n/a	2.663	1	meg/f030.bmp
n/a	n/a	1.154	1	meg/u094.bmp
n/a	n/a	2.117	2	meg/u066.bmp
n/a	n/a	1.551	1	meg/u089.bmp
n/a	n/a	9.2	3	meg/f085.bmp
n/a	n/a	1.392	3	meg/u054.bmp
n/a	n/a	6.656	1	meg/f031.bmp
n/a	n/a	6.635	1	meg/u010.bmp
n/a	n/a	1.206	1	meg/u036.bmp
n/a	n/a	3.238	1	meg/f010.bmp
n/a	n/a	1.937	3	meg/f003.bmp
n/a	n/a	1.475	3	meg/f113.bmp
n/a	n/a	7.959	3	meg/f057.bmp
n/a	n/a	10.811	3	meg/f026.bmp
n/a	n/a	3.27	1	meg/f002.bmp
n/a	n/a	2.504	2	meg/u112.bmp
n/a	n/a	1.29	3	meg/f029.bmp
n/a	n/a	1.279	1	meg/u063.bmp
n/a	n/a	1.268	1	meg/u013.bmp
n/a	n/a	2.674	3	meg/f049.bmp
n/a	n/a	1.26	3	meg/f008.bmp
n/a	n/a	4.425	1	meg/f041.bmp
n/a	n/a	1.714	3	meg/f069.bmp
n/a	n/a	2.357	3	meg/f053.bmp
n/a	n/a	1.469	1	meg/f061.bmp
n/a	n/a	3.811	3	meg/f038.bmp
n/a	n/a	1.597	3	meg/f066.bmp
n/a	n/a	1.613	1	meg/f062.bmp
n/a	n/a	2.492	3	meg/f025.bmp
n/a	n/a	1.166	1	meg/f121.bmp
n/a	n/a	1.593	3	meg/f101.bmp
n/a	n/a	1.937	3	meg/u125.bmp
n/a	n/a	4.402	3	meg/f119.bmp
n/a	n/a	3.715	3	meg/f009.bmp
n/a	n/a	2.002	1	meg/u108.bmp
n/a	n/a	5.249	1	meg/f145.bmp
n/a	n/a	1.103	1	meg/u011.bmp
n/a	n/a	1.1	1	meg/f103.bmp
n/a	n/a	2.193	1	meg/f014.bmp
n/a	n/a	0.991	1	meg/u083.bmp
n/a	n/a	1.657	1	meg/u057.bmp
n/a	n/a	7.734	1	meg/f149.bmp
n/a	n/a	0.956	1	meg/u101.bmp
n/a	n/a	2.182	1	meg/u116.bmp
n/a	n/a	1.149	1	meg/u149.bmp
n/a	n/a	0.88	1	meg/f100.bmp
n/a	n/a	1.878	1	meg/u080.bmp
n/a	n/a	6.258	1	meg/f081.bmp
n/a	n/a	1.206	1	meg/u093.bmp
n/a	n/a	2.566	1	meg/u132.bmp
n/a	n/a	0.877	1	meg/u018.bmp
n/a	n/a	10.851	3	meg/f109.bmp
n/a	n/a	14.492	1	meg/u138.bmp
n/a	n/a	2.957	3	meg/f022.bmp
n/a	n/a	1.355	1	meg/u136.bmp
n/a	n/a	7.669	3	meg/f015.bmp
n/a	n/a	2.349	1	meg/u039.bmp
n/a	n/a	1.245	1	meg/u014.bmp
n/a	n/a	4.764	2	meg/u037.bmp
n/a	n/a	1.214	1	meg/u098.bmp
n/a	n/a	1.038	1	meg/f074.bmp
n/a	n/a	0.853	1	meg/u008.bmp
n/a	n/a	1.627	3	meg/f090.bmp
n/a	n/a	1.338	3	meg/f079.bmp
n/a	n/a	2.924	1	meg/u041.bmp
n/a	n/a	1.436	1	meg/u142.bmp
n/a	n/a	1.563	1	meg/u106.bmp
n/a	n/a	1.38	1	meg/u012.bmp
n/a	n/a	1.814	1	meg/f012.bmp
n/a	n/a	1.572	3	meg/f001.bmp
n/a	n/a	1.765	3	meg/f124.bmp
n/a	n/a	1.006	1	meg/f036.bmp
n/a	n/a	1.607	3	meg/f123.bmp
n/a	n/a	3.846	1	meg/f092.bmp
n/a	n/a	0.767	1	meg/f094.bmp
n/a	n/a	1.826	1	meg/u052.bmp
n/a	n/a	2.383	1	meg/f059.bmp
n/a	n/a	1.718	1	meg/u109.bmp
n/a	n/a	1.473	3	meg/f021.bmp
n/a	n/a	0.998	1	meg/u131.bmp
n/a	n/a	2.439	1	meg/u104.bmp
n/a	n/a	1.227	1	meg/u067.bmp
n/a	n/a	3.275	2	meg/f128.bmp
n/a	n/a	1.988	3	meg/f063.bmp
n/a	n/a	0.996	1	meg/u025.bmp
n/a	n/a	0.813	1	meg/u035.bmp
n/a	n/a	0.766	1	meg/u123.bmp
n/a	n/a	1.209	1	meg/f091.bmp
n/a	n/a	1.657	2	meg/u103.bmp
n/a	n/a	0.958	1	meg/f132.bmp
n/a	n/a	3.656	2	meg/u099.bmp
n/a	n/a	1.282	1	meg/f055.bmp
n/a	n/a	1.695	1	meg/f013.bmp
n/a	n/a	0.883	1	meg/u077.bmp
n/a	n/a	2.025	1	meg/f141.bmp
n/a	n/a	2.839	3	meg/f106.bmp
n/a	n/a	1.01	3	meg/f138.bmp
n/a	n/a	1.587	1	meg/f099.bmp
n/a	n/a	0.972	1	meg/u076.bmp
n/a	n/a	0.918	1	meg/f043.bmp
n/a	n/a	1.707	1	meg/u024.bmp
n/a	n/a	1.646	3	meg/f131.bmp
n/a	n/a	0.924	1	meg/u119.bmp
n/a	n/a	1.175	1	meg/u072.bmp
n/a	n/a	0.816	1	meg/u055.bmp
n/a	n/a	0.961	1	meg/f098.bmp
n/a	n/a	0.748	1	meg/f073.bmp
n/a	n/a	0.816	1	meg/f111.bmp
n/a	n/a	1.137	1	meg/u128.bmp
n/a	n/a	1.044	1	meg/u148.bmp
n/a	n/a	0.963	1	meg/u051.bmp
n/a	n/a	1.671	1	meg/u046.bmp
n/a	n/a	0.884	1	meg/u111.bmp
n/a	n/a	1.338	3	meg/f137.bmp
n/a	n/a	1.021	1	meg/u130.bmp
n/a	n/a	2.156	3	meg/f144.bmp
n/a	n/a	0.789	1	meg/u113.bmp
n/a	n/a	1.149	1	meg/u117.bmp
n/a	n/a	1.12	1	meg/u146.bmp
n/a	n/a	2.732	3	meg/f147.bmp
n/a	n/a	0.7	1	meg/u006.bmp
n/a	n/a	1.234	1	meg/f070.bmp
n/a	n/a	1.777	1	meg/u026.bmp
n/a	n/a	1.082	1	meg/u115.bmp
n/a	n/a	2.96	2	meg/u023.bmp
n/a	n/a	8.75	1	meg/u005.bmp
n/a	n/a	1.425	1	meg/f054.bmp
n/a	n/a	3.824	1	meg/f136.bmp
n/a	n/a	1.073	1	meg/u095.bmp
n/a	n/a	1.159	1	meg/f126.bmp
n/a	n/a	1.049	1	meg/f046.bmp
n/a	n/a	1.232	1	meg/u122.bmp
n/a	n/a	1.328	1	meg/u058.bmp
n/a	n/a	1.843	1	meg/f032.bmp
n/a	n/a	1.368	3	meg/f096.bmp
n/a	n/a	1.018	1	meg/u031.bmp
n/a	n/a	4.379	3	meg/f064.bmp
n/a	n/a	0.805	1	meg/u009.bmp
n/a	n/a	1.614	2	meg/u118.bmp
n/a	n/a	1.222	3	meg/f107.bmp
n/a	n/a	0.909	1	meg/u091.bmp
n/a	n/a	6.798	1	meg/f044.bmp
n/a	n/a	0.963	1	meg/u074.bmp
n/a	n/a	1.31	1	meg/u027.bmp
n/a	n/a	0.754	1	meg/f016.bmp
n/a	n/a	0.773	1	meg/u143.bmp
n/a	n/a	1.599	1	meg/u141.bmp
n/a	n/a	0.799	1	meg/u120.bmp
n/a	n/a	0.809	1	meg/u034.bmp
n/a	n/a	2.098	3	meg/f047.bmp
