onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
262.392	.819	.452	FAMOUS	5	7	.648	func/f143.bmp
265.449	.829	.468	SCRAMBLED	19	4	.950	func/s135.bmp
268.589	.891	.543	UNFAMILIAR	13	7	.694	func/u138.bmp
271.780	.834	.520	FAMOUS	7	7	.688	func/f138.bmp
274.352	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
294.898	.919	.511	FAMOUS	5	7	.872	func/f144.bmp
298.139	.833	.566	FAMOUS	6	7	.583	func/f144.bmp
301.279	.849	.539	SCRAMBLED	19	7	.840	func/s136.bmp
304.369	.988	.474	UNFAMILIAR	13	7	.693	func/u141.bmp
307.626	.976	.496	UNFAMILIAR	14	7	.544	func/u141.bmp
310.884	.877	.505	SCRAMBLED	19	7	.733	func/s134.bmp
313.991	.886	.465	UNFAMILIAR	13	7	.595	func/u139.bmp
317.214	.861	.581	SCRAMBLED	19	4	.760	func/s146.bmp
320.405	.879	.556	UNFAMILIAR	13	7	.600	func/u137.bmp
323.462	.895	.417	UNFAMILIAR	14	7	.545	func/u137.bmp
326.669	.964	.537	FAMOUS	7	7	.783	func/f143.bmp
329.859	.806	.461	FAMOUS	5	4	.774	func/f131.bmp
333.000	.929	.552	FAMOUS	6	4	.660	func/f131.bmp
336.274	.913	.579	UNFAMILIAR	15	7	.834	func/u138.bmp
339.531	.866	.572	UNFAMILIAR	13	7	.787	func/u134.bmp
342.621	.946	.460	SCRAMBLED	17	7	1.305	func/s141.bmp
345.845	.896	.496	SCRAMBLED	17	4	.693	func/s131.bmp
348.952	.917	.441	SCRAMBLED	18	4	.697	func/s131.bmp
352.226	.902	.589	UNFAMILIAR	15	7	.718	func/u139.bmp
354.865	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
375.361	.918	.463	SCRAMBLED	17	7	.816	func/s144.bmp
378.501	.957	.459	SCRAMBLED	18	7	.630	func/s144.bmp
381.675	.915	.446	SCRAMBLED	17	7	.622	func/s140.bmp
384.865	.815	.504	UNFAMILIAR	13	7	.694	func/u131.bmp
387.972	.814	.531	UNFAMILIAR	14	7	.517	func/u131.bmp
390.996	.966	.443	UNFAMILIAR	15	7	.712	func/u134.bmp
394.203	.911	.456	SCRAMBLED	17	4	.785	func/s142.bmp
397.360	.999	.471	SCRAMBLED	18	4	.762	func/s142.bmp
400.567	.913	.438	SCRAMBLED	19	7	.920	func/s141.bmp
403.239	.012	0	n/a	999	0	0	func/Circle.bmp
