onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
261.106	.811	.573	FAMOUS	7	7	.619	func/f014.bmp
264.113	.968	.422	SCRAMBLED	17	4	.810	func/s012.bmp
267.253	.954	.408	SCRAMBLED	18	7	.926	func/s012.bmp
270.460	.890	.469	FAMOUS	5	7	.831	func/f006.bmp
273.099	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
293.629	.951	.490	FAMOUS	5	7	.819	func/f007.bmp
296.936	.857	.591	FAMOUS	6	7	.708	func/f007.bmp
300.110	.959	.540	SCRAMBLED	19	4	.837	func/s015.bmp
303.283	.895	.440	UNFAMILIAR	13	4	1.207	func/u010.bmp
306.457	.876	.513	FAMOUS	5	7	.669	func/f009.bmp
309.664	.909	.560	FAMOUS	6	7	.573	func/f009.bmp
312.805	.858	.453	UNFAMILIAR	13	7	.737	func/u016.bmp
315.928	.816	.485	SCRAMBLED	17	7	.769	func/s008.bmp
318.952	1.000	.443	SCRAMBLED	18	7	.964	func/s008.bmp
322.226	.831	.513	FAMOUS	7	7	.754	func/f006.bmp
325.249	.957	.426	FAMOUS	5	4	.760	func/f016.bmp
328.540	.979	.566	UNFAMILIAR	13	4	.890	func/u014.bmp
331.730	.949	.436	UNFAMILIAR	14	4	.863	func/u014.bmp
334.887	.906	.437	UNFAMILIAR	15	4	.845	func/u010.bmp
338.061	.938	.500	SCRAMBLED	17	7	.775	func/s016.bmp
341.185	.940	.410	SCRAMBLED	18	7	.626	func/s016.bmp
344.492	.918	.584	SCRAMBLED	17	7	1.268	func/s006.bmp
347.599	.926	.425	UNFAMILIAR	15	7	.727	func/u016.bmp
350.773	.877	.480	FAMOUS	5	7	1.383	func/f002.bmp
353.395	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
373.974	.844	.544	UNFAMILIAR	13	4	.648	func/u004.bmp
377.031	.857	.444	UNFAMILIAR	14	4	.617	func/u004.bmp
380.171	.962	.506	FAMOUS	7	4	.708	func/f016.bmp
383.479	.985	.578	FAMOUS	5	4	.870	func/f012.bmp
386.753	.894	.519	SCRAMBLED	17	7	.846	func/s013.bmp
389.943	.850	.528	SCRAMBLED	17	4	.987	func/s003.bmp
392.951	.830	.401	SCRAMBLED	18	4	.603	func/s003.bmp
396.057	.993	.506	SCRAMBLED	19	7	1.091	func/s006.bmp
398.846	.012	0	n/a	999	0	0	func/Circle.bmp
