onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
254.391	.865	.467	SCRAMBLED	17	4	.832	func/s029.bmp
257.465	.903	.443	FAMOUS	7	7	.687	func/f027.bmp
260.739	.943	.593	FAMOUS	5	7	.845	func/f018.bmp
264.029	.992	.583	FAMOUS	6	7	.686	func/f018.bmp
267.303	.890	.516	SCRAMBLED	19	7	.936	func/s025.bmp
270.393	.855	.432	UNFAMILIAR	13	4	.842	func/u023.bmp
273.467	.997	.435	UNFAMILIAR	14	4	.604	func/u023.bmp
276.206	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
296.685	.810	.437	UNFAMILIAR	13	4	.886	func/u022.bmp
299.826	.895	.565	UNFAMILIAR	14	7	1.197	func/u022.bmp
302.916	.806	.424	SCRAMBLED	17	4	.738	func/s028.bmp
306.073	.951	.570	SCRAMBLED	17	4	.775	func/s019.bmp
309.213	.862	.433	SCRAMBLED	18	7	.822	func/s019.bmp
312.270	.865	.431	SCRAMBLED	19	4	.767	func/s029.bmp
315.494	.806	.584	FAMOUS	5	7	.856	func/f026.bmp
318.668	.888	.575	SCRAMBLED	17	7	1.209	func/s032.bmp
321.841	.934	.507	SCRAMBLED	18	7	1.245	func/s032.bmp
324.965	.804	.432	SCRAMBLED	17	4	.901	func/s027.bmp
328.072	.871	.533	UNFAMILIAR	13	7	1.668	func/u026.bmp
331.296	.890	.571	SCRAMBLED	19	4	.807	func/s028.bmp
334.403	.866	.450	UNFAMILIAR	13	4	.840	func/u028.bmp
337.493	.814	.461	UNFAMILIAR	14	4	.726	func/u028.bmp
340.617	.818	.537	SCRAMBLED	17	7	.861	func/s024.bmp
343.740	.926	.548	SCRAMBLED	18	7	.880	func/s024.bmp
346.915	.986	.484	FAMOUS	7	7	.869	func/f026.bmp
350.188	.948	.531	SCRAMBLED	17	4	.819	func/s031.bmp
352.877	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
373.456	.827	.540	UNFAMILIAR	13	7	.931	func/u018.bmp
376.597	.929	.549	SCRAMBLED	19	7	.844	func/s027.bmp
379.804	.992	.509	UNFAMILIAR	13	4	.977	func/u025.bmp
383.161	.880	.586	UNFAMILIAR	15	7	1.003	func/u026.bmp
386.252	.994	.441	FAMOUS	5	7	.669	func/f031.bmp
389.459	.821	.442	FAMOUS	6	7	.637	func/f031.bmp
392.499	.896	.449	FAMOUS	5	7	1.006	func/f021.bmp
395.205	.012	0	n/a	999	0	0	func/Circle.bmp
