onset	duration	response_time	button_press	stim_file
n/a	n/a	1.233	1	meg/u137.bmp
n/a	n/a	1.769	3	meg/f145.bmp
n/a	n/a	3.282	1	meg/f062.bmp
n/a	n/a	5.411	3	meg/f095.bmp
n/a	n/a	1.002	1	meg/u063.bmp
n/a	n/a	4.867	1	meg/u126.bmp
n/a	n/a	1.48	3	meg/f118.bmp
n/a	n/a	2.981	3	meg/f090.bmp
n/a	n/a	1.291	3	meg/f043.bmp
n/a	n/a	0.992	3	meg/f113.bmp
n/a	n/a	2.009	2	meg/f093.bmp
n/a	n/a	1.071	1	meg/f148.bmp
n/a	n/a	0.669	1	meg/u139.bmp
n/a	n/a	1.052	1	meg/u147.bmp
n/a	n/a	4.059	2	meg/f069.bmp
n/a	n/a	0.803	1	meg/u083.bmp
n/a	n/a	5.453	1	meg/u068.bmp
n/a	n/a	0.778	1	meg/u150.bmp
n/a	n/a	1.004	1	meg/u079.bmp
n/a	n/a	0.852	1	meg/u004.bmp
n/a	n/a	1.051	3	meg/f066.bmp
n/a	n/a	1.026	2	meg/u101.bmp
n/a	n/a	0.69	3	meg/f081.bmp
n/a	n/a	1.088	1	meg/u043.bmp
n/a	n/a	4.621	3	meg/f012.bmp
n/a	n/a	1.086	3	meg/f010.bmp
n/a	n/a	1.019	1	meg/u109.bmp
n/a	n/a	1.035	1	meg/u110.bmp
n/a	n/a	0.995	1	meg/u076.bmp
n/a	n/a	4.381	2	meg/f137.bmp
n/a	n/a	0.759	1	meg/u071.bmp
n/a	n/a	1.338	3	meg/f026.bmp
n/a	n/a	0.669	3	meg/f073.bmp
n/a	n/a	1.012	3	meg/f008.bmp
n/a	n/a	0.756	1	meg/u056.bmp
n/a	n/a	1.239	3	meg/f025.bmp
n/a	n/a	1.374	1	meg/u104.bmp
n/a	n/a	1.119	3	meg/f006.bmp
n/a	n/a	0.715	1	meg/u012.bmp
n/a	n/a	4.088	1	meg/u048.bmp
n/a	n/a	2.576	1	meg/u128.bmp
